LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,Datasheet title: DEL-08-05 Report protected-content linter.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0003",b9bc36afca00,OUT,SEC-ED054-0003,UNIT-ED054-0001,,Section title only.
128,Verification check Public-surface scan fixture verifies only configured public report-template/example paths are scanned by default.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0032",65cd632aedaa,IN,SEC-ED054-0032,UNIT-ED054-0001,,
129,Verification check Synthetic protected-risk fixture verifies invented markers trigger protected-content findings without copying protected content.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0032",4fc5fc53cad3,IN,SEC-ED054-0032,UNIT-ED054-0001,,
130,Verification check Safe metadata fixture verifies rule-pack identity/version/checksum/source notice can appear without embedding protected rule content.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0032",d515d646ecbb,IN,SEC-ED054-0032,UNIT-ED054-0001,,
131,"Verification check Prohibited-claim fixture verifies public report language does not claim certification, sealing, approval, authentication, or automatic code compliance.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0032",865e05572aa0,IN,SEC-ED054-0032,UNIT-ED054-0001,,
132,Verification check Diagnostic output fixture verifies findings carry stable code/class/severity/source/remediation fields where available.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0032",3a9ab00f1c7a,IN,SEC-ED054-0032,UNIT-ED054-0001,,
133,Verification check Determinism check verifies stable output for the same inputs/config/version.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0032",40021ad70076,IN,SEC-ED054-0032,UNIT-ED054-0001,,
134,Verification check CI policy check verifies severity-to-fail/warn mapping and review-blocking behavior.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0032",db311f315c64,IN,SEC-ED054-0032,UNIT-ED054-0001,,
135,Verification check Privacy check verifies no private data transmission by default.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0032",5f66b4e2aab9,IN,SEC-ED054-0032,UNIT-ED054-0001,,
136,"Verification check Human review checklist confirms the linter is treated as heuristic support, not sole legal control.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0032",730eada875f2,IN,SEC-ED054-0032,UNIT-ED054-0001,,
137,"Required setup artifacts for this run are Datasheet.md, Specification.md, Guidance.md, Procedure.md, _SEMANTIC.md, _SEMANTIC_LENSING.md, Dependencies.csv, _DEPENDENCIES.md, _run_records/*, and _STATUS.md.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0033",f842846d299a,IN,SEC-ED054-0033,UNIT-ED054-0001,,
138,Future production artifacts anticipated by the register are a report linter and a CI guard.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0033",985134eb61e6,IN,SEC-ED054-0033,UNIT-ED054-0001,,
139,Acceptance criterion: no file outside the DEL-08-05_Report protected-content linter working directory is edited.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L82|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0034",43b862765e35,IN,SEC-ED054-0034,UNIT-ED054-0001,,
140,"Acceptance criterion: no linter source, CI guard, tests, report templates, docs outside this deliverable, or repo-level artifacts are modified.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L84|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0034",b8e7ca0bf744,IN,SEC-ED054-0034,UNIT-ED054-0001,,
141,"Acceptance criterion: setup artifacts are grounded in local governance, decomposition, register, and context files.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L85|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0034",57b1c9c63c92,IN,SEC-ED054-0034,UNIT-ED054-0001,,
142,"Acceptance criterion: no protected standards content, proprietary examples, private project/rule data, or certification/compliance claim is introduced.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L86|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0034",99c9c1583324,IN,SEC-ED054-0034,UNIT-ED054-0001,,
143,Acceptance criterion: Dependencies.csv validates against v3.1 schema and active rows contain evidence.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L87|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0034",034e7847c7a0,IN,SEC-ED054-0034,UNIT-ED054-0001,,
144,"Acceptance criterion: _STATUS.md reports SEMANTIC_READY only after the four-document kit, semantic artifacts, dependency register, and validation checks are complete.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Specification.md:L88|_Decomposition/source_review_html/SRC-DEL-DEL-08-05-REPORT-PROTECTED-CONTENT-LINTER.html#SEC-ED054-0034",b5864fece54e,IN,SEC-ED054-0034,UNIT-ED054-0001,,
