CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-FEATB-016,FEATB,SECURITY_CONTROL,"Applies export redaction controls to the three report routes: on-screen report and JSON, renderer input, and local-private package request.",projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.ts::controlReportDomAndJson;projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.ts::controlReportRendererInput;projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.ts::controlReportPackageRequest,projects/chirality-piping/apps/desktop/src/features/report/reportRedactionProjector.test.ts;projects/chirality-piping/apps/desktop/src/App.test.tsx,Thin wrappers over the shared route export control.
CAP-COREB-046,COREB,DATA_CONTRACT,"Validates hanger library imports against the standalone hanger schema: identities, repeated records, provenance and fully dimensioned quantities.",projects/chirality-piping/core/library_import/provenance_checker.py::_validate_hanger_import;projects/chirality-piping/core/library_import/provenance_checker.py::_hanger_shape,projects/chirality-piping/tests/test_hanger_library_schema.py,Python only; no hanger path found in the Rust port.
CAP-CHECKS-013,CHECKS,TEST_ONLY,Builds the private checked canonical-JSON adapter executable with Cargo so Python tests and development can use it.,projects/chirality-piping/tools/serialization/build_checked_json.py::build,projects/chirality-piping/tests/conftest.py,Invoked by the pytest session setup when no executable path is supplied. The runtime adapter never builds it itself and only points users here.
CAP-COREB-030,COREB,DATA_CONTRACT,"Supplies shared unit, analysis-status, persistence-hash and source-of-truth boundary helpers and diagnostics used by the GUI record builders.",projects/chirality-piping/core/gui/pkg02_boundary.py,projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_results_viewer_contract.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,Keeps its own copy of the canonical dimension list rather than reading the units schema.
CAP-DATA-042,DATA,FIXTURE_SET,"Invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve, and a failed rule with a human reference.",projects/chirality-piping/fixtures/analysis_boundary/,projects/chirality-piping/tests/test_analysis_boundary_schema.py,Three files.
CAP-DATA-056,DATA,FIXTURE_SET,Invented persisted preview project document used for persistence round-trip checks.,projects/chirality-piping/fixtures/persistence/,projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py,One file.
CAP-DOCS-010,DOCS,DOCUMENT,"Explains the product intent in prose: code-neutral mechanics premise, user-supplied code data, rule packs, engine, GUI, component library, reporting, validation and governance intent.",projects/chirality-piping/docs/INTENT.md,NONE_FOUND,Governing narrative.
CAP-FEATC-035,FEATC,SECURITY_CONTROL,"Shows telemetry as default-off with policy resolution, guarded event attempts and no-bypass state; a request button records review intent while telemetry stays disabled; JSON download.",projects/chirality-piping/apps/desktop/src/features/telemetry/TelemetryBoundaryPanel.tsx::TelemetryBoundaryPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Policy and guard come from a telemetry policy service outside this area. No payload construction or network transport.
CAP-COREB-012,COREB,DATA_CONTRACT,"Validates grouped (composite) support boundary-association metadata across a batch, requiring complete model-hash evidence and canonical member mechanics; adds no solver mechanics.",projects/chirality-piping/core/model_operations/operation_applier/src/boundary_association.rs;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::run_with_context,projects/chirality-piping/core/model_operations/operation_applier/src/boundary_association.rs::tests;projects/chirality-piping/core/model_operations/operation_applier/src/boundary_association.rs::integration_tests;projects/chirality-piping/apps/desktop/src/features/boundary-authoring/BoundaryAuthoringPanel.test.tsx,Read-only metadata; legacy supports without association remain valid.
CAP-DOCS-027,DOCS,DOCUMENT,"Guides end users through scope limits, setup and storage, project creation, modeling, solving and reading status, rule checks, results, reports, review, export and troubleshooting.",projects/chirality-piping/docs/user_guide/index.md,projects/chirality-piping/tests/test_user_guide_status_wording.py,Self-titled skeleton; test checks human-approval status wording carries no software claim.
CAP-PHYS-027,PHYS,DATA_CONTRACT,"Exposes the preview solver's crate name and version and passes through the nonlinear loop's identity, assumptions and limitations for result producers.",projects/chirality-piping/core/product_physics/src/lib.rs::solver_component_name;projects/chirality-piping/core/product_physics/src/lib.rs::solver_component_version;projects/chirality-piping/core/product_physics/src/lib.rs::nonlinear_assembled_loop_context,projects/chirality-piping/core/product_physics/src/lib.rs::nonlinear_context_passthrough_tests::assembled_loop_context_is_a_pure_passthrough,Consumed by the headless runner result binding and the desktop report-package bridge.
CAP-CHECKS-024,CHECKS,SECURITY_CONTROL,"Keeps environment secrets, private source folders, generated wasm engine outputs, build products and caches out of version control.",projects/chirality-piping/.gitignore,NONE_FOUND,Mixes secret and private-source exclusion with ordinary build hygiene. Carries legacy generated-output locations for stale checkouts.
CAP-FEATC-031,FEATC,UI_OPERATION,"Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and provenance, review source evidence, and queue the plan as one batch.",projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx::SelfWeightPlanPanel;projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx::selfWeightPlanBatch;projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/index.ts,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,"Pipe mass only; components, supports and equipment excluded. Plan generation is delegated to a service; plan is rejected if the model hash changed."
CAP-DATA-039,DATA,DATA_CONTRACT,"Defines export adapter SDK admission packages: target admission, denied runtime grants, validation checklist, provenance, privacy and diagnostics.",projects/chirality-piping/schemas/export_adapter_sdk.schema.json,projects/chirality-piping/tests/test_export_adapter_sdk.py,Only the package test references the schema file by name.
CAP-FEATC-026,FEATC,UI_SURFACE,"Shows the result export audit (format, state binding, units, witnesses, reproducibility, boundary) and offers the result JSON only while it is bound to the current model and run.",projects/chirality-piping/apps/desktop/src/features/result-export/ResultExportPanel.tsx::ResultExportPanel,projects/chirality-piping/apps/desktop/src/features/result-export/ResultExportPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/features/redaction-controls/ControlledExportLink.test.tsx;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,Stale or failed builds hide the download; failure is shown as a finding.
CAP-COREB-044,COREB,DATA_CONTRACT,"Creates and validates references to external artifacts carried in a project envelope, including hash evidence.",projects/chirality-piping/core/project_persistence/service.py::external_artifact_reference;projects/chirality-piping/core/project_persistence/service.py::validate_external_artifact_references,projects/chirality-piping/tests/test_project_persistence_service.py,
CAP-COREB-001,COREB,ENGINE,"Validates one structured editor-operation intent against a model document, returning findings, diff-preview rows and validation states without mutating or returning a model.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::validate_operation;projects/chirality-piping/core/model_operations/operation_applier/Cargo.toml;projects/chirality-piping/core/model_operations/operation_applier/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/services/operationService.test.ts;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::tests,Native Rust engine reached through a Tauri command and the wasm build; a separate browser-mirror engine outside this area is held to the same shared case corpus.
CAP-WSUI-026,WSUI,UI_OPERATION,"Lets the user draft inspector edit intents: change a property with unit and rationale, create materials, sections, components or supports, delete nodes, pipes or supports, and preview validation.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,"Some create panels (material, section, component, support) have no test referencing their test ids directly."
CAP-DATA-032,DATA,DATA_CONTRACT,Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but no default numerical tolerances.,projects/chirality-piping/schemas/comparison_tolerance.schema.json,projects/chirality-piping/tests/test_comparison_contracts.py,Only tests reference the schema file by name.
CAP-COREB-017,COREB,ENGINE,"Validates or applies an ordered batch of operations atomically on a private evolving document; any failure rolls back and returns no model, and submitted validation claims are untrusted.",projects/chirality-piping/core/model_operations/operation_applier/src/atomic_batch.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation_batch;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_model_operation_batch,projects/chirality-piping/core/model_operations/operation_applier/src/atomic_batch.rs::tests;projects/chirality-piping/apps/desktop/src/services/operationBatchService.test.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Requires complete initial model hash; rejects duplicate ids and empty batches at preflight.
CAP-CHECKS-034,CHECKS,DOCUMENT,"Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including fixture unit basis.",projects/chirality-piping/validation/hand_calcs/mechanics/,projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,The mechanics crate embeds the README and cites each note path from fixture provenance.
CAP-DATA-031,DATA,DATA_CONTRACT,"Defines comparison participants, manual and automatic mappings, unmatched classifications and JSON/CSV/report-section export semantics for review.",projects/chirality-piping/schemas/comparison_mapping.schema.json,projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_analysis_run_comparison.py,Referenced by core/handoff/exporter/workflow.py.
CAP-DOCS-044,DOCS,DOCUMENT,"Documents how to reproduce headless runner benchmark and regression evidence: a frozen procedure, per-case reproduction, rerun consequences, review checks and recorded deltas.",projects/chirality-piping/docs/validation_manual/headless_runner_reproduction.md,NONE_FOUND,Lists remaining work; no tool reads it.
CAP-SOLVER-026,SOLVER,ENGINE,Computes consistent equivalent nodal loads for the outward radial pressure-imbalance wall load on a curved bend from a pressure-thrust magnitude.,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::CurvedBendMacroElement::consistent_radial_pressure_nodal_loads,projects/chirality-piping/core/solver/curved_bend/src/lib.rs::tests;projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,Caller supplies thrust and applies the end-cap force pair; used by product physics.
CAP-FEATC-020,FEATC,UI_OPERATION,"Lets the user edit a selected material's temperature-dependent property points (IDs, quantities with units, provenance) and queue the table as one operation.",projects/chirality-piping/apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx::MaterialTemperatureForm,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx,Rendered from the property inspector. Enforces unique point IDs; completeness is left to later validation.
CAP-SOLVER-042,SOLVER,FIXTURE_SET,Generates invented cantilever-chain and planar grid-frame benchmark models with public provenance posture and declared unit identifiers.,projects/chirality-piping/core/solver/performance_harness/src/lib.rs::invented_cantilever_chain_fixture;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::invented_grid_frame_fixture;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::BenchmarkFixture;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::FixtureProvenance;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::DEFAULT_INVENTED_SUITE_ELEMENT_COUNTS;projects/chirality-piping/core/solver/performance_harness/Cargo.toml,projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests,Synthetic models only; fixtures with non-public provenance are rejected.
CAP-SOLVER-040,SOLVER,ENGINE,"Recovers from a singular first iteration caused by inactive contact seeds by one all-active retrial, and identifies eligible potential contact DOFs.",projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::eligible_contact_dofs,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::contact_recovery_warning_preserves_original_singular_seed_provenance;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::contact_recovery_caps_and_later_singularity_are_honest,Only one recovery is permitted and it is recorded as a warning; later singularity remains a failure. Product physics calls the eligibility helper.
CAP-FEATC-029,FEATC,UI_SURFACE,"Shows run audit evidence for the current solve: model state, run identity and status, hash counts, unit audit, input manifest, reproducibility open items, immutability and boundary.",projects/chirality-piping/apps/desktop/src/features/run-audit/RunAuditPanel.tsx::RunAuditPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Read-only display of the run envelope; empty until a mechanics run. Rendered in two places in App.tsx.
CAP-CHECKS-038,CHECKS,FIXTURE_SET,Provides the pilot section-property stress calculation witness with its experimental content dictionary and deterministic Markdown and MathML renderings.,projects/chirality-piping/validation/witness/fixtures/tp_phys_015_section_property_stress_witness.json;projects/chirality-piping/validation/witness/content_dictionaries/ops_mechanics_cd.json;projects/chirality-piping/validation/witness/generated/tp_phys_015_section_property_stress_witness.mathml;projects/chirality-piping/validation/hand_calcs/stress/generated/tp_phys_015_section_property_stress_witness.md,projects/chirality-piping/tests/test_calculation_witness.py,Only one witness exists; the format is a pilot.
CAP-COREB-034,COREB,ENGINE,"Converts values between units of the same dimension, with affine absolute-temperature versus interval conversion and gauge/absolute pressure conversion requiring an explicit reference.",projects/chirality-piping/core/units/src/lib.rs::convert;projects/chirality-piping/core/units/src/lib.rs::convert_for_dimension;projects/chirality-piping/core/units/src/lib.rs::convert_quantity;projects/chirality-piping/core/units/src/lib.rs::temperature_difference;projects/chirality-piping/core/units/src/lib.rs::convert_pressure_kind,projects/chirality-piping/core/units/src/lib.rs::tests,No silent atmospheric default; non-finite and incompatible-dimension inputs are errors.
CAP-DATA-017,DATA,DATA_CONTRACT,"Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value slots, checks, provenance, checksums and diagnostics.",projects/chirality-piping/schemas/rule_pack.schema.yaml,projects/chirality-piping/tests/test_rule_pack_schema.py;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs,Referenced by core/rules/rule_pack_document/src/lib.rs and apps/desktop/src-tauri/src/lib.rs.
CAP-FEATC-015,FEATC,UI_SURFACE,"Builds and offers a reference-only handoff package for the current run with stable IDs, target profile, unit witnesses, loss report and review context.",projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.tsx::HandoffPanel;projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.tsx::buildHandoffPackage,projects/chirality-piping/apps/desktop/src/features/handoff/HandoffPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Available only after a mechanics run; witnesses are withheld where received dimension declarations are absent.
CAP-CHECKS-007,CHECKS,CHECK,"Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON record; missing tools are recorded as not measured and never fail the run.",projects/chirality-piping/tools/release/run_coverage_telemetry.py::run_telemetry;projects/chirality-piping/tools/release/coverage_telemetry_schema.json,projects/chirality-piping/tests/test_coverage_telemetry_script.py,Non-blocking by design; exit code reflects only artifact integrity. No numeric floor is enforced.
CAP-COREB-025,COREB,UI_SURFACE,"Builds deterministic material, component and rule-pack-reference editor records with per-field unit metadata and validation state.",projects/chirality-piping/core/gui/editors/engine.py::build_editor_contract;projects/chirality-piping/core/gui/editors/__init__.py,projects/chirality-piping/tests/test_gui_editors_contract.py;projects/chirality-piping/tests/test_accessibility_usability_baseline.py,Python contract only; no product-runtime caller found.
CAP-COREB-022,COREB,DATA_CONTRACT,"Records agent rationale as decision-support metadata bound to operation and audit context, flagging unresolved assumptions and professional-claim wording.",projects/chirality-piping/core/model_operations/agent_rationale/engine.py::record_agent_rationale;projects/chirality-piping/core/model_operations/agent_rationale/__init__.py,projects/chirality-piping/tests/test_agent_rationale_boundary.py,Python contract engine; never accepts work or mutates model state. No product-runtime caller found outside tests.
CAP-VIEW-027,VIEW,UI_SURFACE,"Reviews queued operation batches: validate on temporary state, apply the whole batch atomically, block stale batches, show receipts and clear pending work.",projects/chirality-piping/apps/desktop/src/features/toolkit/BatchReviewPanel.tsx::BatchReviewPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,No component-level unit test.
CAP-FEATC-011,FEATC,UI_SURFACE,"Shows an export adapter SDK target registry (native JSON, stress-neutral, review geometry, PCF, .mbf) with validation, units, deny-by-default permissions and JSON download.",projects/chirality-piping/apps/desktop/src/features/export-adapter-sdk/ExportAdapterSdkPanel.tsx::ExportAdapterSdkPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Registry is a static preview; plugin runtime, permission taxonomy and additional targets are declared TBD."
CAP-CHECKS-003,CHECKS,CHECK,"Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, locked npm and Cargo fetch, wasm engine build, cached Playwright Chromium and system deps.",.github/actions/setup-piping-e2e/action.yml,NONE_FOUND,Composite action shared by the E2E workflow and the cache-warming workflow. Rewrites Ubuntu apt sources before installing browser system dependencies.
CAP-SHELL-056,SHELL,CHECK,Runs browser end-to-end tests in two lanes: a dev-server lane at two window sizes and a lane against the built production bundle.,projects/chirality-piping/apps/desktop/playwright.config.ts;projects/chirality-piping/apps/desktop/playwright.dist.config.ts,projects/chirality-piping/tests/test_ci_e2e_plan.py,Worker count is capped under CI or by environment.
CAP-SOLVER-003,SOLVER,ENGINE,"Transforms element stiffness from local to global axes using validated direction-cosine orientation, including construction from an x axis and y reference vector.",projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameOrientation;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::transform_global_stiffness;projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::FrameElement::global_stiffness,projects/chirality-piping/core/solver/frame_kernel/src/lib.rs::tests,"Invalid orientation (non-orthonormal or degenerate) is rejected, not corrected."
CAP-FEATB-003,FEATB,UI_OPERATION,"Structured expression composer builds the typed formula tree (arithmetic, compare, logical, min/max, interpolate and lookup tables) through form controls with a read-only text preview.",projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::ExpressionComposer;projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::renderExpressionText;projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.tsx::DimensionSelect,projects/chirality-piping/apps/desktop/src/features/rule-packs/ExpressionComposer.test.tsx;projects/chirality-piping/apps/desktop/src/features/rule-packs/RulePackManagerPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,No writable expression text and no parser by design. Table monotonicity and out-of-range handling are left to the evaluator and only surfaced as guidance.
CAP-CHECKS-011,CHECKS,CHECK,Packages the built macOS desktop app bundle into a deterministic zip with a SHA-256 checksum and a commit-bound release artifact record checked against sweep evidence.,projects/chirality-piping/tools/release/package_release_artifact.py::build_deterministic_zip;projects/chirality-piping/tools/release/package_release_artifact.py::build_record,projects/chirality-piping/tests/test_release_packaging_script.py,"Apple Silicon only; no signing, notarization, upload or tagging. Verifies the executable is arm64."
CAP-SOLVER-054,SOLVER,DATA_CONTRACT,"Defines storage-neutral load boundary records: canonical dimension vocabulary rejecting retired aliases, unit metadata, schema bindings, payload and hash references, and load-case records.",projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::CanonicalDimension;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::QuantityUnitMetadata;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::CanonicalSchemaBinding;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::BoundaryRecordRef;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::BoundaryQuantityRecord;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::BoundaryCanonicalization;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveLoadCaseRecord;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::PrimitiveLoadCaseKind;projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::BoundaryMetadataError,projects/chirality-piping/core/loads/primitive_loads/src/lib.rs::tests,"Shared by the algebra, stress-recovery and user-load crates; the load-case record has no caller outside this crate. Records hash references but computes no hashes."
CAP-DOCS-005,DOCS,DOCUMENT,"Sets out maintainer responsibilities, contribution review gates, a release policy skeleton, decision record handling, open governance questions and stop rules.",projects/chirality-piping/governance/MAINTAINERS.md,NONE_FOUND,Self-described baseline/skeleton with open questions.
CAP-CHECKS-020,CHECKS,CHECK,"Declares which project checks run for which changed paths (desktop build/test, Python tests, evidence sweep, harness checks) for the repository affected-check runner.",projects/chirality-piping/software-workflow.json;tools/software_workflow/select_affected_checks.py;tools/software_workflow/run_registered_checks.py,NONE_FOUND,"Consumed by repository-root software-workflow tools; their tests use temporary profiles, not this file."
CAP-DATA-028,DATA,DATA_CONTRACT,"Defines canonical handoff packages and manifests that reference model, state, run, result, unit, library, rule, checksum, provenance and target-mapping records.",projects/chirality-piping/schemas/handoff_package.schema.json,projects/chirality-piping/tests/test_handoff_package_schema.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Only tests reference the schema file by name.
CAP-WSUI-027,WSUI,UI_OPERATION,"Lets the user validate and apply queued structured operations one at a time, see engine and unit-policy status, and review operations applied this session.",projects/chirality-piping/apps/desktop/src/features/operations/OperationApplyPanel.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleQueueEditorIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleValidateIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleApplyIntent;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleApplyNextQueuedIntent,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
CAP-DOCS-029,DOCS,DOCUMENT,"Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests and evidence, review gates and a handoff template.",projects/chirality-piping/docs/contributor_guide/index.md,NONE_FOUND,Oriented to the agentic work process as much as to outside contributors.
CAP-DOCS-026,DOCS,DOCUMENT,"Holds reusable checking-entry profiles for program checks, once real checks harden them.",projects/chirality-piping/docs/CHECKING_ENTRY_PROFILES.md,NONE_FOUND,Profiles section is empty at the frozen state (placeholder).
CAP-CHECKS-001,CHECKS,CHECK,"Plans desktop browser-test coverage for a change as lean, affected, full or not-applicable, runs barrier and sharded remainder stages, and aggregates stage results into one verdict.",projects/chirality-piping/tools/ci/e2e_plan.py::make_plan;projects/chirality-piping/tools/ci/e2e_plan.py::collect_candidate;projects/chirality-piping/tools/ci/e2e_plan.py::aggregate;projects/chirality-piping/tools/ci/e2e_duration_hints.json,projects/chirality-piping/tests/test_ci_e2e_plan.py,Duration hints JSON weights shard partitioning. Unknown or shared inputs deliberately fall back to full coverage; omissions are recorded explicitly in the plan.
CAP-COREB-035,COREB,COMMAND,Returns the unit catalog to the desktop frontend for unit pickers and display.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::get_unit_catalog;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::desktop_unit_catalog,projects/chirality-piping/apps/desktop/src/services/unitCatalogService.test.ts;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests,Command lives in the desktop backend; catalog content comes from the units crate.
CAP-CHECKS-041,CHECKS,FIXTURE_SET,"Provides generated invented inputs and captured outputs for the headless runner command line (solve, validation blocking, benchmark stub) and a headless preview run.",projects/chirality-piping/validation/witness/inputs/generate_tp_runner_015_inputs.py;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_solve_input.json;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_validation_blocking_input.json;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_benchmark_stub_input.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_solve.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_validation_blocking.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_benchmark_stub.json;projects/chirality-piping/validation/witness/generated/tp_runner_014_headless_entrypoint_preview_run.json,NONE_FOUND,Static reproduction evidence; no test or code reads these files. The benchmark stub output predates the suite-bound benchmark outputs and may be stale.
CAP-WSUI-025,WSUI,UI_SURFACE,"Property inspector showing the selected entity's properties with dual-unit display, provenance, required flags, unit catalog status and embedded support, temperature, wind and section forms.",projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx::PropertyInspector,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/ModelTree.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx,Embeds forms owned by other feature folders.
CAP-SOLVER-044,SOLVER,CHECK,"Observes sparse-versus-dense suitability over fixed grid size bands and records parity, residual, repeatability, pivot and pivot-ratio threshold statuses.",projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_sparse_suitability_observation_suite;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::run_sparse_suitability_observation;projects/chirality-piping/core/solver/performance_harness/src/lib.rs::SparseSuitabilityObservationRecord,projects/chirality-piping/core/solver/performance_harness/src/lib.rs::tests;projects/chirality-piping/tests/test_sparse_suitability_observation.py,Python test inspects the harness source statically. Status constants in the file carry both a not-promoted dense-default label and a later promotion label.
CAP-DOCS-032,DOCS,DOCUMENT,"Provides the architecture decision record index, status vocabulary and numbering, an ADR template, and one accepted record on unifying the browser-mode engine behind the operation seam.",projects/chirality-piping/docs/architecture/adr/index.md;projects/chirality-piping/docs/architecture/adr/template.md;projects/chirality-piping/docs/architecture/adr/ADR-0001_operation_seam_engine_unification.md,NONE_FOUND,Only one record exists.
CAP-CHECKS-040,CHECKS,FIXTURE_SET,"Provides generated invented inputs and captured runner outputs for benchmark and regression commands bound to the benchmark suites, including missing-payload cases.",projects/chirality-piping/validation/witness/inputs/generate_del1005_payload_binding_inputs.py;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_benchmark_single_case_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_benchmark_multi_case_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_benchmark_payload_missing_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_regression_full_suite_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_regression_payload_missing_input.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_single_case.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_multi_case.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_payload_missing.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_regression_full_suite.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_regression_payload_missing.json,NONE_FOUND,Static reproduction evidence; no test or code reads these files.
CAP-DOCS-038,DOCS,DOCUMENT,"Presents the security threat model: assets, trust boundaries, threat inventory, no-bypass controls, report/export, telemetry and supply-chain rules, review triggers.",projects/chirality-piping/docs/security/threat_model.md,projects/chirality-piping/tests/test_security_threat_model.py,Test checks wording avoids positive reliance and target claims; cited by desktop threat-model and export-review panels.
