CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes
CAP-FEATC-002,FEATC,UI_SURFACE,"Shows a format-neutral adapter framework envelope for the current run (capabilities, validation, units, no-bypass controls, open runtime items) with JSON download.",projects/chirality-piping/apps/desktop/src/features/adapter-framework/AdapterFrameworkPanel.tsx::AdapterFrameworkPanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,"Declaration only; no concrete external format, plugin runtime or transport is implemented."
CAP-SHELL-043,SHELL,SECURITY_CONTROL,Refuses to store a library import unless validation accepted it as private local-only data; rejected or suspected-protected imports are never written.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::library_import_is_storable;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_library,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_library_store_gate_admits_accepted_and_refuses_quarantined_imports,
CAP-COREC-005,COREC,ENGINE,"Renders a validated calculation report, disclosure sections and result rows into one self-contained scriptless HTML document whose SHA-256 is recorded as rendered-report evidence.",projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::render_calculation_report;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::assemble_report_sections;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::public_report_template;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::escape_html;projects/chirality-piping/core/reporting/report_renderer/Cargo.toml;projects/chirality-piping/core/reporting/report_renderer/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report_command_renders_fixture_unblocked;projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Reached from the desktop native render command. The assembled section model is shared with the PDF emitter. Byte layout is fixed; section order never follows input order.
CAP-DATA-012,DATA,DATA_CONTRACT,"Defines the versioned project persistence envelope: deterministic JSON round-trip, migration status, hash metadata, private-data markers and the model payload.",projects/chirality-piping/schemas/project_persistence.schema.yaml,projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py;projects/chirality-piping/tests/test_model_state_schema.py,Referenced by core/project_persistence/service.py and core/gui/pkg02_boundary.py.
CAP-PHYS-032,PHYS,DATA_CONTRACT,Returns a preview mechanics envelope and an immutable analysis-run record built from a stored invented result fixture plus model validation diagnostics.,projects/chirality-piping/core/product_preview/service.py::run_preview_mechanics;projects/chirality-piping/core/product_preview/service.py::build_analysis_run_preview;projects/chirality-piping/core/product_preview/service.py::load_preview_model,projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_mechanics_result_keeps_status_boundaries_separate;projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_analysis_run_preview_binds_mechanics_results_to_immutable_run_record,Does not solve: result values come from a fixture file regardless of the input model.
CAP-FEATC-017,FEATC,UI_SURFACE,"Shows a schema-first headless runner envelope derived from the current model, solve job and run (interface, job state, result handoff, unit witnesses, runtime policy) with JSON download.",projects/chirality-piping/apps/desktop/src/features/headless-runner/HeadlessRunnerPanel.tsx::HeadlessRunnerPanel;projects/chirality-piping/apps/desktop/src/features/headless-runner/HeadlessRunnerPanel.tsx::buildHeadlessRunnerPacket,projects/chirality-piping/apps/desktop/src/features/headless-runner/HeadlessRunnerPanel.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Preview envelope only; it does not run a headless process. Local project container description is static.
CAP-DATA-046,DATA,FIXTURE_SET,Canonical JSON (RFC 8785 style) and SHA-256 parity cases that pin the canonical form and hashes shared by the native and browser engines.,projects/chirality-piping/fixtures/canonical_hash/,projects/chirality-piping/core/model_operations/operation_applier/tests/canonical_hash_parity.rs;projects/chirality-piping/apps/desktop/src/services/hashService.test.ts;projects/chirality-piping/tests/test_checked_canonical_json_adapter.py,"20 cases plus a README. Blessed from the native engine. Keeps integers beyond 2^53 exact, a documented divergence from strict JCS."
CAP-DATA-021,DATA,DATA_CONTRACT,"Defines protected-content linter configuration and heuristic findings over public report, template and example surfaces.",projects/chirality-piping/schemas/report_protected_content_linter.schema.yaml,projects/chirality-piping/tests/test_report_protected_content_linter.py,"Findings are heuristic review evidence, not clearance. Only the linter test references the schema file."
CAP-SHELL-007,SHELL,COMMAND,"Runs a packaged-binary self-test from a command-line flag that saves an edited load in a disposable store, reopens it and solves it, printing evidence.",projects/chirality-piping/apps/desktop/src-tauri/src/main.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_packaged_saved_edited_load_self_test;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::packaged_saved_edited_load_self_test_at;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::packaged_saved_edited_load_intent,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::packaged_binary_self_test_persists_restores_and_solves_edited_load,Store is removed before returning.
CAP-FEATB-020,FEATB,UI_OPERATION,"User picks an export context, records local-private intent, reviews redaction findings, and downloads a checksummed redacted model manifest only when nothing blocks.",projects/chirality-piping/apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx::RedactionExportControlsPanel;projects/chirality-piping/apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.tsx::buildExportRepresentation,projects/chirality-piping/apps/desktop/src/features/redaction-controls/RedactionExportControlsPanel.test.tsx,Operates on a metadata-only representation of the current model; context defaults to local private.
CAP-DOCS-007,DOCS,DOCUMENT,"Provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-content, private-data and product-claim screens, tests, disposition and quarantine.",projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NONE_FOUND,Checklist; no tool consumes it.
CAP-DATA-018,DATA,DATA_CONTRACT,Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack.,projects/chirality-piping/schemas/rule_check_run_result.schema.json,projects/chirality-piping/tests/test_operation_result_schemas.py,Only the schema test validates against the file.
CAP-SHELL-036,SHELL,DIAGNOSTIC,Computes model and project-envelope hashes when a project is saved and reports whether stored hashes still match when it is reopened.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::computed_model_hash;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::computed_project_envelope_hash;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::prepare_project_persistence_tuple,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_project_store_uses_sqlite_fts5_and_round_trips_model_snapshot;projects/chirality-piping/apps/desktop/src/App.projectHandlers.test.tsx,Integrity display is in feature panels outside this area.
CAP-FEATC-001,FEATC,UI_SURFACE,"Shows an accessibility and usability baseline summary (keyboard, focus, label, unit-visibility findings and open targets) and lets the user download it as JSON.",projects/chirality-piping/apps/desktop/src/features/accessibility-baseline/AccessibilityBaselinePanel.tsx::AccessibilityBaselinePanel,projects/chirality-piping/apps/desktop/src/App.test.tsx::renders the engineering workspace from invented local fixtures;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Packet is built from static in-code records; the panel itself states the counts are historical and no conformance audit has been run. Rendered in two places in App.tsx.
CAP-DATA-069,DATA,CHECK,"Configures the governance harness for this project: where status files live, lifecycle states, parser dialect, drift baseline, validation commands and guard preconditions.",projects/chirality-piping/_harness/adapter.yaml,tools/practitioner_harness/test_root_adoption.py;tools/practitioner_harness/test_run_validations.py;tools/practitioner_harness/test_self_check_fixtures.py;tools/practitioner_harness/test_brief_adoption.py;tools/practitioner_harness/test_root_historical_status.py,Configuration only; it holds no product behaviour. Read by tools/practitioner_harness/adapter_loader.py and tools/scaffolding/write_status.sh at repository root. It points into governance folders.
CAP-COREC-028,COREC,SECURITY_CONTROL,Screens user-controlled handoff metadata for prohibited authority or reliance wording and reports the terms found.,projects/chirality-piping/core/handoff/external_prover/authority_boundary.py::contains_prohibited_authority_term;projects/chirality-piping/core/handoff/external_prover/authority_boundary.py::prohibited_authority_terms,projects/chirality-piping/tests/test_external_prover_boundary_metadata.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Shared by every handoff package builder in this area.
CAP-SHELL-041,SHELL,ENGINE,"Derives which solver results, user values and library values a rule pack needs, classifies solver-result references, and loads a demo pack.",projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::deriveRuleCheckBindingPlan;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::classifySolverResultReference;projects/chirality-piping/apps/desktop/src/services/ruleCheckService.ts::loadDemoRuleCheckPack,projects/chirality-piping/apps/desktop/src/services/ruleCheckService.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,
CAP-FEATC-022,FEATC,UI_OPERATION,"Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch review with attribution retained as unverified, and download a capability and schema reference.",projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx::OfflineProposalIntakePanel;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx::parseOfflineBatch;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/index.ts,"projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx;projects/chirality-piping/apps/desktop/src/App.test.tsx::handles offline null through queue, validation, apply, save, reopen and explicit requeue as untrusted context",Only envelope shape is checked here; strict operation validation happens in the shared operation engine. No connected agent provider.
CAP-COREC-010,COREC,INTEGRATION,"Assembles a byte-deterministic .opsproj project-package archive (stored ZIP, fixed order and timestamps) with a manifest of canonical-JSON members and per-member hashes.",projects/chirality-piping/core/reporting/report_package/src/lib.rs::assemble_report_package_container;projects/chirality-piping/core/reporting/report_package/Cargo.toml;projects/chirality-piping/core/reporting/report_package/Cargo.lock,projects/chirality-piping/core/reporting/report_package/tests/container.rs;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts;projects/chirality-piping/apps/desktop/src/services/reportPackageSaveService.test.ts,"Members: rendered HTML, PDF, audit manifest, result-export envelopes, state/comparison/handoff sections. Evidence binds to manifest member hashes, not raw archive bytes. Browser dist refuses save (desktop-only)."
CAP-COREC-030,COREC,INTEGRATION,"Renders a narrow invented subset of a model to CAEPIPE MBF-style text with sidecar stable-ID map, loss report and diagnostics, writing only when redaction is lossless.",projects/chirality-piping/core/handoff/caepipe_mbf/package.py::build_caepipe_mbf_export_package;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::render_caepipe_mbf_text;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::diagnostics_for_caepipe_mbf_export_package;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::write_caepipe_mbf_export_package;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::canonical_json;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::canonical_text;projects/chirality-piping/core/handoff/caepipe_mbf/__init__.py,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py,Smoke subset only; no claim of target compatibility; does not invoke the external tool. Reached only from tests.
CAP-SHELL-060,SHELL,CHECK,"Checks viewport hide, isolate, dim and show-all behaviour and its independence from model history and results end to end.",projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,projects/chirality-piping/apps/desktop/e2e/c3-viewport-visibility.spec.ts,
CAP-DATA-032,DATA,DATA_CONTRACT,Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but no default numerical tolerances.,projects/chirality-piping/schemas/comparison_tolerance.schema.json,projects/chirality-piping/tests/test_comparison_contracts.py,Only tests reference the schema file by name.
CAP-PHYS-042,PHYS,COMMAND,Exports a report package from the runner by validating bindings to the linked solver identity and writing only the named output after local-private intent.,projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::execute_export_results;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::validate_export_results_bindings;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::project_report_package,projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::tests::export_results_blocks_when_its_payload_is_missing;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_subprocess_export_results_success_is_deterministic_and_zip_exact;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_export_results_failures_have_no_payload_or_file;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_export_results_requires_intent_once_and_writes_no_file,Uses the report-package wire assembler with the preview solver's name and version.
CAP-SHELL-049,SHELL,COMMAND,"Saves exact result or stress-neutral JSON bytes to the Downloads folder after screening and local-first checks, one save at a time, never overwriting a file.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_result_json;projects/chirality-piping/apps/desktop/src-tauri/src/native_result_download.rs,projects/chirality-piping/apps/desktop/src-tauri/src/native_result_download.rs::tests;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts,"Frontend caller is src/features/result-export/nativeResultSave.ts (outside this area). Admission evidence is defence in depth, not authentication."
CAP-PHYS-005,PHYS,ENGINE,"Normalizes authored coordinates and quantities to canonical units at the mechanics boundary and blocks missing, unknown or dimensionally incompatible units.",projects/chirality-piping/core/product_physics/src/lib.rs::normalize_model_units;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_node_coordinates;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_quantity;projects/chirality-piping/core/product_physics/src/lib.rs::normalize_vector_quantity;projects/chirality-piping/core/product_physics/src/lib.rs::unit_conversion_diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::authored_coordinate_units_preserve_preview_results_and_source;projects/chirality-piping/core/product_physics/src/lib.rs::tests::node_normalization_preserves_quantities_directions_and_authored_metadata;projects/chirality-piping/core/product_physics/src/lib.rs::tests::missing_or_invalid_project_length_units_block_preview;projects/chirality-piping/core/product_physics/src/lib.rs::tests::mixed_units_are_normalized_at_preview_mechanics_boundary;projects/chirality-piping/core/product_physics/src/lib.rs::tests::incompatible_material_unit_blocks_with_diagnostic;projects/chirality-piping/core/product_physics/src/lib.rs::tests::invalid_load_unit_blocks_with_diagnostic,
CAP-VIEW-001,VIEW,UI_SURFACE,"Renders the model as an interactive 3D centerline view with instanced nodes, pipes, supports and components, a reference ground grid, scale bar and viewport status line.",projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::PipeViewport;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedPipeMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedNodeMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedSupportMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::instancedComponentMeshes;projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::referenceGroundFromBounds,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/workspace/viewportPortal.test.tsx;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/workspace-layout.spec.ts,Single 4.3k-line component that also hosts the authoring forms; the authoring panel can be portalled into a shell-owned container.
CAP-PHYS-025,PHYS,ENGINE,"Evaluates explicit load combinations (factored linear, result-state subtraction, range envelopes) over solved rows, including combined vector magnitudes.",projects/chirality-piping/core/product_physics/src/lib.rs::append_combination_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_combined_vector_magnitude;projects/chirality-piping/core/product_physics/src/lib.rs::combination_diag;projects/chirality-piping/core/product_physics/src/lib.rs::is_combination_excluded_result_kind;projects/chirality-piping/core/product_physics/src/validation.rs::validate_combinations,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_explicit_load_combination_results;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subtraction_combination_subtracts_solved_rows_with_signed_determinism;projects/chirality-piping/core/product_physics/src/lib.rs::tests::range_envelope_combination_selects_each_shipped_mode_deterministically;projects/chirality-piping/core/product_physics/src/lib.rs::tests::invalid_subtraction_and_range_records_block_with_named_diagnostics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::combination_stress_summary_rows_are_skipped_with_diagnostics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_combined_magnitude_withholds_incomplete_vector,Stress summary rows are excluded from combination with diagnostics.
CAP-SHELL-044,SHELL,COMMAND,"Saves, opens, lists and deletes accepted private libraries per project in the local store.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_local_library;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::open_local_library;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::list_local_libraries;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::delete_local_library;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::upsert_library;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::saveLocalLibrary;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::openLocalLibrary;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::listLocalLibraries;projects/chirality-piping/apps/desktop/src/services/libraryImportService.ts::deleteLocalLibrary,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::local_library_store_round_trips_accepted_import_per_project;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::hanger_library_metadata_and_local_storage_preserve_accepted_source;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::library_id_extraction_requires_metadata_and_supported_kind,Desktop only.
CAP-COREC-006,COREC,SECURITY_CONTROL,"Blocks report export when the bundled template, the assembled pre-render section text or the final rendered text trips a blocking protected-content finding or validation diagnostic.",projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::render_calculation_report;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::lint_provenance;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::export_blocked_banner_text;projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::pdf_from_render,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs,"Gate outcome is an export-blocked flag plus reasons; uses the protected-content lint engine. Heuristic, not a clearance."
CAP-DOCS-048,DOCS,CHECK,"Deterministically regenerates per-case validation manual pages from committed hand-calc notes, benchmark fixture sources and recorded runs, with a --check mode to detect drift.",projects/chirality-piping/docs/validation_manual/cases/generate_validation_case_pages.py::main,NONE_FOUND,No test or CI caller found; depends on a hard-coded recorded run-record path outside docs/ and a fixed recorded toolchain string.
CAP-CHECKS-003,CHECKS,CHECK,"Provisions a CI runner for desktop browser tests: pinned Node, Rust and wasm-bindgen, locked npm and Cargo fetch, wasm engine build, cached Playwright Chromium and system deps.",.github/actions/setup-piping-e2e/action.yml,NONE_FOUND,Composite action shared by the E2E workflow and the cache-warming workflow. Rewrites Ubuntu apt sources before installing browser system dependencies.
CAP-CHECKS-022,CHECKS,INTEGRATION,"Pins the complete npm dependency graph for the workspace, including the browser-test framework version used for CI browser caching.",projects/chirality-piping/package-lock.json,projects/chirality-piping/tests/test_ci_e2e_plan.py,Dependency lock only. Its change forces full browser-test coverage and invalidates CI caches.
CAP-PHYS-006,PHYS,ENGINE,"Resolves pipe references to shared section definitions and blocks stale, blank or failed references while keeping local section inputs.",projects/chirality-piping/core/product_physics/src/lib.rs::resolve_shared_sections,projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_matching_reference_resolves_and_preserves_local_inputs;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_stale_cache_blocks_common_solver_entry;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_blank_reference_identity_blocks_common_entry;projects/chirality-piping/core/product_physics/src/lib.rs::tests::shared_section_reference_failures_are_explicit,Cached section copies must match the referenced definition exactly.
CAP-SHELL-062,SHELL,CHECK,"Checks the built production bundle serves the wasm engine, carries result packages, applies self-weight batches and fails report packaging honestly in the browser.",projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,projects/chirality-piping/apps/desktop/e2e/wasm-engine-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/result-compatibility.spec.ts;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,The native asset protocol hop is not reachable from a browser.
CAP-CHECKS-031,CHECKS,FIXTURE_SET,"Regression-tests the product linear static preview in sparse and dense modes on an invented cantilever against independently frozen expectations, with negative controls.",projects/chirality-piping/validation/benchmarks/physics_audit_regression/src/lib.rs;projects/chirality-piping/validation/benchmarks/physics_audit_regression/Cargo.toml;projects/chirality-piping/validation/benchmarks/physics_audit_regression/Cargo.lock;projects/chirality-piping/validation/benchmarks/physics_audit_regression/README.md,projects/chirality-piping/validation/benchmarks/physics_audit_regression/src/lib.rs,Test-only crate with no other caller; reached through Cargo discovery under validation/benchmarks by the sweep and readiness tools.
CAP-DATA-039,DATA,DATA_CONTRACT,"Defines export adapter SDK admission packages: target admission, denied runtime grants, validation checklist, provenance, privacy and diagnostics.",projects/chirality-piping/schemas/export_adapter_sdk.schema.json,projects/chirality-piping/tests/test_export_adapter_sdk.py,Only the package test references the schema file by name.
CAP-COREC-009,COREC,ENGINE,Emits the HTML and PDF report from one assembled section model and records per-member SHA-256 hashes as a paired rendered-report outcome.,projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::assemble_full_report_package,projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs;projects/chirality-piping/core/reporting/report_package/tests/container.rs,Intermediate step feeding the package container.
CAP-DOCS-012,DOCS,DOCUMENT,"Specifies the technical design: architecture, repository layout, domain objects, units, material/section/component schemas, solver, loads and stress recovery, rule evaluator, GUI, reporting, V&V.",projects/chirality-piping/docs/SPEC.md,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts,Cited by desktop status-label code and the operation applier crate as a basis.
CAP-DATA-025,DATA,SECURITY_CONTROL,"Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance, privacy, checksum, sandbox or persistence boundaries.",projects/chirality-piping/schemas/plugin_manifest.schema.yaml,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Referenced by core/adapters/framework/plugin_verification.py. Has no plugin runtime.
CAP-CHECKS-040,CHECKS,FIXTURE_SET,"Provides generated invented inputs and captured runner outputs for benchmark and regression commands bound to the benchmark suites, including missing-payload cases.",projects/chirality-piping/validation/witness/inputs/generate_del1005_payload_binding_inputs.py;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_benchmark_single_case_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_benchmark_multi_case_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_benchmark_payload_missing_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_regression_full_suite_input.json;projects/chirality-piping/validation/witness/inputs/del1005_payload_binding_regression_payload_missing_input.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_single_case.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_multi_case.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_benchmark_payload_missing.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_regression_full_suite.json;projects/chirality-piping/validation/witness/generated/del1005_payload_binding_regression_payload_missing.json,NONE_FOUND,Static reproduction evidence; no test or code reads these files.
CAP-DOCS-016,DOCS,DOCUMENT,"Describes how agentic development proceeds: authority and role maps, phase-aware coordination, default loop, bounded task checklist, data and claim boundaries, stop-and-route and handoff minimum.",projects/chirality-piping/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md,NONE_FOUND,
CAP-FEATC-031,FEATC,UI_OPERATION,"Lets the user generate a self-weight load plan for chosen pipes from explicit gravity, direction and provenance, review source evidence, and queue the plan as one batch.",projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx::SelfWeightPlanPanel;projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/SelfWeightPlanPanel.tsx::selfWeightPlanBatch;projects/chirality-piping/apps/desktop/src/features/self-weight-authoring/index.ts,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation.spec.ts,"Pipe mass only; components, supports and equipment excluded. Plan generation is delegated to a service; plan is rejected if the model hash changed."
CAP-DOCS-040,DOCS,DOCUMENT,"Defines redaction and export controls: classification basis, export contexts, protected classes, actions, diagnostics, and application and final-sink route binding.",projects/chirality-piping/docs/security/redaction_export_controls.md,projects/chirality-piping/tests/security/test_redaction_export_controls.py;projects/chirality-piping/apps/desktop/src/features/redaction-controls/redactionExportControls.test.ts,Desktop redaction controls and headless redaction binding relate to it.
CAP-COREC-011,COREC,DATA_CONTRACT,"Accepts a wire-format report-package request, maps its DTOs to domain records with the linked solver identity, and assembles the package container.",projects/chirality-piping/core/reporting/report_package/src/wire.rs::assemble_wire_request;projects/chirality-piping/core/reporting/report_package/src/wire.rs::ReportPackageRequest;projects/chirality-piping/apps/desktop/src-tauri/src/report_package_bridge.rs::assemble_request;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_report_package;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs,projects/chirality-piping/core/reporting/report_package/src/wire.rs::tests;projects/chirality-piping/apps/desktop/src/services/reportPackageSaveService.test.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Used by the desktop save-report-package command (behind redaction and local-first evidence checks) and by the headless runner export-results path.
CAP-SHELL-065,SHELL,CHECK,"Provides independent hit oracles that predict which entity a canvas point or box gesture should select, with verifiers and a frozen candidate point oracle.",projects/chirality-piping/apps/desktop/e2e/ui-foundation/point-hit-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/box-selection-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/freeze-candidate-point-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-point-hit-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-box-selection-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-baseline-point-actionability.mjs,projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-point-hit-oracle.mjs;projects/chirality-piping/apps/desktop/e2e/ui-foundation/verify-box-selection-oracle.mjs,
CAP-FEATC-003,FEATC,UI_SURFACE,"Lets the user generate a review-only change proposal after a solve and inspect its operation summary, validation status, unit policy, audit and professional boundary.",projects/chirality-piping/apps/desktop/src/features/agent-proposals/AgentProposalPanel.tsx::AgentProposalPanel,"projects/chirality-piping/apps/desktop/src/App.test.tsx::round trips review-only proposal operations through local save and open;projects/chirality-piping/apps/desktop/src/App.test.tsx::shows computed mechanics diagnostics in results, knowledge, and review-only proposal context;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts",Generate button disabled until mechanics results exist; the accept button is permanently disabled (review-only). Proposal content comes from the caller.
