CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes,Routing
CAP-PHYS-023,PHYS,ENGINE,Requires explicit variable spring hanger stiffness and emits hanger input review rows without catalog defaults.,projects/chirality-piping/core/product_physics/src/lib.rs::append_spring_hanger_user_input_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_hanger_quantity_result;projects/chirality-piping/core/product_physics/src/validation.rs::validate_spring_hangers;projects/chirality-piping/core/product_physics/src/validation.rs::validate_variable_spring_hanger,projects/chirality-piping/core/product_physics/src/lib.rs::tests::spring_hanger_user_inputs_emit_review_rows_without_catalog_defaults;projects/chirality-piping/core/product_physics/src/lib.rs::tests::spring_hanger_missing_stiffness_blocks_without_defaulting;projects/chirality-piping/core/product_physics/src/lib.rs::tests::audit_retained_spring_fixture_uses_selected_node_state,,AREA
CAP-PHYS-024,PHYS,ENGINE,"Applies a user-entered constant-effort support force on its declared translational DOF in every load case with zero stiffness, warning for non-consuming shapes.",projects/chirality-piping/core/product_physics/src/lib.rs::classify_constant_effort_consumption;projects/chirality-piping/core/product_physics/src/lib.rs::add_constant_effort_support_loads;projects/chirality-piping/core/product_physics/src/lib.rs::append_constant_effort_support_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_constant_effort_consumption_diagnostics;projects/chirality-piping/core/product_physics/src/validation.rs::validate_constant_effort_support,projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_consumption_matches_superposition_identity;projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_applies_in_every_solved_load_case;projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_non_consuming_shapes_warn_without_force_or_blocking;projects/chirality-piping/core/product_physics/src/lib.rs::tests::constant_effort_user_limit_comparison_warns_from_user_data_only;projects/chirality-piping/core/product_physics/src/lib.rs::tests::models_without_constant_effort_supports_are_untouched_by_the_consumption_path,"No gravity coupling, catalog value or inferred direction.",AREA
CAP-PHYS-025,PHYS,ENGINE,"Evaluates explicit load combinations (factored linear, result-state subtraction, range envelopes) over solved rows, including combined vector magnitudes.",projects/chirality-piping/core/product_physics/src/lib.rs::append_combination_results;projects/chirality-piping/core/product_physics/src/lib.rs::append_combined_vector_magnitude;projects/chirality-piping/core/product_physics/src/lib.rs::combination_diag;projects/chirality-piping/core/product_physics/src/lib.rs::is_combination_excluded_result_kind;projects/chirality-piping/core/product_physics/src/validation.rs::validate_combinations,projects/chirality-piping/core/product_physics/src/lib.rs::tests::valid_invented_model_exposes_explicit_load_combination_results;projects/chirality-piping/core/product_physics/src/lib.rs::tests::subtraction_combination_subtracts_solved_rows_with_signed_determinism;projects/chirality-piping/core/product_physics/src/lib.rs::tests::range_envelope_combination_selects_each_shipped_mode_deterministically;projects/chirality-piping/core/product_physics/src/lib.rs::tests::invalid_subtraction_and_range_records_block_with_named_diagnostics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::combination_stress_summary_rows_are_skipped_with_diagnostics;projects/chirality-piping/core/product_physics/src/lib.rs::tests::p5_combined_magnitude_withholds_incomplete_vector,Stress summary rows are excluded from combination with diagnostics.,AREA
CAP-PHYS-026,PHYS,DIAGNOSTIC,"Maps solver kernel diagnostics into product diagnostics and fails closed without solved rows on singular, non-finite or blocked solves.",projects/chirality-piping/core/product_physics/src/lib.rs::product_diag_from_solver_diag;projects/chirality-piping/core/product_physics/src/lib.rs::solver_blocked;projects/chirality-piping/core/product_physics/src/lib.rs::require_finite_mechanics;projects/chirality-piping/core/product_physics/src/lib.rs::has_blocking;projects/chirality-piping/core/product_physics/src/lib.rs::diag,projects/chirality-piping/core/product_physics/src/lib.rs::tests::audit_nonfinite_computed_mechanics_never_publishes_solved_rows;projects/chirality-piping/core/product_physics/src/lib.rs::tests::under_restrained_model_reports_solver_diagnostic,,AREA
CAP-PHYS-027,PHYS,DATA_CONTRACT,"Exposes the preview solver's crate name and version and passes through the nonlinear loop's identity, assumptions and limitations for result producers.",projects/chirality-piping/core/product_physics/src/lib.rs::solver_component_name;projects/chirality-piping/core/product_physics/src/lib.rs::solver_component_version;projects/chirality-piping/core/product_physics/src/lib.rs::nonlinear_assembled_loop_context,projects/chirality-piping/core/product_physics/src/lib.rs::nonlinear_context_passthrough_tests::assembled_loop_context_is_a_pure_passthrough,Consumed by the headless runner result binding and the desktop report-package bridge.,AREA
CAP-PHYS-028,PHYS,ENGINE,"Plans self-weight load operations for selected pipes from section, material and optional mass inputs and a signed gravity axis, failing without a partial plan.",projects/chirality-piping/core/product_physics/src/self_weight.rs::generate_self_weight_operations;projects/chirality-piping/core/product_physics/src/self_weight.rs::SelfWeightRequest;projects/chirality-piping/core/product_physics/src/self_weight.rs::SelfWeightOperationPlan,projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_signed_axes_shape_and_immutable_inputs;projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_invalid_quantities_fail_without_partial_plan;projects/chirality-piping/core/product_physics/src/self_weight.rs::tests::self_weight_selection_geometry_and_collisions;projects/chirality-piping/core/loads/self_weight_wasm/src/lib.rs;projects/chirality-piping/apps/desktop/e2e/toolkit-batch-dist.spec.ts,Produces operation drafts bound to a source model hash; the caller applies them. Reached through a WASM wrapper and a desktop native command.,AREA
CAP-PHYS-029,PHYS,ENGINE,"Computes exact thick-walled annulus pressure mechanics (radial and hoop stress distribution, axial states, local element pairs) with scaled arithmetic against underflow.",projects/chirality-piping/core/product_physics/src/pressure_exact.rs,projects/chirality-piping/core/product_physics/src/pressure_exact.rs::tests::lame_matches_boundaries_interior_and_constant_sum;projects/chirality-piping/core/product_physics/src/pressure_exact.rs::tests::four_rational_pi_states_match_frozen_oracle;projects/chirality-piping/core/product_physics/src/pressure_exact.rs::tests::numeric_edge_cases_preserve_frozen_outputs,"Dormant: private module marked dead code and not called by assembly, solve, recovery or serialization.",AREA
CAP-PHYS-030,PHYS,TEST_ONLY,Developer example that solves the invented preview fixture and prints the mechanics envelope as JSON.,projects/chirality-piping/core/product_physics/examples/preview_result.rs,NONE_FOUND,Cargo example; no product path.,AREA
CAP-PHYS-031,PHYS,DATA_CONTRACT,"Validates the bounded preview model shape in Python (document kind, geometry, identity and provenance, combination terms, references) and blocks prohibited claim text.",projects/chirality-piping/core/product_preview/service.py::validate_preview_model;projects/chirality-piping/core/product_preview/service.py::PROHIBITED_TEXT;projects/chirality-piping/core/product_preview/__init__.py,projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_preview_model_fixture_is_valid_and_invented;projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_preview_validation_blocks_empty_ids_and_missing_provenance;projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_preview_validation_blocks_invalid_explicit_combinations,Python counterpart to part of the Rust validation; no product caller found outside tests and a witness input generator.,AREA
CAP-PHYS-032,PHYS,DATA_CONTRACT,Returns a preview mechanics envelope and an immutable analysis-run record built from a stored invented result fixture plus model validation diagnostics.,projects/chirality-piping/core/product_preview/service.py::run_preview_mechanics;projects/chirality-piping/core/product_preview/service.py::build_analysis_run_preview;projects/chirality-piping/core/product_preview/service.py::load_preview_model,projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_mechanics_result_keeps_status_boundaries_separate;projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_analysis_run_preview_binds_mechanics_results_to_immutable_run_record,Does not solve: result values come from a fixture file regardless of the input model.,AREA
CAP-PHYS-033,PHYS,DATA_CONTRACT,"Materializes a read-only report-packet context with result, run and proposal references, hashes, privacy and professional boundaries.",projects/chirality-piping/core/product_preview/service.py::build_report_packet_preview;projects/chirality-piping/core/product_preview/service.py::hash_ref;projects/chirality-piping/core/product_preview/service.py::canonical_json,projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_report_packet_preview_materializes_read_only_audit_context,Explicitly not a rendered report or export payload.,AREA
CAP-PHYS-034,PHYS,DATA_CONTRACT,Builds model-tree inspector records and returns invented design-knowledge and a non-mutating agent proposal preview.,projects/chirality-piping/core/product_preview/service.py::build_model_tree;projects/chirality-piping/core/product_preview/service.py::load_design_knowledge;projects/chirality-piping/core/product_preview/service.py::build_agent_proposal_preview,projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_model_tree_preserves_stable_entity_ids;projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_design_knowledge_has_visible_provenance_and_diagnostics;projects/chirality-piping/tests/product_preview/test_product_preview_service.py::test_agent_proposal_is_review_only_and_non_mutating,Fixture-backed; proposals are never applied.,AREA
CAP-PHYS-035,PHYS,ENGINE,"Derives a solver-oriented centerline analytical model from a physical source model, with traceability links and diagnostics instead of inferred defaults.",projects/chirality-piping/core/model_transform/physical_to_analytical/contract.py::transform_physical_to_analytical;projects/chirality-piping/core/model_transform/physical_to_analytical/contract.py::TransformSettings;projects/chirality-piping/core/model_transform/physical_to_analytical/contract.py::transform_dict,projects/chirality-piping/tests/test_physical_to_analytical_transform.py;projects/chirality-piping/tests/test_project_persistence_service.py,Source model is never mutated; unsupported records are omitted with diagnostics. Only tests call it; a handoff exporter cites the file path as a contract reference.,AREA
CAP-PHYS-036,PHYS,DATA_CONTRACT,"Adapts a canonical analytical model into deterministic solver-boundary records for nodes, straight pipes, property bindings, supports and load cases, with hashed identities.",projects/chirality-piping/core/model_transform/physical_to_analytical/_solver_boundary_adapter.py::adapt_analytical_solver_model;projects/chirality-piping/core/model_transform/physical_to_analytical/_solver_boundary_adapter.py::LOAD_RECORD_CONTRACTS,projects/chirality-piping/tests/test_analytical_solver_boundary_adapter.py,Internal module; no product caller found. The preview solve path does not use it.,AREA
CAP-PHYS-037,PHYS,DATA_CONTRACT,"Validates headless runner request and result records (operation, references, privacy, professional boundary, open decisions, result-envelope checksum).",projects/chirality-piping/core/runner/headless/src/lib.rs::validate_request;projects/chirality-piping/core/runner/headless/src/lib.rs::validate_result;projects/chirality-piping/core/runner/headless/src/lib.rs::validate_result_with_optional_envelope_payload;projects/chirality-piping/core/runner/headless/src/lib.rs::RunnerRequest;projects/chirality-piping/core/runner/headless/src/lib.rs::RunnerResult,projects/chirality-piping/core/runner/headless/src/lib.rs::tests::valid_request_has_no_blocking_diagnostics;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::result_requires_schema_vocabulary_and_result_envelope_checksum;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::privacy_and_professional_boundary_violations_are_blocking;projects/chirality-piping/tests/test_headless_runner_contract.py::test_headless_runner_contract,,AREA
CAP-PHYS-038,PHYS,ENGINE,"Runs the preview solve in memory for a runner request, producing deterministic run references and mapping a rule-check aggregate into the analysis status.",projects/chirality-piping/core/runner/headless/src/lib.rs::run_preview_in_memory;projects/chirality-piping/core/runner/headless/src/lib.rs::run_preview_in_memory_with_rule_check;projects/chirality-piping/core/runner/headless/src/lib.rs::run_preview_model_value_with_rule_check;projects/chirality-piping/core/runner/headless/src/lib.rs::run_preview_model_value_with_mode;projects/chirality-piping/core/runner/headless/src/lib.rs::analysis_status_for_rule_check,projects/chirality-piping/core/runner/headless/src/lib.rs::tests::preview_bridge_executes_product_physics_with_deterministic_refs;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::preview_bridge_blocks_invalid_runner_metadata_before_solve;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::preview_bridge_drives_user_rule_failed_into_envelope_and_analysis_status;projects/chirality-piping/core/runner/headless/src/lib.rs::tests::preview_bridge_blocks_unrecognized_rule_check_aggregate,Unrecognized rule-check statuses block rather than coerce.,AREA
CAP-PHYS-039,PHYS,DATA_CONTRACT,"Builds a canonical result-export document from a solved run only when opaque evidence proves the exact solved payload, otherwise reports export unavailable.",projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::build_result_export_document_with_evidence;projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::build_result_export_document;projects/chirality-piping/core/runner/headless/src/lib.rs::QualifiedPreviewEvidence,projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::tests::qualified_actual_solved_documents_match_explicit_library_and_bind_model_identity;projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::tests::typed_legacy_caller_has_explicit_canonical_unavailability_without_raw_changes,Library surface only; excluded from serialized runner output. Typed legacy callers always get unavailable.,AREA
CAP-PHYS-040,PHYS,SECURITY_CONTROL,"Gates runner output that may carry local-private data, withholding payloads unless explicit local-private intent is given and reporting redaction findings.",projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::control_local_private;projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::ControlledExport,projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::tests::source_intent_is_not_authoritative;projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::tests::report_package_without_intent_blocks_once_and_withholds_payload;projects/chirality-piping/core/runner/headless/src/redaction_binding.rs::tests::canonical_parity_corpus_matches_rust_contract_mirror;projects/chirality-piping/tests/test_headless_runner_contract.py::test_both_runner_exposure_paths_are_controlled_before_stdout_or_file_write,Intent inside the source payload is not trusted; binaries decide whether to print or write.,AREA
CAP-PHYS-041,PHYS,COMMAND,"Provides the local openpipestress-runner CLI with solve, validate-input, export-results, run-benchmark and run-regression verbs, JSON input and output and exit codes.",projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::main;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::execute_json;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::execute_solve;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::operation_for_verb;projects/chirality-piping/core/runner/headless/Cargo.toml;projects/chirality-piping/core/runner/headless/.gitignore,projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::tests::stable_verbs_map_to_runner_operations;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::tests::solve_runs_invented_preview_model_with_stdout_json_contract;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_subprocess_covers_every_active_verb_and_stdout;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_subprocess_output_file_matches_stdout;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_subprocess_blocking_exit_one_writes_no_file;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_subprocess_malformed_input_exits_two,"Foreground local process only; no network or daemon. Exit 0 clean, 1 blocking, 2 usage or input error.",AREA
CAP-PHYS-042,PHYS,COMMAND,Exports a report package from the runner by validating bindings to the linked solver identity and writing only the named output after local-private intent.,projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::execute_export_results;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::validate_export_results_bindings;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::project_report_package,projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::tests::export_results_blocks_when_its_payload_is_missing;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_subprocess_export_results_success_is_deterministic_and_zip_exact;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_export_results_failures_have_no_payload_or_file;projects/chirality-piping/tests/test_headless_runner_contract.py::test_final_runner_export_results_requires_intent_once_and_writes_no_file,Uses the report-package wire assembler with the preview solver's name and version.,AREA
CAP-PHYS-043,PHYS,CHECK,"Runs named or whole mechanics, stress and nonlinear benchmark and regression cases and compares observations with recorded suite values, failing closed on gaps.",projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs::run_benchmark_cases;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs::run_regression_cases;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::execute_suite_verb,projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs::tests::mechanics_whole_suite_is_25_cases_206_values_and_preserves_original_11_91;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs::tests::unknown_mechanics_fixture_id_fails_closed;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs::tests::stress_and_nonlinear_whole_suites_remain_matched;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::tests::run_benchmark_executes_named_mechanics_case_and_matches_recorded_values;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs::tests::run_regression_executes_full_nonlinear_inventory_and_matches,Reuses the suite crates' own comparison predicates; adds no tolerance. Results are regression evidence only.,AREA
CAP-PHYS-044,PHYS,COMMAND,Provides a compatibility preview-runner binary that solves a named model fixture with a built-in request and prints controlled JSON output.,projects/chirality-piping/core/runner/headless/src/bin/headless_preview_runner.rs,projects/chirality-piping/core/runner/headless/src/bin/headless_preview_runner.rs::tests::provisional_request_is_schema_complete;projects/chirality-piping/tests/test_headless_runner_contract.py::test_compatibility_runner_subprocess_controlled_stdout_and_exits,Marked provisional; retained alongside the stable CLI.,AREA
CAP-COREB-034,COREB,ENGINE,"Converts values between units of the same dimension, with affine absolute-temperature versus interval conversion and gauge/absolute pressure conversion requiring an explicit reference.",projects/chirality-piping/core/units/src/lib.rs::convert;projects/chirality-piping/core/units/src/lib.rs::convert_for_dimension;projects/chirality-piping/core/units/src/lib.rs::convert_quantity;projects/chirality-piping/core/units/src/lib.rs::temperature_difference;projects/chirality-piping/core/units/src/lib.rs::convert_pressure_kind,projects/chirality-piping/core/units/src/lib.rs::tests,No silent atmospheric default; non-finite and incompatible-dimension inputs are errors.,SAMPLE
CAP-COREC-008,COREC,ENGINE,"Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed; fixed metadata) of the calculation report from the shared section model.",projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::emit_calculation_report_pdf;projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::pdf_from_render;projects/chirality-piping/core/reporting/pdf_emitter/Cargo.toml;projects/chirality-piping/core/reporting/pdf_emitter/Cargo.lock,projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs,No font embedding or compression; PDF text model is linted after emission. Only caller is the report package crate.,SAMPLE
CAP-COREC-049,COREC,SECURITY_CONTROL,"Classifies private-library, private-path, secret-field and credential-placeholder references by metadata and gates their release with a metadata-only manifest.",projects/chirality-piping/core/security/secret_private_library/controls.py::classify_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::classify_references;projects/chirality-piping/core/security/secret_private_library/controls.py::guard_reference_release;projects/chirality-piping/core/security/secret_private_library/controls.py::private_library_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::private_path_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::secret_field_reference;projects/chirality-piping/core/security/secret_private_library/controls.py::credential_placeholder;projects/chirality-piping/core/security/secret_private_library/__init__.py,projects/chirality-piping/tests/security/test_secret_private_library_handling.py,Never stores values or reads referenced files. Desktop panels cite this module by path only; no runtime call.,SAMPLE
CAP-COREC-053,COREC,DATA_CONTRACT,Verifies fail-closed controls on an already-loaded plugin manifest and composes it with adapter declaration checks.,projects/chirality-piping/core/adapters/framework/plugin_verification.py::verify_plugin_manifest;projects/chirality-piping/core/adapters/framework/plugin_verification.py::verify_adapter_plugin_contracts,projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,"Never loads or dispatches a plugin; runtime remains blocked. Python only, reached from tests.",SAMPLE
CAP-DATA-001,DATA,DATA_CONTRACT,"Defines the code-neutral canonical project and model structure (nodes, segments, components, supports, loads) with user-supplied, provenance-marked engineering values.",projects/chirality-piping/schemas/model.schema.yaml,projects/chirality-piping/tests/test_model_schema.py;projects/chirality-piping/tests/test_physical_to_analytical_transform.py;projects/chirality-piping/tests/test_invented_example_models.py;projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,"Referenced by name from core/project_persistence/service.py, core/handoff/native_json/package.py, core/model_operations/operation_applier and core/loads crates. Largest schema in the area (about 2,000 lines).",AREA
CAP-DATA-002,DATA,DATA_CONTRACT,"Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check diagnostics used for dimensional consistency across the model.",projects/chirality-piping/schemas/units.schema.yaml,projects/chirality-piping/tests/test_units_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_local_fea_handoff_contract.py,"Referenced by core/units/schema_vocabulary.py, core/units/src/lib.rs and core/gui/pkg02_boundary.py as a schema_ref. Many other schemas point at its dimension definitions.",AREA
CAP-DATA-003,DATA,DATA_CONTRACT,"Defines material library records with temperature-dependent property slots, provenance, redistribution status and completeness findings, without bundled values.",projects/chirality-piping/schemas/material.schema.yaml,projects/chirality-piping/tests/test_material_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py,"No runtime code references the schema file by name; enforced through tests and the library import provenance checker, which loads the matching fixtures.",AREA
CAP-DATA-004,DATA,DATA_CONTRACT,"Defines pipe section library records: user-entered dimensions, calculated-property slots, provenance, review status and completeness findings.",projects/chirality-piping/schemas/section.schema.yaml,projects/chirality-piping/tests/test_component_section_schema.py;projects/chirality-piping/apps/desktop/src/features/model-tree/schemaSlotEmission.test.tsx,No runtime code references the schema file by name.,AREA
CAP-DATA-005,DATA,DATA_CONTRACT,"Defines component library records (dimensions, weights, centres of gravity, stiffness and modifier slots) with provenance and completeness findings.",projects/chirality-piping/schemas/component.schema.yaml,projects/chirality-piping/tests/test_component_section_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py,No runtime code references the schema file by name.,AREA
CAP-DATA-006,DATA,DATA_CONTRACT,Defines an imported user-supplied hanger library of explicit values; import validity does not imply solve readiness and duplicate hanger IDs are rejected at import.,projects/chirality-piping/schemas/hanger.schema.yaml,projects/chirality-piping/tests/test_hanger_library_schema.py;projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,Referenced by core/library_import/provenance_checker.py and core/library_import/library_import_document/src/lib.rs. Much shorter than the other library schemas.,AREA
CAP-DATA-007,DATA,DATA_CONTRACT,"Defines provenance-marked constraint records from user, project, import, agent or source origins, with no bundled standards or owner data.",projects/chirality-piping/schemas/constraint.schema.json,projects/chirality-piping/tests/test_constraint_schema.py,Validated only by its schema test; no product code references the schema file.,AREA
CAP-DATA-008,DATA,DATA_CONTRACT,"Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions.",projects/chirality-piping/schemas/design_knowledge.schema.json,projects/chirality-piping/tests/test_design_knowledge_schema.py,Validated only by its schema test; no product code references the schema file. A design-knowledge fixture under fixtures/product_preview is consumed by the preview service.,AREA
CAP-DATA-009,DATA,DATA_CONTRACT,"Defines structured model-edit operations proposed from the GUI or an agent; they stay proposals until validation, preview and user review.",projects/chirality-piping/schemas/model_operation.schema.json,projects/chirality-piping/tests/test_model_operation_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py,Imported directly by apps/desktop/src/App.tsx and referenced by core/model_operations/validation_preview/engine.py.,AREA
CAP-DATA-010,DATA,DATA_CONTRACT,"Defines the result envelope of an operation validate-only or apply run, carrying per-operation outcomes and diagnostics.",projects/chirality-piping/schemas/operation_outcome.schema.json,projects/chirality-piping/tests/test_operation_result_schemas.py,The operation applier crate and desktop batch/viewport code emit or consume the matching envelope; only the schema test validates against the file.,AREA
CAP-DATA-011,DATA,DATA_CONTRACT,"Defines named immutable model-state records with metadata, assumptions, warnings, external references and deterministic hashes for review and reproducibility.",projects/chirality-piping/schemas/model_state.schema.json,projects/chirality-piping/tests/test_model_state_schema.py;projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_handoff_package_schema.py,Referenced by core/project_persistence/service.py and core/analysis_runs/records.py.,AREA
CAP-DATA-012,DATA,DATA_CONTRACT,"Defines the versioned project persistence envelope: deterministic JSON round-trip, migration status, hash metadata, private-data markers and the model payload.",projects/chirality-piping/schemas/project_persistence.schema.yaml,projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py;projects/chirality-piping/tests/test_model_state_schema.py,Referenced by core/project_persistence/service.py and core/gui/pkg02_boundary.py.,AREA
CAP-DATA-013,DATA,DATA_CONTRACT,"Defines immutable analysis-run records bound to model state, solver identity, settings, units, load basis, diagnostics, result references and hashes, with exact-version dispatch.",projects/chirality-piping/schemas/analysis_run.schema.json;projects/chirality-piping/schemas/analysis_run.v0.1.schema.json;projects/chirality-piping/schemas/analysis_run.v0.2.schema.json;projects/chirality-piping/schemas/analysis_run.legacy-desktop.v0.1.schema.json,projects/chirality-piping/tests/test_analysis_run_schema.py;projects/chirality-piping/tests/test_analysis_run_records.py;projects/chirality-piping/tests/test_analysis_run_compatibility.py,"The dispatcher selects among the v0.1, v0.2 and an abbreviated legacy desktop 0.1 record. The legacy variants support reading older records. Referenced by core/project_persistence/service.py.",AREA
CAP-DATA-014,DATA,DATA_CONTRACT,"Defines analysis status envelopes that keep software-computed mechanics and rule-pack statuses separate from external, hash-bound human acceptance.",projects/chirality-piping/schemas/analysis_status.schema.yaml,projects/chirality-piping/tests/test_analysis_status_schema.py,Referenced as a schema_ref by core/gui/pkg02_boundary.py.,AREA
CAP-DATA-015,DATA,DATA_CONTRACT,"Separates mechanics solve output, user rule-pack checks, missing inputs, diagnostics and human acceptance references in one code-neutral boundary record.",projects/chirality-piping/schemas/analysis_boundary.schema.yaml,projects/chirality-piping/tests/test_analysis_boundary_schema.py;projects/chirality-piping/tests/test_analysis_status_schema.py,Referenced as a schema_ref by core/gui/pkg02_boundary.py.,AREA
CAP-DATA-016,DATA,DATA_CONTRACT,"Defines versioned JSON result envelopes for review, regression comparison, reports and headless automation, with a dispatcher over legacy and current versions.",projects/chirality-piping/schemas/results.schema.yaml;projects/chirality-piping/schemas/results.v0.1.schema.yaml;projects/chirality-piping/schemas/results.v0.2.schema.yaml,projects/chirality-piping/tests/test_results_schema.py;projects/chirality-piping/tests/test_result_export_v0_2.py;projects/chirality-piping/tests/test_headless_runner_contract.py;projects/chirality-piping/apps/desktop/src/features/results/HistoricalRunContext.test.tsx,results.schema.yaml inlines both version contracts; results.v0.1.schema.yaml keeps the dispatcher's $id rather than its own. The v0.2 file describes itself as a candidate. Referenced by core/runner/headless and core/reporting/report_generator.,AREA
CAP-DATA-017,DATA,DATA_CONTRACT,"Defines user-owned rule packs: metadata, required inputs, declarative formula slots, user-supplied value slots, checks, provenance, checksums and diagnostics.",projects/chirality-piping/schemas/rule_pack.schema.yaml,projects/chirality-piping/tests/test_rule_pack_schema.py;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs,Referenced by core/rules/rule_pack_document/src/lib.rs and apps/desktop/src-tauri/src/lib.rs.,AREA
CAP-DATA-018,DATA,DATA_CONTRACT,Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack.,projects/chirality-piping/schemas/rule_check_run_result.schema.json,projects/chirality-piping/tests/test_operation_result_schemas.py,Only the schema test validates against the file.,AREA
CAP-DATA-019,DATA,DATA_CONTRACT,"Defines report-facing warnings, assumptions, user-supplied values, provenance notes, limitations, open items and human-review findings.",projects/chirality-piping/schemas/report_sections.schema.yaml,projects/chirality-piping/tests/test_report_sections_contract.py,Referenced by core/reporting/report_generator/src/lib.rs and apps/desktop/src/features/report/renderableReportInput.ts.,AREA
CAP-DATA-020,DATA,DATA_CONTRACT,"Defines deterministic calculation-report assembly from governed model, result, audit, report-section and rule-pack references.",projects/chirality-piping/schemas/report_generator.schema.yaml,projects/chirality-piping/tests/test_report_generator_contract.py,Only the contract test references the schema file.,AREA
