CapabilityID,Area,Kind,Capability,EntryPoints,Tests,Notes,Routing
CAP-COREC-001,COREC,DATA_CONTRACT,"Hashes deterministic JSON values, asset bytes and external artifacts into SHA-256 records and assembles an audit manifest of solver stamp, rule-pack references and asset entries.",projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_canonical_json;projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_asset;projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::hash_external_artifact;projects/chirality-piping/core/reporting/audit_manifest/Cargo.toml;projects/chirality-piping/core/reporting/audit_manifest/README.md;projects/chirality-piping/core/reporting/audit_manifest/.gitignore,projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::tests;projects/chirality-piping/core/reporting/report_package/tests/container.rs,Number strings are caller-supplied and not normalised to RFC 8785; keys sorted via BTreeMap. Listed as a desktop native-shell dependency but not called directly there; reached through the report package container.,AREA
CAP-COREC-002,COREC,DIAGNOSTIC,"Validates an audit manifest and reports coded findings for missing hashes, privacy and redistribution posture, and professional-boundary flags.",projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::validate_manifest,projects/chirality-piping/core/reporting/audit_manifest/src/lib.rs::tests,In-memory only; does not read project files.,AREA
CAP-COREC-003,COREC,DATA_CONTRACT,"Validates a calculation report record (status, diagnostics, template slots, provenance, rule-pack references, unresolved TBDs) and yields the fixed required-section order.",projects/chirality-piping/core/reporting/report_generator/src/lib.rs::validate_report;projects/chirality-piping/core/reporting/report_generator/src/lib.rs::ordered_sections;projects/chirality-piping/core/reporting/report_generator/Cargo.toml;projects/chirality-piping/core/reporting/report_generator/.gitignore,projects/chirality-piping/core/reporting/report_generator/src/lib.rs::tests,"Type and validation basis consumed by the HTML renderer, PDF emitter and package crates; no direct application caller. A separate Python schema check exists for the record shape but does not execute this crate.",AREA
CAP-COREC-004,COREC,DATA_CONTRACT,"Validates report disclosure sections (warnings, assumptions, user-supplied values, provenance notes, limitations, unresolved TBDs, human-review findings) and sorts diagnostics.",projects/chirality-piping/core/reporting/report_sections/src/lib.rs::validate_report_sections;projects/chirality-piping/core/reporting/report_sections/src/lib.rs::sorted_diagnostics;projects/chirality-piping/core/reporting/report_sections/Cargo.toml;projects/chirality-piping/core/reporting/report_sections/Cargo.lock,projects/chirality-piping/core/reporting/report_sections/src/lib.rs::tests;projects/chirality-piping/core/reporting/report_renderer/tests/render.rs,"Consumed by renderer, PDF emitter and package crates only.",AREA
CAP-COREC-005,COREC,ENGINE,"Renders a validated calculation report, disclosure sections and result rows into one self-contained scriptless HTML document whose SHA-256 is recorded as rendered-report evidence.",projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::render_calculation_report;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::assemble_report_sections;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::public_report_template;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::escape_html;projects/chirality-piping/core/reporting/report_renderer/Cargo.toml;projects/chirality-piping/core/reporting/report_renderer/Cargo.lock;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report_command_renders_fixture_unblocked;projects/chirality-piping/apps/desktop/src/features/report/renderedReport.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Reached from the desktop native render command. The assembled section model is shared with the PDF emitter. Byte layout is fixed; section order never follows input order.,AREA
CAP-COREC-006,COREC,SECURITY_CONTROL,"Blocks report export when the bundled template, the assembled pre-render section text or the final rendered text trips a blocking protected-content finding or validation diagnostic.",projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::render_calculation_report;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::lint_provenance;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::export_blocked_banner_text;projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::pdf_from_render,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs,"Gate outcome is an export-blocked flag plus reasons; uses the protected-content lint engine. Heuristic, not a clearance.",AREA
CAP-COREC-007,COREC,UI_SURFACE,Produces a derived print-oriented view of the canonical HTML report that carries the canonical hash and is marked as non-hash-bound.,projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::derived_print_view;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::status_banner_text;projects/chirality-piping/core/reporting/report_renderer/src/lib.rs::report_meta_text,projects/chirality-piping/core/reporting/report_renderer/tests/render.rs;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::render_calculation_report_command_renders_fixture_unblocked,Returned alongside the canonical HTML by the desktop render command.,AREA
CAP-COREC-008,COREC,ENGINE,"Emits a byte-deterministic minimal PDF (text, tables, banners; base-14 fonts; uncompressed; fixed metadata) of the calculation report from the shared section model.",projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::emit_calculation_report_pdf;projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::pdf_from_render;projects/chirality-piping/core/reporting/pdf_emitter/Cargo.toml;projects/chirality-piping/core/reporting/pdf_emitter/Cargo.lock,projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs,No font embedding or compression; PDF text model is linted after emission. Only caller is the report package crate.,AREA
CAP-COREC-009,COREC,ENGINE,Emits the HTML and PDF report from one assembled section model and records per-member SHA-256 hashes as a paired rendered-report outcome.,projects/chirality-piping/core/reporting/pdf_emitter/src/lib.rs::assemble_full_report_package,projects/chirality-piping/core/reporting/pdf_emitter/tests/emit.rs;projects/chirality-piping/core/reporting/report_package/tests/container.rs,Intermediate step feeding the package container.,AREA
CAP-COREC-010,COREC,INTEGRATION,"Assembles a byte-deterministic .opsproj project-package archive (stored ZIP, fixed order and timestamps) with a manifest of canonical-JSON members and per-member hashes.",projects/chirality-piping/core/reporting/report_package/src/lib.rs::assemble_report_package_container;projects/chirality-piping/core/reporting/report_package/Cargo.toml;projects/chirality-piping/core/reporting/report_package/Cargo.lock,projects/chirality-piping/core/reporting/report_package/tests/container.rs;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts;projects/chirality-piping/apps/desktop/src/services/reportPackageSaveService.test.ts,"Members: rendered HTML, PDF, audit manifest, result-export envelopes, state/comparison/handoff sections. Evidence binds to manifest member hashes, not raw archive bytes. Browser dist refuses save (desktop-only).",AREA
CAP-COREC-011,COREC,DATA_CONTRACT,"Accepts a wire-format report-package request, maps its DTOs to domain records with the linked solver identity, and assembles the package container.",projects/chirality-piping/core/reporting/report_package/src/wire.rs::assemble_wire_request;projects/chirality-piping/core/reporting/report_package/src/wire.rs::ReportPackageRequest;projects/chirality-piping/apps/desktop/src-tauri/src/report_package_bridge.rs::assemble_request;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::save_report_package;projects/chirality-piping/core/runner/headless/src/bin/openpipestress-runner.rs,projects/chirality-piping/core/reporting/report_package/src/wire.rs::tests;projects/chirality-piping/apps/desktop/src/services/reportPackageSaveService.test.ts;projects/chirality-piping/apps/desktop/e2e/report-package-dist.spec.ts,Used by the desktop save-report-package command (behind redaction and local-first evidence checks) and by the headless runner export-results path.,AREA
CAP-COREC-012,COREC,DATA_CONTRACT,"Validates a result export envelope (families, units, trace links, provenance, reproducibility, boundary flags), orders values and serialises it to a schema-first JSON document.",projects/chirality-piping/core/reporting/result_export/src/lib.rs::validate_result_envelope;projects/chirality-piping/core/reporting/result_export/src/lib.rs::sorted_result_values;projects/chirality-piping/core/reporting/result_export/src/lib.rs::result_export_document;projects/chirality-piping/core/reporting/result_export/Cargo.toml;projects/chirality-piping/core/reporting/result_export/.gitignore,projects/chirality-piping/core/reporting/result_export/src/lib.rs::tests,Also used by the headless runner and the mechanics and stress benchmark crates. Listed as a desktop native-shell dependency but not called directly there.,AREA
CAP-COREC-013,COREC,ENGINE,"Derives and validates a result derivative document from separately qualified source evidence, with canonical-JSON digests and checksum records.",projects/chirality-piping/core/reporting/result_export/src/derivative.rs::derive_document;projects/chirality-piping/core/reporting/result_export/src/derivative.rs::validate_document;projects/chirality-piping/core/reporting/result_export/src/derivative.rs::digest;projects/chirality-piping/core/reporting/result_export/src/derivative.rs::checksum;projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs,projects/chirality-piping/core/reporting/result_export/tests/derivative_contract.rs;projects/chirality-piping/tests/test_result_export_v0_2.py,"Does not authenticate input; origin qualification is left to callers (headless solve API, desktop adapter). Guards against non-finite or unsafe JSON values.",AREA
CAP-COREC-014,COREC,DATA_CONTRACT,"Looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semantic contract, refusing ID-substring or unit-only inference.",projects/chirality-piping/core/reporting/result_export/src/semantic_contract.rs::signature;projects/chirality-piping/core/reporting/result_export/src/semantic_contract.rs::canonical_metadata;projects/chirality-piping/core/reporting/result_export/src/semantic_contract.rs::complete_metadata,projects/chirality-piping/core/reporting/result_export/tests/derivative_contract.rs,Embeds a fixture file at compile time from fixtures/results; panics if that file is malformed.,AREA
CAP-COREC-015,COREC,SECURITY_CONTROL,"Scans caller-supplied report, template, example and fixture text for synthetic protected-content and private-data markers and professional-claim phrases, returning routed findings.",projects/chirality-piping/core/reporting/protected_content_linter/src/lib.rs::lint_targets;projects/chirality-piping/core/reporting/protected_content_linter/src/lib.rs::lint_target;projects/chirality-piping/core/reporting/protected_content_linter/src/lib.rs::should_scan_target;projects/chirality-piping/core/reporting/protected_content_linter/Cargo.toml;projects/chirality-piping/core/reporting/protected_content_linter/Cargo.lock;projects/chirality-piping/core/reporting/protected_content_linter/.gitignore,projects/chirality-piping/core/reporting/protected_content_linter/src/lib.rs::tests;projects/chirality-piping/core/reporting/report_renderer/tests/render.rs,"Heuristic, deterministic markers; private surfaces are skipped by default. Includes a table-signature heuristic. Not a legal clearance. A Python schema check covers the lint-run record shape only.",AREA
CAP-COREC-016,COREC,CHECK,Command-line tool that lints named text files with the protected-content engine and prints a JSON finding list for the release-candidate scan.,projects/chirality-piping/core/reporting/protected_content_linter/src/bin/protected_content_lint_cli.rs;projects/chirality-piping/tools/release/run_release_candidate_scan.py,projects/chirality-piping/tests/test_release_candidate_scan.py;projects/chirality-piping/tests/test_release_readiness_script.py,Local only; findings are informational and do not sign or clear a release.,AREA
CAP-COREC-017,COREC,DATA_CONTRACT,"Builds deterministic report-section records summarising model-state, analysis-run, comparison, handoff, export-workflow and external-prover records, with diagnostics.",projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py::build_state_comparison_handoff_report_sections;projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py::diagnostics_for_report_sections;projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py::canonical_json;projects/chirality-piping/core/reporting/state_comparison_handoff_sections/__init__.py,projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py,Python only; no product runtime caller found. The desktop has a separate TypeScript implementation that cites this module as its source.,AREA
CAP-COREC-018,COREC,ENGINE,Builds report sections from a canonical persisted project's embedded run-history records without mutating persistence or solver state.,projects/chirality-piping/core/reporting/state_comparison_handoff_sections/engine.py::build_persisted_project_report_sections,projects/chirality-piping/tests/test_state_comparison_handoff_report_sections.py,Reached only from tests.,AREA
CAP-COREC-019,COREC,DATA_CONTRACT,"Wraps a computed preview mechanics result into an immutable analysis-run record with provenance, diagnostics, result hashes and boundary flags, and validates its invariants.",projects/chirality-piping/core/analysis_runs/records.py::build_preview_analysis_run_envelope;projects/chirality-piping/core/analysis_runs/records.py::validate_analysis_run_envelope;projects/chirality-piping/core/analysis_runs/records.py::canonical_json;projects/chirality-piping/core/analysis_runs/__init__.py;projects/chirality-piping/core/product_preview/service.py,projects/chirality-piping/tests/test_analysis_run_records.py;projects/chirality-piping/tests/test_project_persistence_service.py,"Hash serialiser is sorted compact ASCII JSON, explicitly not RFC 8785. Called by the Python preview service.",AREA
CAP-COREC-020,COREC,DATA_CONTRACT,Constructs strict version 0.2 analysis-run records with checked canonical hashes and verifies records by version dispatch and projection.,projects/chirality-piping/core/analysis_runs/compatibility.py::build_analysis_run_v0_2;projects/chirality-piping/core/analysis_runs/compatibility.py::verify_analysis_run_record;projects/chirality-piping/core/analysis_runs/compatibility.py::analysis_record_projection,projects/chirality-piping/tests/test_analysis_run_compatibility.py;projects/chirality-piping/tests/test_project_persistence_service.py,Relies on the shared checked canonical-JSON adapter.,AREA
CAP-COREC-021,COREC,DATA_CONTRACT,Verifies a legacy analysis-run checksum against its exact historical preimage without re-deriving it under a newer profile.,projects/chirality-piping/core/analysis_runs/legacy.py::verify_legacy_checksum,projects/chirality-piping/tests/test_analysis_run_compatibility.py,Read-only verification.,AREA
CAP-COREC-022,COREC,ENGINE,"Compares two analysis runs and their result envelopes using explicit result mappings and unit metadata, reporting result deltas, settings deltas and diagnostics.",projects/chirality-piping/core/comparison/analysis_run/engine.py::compare_analysis_runs;projects/chirality-piping/core/comparison/analysis_run/engine.py::comparison_dict,projects/chirality-piping/tests/test_analysis_run_comparison.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,"No numerical acceptance defaults; diagnostic only. Python only, reached from tests.",AREA
CAP-COREC-023,COREC,ENGINE,"Derives automatic result mappings only where result IDs match exactly and unambiguously, leaving others for manual mapping.",projects/chirality-piping/core/comparison/analysis_run/engine.py::derive_exact_result_id_mappings,projects/chirality-piping/tests/test_analysis_run_comparison.py,Deliberately excludes heuristic matching.,AREA
CAP-COREC-024,COREC,ENGINE,Compares two model states by stable entity identifiers and returns a deterministic added/removed/changed diff envelope.,projects/chirality-piping/core/comparison/model_state/engine.py::compare_model_states;projects/chirality-piping/core/comparison/model_state/engine.py::canonical_json;projects/chirality-piping/core/comparison/model_state/engine.py::utc_timestamp,projects/chirality-piping/tests/test_model_state_comparison.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,"Result deltas out of scope. Python only, reached from tests.",AREA
CAP-COREC-025,COREC,DATA_CONTRACT,Records provider-neutral target mapping metadata with unsupported or approximate behaviour and diagnostics for missing mapping context.,projects/chirality-piping/core/handoff/target_mapping/contract.py::build_target_mapping_contract;projects/chirality-piping/core/handoff/target_mapping/contract.py::diagnostics_for_target_mapping_contract;projects/chirality-piping/core/handoff/target_mapping/contract.py::canonical_json;projects/chirality-piping/core/handoff/target_mapping/__init__.py,projects/chirality-piping/tests/test_target_mapping_contract.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,No commercial target is selected.,AREA
CAP-COREC-026,COREC,ENGINE,Assembles handoff and target-mapping records into a deterministic provider-neutral export envelope and runs it through the controlled export route.,projects/chirality-piping/core/handoff/exporter/workflow.py::build_handoff_export_workflow;projects/chirality-piping/core/handoff/exporter/workflow.py::diagnostics_for_export_workflow;projects/chirality-piping/core/handoff/exporter/workflow.py::canonical_json;projects/chirality-piping/core/handoff/exporter/__init__.py,projects/chirality-piping/tests/test_handoff_export_workflow.py,"Does not invoke external solvers or ingest results. Python only, reached from tests.",AREA
CAP-COREC-027,COREC,DATA_CONTRACT,"Builds non-authoritative external-prover metadata (workflow references, notes, attachments, assumptions, warnings, unsupported-target flags) with diagnostics.",projects/chirality-piping/core/handoff/external_prover/metadata.py::build_external_prover_metadata;projects/chirality-piping/core/handoff/external_prover/metadata.py::diagnostics_for_external_prover_metadata;projects/chirality-piping/core/handoff/external_prover/metadata.py::canonical_json;projects/chirality-piping/core/handoff/external_prover/__init__.py,projects/chirality-piping/tests/test_external_prover_boundary_metadata.py,Invokes no external tool.,AREA
CAP-COREC-028,COREC,SECURITY_CONTROL,Screens user-controlled handoff metadata for prohibited authority or reliance wording and reports the terms found.,projects/chirality-piping/core/handoff/external_prover/authority_boundary.py::contains_prohibited_authority_term;projects/chirality-piping/core/handoff/external_prover/authority_boundary.py::prohibited_authority_terms,projects/chirality-piping/tests/test_external_prover_boundary_metadata.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Shared by every handoff package builder in this area.,AREA
CAP-COREC-029,COREC,INTEGRATION,"Builds a native open JSON interchange package preserving model identity, stable IDs, units, provenance, diagnostics and loss reporting, and writes it through the controlled route.",projects/chirality-piping/core/handoff/native_json/package.py::build_native_json_export_package;projects/chirality-piping/core/handoff/native_json/package.py::diagnostics_for_native_json_export_package;projects/chirality-piping/core/handoff/native_json/package.py::write_native_json_export_package;projects/chirality-piping/core/handoff/native_json/package.py::canonical_json;projects/chirality-piping/core/handoff/native_json/__init__.py,projects/chirality-piping/tests/test_native_json_export_package.py,"Python only, reached from tests; no desktop or API caller found.",AREA
CAP-COREC-030,COREC,INTEGRATION,"Renders a narrow invented subset of a model to CAEPIPE MBF-style text with sidecar stable-ID map, loss report and diagnostics, writing only when redaction is lossless.",projects/chirality-piping/core/handoff/caepipe_mbf/package.py::build_caepipe_mbf_export_package;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::render_caepipe_mbf_text;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::diagnostics_for_caepipe_mbf_export_package;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::write_caepipe_mbf_export_package;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::canonical_json;projects/chirality-piping/core/handoff/caepipe_mbf/package.py::canonical_text;projects/chirality-piping/core/handoff/caepipe_mbf/__init__.py,projects/chirality-piping/tests/test_caepipe_mbf_export_package.py,Smoke subset only; no claim of target compatibility; does not invoke the external tool. Reached only from tests.,AREA
CAP-COREC-031,COREC,INTEGRATION,"Records deterministic evidence for skipped, parser-only or user-owned external CAEPIPE runs, including parsing an invented CSV result fixture into neutral rows.",projects/chirality-piping/core/handoff/caepipe_external/run.py::build_skipped_caepipe_external_run_package;projects/chirality-piping/core/handoff/caepipe_external/run.py::build_caepipe_external_run_package;projects/chirality-piping/core/handoff/caepipe_external/run.py::parse_caepipe_csv_text;projects/chirality-piping/core/handoff/caepipe_external/run.py::diagnostics_for_caepipe_external_run_package;projects/chirality-piping/core/handoff/caepipe_external/run.py::write_caepipe_external_run_package;projects/chirality-piping/core/handoff/caepipe_external/run.py::canonical_json;projects/chirality-piping/core/handoff/caepipe_external/run.py::canonical_csv;projects/chirality-piping/core/handoff/caepipe_external/__init__.py,projects/chirality-piping/tests/test_caepipe_external_run_package.py,"Does not discover, install or launch the tool (no subprocess use found). Writes are local-private and need wrapper-owned intent. Reached only from tests.",AREA
CAP-COREC-032,COREC,INTEGRATION,"Builds a stress-neutral CSV/JSON results package (units, source refs, stable IDs, loss report, diagnostics) and writes CSV members only when redaction is lossless.",projects/chirality-piping/core/handoff/stress_neutral/package.py::build_stress_neutral_export_package;projects/chirality-piping/core/handoff/stress_neutral/package.py::render_stress_neutral_csv;projects/chirality-piping/core/handoff/stress_neutral/package.py::diagnostics_for_stress_neutral_export_package;projects/chirality-piping/core/handoff/stress_neutral/package.py::write_stress_neutral_export_package;projects/chirality-piping/core/handoff/stress_neutral/package.py::canonical_json;projects/chirality-piping/core/handoff/stress_neutral/package.py::canonical_csv;projects/chirality-piping/core/handoff/stress_neutral/__init__.py,projects/chirality-piping/tests/test_stress_neutral_export_package.py,Version 0.1 builder kept byte-stable; serialiser is not RFC 8785. Reached only from tests; API contract lists the export job as TBD.,AREA
CAP-COREC-033,COREC,INTEGRATION,"Builds, validates and materialises the strict version 0.2 stress-neutral package as nine members with checked canonical hashes.",projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::build_stress_neutral_export_package_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::validate_stress_neutral_export_package_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::materialized_members_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::write_materialized_members_v0_2;projects/chirality-piping/core/handoff/stress_neutral/package_v0_2.py::package_projection,projects/chirality-piping/tests/test_stress_neutral_export_package.py,Decorates the 0.1 normalised data. Reached only from tests.,AREA
CAP-COREC-034,COREC,INTEGRATION,"Emits a conservative ASCII PCF text package for an invented subset with an authoritative sidecar identity map, loss report and diagnostics.",projects/chirality-piping/core/handoff/pcf_export/package.py::build_pcf_export_package;projects/chirality-piping/core/handoff/pcf_export/package.py::render_pcf_text;projects/chirality-piping/core/handoff/pcf_export/package.py::diagnostics_for_pcf_export_package;projects/chirality-piping/core/handoff/pcf_export/package.py::write_pcf_export_package;projects/chirality-piping/core/handoff/pcf_export/package.py::canonical_json;projects/chirality-piping/core/handoff/pcf_export/__init__.py,projects/chirality-piping/tests/test_pcf_export_package.py,No claim of PCF completeness or import compatibility. Reached only from tests.,AREA
CAP-COREC-035,COREC,INTEGRATION,"Emits a glTF JSON line-mode centreline review-geometry package with sidecar mappings, loss report and diagnostics.",projects/chirality-piping/core/handoff/review_geometry/package.py::build_review_geometry_export_package;projects/chirality-piping/core/handoff/review_geometry/package.py::render_review_geometry_gltf;projects/chirality-piping/core/handoff/review_geometry/package.py::diagnostics_for_review_geometry_export_package;projects/chirality-piping/core/handoff/review_geometry/package.py::write_review_geometry_export_package;projects/chirality-piping/core/handoff/review_geometry/package.py::canonical_json;projects/chirality-piping/core/handoff/review_geometry/__init__.py,projects/chirality-piping/tests/test_review_geometry_export_package.py,Vertex data is embedded as a base64 data-URI buffer inside the JSON; no GLB or tube surfaces. Reached only from tests.,AREA
CAP-COREC-036,COREC,DATA_CONTRACT,Records target-admission and adapter-boundary evidence for adding further export targets through an adapter SDK package.,projects/chirality-piping/core/handoff/export_adapter_sdk/package.py::build_export_adapter_sdk_package;projects/chirality-piping/core/handoff/export_adapter_sdk/package.py::diagnostics_for_export_adapter_sdk_package;projects/chirality-piping/core/handoff/export_adapter_sdk/package.py::write_export_adapter_sdk_package;projects/chirality-piping/core/handoff/export_adapter_sdk/package.py::canonical_json;projects/chirality-piping/core/handoff/export_adapter_sdk/__init__.py,projects/chirality-piping/tests/test_export_adapter_sdk.py,Loads no plugins and grants no permissions. Reached only from tests.,AREA
CAP-COREC-037,COREC,ENGINE,"Evaluates typed rule-pack expression trees with dimension algebra, comparisons, logic, select, min/max and table interpolation or lookup, blocking on out-of-range lookups.",projects/chirality-piping/core/rules/expression_evaluator/src/lib.rs::evaluate;projects/chirality-piping/core/rules/expression_evaluator/src/lib.rs::dimension_product;projects/chirality-piping/core/rules/expression_evaluator/src/lib.rs::dimension_quotient;projects/chirality-piping/core/rules/expression_evaluator/Cargo.toml;projects/chirality-piping/core/rules/expression_evaluator/Cargo.lock;projects/chirality-piping/core/rules/expression_evaluator/README.md;projects/chirality-piping/core/rules/expression_evaluator/.gitignore,projects/chirality-piping/core/rules/expression_evaluator/src/lib.rs::tests;projects/chirality-piping/core/rules/expression_evaluator/tests/conformance_corpus.rs,"Sandboxed: no text parser, no host code, files, network or plugins. Reached through the rule-pack document and rule-check crates.",AREA
CAP-COREC-038,COREC,DATA_CONTRACT,Declares the frozen expression grammar version and reports whether a declared grammar version is supported.,projects/chirality-piping/core/rules/expression_evaluator/src/lib.rs::GRAMMAR_VERSION;projects/chirality-piping/core/rules/expression_evaluator/src/lib.rs::grammar_version_supported,projects/chirality-piping/core/rules/expression_evaluator/tests/conformance_corpus.rs::conformance_corpus_pins_the_frozen_grammar,Grammar changes require extending the conformance corpus fixture set (outside this area).,AREA
CAP-COREC-039,COREC,DATA_CONTRACT,"Converts between the node-tagged JSON expression encoding in rule-pack documents and the evaluator's typed expression tree, including dimension tokens.",projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::decode_expression;projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::encode_expression;projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::decode_dimension;projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::encode_dimension;projects/chirality-piping/core/rules/rule_pack_document/Cargo.toml;projects/chirality-piping/core/rules/rule_pack_document/Cargo.lock,projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::tests;projects/chirality-piping/core/rules/rule_pack_document/tests/corpus_parity.rs;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs,No expression text syntax exists yet. Detects refusal markers in expressions.,AREA
CAP-COREC-040,COREC,DATA_CONTRACT,"Computes a rule-pack checksum as SHA-256 over the RFC 8785 canonical document with the checksums member excluded, bound to the declared grammar version.",projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::compute_rule_pack_checksum;projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::canonical_payload_bytes;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::compute_rule_pack_document_checksum,projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::tests;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs;projects/chirality-piping/tests/test_rule_pack_schema.py,Reached from a desktop native checksum command.,AREA
CAP-COREC-041,COREC,DIAGNOSTIC,"Validates a rule-pack document and surfaces lifecycle, grammar, formula and checksum findings for the desktop rule-pack editor.",projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::validate_rule_pack_document;projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::expression_contains_refusal_marker;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_rule_pack,projects/chirality-piping/core/rules/rule_pack_document/src/lib.rs::tests;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs,Considers whether public export is requested.,AREA
CAP-COREC-042,COREC,DATA_CONTRACT,"Validates rule-pack lifecycle metadata (privacy, redistribution, review and lifecycle status, checksum records) and checks that the payload binds the declared grammar version.",projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::validate_lifecycle;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::payload_declares_grammar_version;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::grammar_version_jcs_member;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::is_semver_grammar_version;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::sha256_hex;projects/chirality-piping/core/rules/rule_pack_lifecycle/Cargo.toml;projects/chirality-piping/core/rules/rule_pack_lifecycle/README.md;projects/chirality-piping/core/rules/rule_pack_lifecycle/.gitignore,projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::tests,"Grammar binding is a byte-containment necessary condition, not proof of canonical form. Stores no private payloads. Reached through the rule-pack document crate.",AREA
CAP-COREC-043,COREC,ENGINE,"Checks declared required inputs of a user rule pack against supplied input evidence and reports readiness and coded findings for missing, invalid or unreviewed values.",projects/chirality-piping/core/rules/completeness_checker/src/lib.rs::check_completeness;projects/chirality-piping/core/rules/completeness_checker/Cargo.toml;projects/chirality-piping/core/rules/completeness_checker/README.md;projects/chirality-piping/core/rules/completeness_checker/.gitignore,projects/chirality-piping/core/rules/completeness_checker/src/lib.rs::tests;projects/chirality-piping/core/rules/rule_check_runner/tests/invented_demo_run.rs,No code-specific defaults. Reached only through the rule-check runner.,AREA
