CapabilityID,Capability,EntryPoints,Tests,Notes
RC-01-0132,"Builds a canonical result-export document from a solved run only when opaque evidence proves the exact solved payload, otherwise reports export unavailable.",projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::build_result_export_document_with_evidence;projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::build_result_export_document;projects/chirality-piping/core/runner/headless/src/lib.rs::QualifiedPreviewEvidence,projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::tests::qualified_actual_solved_documents_match_explicit_library_and_bind_model_identity;projects/chirality-piping/core/runner/headless/src/result_envelope_binding.rs::tests::typed_legacy_caller_has_explicit_canonical_unavailability_without_raw_changes,Library surface only; excluded from serialized runner output. Typed legacy callers always get unavailable.
RC-01-0133,"Reviews missing, assumed, nonlinear and IP-boundary data warnings, reports which block solve or rule checks, feeds the issue count, and exports a JSON blocking review.",projects/chirality-piping/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx;projects/chirality-piping/apps/desktop/src/features/missing-data/MissingDataBlockingPanel.tsx::countMissingDataBlockers,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts;projects/chirality-piping/apps/desktop/e2e/gui-workflow-validation.spec.ts;projects/chirality-piping/apps/desktop/e2e/ui-foundation-dist.spec.ts,Export packet embeds hard-coded governance identifiers.
RC-01-0134,"Defines user-supplied design knowledge records with source notes, provenance and unresolved assumptions.",projects/chirality-piping/schemas/design_knowledge.schema.json,projects/chirality-piping/tests/test_design_knowledge_schema.py,Validated only by its schema test; no product code references the schema file. A design-knowledge fixture under fixtures/product_preview is consumed by the preview service.
RC-01-0135,"Provides the maintainer checklist for reviewing a contribution: identity, rights evidence, protected-content, private-data and product-claim screens, tests, disposition and quarantine.",projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NONE_FOUND,Checklist; no tool consumes it.
RC-01-0136,"Admits a governed export route from route metadata only, requiring wrapper-owned intent for local-private routes and ignoring payload-carried intent.",projects/chirality-piping/core/security/local_first_storage/route_control.py::enforce_local_first_route,projects/chirality-piping/tests/security/test_local_first_storage_policy.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Called from the redaction route wrapper.
RC-01-0137,"Defines the npm workspace for the desktop app with scripts to develop, build, build wasm, unit test and browser test it, and to regenerate the preview mechanics fixture.",projects/chirality-piping/package.json,NONE_FOUND,The preview-generation script shells to Cargo and overwrites a committed fixture.
RC-01-0138,"Provides invented nonlinear support regression fixtures for one-way, gap, lift-off, friction, multi-support and non-convergence behaviour with convergence observations.",projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs::assembled_convergence_observations;projects/chirality-piping/validation/benchmarks/nonlinear/Cargo.toml;projects/chirality-piping/validation/benchmarks/nonlinear/Cargo.lock;projects/chirality-piping/validation/benchmarks/nonlinear/README.md;projects/chirality-piping/validation/benchmarks/nonlinear/.gitignore,projects/chirality-piping/validation/benchmarks/nonlinear/src/lib.rs;projects/chirality-piping/tests/test_nonlinear_support_regression.py;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs,Exposed to the headless runner's regression command.
RC-01-0139,"Validates a dependency register CSV against the canonical column set, enumerations and row rules, reporting VALID or INVALID with an exit code.",projects/chirality-piping/tools/validation/validate_dependencies_schema.py::validate,projects/chirality-piping/tests/test_release_readiness_script.py,No direct unit test in the project; the listed test only asserts that the readiness plan invokes it. A similarly named repository-root validator has its own tests.
RC-01-0140,Invented educational example models: a mechanics-only toy span and a toy model for a fake rule pack.,projects/chirality-piping/examples/models/invented/,projects/chirality-piping/tests/test_invented_example_models.py,Two files. They are marked as unsuitable for engineering reliance. Only tests consume them.
RC-01-0141,Records the observation promoting sparse solving to the interactive default and the policy governing dense cross-check scrutiny.,projects/chirality-piping/validation/benchmarks/sparse_default_promotion_observation.dec053.json;projects/chirality-piping/validation/benchmarks/sparse_default_promotion_policy.dec053.json,projects/chirality-piping/tests/test_sparse_default_promotion_observation.py,Produced by a performance-harness example; bounded to its observation set.
RC-01-0142,Defines the rule-check run result: per-check outcomes plus a worst-of aggregate over all checks in a rule pack.,projects/chirality-piping/schemas/rule_check_run_result.schema.json,projects/chirality-piping/tests/test_operation_result_schemas.py,Only the schema test validates against the file.
RC-01-0143,"States the telemetry policy: default-off semantics, initialization, event allowlist, metadata-only guard, forbidden payload fields and no-bypass surfaces.",projects/chirality-piping/docs/security/telemetry_policy.md,projects/chirality-piping/tests/security/test_telemetry_policy.py,Cited by desktop telemetry boundary panel.
RC-01-0144,"Specifies the plugin boundary: boundary rules, permission model skeleton, no-bypass constraints, private data handling, checksums and provenance.",projects/chirality-piping/docs/architecture/plugin_boundary.md,projects/chirality-piping/tests/test_api_boundary_contract.py,Permission model is a skeleton with TBDs.
RC-01-0145,"Selects the linear solve per iteration: sparse profile solve by default, dense when explicitly chosen, dense fallback after sparse failure, recording sparse parity evidence.",projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::LinearSolveMode;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::SparseLinearSolveEvidence;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::SparseEvidenceStatus,projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::dense_scrutiny_mode_keeps_sparse_parity_evidence;projects/chirality-piping/core/solver/nonlinear_integration/src/lib.rs::tests::direct_reduced_profile_entries_follow_free_dof_map,Sparse assembly uses direct reduced profile entries. Dense scrutiny mode still records sparse parity observations.
RC-01-0146,"Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and authoring rules for claims wording.",projects/chirality-piping/docs/claims_registry.md,projects/chirality-piping/apps/desktop/src/features/workspace/statusLabels.test.ts,Its display-form label table is mirrored in desktop status-label code; rule-check and library-import services cite it.
RC-01-0147,Invented format-neutral adapter framework declaration used to check the adapter framework contract.,projects/chirality-piping/fixtures/adapters/,projects/chirality-piping/tests/test_adapter_framework_contract.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,One file. core/adapters/framework/adapter_framework.py also loads it.
RC-01-0148,"Provides invented linear mechanics benchmark fixtures with expected values, units and provenance, compared against solver output and exposed to the headless runner's benchmark command.",projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs::fixture_inventory;projects/chirality-piping/validation/benchmarks/mechanics/Cargo.toml;projects/chirality-piping/validation/benchmarks/mechanics/Cargo.lock;projects/chirality-piping/validation/benchmarks/mechanics/README.md;projects/chirality-piping/validation/benchmarks/mechanics/fixtures/tp_phys_014_canonical_analytical_payload.json,projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs,Comparison values are regression evidence only; tolerance policy is recorded as unresolved. Also surfaced by the desktop validation-evidence panel.
RC-01-0149,Invented persisted preview project document used for persistence round-trip checks.,projects/chirality-piping/fixtures/persistence/,projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_project_persistence_service.py,One file.
RC-01-0150,"Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check diagnostics used for dimensional consistency across the model.",projects/chirality-piping/schemas/units.schema.yaml,projects/chirality-piping/tests/test_units_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_local_fea_handoff_contract.py,"Referenced by core/units/schema_vocabulary.py, core/units/src/lib.rs and core/gui/pkg02_boundary.py as a schema_ref. Many other schemas point at its dimension definitions."
RC-01-0151,"Builds and optionally executes profile-based local release-readiness check plans, including required-document presence, Cargo crate discovery and a security profile.",projects/chirality-piping/tools/release/check_release_readiness.py::build_plan;projects/chirality-piping/tools/release/check_release_readiness.py::check_required_paths,projects/chirality-piping/tests/test_release_readiness_script.py,Provider-neutral and local. Reused as a step by the protected-content scan and coverage tooling. Reads the latest graph edges file to feed the dependency-schema validator.
RC-01-0152,"Catalogues project invariants with an enforcement map showing where each is checked, plus retired invariants.",projects/chirality-piping/docs/CONTRACT.md,NONE_FOUND,Enforcement map points elsewhere; no test reads this file directly.
RC-01-0153,"Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and mixed families from existing sweep, scan and coverage records and writes pass/fail/TBD records.",projects/chirality-piping/tools/release/run_release_gate_records.py::build_family_record;projects/chirality-piping/tools/release/release_gate_record_schema.json,projects/chirality-piping/tests/test_release_gate_records_script.py,Read-only over prior evidence; never reruns the sweep. Human-gated criteria stay TBD. Outcomes do not affect exit code.
RC-01-0154,"Defines provenance-marked constraint records from user, project, import, agent or source origins, with no bundled standards or owner data.",projects/chirality-piping/schemas/constraint.schema.json,projects/chirality-piping/tests/test_constraint_schema.py,Validated only by its schema test; no product code references the schema file.
RC-01-0155,"Draws dimmed entities at reduced opacity by partitioning instanced meshes into prepared companion batches, so visibility toggles create no new GPU resources.",projects/chirality-piping/apps/desktop/src/features/viewport/viewportDimmingPresentation.ts::prepareViewportDimming;projects/chirality-piping/apps/desktop/src/features/viewport/viewportDimmingPresentation.ts::applyViewportDimming;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::ViewportResource.setVisibilityPresentation;projects/chirality-piping/apps/desktop/src/features/viewport/viewportResource.ts::applyVisibilityPresentation,projects/chirality-piping/apps/desktop/src/features/viewport/viewportDimmingPresentation.test.ts;projects/chirality-piping/tests/test_ci_e2e_plan.py,Render-side counterpart of isolation; a CI plan test names this source file.
RC-01-0156,"Defines format-neutral import/export adapter declarations, validation planning, diagnostics, provenance, privacy and contribution review.",projects/chirality-piping/schemas/adapter_framework.schema.yaml,projects/chirality-piping/tests/test_adapter_framework_contract.py;projects/chirality-piping/tests/test_adapter_plugin_verification_del_02_04.py,Referenced by core/adapters/framework/adapter_framework.py and core/handoff/exporter/workflow.py.
RC-01-0157,"Warms main-branch dependency caches for the desktop browser-test setup when dependency or setup inputs change, without running tests.",.github/workflows/piping-e2e-cache.yml,NONE_FOUND,Guarded to run only in the private monorepo on main; the public source projection skips it.
RC-01-0158,"Provides a compact accessible select control with scoped identity used by inspector, viewport and authoring forms.",projects/chirality-piping/apps/desktop/src/features/workspace/CompactSelect.tsx,projects/chirality-piping/apps/desktop/src/features/workspace/CompactSelect.test.tsx,Shared component.
RC-01-0159,Solves the current model for preview mechanics in a sparse or dense solver mode through the linked physics engine; in the browser only the unedited fixture returns a result.,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics_with_solver_mode;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::run_preview_mechanics;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::solve_preview_mechanics_with_mode;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::resolve_solve_model_payload;projects/chirality-piping/apps/desktop/src/services/previewService.ts::runPreviewMechanics,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_preview_mechanics_uses_supplied_model_payload;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::run_preview_mechanics_reports_blank_model_incomplete_without_defaults;projects/chirality-piping/apps/desktop/src/services/previewService.test.ts;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Browser mode returns a MODEL_INCOMPLETE result for any edited model rather than solving. The modeless run_preview_mechanics command is registered but not called by the frontend.
RC-01-0160,Invented valid material library document.,projects/chirality-piping/fixtures/material/,projects/chirality-piping/tests/test_material_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py;projects/chirality-piping/core/library_import/library_import_document/tests/provenance_parity.rs,One file.
RC-01-0161,"Validation evidence review displays a static map of validation manual sections, evidence areas and states, release-readiness profiles and required paths, and release gates, with JSON export.",projects/chirality-piping/apps/desktop/src/features/validation-evidence/ValidationEvidencePanel.tsx::ValidationEvidencePanel,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/e2e/r2-smoke.spec.ts,Inventory is hardcoded and can drift from the repository; the panel does not run the readiness tool. Packet carries hardcoded governance reference identifiers. Mounted in two places.
RC-01-0162,"Specifies product requirements: vision, positioning, principles, goals, non-goals, concepts, personas, journeys, functional and engine requirements.",projects/chirality-piping/docs/PRD.md,NONE_FOUND,Large (about 1800 lines); current requirements text with a forward-authority and citation-resolution preface.
RC-01-0163,Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but no default numerical tolerances.,projects/chirality-piping/schemas/comparison_tolerance.schema.json,projects/chirality-piping/tests/test_comparison_contracts.py,Only tests reference the schema file by name.
RC-01-0164,"Configures the governance harness for this project: where status files live, lifecycle states, parser dialect, drift baseline, validation commands and guard preconditions.",projects/chirality-piping/_harness/adapter.yaml,tools/practitioner_harness/test_root_adoption.py;tools/practitioner_harness/test_run_validations.py;tools/practitioner_harness/test_self_check_fixtures.py;tools/practitioner_harness/test_brief_adoption.py;tools/practitioner_harness/test_root_historical_status.py,Configuration only; it holds no product behaviour. Read by tools/practitioner_harness/adapter_loader.py and tools/scaffolding/write_status.sh at repository root. It points into governance folders.
RC-01-0165,"Invented accepted model state, valid operation set, and a corpus of accept and block model-operation cases run by both the native and browser operation engines.",projects/chirality-piping/fixtures/model_operations/,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/tests/test_model_operation_schema.py;projects/chirality-piping/tests/test_operation_validation_preview.py;projects/chirality-piping/tests/test_operation_audit_trail.py;projects/chirality-piping/tests/test_agent_rationale_boundary.py;projects/chirality-piping/tests/test_design_authoring_comparison_workspace.py,"84 files, of which about 81 are corpus cases (33 accept, 48 block). The native engine's expectations are the reference for the browser engine."
RC-01-0166,Invented plugin manifest showing that a plugin cannot bypass platform boundaries.,projects/chirality-piping/fixtures/plugin_manifest/,projects/chirality-piping/tests/test_plugin_manifest_schema.py;projects/chirality-piping/tests/test_api_boundary_contract.py,One file.
RC-01-0167,"States the local-first storage policy: storage resolution rules, metadata-only storage guard, symbolic path classes, repository leakage prohibitions and no-bypass surfaces.",projects/chirality-piping/docs/security/local_first_storage_policy.md,projects/chirality-piping/tests/security/test_local_first_storage_policy.py,
RC-01-0168,"Validates the reference-only architecture-basis corpus against its reading contract: member set, required files, context notices, manifest hashes and pinned decomposition revision.",projects/chirality-piping/tools/validation/validate_architecture_basis.py::validate,projects/chirality-piping/tests/test_architecture_basis_validation.py,Operates on the governance tree rather than product code. Contains a hard-coded revision pin that must be updated by hand.
RC-01-0169,Invented native JSON export package used as golden output.,projects/chirality-piping/fixtures/native_json/,projects/chirality-piping/tests/test_native_json_export_package.py,One file.
RC-01-0170,Invented public demonstration rule pack showing rule-pack structure without engineering values.,projects/chirality-piping/examples/rule_packs/invented_demo.yaml,projects/chirality-piping/tests/test_rule_pack_schema.py;projects/chirality-piping/tests/test_report_protected_content_linter.py;projects/chirality-piping/core/rules/rule_pack_document/tests/invented_demo_document.rs;projects/chirality-piping/core/rules/rule_check_runner/tests/invented_demo_run.rs;projects/chirality-piping/core/rules/rule_check_runner/tests/acceptability_relation_run.rs,"Relates to fixtures/product_preview/invented_demo_rule_pack.json, which cites it."
RC-01-0171,"Gives the strategic roadmap: definition of completion, current milestone position, layer relations, roadmap posture, non-goals, top risks and tranche selection routing.",projects/chirality-piping/docs/PLAN.md,NONE_FOUND,Self-described non-governing; referenced as the plan surface by _harness/adapter.yaml.
RC-01-0172,"Documents hand calculations and provenance for the invented mechanics benchmark fixtures, including fixture unit basis.",projects/chirality-piping/validation/hand_calcs/mechanics/,projects/chirality-piping/validation/benchmarks/mechanics/src/lib.rs,The mechanics crate embeds the README and cites each note path from fixture provenance.
RC-01-0173,"Defines the schema-first public API and plugin boundary: service command, query and job envelopes, and no direct persistence access for plugins or adapters.",projects/chirality-piping/api/api_boundary_contract.yaml,projects/chirality-piping/tests/test_api_boundary_contract.py;projects/chirality-piping/tests/test_plugin_manifest_schema.py,"Uses JSON syntax in a .yaml file. Transport, endpoint syntax, plugin runtime and code generation are all marked TBD. No runtime loader was found; the plugin manifest schema and tests consume it."
RC-01-0174,"Frozen conformance corpus for rule-expression evaluator semantics, plus checksum-binding payloads that pin the grammar version inside the rule-pack checksum.",projects/chirality-piping/fixtures/rule_expressions/,projects/chirality-piping/core/rules/expression_evaluator/tests/conformance_corpus.rs;projects/chirality-piping/core/rules/rule_pack_document/tests/corpus_parity.rs;projects/chirality-piping/core/rules/rule_pack_lifecycle/src/lib.rs::tests::grammar_version_binding_fixture_corpus_is_stable,"76 files: about 69 corpus cases (29 accept, 40 block), READMEs, three exact-byte payloads and a MANIFEST.tsv. Any grammar change must extend the corpus."
RC-01-0175,"Provides invented code-neutral stress recovery benchmark fixtures (axial, bending, torsion, pressure, range, integrated pipe) with recorded expected values run against stress recovery.",projects/chirality-piping/validation/benchmarks/stress/src/lib.rs::fixture_inventory;projects/chirality-piping/validation/benchmarks/stress/Cargo.toml;projects/chirality-piping/validation/benchmarks/stress/Cargo.lock;projects/chirality-piping/validation/benchmarks/stress/README.md;projects/chirality-piping/validation/benchmarks/stress/.gitignore,projects/chirality-piping/validation/benchmarks/stress/src/lib.rs;projects/chirality-piping/core/runner/headless/src/benchmark_binding.rs,"No allowables, fatigue or code-specific acceptance content. Release tolerances are recorded as unresolved."
RC-01-0176,"Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples.",projects/chirality-piping/tools/REGISTRY.md,NONE_FOUND,"Covers only four tools; the CI, release, serialization and architecture-basis tools are not listed."
RC-01-0177,Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution macOS icns file without host icon tooling.,projects/chirality-piping/tools/release/generate_app_icon.py::generate,projects/chirality-piping/tests/test_release_packaging_script.py::test_icns_asset_is_multi_resolution_png_member_icns,Writes into apps/desktop/src-tauri/icons. Pixel output is exact; compressed bytes may vary with host zlib. Invented artwork only.
RC-01-0178,Preserves the superseded first version of the product requirements for history and comparison.,projects/chirality-piping/docs/_history/PRD_v0.1.md,NONE_FOUND,Superseded; not current requirements.
RC-01-0179,"Result envelope fixtures: the 0.2 semantic contract table, 0.2 export accept and reject cases, and canonical solve and section-property stress evidence envelopes.",projects/chirality-piping/fixtures/results/,projects/chirality-piping/tests/test_results_schema.py;projects/chirality-piping/tests/test_result_export_v0_2.py;projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/tests/test_analysis_run_compatibility.py;projects/chirality-piping/tests/test_calculation_witness.py;projects/chirality-piping/core/reporting/result_export/tests/derivative_contract.rs;projects/chirality-piping/apps/desktop/src/features/result-export/resultExportAdapter.test.ts;projects/chirality-piping/apps/desktop/src/features/results/resultSemantics.test.ts,"Five files. The semantic contract table is also read at runtime by core/reporting/result_export, core/handoff/stress_neutral/package_v0_2.py, core/analysis_runs/compatibility.py and the desktop stress-neutral panel."
RC-01-0180,"Holds planning registers as CSV tables recording scope items, planned work items and per-item context budget assessments.",projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NONE_FOUND,Planning records; content only inspected at header level per brief (they map work items and are not used here for ownership).
RC-01-0181,"Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, bends, supports, load-to-resultant, etc.) with reference, expected and software results and tolerance.",projects/chirality-piping/docs/validation_manual/cases/mechanics/,NONE_FOUND,21 generated pages; regenerable by the case-page generator.
RC-01-0182,"Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or normalizes line endings in checksum-governed evidence.",projects/chirality-piping/.gitattributes,NONE_FOUND,Applies to paths under archived evidence output only.
RC-01-0183,"Edits single fields of sections, materials, nodes, elements, supports, components, load cases and combinations under per-field rules for text, positive dimensioned quantities and references.",projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::field_rules;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_field;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_optional_quantity;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::parse_quantity_edit;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::collection_for,projects/chirality-piping/core/model_operations/operation_applier/tests/contract_corpus.rs;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/features/model-tree/SectionTable.test.tsx;projects/chirality-piping/apps/desktop/src/features/model-tree/MaterialTable.test.tsx;projects/chirality-piping/apps/desktop/e2e/b4-table-editing.spec.ts,Component kind and combination term list edits are explicitly deferred and blocked rather than silently accepted; includes material temperature-point shear modulus edits.
RC-01-0184,"States the code-neutral analysis boundary: rules, prohibited public content, separation of mechanics status from rule-check status, and the schema surface.",projects/chirality-piping/docs/architecture/code_neutral_analysis_boundary.md,NONE_FOUND,No test reads it directly.
RC-01-0185,"Defines provider-neutral target mapping metadata, with flags for unsupported or approximate behaviour, without choosing a commercial target.",projects/chirality-piping/schemas/target_mapping.schema.json,projects/chirality-piping/tests/test_target_mapping_contract.py;projects/chirality-piping/tests/test_handoff_export_workflow.py,Only tests reference the schema file by name.
RC-01-0186,Supplies the friction normal reaction either from an explicit user value or derived from a named support reaction and reports it as separate evidence.,projects/chirality-piping/core/product_physics/src/lib.rs::derived_friction_normal_source;projects/chirality-piping/core/product_physics/src/lib.rs::append_nonlinear_friction_normal_evidence,projects/chirality-piping/core/product_physics/src/lib.rs::tests::friction_preview_surfaces_explicit_normal_evidence_without_combining_it;projects/chirality-piping/core/product_physics/src/lib.rs::tests::friction_preview_derives_normal_from_named_support_reaction;projects/chirality-piping/core/product_physics/src/lib.rs::tests::friction_preview_slides_and_converges_with_explicit_normal_evidence,Friction normal evidence is excluded from load combinations.
RC-01-0187,Invented viewport-editor session used for viewport contract and accessibility baseline checks.,projects/chirality-piping/fixtures/gui/,projects/chirality-piping/tests/test_viewport_editor_contract.py;projects/chirality-piping/tests/test_accessibility_usability_baseline.py,One file.
RC-01-0188,"Validates or applies one model edit operation against a claimed model hash, natively through the operation engine crate or in the browser through its wasm build.",projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::validate_model_operation;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::apply_model_operation;projects/chirality-piping/apps/desktop/src/services/operationService.ts,projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::apply_model_operation_command_applies_inspector_intent_to_bundled_fixture_model;projects/chirality-piping/apps/desktop/src-tauri/src/lib.rs::tests::validate_model_operation_command_blocks_stale_intent_without_mutation;projects/chirality-piping/apps/desktop/src/services/operationService.test.ts;projects/chirality-piping/apps/desktop/src/services/operationContractCorpus.test.ts;projects/chirality-piping/apps/desktop/src/App.tableOperations.test.tsx,Includes engine warm-up status reporting.
RC-01-0189,"Invented stress-neutral source result payload, 0.1 and 0.2 export packages, and the emitted CSV.",projects/chirality-piping/fixtures/stress_neutral/,projects/chirality-piping/tests/test_stress_neutral_export_package.py;projects/chirality-piping/apps/desktop/src/features/stress-neutral/StressNeutralExportPanel.test.tsx;projects/chirality-piping/apps/desktop/e2e/result-compatibility-dist.spec.ts,Four files. The CSV is also cited by core/handoff/stress_neutral and the desktop panel.
RC-01-0190,"Provides generated invented inputs and captured outputs for the headless runner command line (solve, validation blocking, benchmark stub) and a headless preview run.",projects/chirality-piping/validation/witness/inputs/generate_tp_runner_015_inputs.py;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_solve_input.json;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_validation_blocking_input.json;projects/chirality-piping/validation/witness/inputs/tp_runner_015_final_cli_benchmark_stub_input.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_solve.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_validation_blocking.json;projects/chirality-piping/validation/witness/generated/tp_runner_015_final_cli_benchmark_stub.json;projects/chirality-piping/validation/witness/generated/tp_runner_014_headless_entrypoint_preview_run.json,NONE_FOUND,Static reproduction evidence; no test or code reads these files. The benchmark stub output predates the suite-bound benchmark outputs and may be stale.
RC-01-0191,Subtracts one result state from another for compatible mechanics quantities.,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::evaluate_result_state_subtraction,projects/chirality-piping/core/loads/load_case_algebra/src/lib.rs::tests,Called by product physics.
RC-01-0192,States the policy for example data and gives an invented rule-pack example notice so examples are not mistaken for real code content.,projects/chirality-piping/docs/_Examples/README.md;projects/chirality-piping/docs/_Examples/rule_pack_notice.md,NONE_FOUND,Very short.
RC-01-0193,"Models expansion joints as user-stiffness macro elements and applies user effective-area pressure thrust, emitting review rows.",projects/chirality-piping/core/product_physics/src/lib.rs::build_expansion_joint_user_stiffness_elements;projects/chirality-piping/core/product_physics/src/lib.rs::append_expansion_joint_user_stiffness_results;projects/chirality-piping/core/product_physics/src/lib.rs::expansion_joint_pressure_thrust_inputs_by_pipe;projects/chirality-piping/core/product_physics/src/lib.rs::append_expansion_joint_pressure_thrust_results,projects/chirality-piping/core/product_physics/src/lib.rs::tests::expansion_joint_user_stiffness_emits_macro_element_review_rows;projects/chirality-piping/core/product_physics/src/lib.rs::tests::expansion_joint_pressure_thrust_uses_user_effective_area_as_load_side_evidence,
RC-01-0194,"Defines named immutable model-state records with metadata, assumptions, warnings, external references and deterministic hashes for review and reproducibility.",projects/chirality-piping/schemas/model_state.schema.json,projects/chirality-piping/tests/test_model_state_schema.py;projects/chirality-piping/tests/test_persistence_schema.py;projects/chirality-piping/tests/test_comparison_contracts.py;projects/chirality-piping/tests/test_handoff_package_schema.py,Referenced by core/project_persistence/service.py and core/analysis_runs/records.py.
RC-01-0195,"Defines handling of secrets and private libraries: records, guard behaviour, boundaries and verification expectations.",projects/chirality-piping/docs/security/secret_private_library_handling.md,projects/chirality-piping/tests/security/test_secret_private_library_handling.py,Cited by desktop secret/private-library panel.
RC-01-0196,"Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion, pressure membrane, range, integrated pipe, load-to-stress).",projects/chirality-piping/docs/validation_manual/cases/stress/,NONE_FOUND,15 generated pages; regenerable by the case-page generator.
RC-01-0197,"Invented analysis-boundary records covering a checked rule, rule inputs missing after a mechanics solve, and a failed rule with a human reference.",projects/chirality-piping/fixtures/analysis_boundary/,projects/chirality-piping/tests/test_analysis_boundary_schema.py,Three files.
RC-01-0198,"Keeps snapshots of Cargo and npm lockfiles for each crate and the desktop app, as a record of resolved dependencies for builds.",projects/chirality-piping/provenance/build-artifacts/,NONE_FOUND,"26 files. No script, test or CI workflow references this folder; it appears to be static evidence. The npm snapshot differs from the current project package-lock.json. Some crates now keep their own lockfile in place."
RC-01-0199,"Defines component library records (dimensions, weights, centres of gravity, stiffness and modifier slots) with provenance and completeness findings.",projects/chirality-piping/schemas/component.schema.yaml,projects/chirality-piping/tests/test_component_section_schema.py;projects/chirality-piping/tests/test_library_import_provenance.py,No runtime code references the schema file by name.
#END,,,,199
