ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-01-01:SOW#CLM-020/VER-001,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,"Validate the contract and independently review source parity, identity, boundaries, checklist coverage, human-gated status and every unresolved value.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L291",H1-APPROVAL-001 (PR #230),ISSUED,NONE (no Remaining section),execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/RETURN.md; execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/SOW_VALIDATION.json,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/RETURN.md; execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/SOW_VALIDATION.json,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,MEDIUM,,,,NONE,PR #230; PR #237,,NO,NOT_APPLICABLE,"RECON-I0-PKG01 return records an independent PASS with full source-line mapping and SOW_V1 validation valid. Covers the conversion state, not the later DEC-081 edit.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#governing-values-and-decisions-axiology,DEL-01-01,BLOCK,CONTAINER,GOVERNANCE,Axiology section heading; substance carried by CLM-021 to CLM-027.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L293-382",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-021,DEL-01-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Guidance heading only.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L295-299",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,NOT_ASSESSED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-022,DEL-01-01,BLOCK,CONTEXT,GOVERNANCE,"Guidance purpose: a conservative structured baseline recording boundaries and open choices without legal, release or final-policy assertions.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L300-310",,ISSUED,NONE (no Remaining section),projects/chirality-piping/governance/MAINTAINERS.md#L15; projects/chirality-piping/LICENSE.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-023,DEL-01-01,BLOCK,CONTAINER,GOVERNANCE,"Five principles: open mechanics/protected standards, maintainer authority is project authority, release labels are software labels, TBDs, drafts not policy.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L311-321",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-023.s01,DEL-01-01,SUBCLAIM,REQUIREMENT,GOVERNANCE,"Principles 1, 2, 3 and 5: protected standards kept out, maintainer authority is not professional approval, release labels under fence, drafts not policy.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L315-317; L319; OPS-K-IP-1; OPS-K-AUTH-1; OPS-K-AGENT-4",,ISSUED,NONE (no Remaining section),projects/chirality-piping/governance/MAINTAINERS.md#L56; projects/chirality-piping/governance/MAINTAINERS.md#L59; projects/chirality-piping/governance/MAINTAINERS.md#L106; projects/chirality-piping/docs/CONTRACT.md#L23,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-023.s02,DEL-01-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Principle 4: license selected; release quorum, maintainer roster, signing and legal review remain human-governed TBDs.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L318","DEC-027 (D-07, 2026-06-11): sole human project authority is sole maintainer and release authority, quorum one, contributions closed; DEC-057 (D-06, 2026-07-04): v0.1 signing none, checksum-based authenticity; DEC-089: policy-only future signing target",ISSUED,NONE (no Remaining section),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618; projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648; projects/chirality-piping/governance/MAINTAINERS.md#L37,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,IMPLEMENTED_DIFFERENTLY,MEDIUM,RECORD_DRIFT,PROJECT_BASELINE,ISSUED,BASELINE,,Owner decides whether ISSUED text records DEC-027/DEC-057.,SCOPE_CHANGE,NOT_APPLICABLE,"Quorum and roster ruled by DEC-027, signing by DEC-057/DEC-089; legal review still TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-024,DEL-01-01,BLOCK,CONTAINER,GOVERNANCE,"Considerations: MAINTAINERS pointers, contribution gate fields, release checklist, license and open decisions.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L322-343",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-024.s01,DEL-01-01,SUBCLAIM,REQUIREMENT,GOVERNANCE,"MAINTAINERS.md should point to CONTRACT, DIRECTIVE, IP_AND_DATA_BOUNDARY and the current decomposition/DAG authority rather than restate invariants.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L326-331",,ISSUED,NONE (no Remaining section),projects/chirality-piping/governance/MAINTAINERS.md#L19; projects/chirality-piping/governance/MAINTAINERS.md#L31; projects/chirality-piping/governance/MAINTAINERS.md#L32; projects/chirality-piping/governance/MAINTAINERS.md#L48; projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,PARTIALLY_IMPLEMENTED,HIGH,RECORD_DRIFT,LOCAL_DESIGN,ISSUED,NONE,,Candidate bounded edit: update MAINTAINERS.md authority pointers to decomposition 0.12 and DAG-010.,OWNER,NOT_APPLICABLE,MAINTAINERS points back correctly but names decomposition 0.7 and DAG-007; current are 0.12 and DAG-010.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-024.s02,DEL-01-01,SUBCLAIM,REQUIREMENT,GOVERNANCE,"Contribution review is a gate with evidence fields; suspected protected content is quarantined and escalated, not paraphrased.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L333",,ISSUED,NONE (no Remaining section),projects/chirality-piping/governance/MAINTAINERS.md#L75; projects/chirality-piping/governance/MAINTAINERS.md#L137; projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-024.s03,DEL-01-01,SUBCLAIM,REQUIREMENT,GOVERNANCE,Release review includes a disclosure checklist framed as governance and communication controls.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L335",,ISSUED,NONE (no Remaining section),projects/chirality-piping/governance/MAINTAINERS.md#L94; projects/chirality-piping/docs/RELEASE_NOTES_TEMPLATE.md; projects/chirality-piping/docs/RELEASE_QUALITY_GATES.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-024.s04,DEL-01-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"License selected 2026-06-03; authority record, maintainer, release and policy acceptance decisions remain unresolved and TBD.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L337-341","DEC-027 (D-07, 2026-06-11): sole human project authority is sole maintainer and release authority, quorum one, contributions closed; DEC-057 (D-06, 2026-07-04): v0.1 signing none, checksum-based authenticity; DEC-089: policy-only future signing target",ISSUED,NONE (no Remaining section),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618; projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,IMPLEMENTED_DIFFERENTLY,MEDIUM,RECORD_DRIFT,PROJECT_BASELINE,ISSUED,BASELINE,,Owner decides whether ISSUED text records DEC-027/DEC-057.,SCOPE_CHANGE,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-025,DEL-01-01,BLOCK,CONTAINER,GOVERNANCE,"Trade-offs table: license, maintainer model, public examples, automation vs review, concise policy.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L344-356",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-025.s01,DEL-01-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Central maintainer vs quorum model left TBD until recorded.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L351",DEC-027,ISSUED,NONE (no Remaining section),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,IMPLEMENTED_DIFFERENTLY,HIGH,RECORD_DRIFT,PROJECT_BASELINE,ISSUED,BASELINE,,Owner decides whether ISSUED text records DEC-027.,SCOPE_CHANGE,NOT_APPLICABLE,DEC-027 recorded a sole-maintainer model with quorum one.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-025.s02,DEL-01-01,SUBCLAIM,REQUIREMENT,GOVERNANCE,Other trade-offs: use the selected license; public examples invented or permissively sourced; human gates for protected/legal/professional decisions; concise policy with checklists.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L350; L352-354",,ISSUED,NONE (no Remaining section),projects/chirality-piping/LICENSE.md; projects/chirality-piping/governance/MAINTAINERS.md#L70; projects/chirality-piping/governance/CONTRIBUTION_REVIEW_CHECKLIST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-026,DEL-01-01,BLOCK,CONTEXT,GOVERNANCE,Examples of acceptable and unacceptable governance phrasing.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L357-373",,ISSUED,NONE (no Remaining section),projects/chirality-piping/governance/MAINTAINERS.md; projects/chirality-piping/LICENSE.md,tools/validation/validate_claims_language.py,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Unacceptable examples appear as quoted negatives only; per-file lint pass not asserted beyond gate records.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-027,DEL-01-01,BLOCK,CONTAINER,GOVERNANCE,"Conflict table for human ruling, rows C-01-01-001 and C-01-01-002.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L374-382",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-027/C-01-01-001,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,License conflict resolved 2026-06-03 in favour of PolyForm-Noncommercial-1.0.0.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L380",Human license ruling 2026-06-03,ISSUED,NONE (no Remaining section),"projects/chirality-piping/LICENSE.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md#L14",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#CLM-027/C-01-01-002,DEL-01-01,ITEM,DECLARED_STATE,GOVERNANCE,"Maintainer roster, quorum, release signing and release authority conflict recorded with human ruling TBD.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L381","DEC-027 (D-07, 2026-06-11): sole human project authority is sole maintainer and release authority, quorum one, contributions closed; DEC-057 (D-06, 2026-07-04): v0.1 signing none, checksum-based authenticity; DEC-089: policy-only future signing target",ISSUED,NONE (no Remaining section),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L618; projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L648; projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md#L34,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,IMPLEMENTED_DIFFERENTLY,HIGH,RECORD_DRIFT,PROJECT_BASELINE,ISSUED,BASELINE,,Owner decides whether ISSUED text records the rulings.,SCOPE_CHANGE,NOT_APPLICABLE,"The human rulings exist (DEC-027, DEC-057) but this row still reads TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#output-and-evaluation-matrix,DEL-01-01,BLOCK,CONTAINER,GOVERNANCE,Output and evaluation matrix; substance carried by its OUT-001 row.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L383-388",,ISSUED,NONE (no Remaining section),NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-01-01,ITEM,ACCEPTANCE,GOVERNANCE,"OUT-001 traces to SOW-001, SOW-048, OBJ-001, OBJ-002, CLM-008, AC-001, VER-001 with claim map and parity report evidence.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/ScopeOfWork.md L387",H1-APPROVAL-001 (PR #230),ISSUED,NONE (no Remaining section),execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/RETURN.md; execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-I1/SOW_VALIDATION.json,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/RECON-I0-PKG01/RETURN.md,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,Trace is complete; the claim ref CLM-008 is a heading standing for the specification section.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:STATUS,DEL-01-01,SURFACE,DECLARED_STATE,GOVERNANCE,"Status file: Current State ISSUED, Last Updated 2026-06-03, with history through 2026-07-16.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md L1-16",ISSUED approval 2026-06-03,ISSUED,NONE (no Remaining section),"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/MEMORY.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,ISSUED,LIFECYCLE,,Correct the Last Updated field when the owner next authorizes an edit to this deliverable.,OWNER,NOT_APPLICABLE,Lifecycle ISSUED matches the review record and MEMORY. Last Updated says 2026-06-03 though a 2026-07-16 history line exists. No Remaining section. The 2026-07-14 representation conversion is absent by design (PR #230 kept _STATUS.md byte-exact).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:STATUS#history,DEL-01-01,BLOCK,HISTORY,GOVERNANCE,"Lifecycle history: OPEN, INITIALIZED, SEMANTIC_READY, CHECKING, IN_PROGRESS reset, CHECKING, ISSUED, DEC-081 alignment.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_STATUS.md L6-16",,ISSUED,NONE (no Remaining section),"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2327_DEL-01-01_SELF_CHECK.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_run_records/REVIEW_RUN_2026-06-03_2334_DEL-01-01_ISSUED.md; projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/MEMORY.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Entries agree with run records and MEMORY. History is not a staleness surface.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT,DEL-01-01,SURFACE,DECLARED_STATE,GOVERNANCE,"Context file as a whole: identity, artifacts, scope, envelope, package, decomposition 0.7 current_basis, PKG-00 SEMANTIC_READY injection, refresh notes.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md L1-70",,ISSUED,NONE (no Remaining section),projects/chirality-piping/docs/_Registers/Deliverables.csv; projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L217; projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,ISSUED,BASELINE,,Refresh basis pointers under an owner-authorized edit.,OWNER,NOT_APPLICABLE,"Identity, artifacts, scope, objectives and envelope match registers. Stale: decomposition 0.7 as current basis, PKG-00 at SEMANTIC_READY (now IN_PROGRESS), PKG-01 scope list missing SOW-064.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#description,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Maintain the governance baseline, docs index and maintainer skeleton, preserving unresolved choices as TBD.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md L9-13",,ISSUED,NONE (no Remaining section),projects/chirality-piping/docs/README.md; projects/chirality-piping/governance/MAINTAINERS.md; projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,MEDIUM,,,,NONE,,,NO,NOT_APPLICABLE,Register row says 'create the initial governance documents'; the context wording reflects the later refresh. Same intent.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#anticipated-artifacts,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Anticipated artifacts: docs/CONTRACT.md, docs/DIRECTIVE.md, governance/MAINTAINERS.md.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md L14-18",,ISSUED,NONE (no Remaining section),projects/chirality-piping/docs/CONTRACT.md; projects/chirality-piping/docs/DIRECTIVE.md; projects/chirality-piping/governance/MAINTAINERS.md; projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#scope-coverage,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Scope coverage SOW-001, SOW-048.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md L19-22",,ISSUED,NONE (no Remaining section),projects/chirality-piping/docs/_Registers/ScopeLedger.csv; projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L470; projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L517,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,SOW-048 is shared with DEL-01-03.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#objective-support,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Objective support OBJ-001, OBJ-002.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md L23-26",,ISSUED,NONE (no Remaining section),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L192; projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L193,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#context-envelope,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Context envelope M; single governance surface, policy language only.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md L27-30",,ISSUED,NONE (no Remaining section),projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#context-budget-qa,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,Context budget risk OK; proceed with bounded Type 2 brief.,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md L31-35",,ISSUED,NONE (no Remaining section),projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,ALIGNED,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#package-reference,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"PKG-01 scope, assigned scope items SOW-001, 003, 028, 034, 048, and exclusions.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md L36-41",,ISSUED,NONE (no Remaining section),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L217,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,HIGH,EVIDENCE_OVERTAKEN,PROJECT_BASELINE,ISSUED,NONE,,Add SOW-064 to the package scope list under an owner-authorized edit.,OWNER,NOT_APPLICABLE,SOFTWARE_DECOMP L217 lists SOW-064 as a sixth PKG-01 scope item; the context omits it. Package scope text and exclusions match.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-01-01:CONTEXT#decomposition-reference,DEL-01-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: SOFTWARE_DECOMP.md accepted revision 0.7, status current_basis.","projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-01_Project governance baseline/_CONTEXT.md L42-46",,ISSUED,NONE (no Remaining section),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,ISSUED,STALE_SETUP_SPECIFICATION,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,ISSUED,NONE,,Refresh to the current decomposition revision under an owner-authorized edit.,OWNER,NOT_APPLICABLE,Frozen decomposition is revision 0.12 (RUN_BASIS).,00115c71931bcae79909602d653740d3bb72dfa1
