ClaimKey,ClaimID,PackageID,DeliverableID,ClaimType,NormativeSource,AuthorityTier,LatestDecision,DeclaredState,RecordedRemaining,RemainingSource,RemainingGate,MechanicallyUnblocked,ImplementationEvidence,VerificationEvidence,LifecycleState,AssessmentEvidence,DirectionEvidence,PostReleaseBasis,Disposition,CauseTag,Confidence,RemainingWork,HumanDecisionNeeded,Notes
DEL-07-06#CLM-021.1,CLM-021.1,PKG-07,DEL-07-06,ACCEPTANCE,SoW CLM-021 VER-001,LOCAL_DESIGN,D-APP-38 (context),"Review of traceability, reference-hash/bypass, snapshot, CHANGE/SHA, registry-TBD, retired-scope, source-state and professional-boundary checks",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:334; the only recorded review is projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Assessment_INSP-03_DEL-07-06.md,HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-06 CONTRACT/SPEC/PRD Match=NO); RUN-INSPECTION@00115c719,IN_PROGRESS,"OVERTAKEN: INSP-03 (2026-06-21, reviewed SHA 210b5b7; cites Datasheet/Specification/Guidance/Procedure.md, deleted 14e94bd0b 2026-07-13); its source-state check would fail at 00115c719",NONE_FOUND,NO,STALE_ASSESSMENT,PRE_V3_DRIFT,MEDIUM,Fresh VER-001 review against ScopeOfWork.md after REGISTER-1 repair,NO,Split: VER-001 (.2 holds the Pass 3 table). The overtaken INSP-03 conclusion is the only VER-001 evidence. CAUSE2:DOC_HYGIENE. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
DEL-07-06#CLM-021.2,CLM-021.2,PKG-07,DEL-07-06,CONTEXT_CLAIM,"SoW CLM-021 Pass 3 Disposition Notes (F-001, D-001, X-001)",NOT_APPLICABLE,NONE_FOUND,F-001 TBD; D-001 and X-001 incorporated,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:328-332,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,"Drafting-pass record; the incorporations it describes are present (:271, :278, :307-308)."
DEL-07-06#CLM-022,CLM-022,PKG-07,DEL-07-06,STATE_ASSERTION,SoW CLM-022 (D-APP-56 R5 P40 current-state note),NOT_APPLICABLE,D-APP-38,REF-006 is MATCH under D-APP-38 (repeat of CLM-001),NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:342,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-06,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Repair with CLM-001,NO,SEE:DEL-07-06#CLM-001. Verbatim repeat. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
DEL-07-06#CLM-023,CLM-023,PKG-07,DEL-07-06,CONTEXT_CLAIM,SoW CLM-023 Guidance Purpose,NOT_APPLICABLE,NONE_FOUND,"Documentary, continuity-focused purpose",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:349,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,NOT_AUDITABLE,NONE,HIGH,NONE_OBSERVED,NO,Purpose statement; nothing checkable.
DEL-07-06#CLM-024,CLM-024,PKG-07,DEL-07-06,REQUIREMENT,"SoW CLM-024 Principles; DIRECTIVE §2.3-2.5; CONTRACT K-INVENT-1, K-SNAP-1, K-AUTH-2, K-BIND-1; SPEC §2, §3.1, §5.3",GOVERNANCE_INVARIANT,NONE_FOUND,"Five principles: evidence over continuity, immutable snapshots, human-approved bypass, SHA-bound approvals, runtime logs do not approve",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:358-371 matches docs/DIRECTIVE.md:70-90, docs/CONTRACT.md:42-43,113,115, docs/SPEC.md:134,162,337",RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NOT_APPLICABLE,NO,ALIGNED,NONE,HIGH,NONE_OBSERVED,NO,All five principles still match the governing text.
DEL-07-06#CLM-025,CLM-025,PKG-07,DEL-07-06,STATE_ASSERTION,SoW CLM-025 Considerations,NOT_APPLICABLE,D-APP-38,"Row 1: REF-006 is MATCH under D-APP-38; rows 2-5 registry TBD, retired scope, human-gate language, pointers",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:380 (row 1); rows :381-384 align,"HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-06,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,MEDIUM,Repair row :380,NO,"SEE:DEL-07-06#REGISTER-1. Rows 2-5 ALIGNED with PLAN §9, KG-012, K-AUTH-1, K-SNAP-1. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)"
DEL-07-06#CLM-026,CLM-026,PKG-07,DEL-07-06,CONTEXT_CLAIM,SoW CLM-026 Trade-offs,NOT_APPLICABLE,D-APP-56 (context),Row 4 cost: 'Adds review overhead when a hash status: MATCH is intentionally accepted. — reconciled under D-APP-38',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:396,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,"Rewrite row :396 (a bypass accepts a mismatch, not a MATCH)",NO,Substitution artifact of the D-APP-56 P40 edit; the sentence now states a false premise. Row 1 ('requires later source-hash reconciliation') is again true. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
DEL-07-06#CLM-027,CLM-027,PKG-07,DEL-07-06,CONTEXT_CLAIM,SoW CLM-027 Examples,NOT_APPLICABLE,D-APP-56 (context),Row 1 situation and handling both 'REF-006 is MATCH under D-APP-38'; row 4 'A tool needs to ignore a hash status: MATCH',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:405 and :408; rows :406-407 align,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Rewrite rows :405 and :408,NO,Row 1 is tautological and restates MATCH as current (REGISTER-1 scope); row 4 is a substitution artifact. CAUSE2:DOC_HYGIENE. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
DEL-07-06#CLM-028,CLM-028,PKG-07,DEL-07-06,CONTEXT_CLAIM,SoW CLM-028 Conflict Table SOURCE-WARN-001,NOT_APPLICABLE,D-APP-38,SOURCE-WARN-001 open: '_REFERENCES.md reports a hash status: MATCH'; human ruling 'TBD — reconciled under D-APP-38',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:417,RUN-INSPECTION@00115c719,IN_PROGRESS,OVERTAKEN: INSP-03 gap 'REF-006 remains open' was annotated as history under D-APP-56; the drift at 00115c719 has a new cause (REGISTER-1),NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Close or restate SOURCE-WARN-001 against D-APP-38 and the current corpus state,NO,Stale conflict table: the conflict statement is incoherent after substitution and the ruling cell is both TBD and 'reconciled'. D-APP-38 (RULED 2026-06-20) addressed the model. CAUSE2:DOC_HYGIENE. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
DEL-07-06#CLM-029,CLM-029,PKG-07,DEL-07-06,CONTEXT_CLAIM,"SoW CLM-029 Pass 3 Disposition Notes (A-001, B-001, E-001)",NOT_APPLICABLE,D-APP-38,SOURCE-WARN-001 remains open and the active human-ruling item,NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md:426-428,RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,CARRIER_PROPAGATION,MEDIUM,Repair with CLM-028,NO,SEE:DEL-07-06#CLM-028. Contradicts the D-APP-38 current-state notes in the same SoW. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
DEL-07-06#REGISTER-1,REGISTER-1,PKG-07,DEL-07-06,REGISTER_DEFECT,"_REFERENCES.md REF-002, REF-003, REF-006; SPEC §5.3; D-APP-38",GOVERNANCE_INVARIANT,D-APP-38,"REF-002 CONTRACT fa8fc9dc…, REF-003 SPEC 01e1c75c…, REF-006 PRD 8649ccba… all MATCH (Expected = Actual), no corpus version named",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_REFERENCES.md:8,9,12; projects/chirality-app-dev/execution/_Reconciliation/References/AUTHORITY_CORPUS.json current_version v23 holds the same hashes","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-06: CONTRACT recomputed 57411f8d…, SPEC 8b0d805b…, PRD 17ca3f3c…; Match=NO for all three)",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,"Corpus bump past v23 and re-apply to _REFERENCES.md (D-APP-38 flow), then repair the SoW restatements",NO,"Docs changed after v23 by 95b342519 and 7f1e9f387 (CONTRACT), 9eaddb596 (SPEC, PRD), all 2026-09-12, with no corpus bump; D-APP-38 says edits trigger a bump. DIRECTIVE, TYPES, PLAN recomputed here and reproduce. REF-007/009/010 (Root workflows/) not recomputed: outside evidence roots. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)"
DEL-07-06#REGISTER-2,REGISTER-2,PKG-07,DEL-07-06,REGISTER_DEFECT,_DEPENDENCIES.md; Dependencies.csv DEP-07-06-013,NOT_APPLICABLE,D-APP-38,'[RESOLVED 2026-07-12] REF-006 docs/PRD.md is MATCH'; annotation 'REF-006 is MATCH under D-APP-38'; DEP-07-06-013 RETIRED because 'PRD-derived requirements now use the MATCH source state',NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,"documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_DEPENDENCIES.md:29,:85; projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv:14","HASH-RECOMPUTE@00115c719 (REFERENCE_HASHES.csv DEL-07-06,PRD Match=NO)",IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,DOC_HYGIENE,HIGH,Restate against a named corpus version; reconsider DEP-07-06-013 retirement premise,NO,SEE:DEL-07-06#REGISTER-1. Present-tense MATCH restated in the dependency register. search: _DECISIONS/_REGISTER.md grep corpus|AUTHORITY_CORPUS|re-hash|v24 (only D-APP-38 row); CONTEXT sources plans/steers and listed AgentRuns grep 'corpus drift' (no CONTEXT hit; deferral only in non-CONTEXT AgentRuns/HELP-HUMAN-APP-20260919-LOOP-WORKGRAPH/REVIEW_BRIEF.md:24)
DEL-07-06#REGISTER-3,REGISTER-3,PKG-07,DEL-07-06,REGISTER_DEFECT,Dependencies.csv EvidenceFile/SourceRef; _DEPENDENCIES.md register table,NOT_APPLICABLE,NONE_FOUND,"ACTIVE rows DEP-07-06-002..004 and 007..012 (and retired 013) anchor evidence in Datasheet.md, Procedure.md, Specification.md",NONE_RECORDED,NONE_RECORDED,NONE_RECORDED,NO,documentary claim: projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv:3-14 (EvidenceFile/SourceRef); projects/chirality-app-dev/execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/_DEPENDENCIES.md:51-62; files absent at 00115c719 (deleted by 14e94bd0b 2026-07-13),RUN-INSPECTION@00115c719,IN_PROGRESS,NOT APPLICABLE: INSP-03 reached no conclusion on this unit,NONE_FOUND,NO,STALE_SPECIFICATION,PRE_V3_DRIFT,MEDIUM,Re-anchor evidence to ScopeOfWork.md sections,NO,"Evidence anchors name files that no longer exist (Addendum 5 rule 1, 'a file said to exist'). ALSO:REMAINING_STATE_MISMATCH (could be read as lagging provenance). search: _REGISTER.md grep 'production contract|Scope of Work' found no ruling for the replacement; no CONTEXT record found."
#END
