AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED038-00102,102,"DEL0801-REQ008: agent instruction files MUST include an Agent Type table with AGENT_TYPE, AGENT_CLASS, INTERACTION_SURFACE, WRITE_SCOPE, BLOCKING, and PRIMARY_OUTPUTS (SPEC section 7.2).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,1c6a3739956b,IN,SEC-ED038-0028,UNIT-ED038-0001,,
HBA-ED038-00103,103,"DEL0801-REQ009: agent instruction conformance MUST validate required section markers for PROTOCOL, SPEC, STRUCTURE, and RATIONALE where the contract requires those sections (SPEC section 7.3).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,15d86b7b16bd,IN,SEC-ED038-0028,UNIT-ED038-0001,,
HBA-ED038-00104,104,DEL0801-REQ010: agent conformance MUST verify explicit write-scope declaration and preserve the invariant that agents do not write outside declared scope (CONTRACT K-WRITE-1; TYPES AGENT properties).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,3fe1d47919f1,IN,SEC-ED038-0028,UNIT-ED038-0001,,
HBA-ED038-00105,105,DEL0801-REQ011: Type 2 candidate checks MUST identify AGENT_TYPE: 2 and prefer AGENT_CLASS: TASK (TYPES Type 2 vocabulary).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,17f1b9dde76b,IN,SEC-ED038-0028,UNIT-ED038-0001,,
HBA-ED038-00106,106,"DEL0801-REQ012: subagent-related conformance MUST fail closed when required governance metadata is absent and MUST NOT grant child agents expanded capabilities (CONTRACT K-SEAL-1, K-GHOST-1, K-SUBAGENT-1/2; PRD FR-060 hash warning).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,3cb4fa3410c7,IN,SEC-ED038-0028,UNIT-ED038-0001,,
HBA-ED038-00107,107,DEL0801-REQ013: the validator MUST treat registry surfaces as source registries rather than relying on mutable count prose (PRD KG-013 hash warning).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,4366add278f3,IN,SEC-ED038-0028,UNIT-ED038-0001,,
HBA-ED038-00108,108,DEL0801-REQ014: unknown runtime metadata option keys MUST be ignored with warnings rather than silently mutating behavior (SPEC section 7.4).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,4c08a7e71c24,IN,SEC-ED038-0028,UNIT-ED038-0001,,
HBA-ED038-00109,109,"Standard: the Chirality instruction root model defines required assets, read-only policy, and root separation (SPEC section 1; DIRECTIVE section 2.7).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0029,456ced680c3f,IN,SEC-ED038-0029,UNIT-ED038-0001,,
HBA-ED038-00110,110,"Standard: the Chirality agent instruction contract defines required filenames, headers, metadata table, and section markers (SPEC section 7).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0029,66aaccd6763a,IN,SEC-ED038-0029,UNIT-ED038-0001,,
HBA-ED038-00111,111,"Standard: the Chirality invariant contract defines K-ROOT, K-PACKAGE, K-WRITE, K-SEAL, K-GHOST, and K-SUBAGENT checks (CONTRACT sections 1.3 and 1.8).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0029,13177111ec4e,IN,SEC-ED038-0029,UNIT-ED038-0001,,
HBA-ED038-00112,112,"Standard: the Chirality vocabulary defines Type 2 candidates, task agents, write-scope vocabulary, and pipeline/task scope terms (TYPES sections 3.2, 4.4, Type 2 vocabulary).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0029,7b7288c616d5,IN,SEC-ED038-0029,UNIT-ED038-0001,,
HBA-ED038-00113,113,"Standard: PRD acceptance requirements provide FR-058 through FR-063 and known source-completeness gaps, with the current hash warning (PRD sections 8.10 and 15).",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0029,ce66fd2e3ea6,IN,SEC-ED038-0029,UNIT-ED038-0001,,
HBA-ED038-00114,114,Verification approach: static source-tree checks for required instruction-root entries.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0030,534ccfc07426,IN,SEC-ED038-0030,UNIT-ED038-0001,,
HBA-ED038-00115,115,"Verification approach: static agent-instruction parsing checks for filename, header, required metadata, and marker pairs.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0030,3c2ebd9f4291,IN,SEC-ED038-0030,UNIT-ED038-0001,,
HBA-ED038-00116,116,Verification approach: fixture-driven positive and negative cases for missing assets and malformed agent files.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0030,4d6cc2ea306a,IN,SEC-ED038-0030,UNIT-ED038-0001,,
HBA-ED038-00117,117,Verification approach: path-policy/hook-level tests for instruction-root write denial where runtime enforcement is available.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0030,04bdd8e6b841,IN,SEC-ED038-0030,UNIT-ED038-0001,,
HBA-ED038-00118,118,Verification approach: checklist output that separates SPEC-backed requirements from PRD-backed source-warning items.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0030,d908427be0b6,IN,SEC-ED038-0030,UNIT-ED038-0001,,
HBA-ED038-00119,119,Verification matrix: DEL0801-REQ001 and REQ002 are verified by root policy fixtures and a hook/path-policy test.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0030,8e14c59e8452,IN,SEC-ED038-0030,UNIT-ED038-0001,,
HBA-ED038-00120,120,"Verification matrix: DEL0801-REQ003, REQ004, REQ005 are verified by the instruction-root integrity fixture and source-completeness checklist.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0030,31362febf815,IN,SEC-ED038-0030,UNIT-ED038-0001,,
HBA-ED038-00121,121,Verification matrix: DEL0801-REQ006 through REQ010 and REQ014 are verified by the agent conformance validator fixture suite.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0030,8ae02e16b655,IN,SEC-ED038-0030,UNIT-ED038-0001,,
HBA-ED038-00122,122,Verification matrix: DEL0801-REQ011 and REQ012 are verified by the Type 2/subagent governance fixture suite.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0030,c915a09afb30,IN,SEC-ED038-0030,UNIT-ED038-0001,,
HBA-ED038-00123,123,Verification matrix: DEL0801-REQ013 is verified by the registry discovery/source registry fixture.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0030,81ffbacf221f,IN,SEC-ED038-0030,UNIT-ED038-0001,,
HBA-ED038-00124,124,"Required record: validator output showing checked files, failures, warnings, and skipped checks.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L74|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0031,7fd54a38739a,IN,SEC-ED038-0031,UNIT-ED038-0001,,
HBA-ED038-00125,125,Required record: integrity fixture inventory for required instruction-root assets.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L75|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0031,8cb5983246e8,IN,SEC-ED038-0031,UNIT-ED038-0001,,
HBA-ED038-00126,126,Required record: source-completeness checklist including SOW-073/OI-004 status.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0031,9becc61445f3,IN,SEC-ED038-0031,UNIT-ED038-0001,,
HBA-ED038-00127,127,Required record: PRD hash mismatch warning in any checklist item that relies on docs/PRD.md.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0031,fcef4b55bb3e,IN,SEC-ED038-0031,UNIT-ED038-0001,,
HBA-ED038-00128,128,"Required record: validator implementation path, fixture path, test framework, local command, CI location, and output artifact directory are TBD until the coding task records the concrete test owner.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L78|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0031,f46b71e5b2c6,TBD,SEC-ED038-0031,UNIT-ED038-0001,,Marked TBD in source
HBA-ED038-00129,129,"Required record: when the implementation owner selects paths, the deliverable must record the command, fixture directory, pass/fail artifact directory, and whether CI runs the same command or a named wrapper.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0031,6f226fd167e5,IN,SEC-ED038-0031,UNIT-ED038-0001,,
HBA-ED038-00130,130,Required record: human ruling record if the PRD hash mismatch changes the accepted source basis.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0031,e644a7f3cc37,IN,SEC-ED038-0031,UNIT-ED038-0001,,
