AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-ED017-00001,1,"Deliverable DEL-04-02 is named SdkOptionsBuilder and Settings Isolation, under package PKG-04 (SDK Adapter, Prompt, Provider, and Settings).",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0004,0c139de4c617,IN,SEC-ED017-0004,UNIT-ED017-0001,,
HBA-ED017-00099,99,DEL-04-02-REQ-012: exact SDK option property names beyond cited source text are TBD until the first-adapter probe/version decision confirms current TypeScript APIs.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0030,455046182aad,IN,SEC-ED017-0030,UNIT-ED017-0001,,
HBA-ED017-00100,100,"DEL-04-02-REQ-013: the builder input contract MUST either define or explicitly import the owning adjacent contract for session state, persona output, hook policy, MCP server descriptors, subagent descriptors, resume linkage, and settings policy before the exact TypeScript shape is treated as closed.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0030,248b86724df2,IN,SEC-ED017-0030,UNIT-ED017-0001,,
HBA-ED017-00101,101,"DEL-04-02-REQ-014: before constructing SDK options, the builder MUST fail closed or return a structured integration error when required governed policy inputs for settings, tools, permission posture, hooks, MCP, or subagents are absent or explicitly unresolved.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0030,95fc49bbf0e6,IN,SEC-ED017-0030,UNIT-ED017-0001,,
HBA-ED017-00102,102,Standard: Chirality AgentEnginePort / RuntimeEngineContract requires SDK options to be constructed behind a product-owned engine boundary.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0031,e67b88eb1e62,IN,SEC-ED017-0031,UNIT-ED017-0001,,
HBA-ED017-00103,103,Standard: SDK settings isolation requires the shipped runtime not to load ambient user/global Claude Code settings or local .claude/settings.local.json.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0031,f719b510d125,IN,SEC-ED017-0031,UNIT-ED017-0001,,
HBA-ED017-00104,104,Standard: capability-forward policy with explicit hard-deny precedence requires the builder to carry permission policy posture without confusing auto-approval with restriction.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0031,24584b25e540,IN,SEC-ED017-0031,UNIT-ED017-0001,,
HBA-ED017-00105,105,Standard: Chirality MCP naming requires Chirality tools to use mcp__chirality__* names.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0031,28d1f395eac5,IN,SEC-ED017-0031,UNIT-ED017-0001,,
HBA-ED017-00106,106,Standard: epistemic controls require unknown implementation details to remain TBD rather than invented.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0031,e5689884fe58,IN,SEC-ED017-0031,UNIT-ED017-0001,,
HBA-ED017-00107,107,"DEL-04-02-VER-001 (REQ-001, REQ-002): unit tests for model/tool/maxTurns/mode/persona fallback order and unknown-key warnings, with fixtures asserting warning emission and identical resolved SDK behavior when unknown option keys are added.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0032,ebd5301e6159,IN,SEC-ED017-0032,UNIT-ED017-0001,,
HBA-ED017-00108,108,"DEL-04-02-VER-002 (REQ-003, REQ-004): settings isolation tests for shipped default, explicit development project opt-in, and forbidden setting-source cases, covering shipped settingSources: [], development-only ['project'] behind explicit environment configuration, and rejection/exclusion of user and local sources in shipped posture.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0032,c495ee9ff097,IN,SEC-ED017-0032,UNIT-ED017-0001,,
HBA-ED017-00109,109,"DEL-04-02-VER-003 (REQ-005, 006, 007, 014): composite tool/policy mapping tests for registered built-ins, registered Chirality MCP names, deterministic ordering, unknown-name errors, MCP server IDs, allow/deny lists, and permission policy inputs in one deterministic-order fixture.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0032,7e89606c43a3,IN,SEC-ED017-0032,UNIT-ED017-0001,,
HBA-ED017-00110,110,"DEL-04-02-VER-004 (REQ-007, REQ-014): tests or static checks proving allowedTools is not the sole restriction mechanism for restricted modes, with a fixture showing deny/disallowed/hook/callback posture required before option construction proceeds.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0032,f160524bfcbb,IN,SEC-ED017-0032,UNIT-ED017-0001,,
HBA-ED017-00111,111,"DEL-04-02-VER-005 (REQ-008): max-turn option propagation test and terminal max-turn handoff fixture, with the runtime event handoff fixture location TBD and likely adjacent owner DEL-04-03 or DEL-03-02.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0032,f577bb1c9ec6,IN,SEC-ED017-0032,UNIT-ED017-0001,,
HBA-ED017-00112,112,"DEL-04-02-VER-006 (REQ-009, 010, 011): metadata-shape and redaction review confirming SDK details are adapter and safe runtime metadata only, with a single fixture proving safe fields present and secrets/product-version claims absent.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0032,8b1101d7f032,IN,SEC-ED017-0032,UNIT-ED017-0001,,
HBA-ED017-00113,113,"DEL-04-02-VER-007 (REQ-011): redaction/secret exclusion test for builder output and visible metadata, with an API-key-like input verifying no secret output.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0032,e8a44fb09087,IN,SEC-ED017-0032,UNIT-ED017-0001,,
HBA-ED017-00114,114,"DEL-04-02-VER-008 (REQ-012, REQ-013): first-adapter probe/typecheck after package pin and adjacent-contract import review, with probe notes, TypeScript compile evidence, and source-backed references for imported policy types.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0032,f7c1cea7d07e,IN,SEC-ED017-0032,UNIT-ED017-0001,,
HBA-ED017-00115,115,Required artifact: sdk-options-builder.ts or equivalent module path selected by the implementation owner.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0033,386e5e4ed8ed,IN,SEC-ED017-0033,UNIT-ED017-0001,,
HBA-ED017-00116,116,"Required artifact: unit tests for fallback chains, unknown keys, settings isolation, tool mapping, deterministic ordering, max-turn propagation, and visible metadata.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0033,572b6527dd7a,IN,SEC-ED017-0033,UNIT-ED017-0001,,
HBA-ED017-00117,117,Required artifact: notes in implementation comments or local docs for any SDK option whose exact TypeScript shape depends on the accepted first-adapter probe.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0033,8eb9d67ba0d6,IN,SEC-ED017-0033,UNIT-ED017-0001,,
HBA-ED017-00118,118,Open documentation item: exact module path and exported TypeScript API are TBD.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L77|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0033,4c8c35b2ccca,TBD,SEC-ED017-0033,UNIT-ED017-0001,,Open doc item TBD
HBA-ED017-00119,119,Open documentation item: the exact structured error type for unknown tools is TBD.,@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0033,25e0767a03af,TBD,SEC-ED017-0033,UNIT-ED017-0001,,Open doc item TBD
HBA-ED017-00120,120,"Open documentation item: the exact integration point with PersonaComposer, TurnEngine, and the PKG-06 permission overlay is TBD.",@repo/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-02_SdkOptionsBuilder_and_Settings_Isolation/Specification.md:L80|_Decomposition/source_review_html/SRC-DEL-DEL-04-02-SDKOPTIONSBUILDER-AND-SETTINGS-ISOLATION.html#SEC-ED017-0033,d1e084be217a,TBD,SEC-ED017-0033,UNIT-ED017-0001,,Open doc item TBD
