ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-16-01:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-16-01,ITEM,ACCEPTANCE,SCHEMA,"AC-001: contract preserves 2020-12 envelope, categories, structured-only route, references, hashes, units, diagnostics, hooks, provenance, invented fixtures, non-authority and open questions.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,Each listed property is present in the frozen schema/fixtures/tests; open questions are preserved in the SOW. 'All declared change categories' holds for the 16-value enum in the schema. The runtime-route question is FG-01 (CLM-009.r01).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-16-01,ITEM,ACCEPTANCE,VALIDATION,"VER-001: validate the contract and review source parity, taxonomy, route, basis/units, provenance, sibling separations, retained TBDs and absence of hidden mutation or authority claims.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-01/claim-map.csv,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-01/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,Rerun parity against the frozen SOW bytes.,NO,NOT_APPLICABLE,Parity PASS records exist (EVIDENCE_MAP) but none matches the frozen SOW hash (AnyPassMatchesFrozen=NO; SOW changed by D-48 Wave 2 on 2026-07-17). Latest record cited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-026/CT-001,DEL-16-01,ITEM,DECLARED_STATE,GOVERNANCE,CT-001: operation granularity not settled beyond current schema enums; proposal treats enums/fixtures as implemented evidence.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-094,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;core/model_operations/operation_applier/src/lib.rs,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-01-02,,,projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md,Close CT-001 citing DEC-094 or restate the residual schema-reconciliation question.,NO,NOT_APPLICABLE,"DEC-094 (SCA-009 D3) rules that the vocabulary binds to the implemented applier taxonomy, not the schema OperationKind enum, overtaking this open item and contradicting its proposal. FG-02: declared-open TBDs overtaken by rulings: operation granularity is bound to the implemented applier change-kind set by DEC-094 (SCA-009 Vocabulary_Annex constraint 1); the physical project package/container was resolved by SCA-003 (SOFTWARE_DECOMP rev 0.6, local SQLite store). Broader hash partitioning and durable per-operation persistence remain open (see DEL-16-03 Remaining).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-026/CT-002,DEL-16-01,ITEM,DECLARED_STATE,GOVERNANCE,CT-002: agent autonomy unresolved beyond proposal and human-review boundaries; proposal allows agent-authored proposals only.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,DEC-042,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;core/model_operations/operation_applier/src/lib.rs,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,,NO,NOT_APPLICABLE,"Still accurate: OI-016 open in SOFTWARE_DECOMP; DEC-042 holds the live-agent R7 scope; author_type agent exists only as proposals. Open governance item, not an implementation gap.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#CLM-026/CT-003,DEL-16-01,ITEM,DECLARED_STATE,GOVERNANCE,"CT-003: model-state hash binding implemented; broader persistence/hash partitioning unsettled, citing _CONTEXT TBD for physical project package/container.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-003,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-16-01-02,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,Restate CT-003 without the resolved container TBD.,NO,NOT_APPLICABLE,"Source B's cited TBD (physical project package/container) was resolved by SCA-003; hash partitioning beyond the model-state hash remains open. FG-02: declared-open TBDs overtaken by rulings: operation granularity is bound to the implemented applier change-kind set by DEC-094 (SCA-009 Vocabulary_Annex constraint 1); the physical project package/container was resolved by SCA-003 (SOFTWARE_DECOMP rev 0.6, local SQLite store). Broader hash partitioning and durable per-operation persistence remain open (see DEL-16-03 Remaining).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-16-01,ITEM,DECLARED_STATE,VALIDATION,"Matrix row OUT-001: evidence expectation is claim map, parity report and verification evidence.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-01/claim-map.csv,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-16-01/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,Rerun parity against the frozen SOW bytes.,NO,NOT_APPLICABLE,EVIDENCE_MAP: PASS parity records exist; none matches the frozen SOW hash (AnyPassMatchesFrozen=NO). Latest record cited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:STATUS,DEL-16-01,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS surface: Current State IN_PROGRESS, Last Updated 2026-08-21.",projects/chirality-piping/docs/TYPES.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Last Updated equals the newest history entry (2026-08-21); IN_PROGRESS consistent with ongoing work. No CP-05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:STATUS#remaining,DEL-16-01,BLOCK,CONTAINER,SCHEMA,Remaining section wrapper.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by R01 (A4: Remaining is not authority).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:STATUS#history,DEL-16-01,BLOCK,HISTORY,GOVERNANCE,History entries 2026-05-03 to 2026-08-21.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"History rule (C1): entries accurately record past lifecycle moves and the vocabulary-round-3 applier work (commits 8ca1984d, d1a8e20a); no current obligation.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:STATUS#remaining/R01,DEL-16-01,ITEM,REMAINING_WORK,GOVERNANCE,"Remaining: obtain human dispositions for PKG16-DEL1601-PKG02-001/002, still TECHNICALLY_ADDRESSED_PENDING_HUMAN with HumanDisposition TBD.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/Review_Findings.csv,,NO,NOT_APPLICABLE,"Accurate: Review_Findings.csv (alias RF-1601) shows both findings TECHNICALLY_ADDRESSED_PENDING_HUMAN / TBD. Open governance action (human disposition), not an implementation gap; audited as declared state only (A4).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT,DEL-16-01,SURFACE,DECLARED_STATE,GOVERNANCE,_CONTEXT surface as a whole.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,No surface-wide defect beyond the keyed CS rows (revision 0.7 pins judged on CS-01/CS-04 rows). No former-name residue.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT#description,DEL-16-01,BLOCK,REQUIREMENT,SCHEMA,"Description: define structured add, move, modify, delete, reconnect, constraint, load, support and design-knowledge operations.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md,,NO,NOT_APPLICABLE,The schema defines all nine operation kinds. The runtime applier lacks resolvers for four of them (FG-01 context on CLM-009.r01); the description's subject (definition) exists.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT#anticipated-artifacts,DEL-16-01,BLOCK,DECLARED_STATE,SCHEMA,Anticipated artifacts: schemas/model_operation.schema.json and operation fixtures.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,schemas/model_operation.schema.json;fixtures/model_operations/invented_operation_set_valid.json;fixtures/model_operations/invented_accepted_model_state.json,tests/test_model_operation_schema.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT#scope-coverage,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,Scope Coverage: scope items match Deliverables.csv,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits canonical CS-06 (CS-06-OK) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT#scope-detail,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,Scope Detail: scope-item statements match ScopeLedger.csv,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits canonical CS-06 (CS-06-OK) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT#objective-support,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,Objective Support: objectives match Deliverables.csv,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits canonical CS-06 (CS-06-OK) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT#context-envelope,DEL-16-01,BLOCK,DECLARED_STATE,WORKFLOW,Context envelope M; operations are the only model mutation route for GUI and agent proposals.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,core/model_operations/operation_applier/src/lib.rs;apps/desktop/src/services/operationService.ts;apps/desktop/src/features/workspace/workspaceSession.ts,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md,,NO,NOT_APPLICABLE,Envelope M matches ContextBudgetQA. Runtime edits route through the single operation_applier engine (operationService.ts routing; model commits centralised in workspaceSession). Not exhaustively audited for other setters.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT#context-budget-qa,DEL-16-01,BLOCK,NON_NORMATIVE,GOVERNANCE,"Context Budget QA: setup context-budget metadata, no product claim",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,Inherits canonical CS-07 (CS-07) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT#package-reference,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Package Reference: PKG-16 matches SOFTWARE_DECOMP rev 0.12 on name, scope, assigned items and exclusions",projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits canonical CS-06 (CS-06-OK) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT#decomposition-reference,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,Decomposition Reference: revision pin is not 0.12,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,,NO,NOT_APPLICABLE,Inherits canonical CS-01 (CS-01) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT#register-references,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables.csv, ScopeLedger.csv SOW-069, ContextBudgetQA.csv rows.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All named rows exist.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT#architecture-basis-injection,DEL-16-01,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture Basis Injection: revision pin is not 0.12,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,,NO,NOT_APPLICABLE,Inherits canonical CS-04 (CS-04) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT#architecture-basis-injection.s01,DEL-16-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still-TBD list: dependency versions, solver library, rule grammar, API transport, import/export list, CI, physical project package/container, package choices.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,SCA-003;SCA-004;DEC-037,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,Remove ruled items from the Still TBD list.,NO,NOT_APPLICABLE,"CS-04 sub-claim: 'physical project package/container' was resolved by SCA-003 (rev 0.6) before this rev 0.7 surface; import/export formats by SCA-004; rule-expression grammar by DEC-037 (typed AST, no text syntax). Setup-era origin text.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT#architecture-basis-injection.s02,DEL-16-01,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints for this sealed context.,projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,D-43;SCA-006,IN_PROGRESS,STATUS#remaining/R01,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P4-PKG16/children/AUTHOR-B1/members/DEL-16-01/parity-a.md,Restate the architecture-basis source as the rev 0.12 AB rows / ArchitectureBasis references.,NO,NOT_APPLICABLE,"CS-04 sub-claim: PKG-00 members are now consolidated ArchitectureBasis.md references (D-43, SCA-006 rev 0.9) and their _STATUS files read IN_PROGRESS; the SEMANTIC_READY framing is setup-era.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT#sca-002-control-surface-refresh-note,DEL-16-01,BLOCK,HISTORY,GOVERNANCE,SCA-002 Control-Surface Refresh Note (canonical CS-03),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,,,NO,NOT_APPLICABLE,Inherits canonical CS-03 (CS-03) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:CONTEXT#preparation-notes,DEL-16-01,BLOCK,HISTORY,GOVERNANCE,PREPARATION Notes (canonical CS-02),projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,Inherits canonical CS-02 (CS-02) from CANONICAL_ASSIGNMENTS.csv.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-16-01:MEMORY,DEL-16-01,SURFACE,HISTORY,DOCUMENTATION,"MEMORY: dated implementation, reconciliation, audit and addendum history 2026-05-04 to 2026-08-21.",projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NONE,IN_PROGRESS,STATUS#remaining/R01,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Single history unit (C1). Entries are dated and accurate against the frozen files (force_per_length present in schema enum; fixtures exist). No undated current declaration.,00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72,
