ClaimKey,DeliverableID,ItemText,ParsedGates,ParsedDepends
DEL-08-04#REM-3,DEL-08-04,"**DEL-08-04-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-04 selected`) — per-session delegation policy honoured by the managed delegation bridge, `none` by default (SOW-083). Trace: OUT-001, OUT-002, AC-001, AC-002, VER-001, VER-002; applied decomposition row L371 (honour the per-chat delegation policy carried with the session as a narrowing input to managed delegation); SOW-083 L253 (only narrows what SCA-APP-008's carrier text allows; adds no delegation class). Plan: T3 and T6 harness part; SR-24. Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`. Depends: DEL-03-02-V3-01 (the binding; selected together); DEL-08-04-V3-01 where the class-aware paths exist, otherwise the current managed bridge; the `managed-delegation.ts` sibling-overlap fail-close remains a required invariant. Write locus: `frontend/src/lib/harness/managed-delegation.ts` and `subagent-governance.ts` (policy check before admission), fixtures, tests; deliverable-local state. No daemon or Root write. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: the bridge applies the session policy: `none` refuses `delegate_agent`; ask-per-brief routes an approval; approve-brief-writes requires write approval; bounded-briefs admits only sealed briefs within declared tools; `none` is proven as the default; no new class; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: merged with review PASS.",NOT_SELECTABLE_UNTIL: DEL-02-02-V3-04 selected,"DEL-03-02-V3-01 (the binding; selected together); DEL-08-04-V3-01 where the class-aware paths exist, otherwise the current managed bridge; the `managed-delegation.ts` sibling-overlap fail-close remains a required invariant."
DEL-08-05#REM-1,DEL-08-05,"**DEL-08-05-V3-01** (`NOT_SELECTABLE_UNTIL: Root WP-03/WP-05 fixtures (accepted DEL-02-07 and DEL-02-10 returns routed to App) and DEL-08-04-V3-01 landed; G4 for claims`) — reconstructible evidence records for managed and native descendants. Trace: OUT-002, REQ-001 through REQ-004, AC-002, VER-002; CLM-037. Plan: WP-06; G4; AT-028 evidence portion; AT-045 attribution portion. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Depends: DEL-08-04-V3-01 (DEP-08-05-004/011); Root accepted class semantics (D-GOV-35 notice) and WP-03/05 fixtures. Write locus: Checkout AgentRun and native-descendant evidence writers/readers under `frontend/src/lib/harness/**`, replay fixtures, and deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: Managed/native replay and reconstruction fixtures proving parentage, origin/lineage, role-entry state, actual adapter/provider/model, digests, approvals, status, artifact paths, cancellation/cleanup, and `instruction-asserted` calibration without class conflation; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: the evidence records land with G4 evidence.",NOT_SELECTABLE_UNTIL: Root WP-03/WP-05 fixtures (accepted DEL-02-07 and DEL-02-10 returns routed to App) and DEL-08-04-V3-01 landed; G4 for claims,DEL-08-04-V3-01 (DEP-08-05-004/011); Root accepted class semantics (D-GOV-35 notice) and WP-03/05 fixtures.
DEL-09-01#REM-1,DEL-09-01,"**DEL-09-01-V3-01** (`NOT_SELECTABLE_UNTIL: either a later merged v3 product change on main touches a revision-trigger surface named below, or G5 fan-in calls for final acceptance/removal`) — Section 8 preservation and Shared Runtime Gate evidence across the v3 program. Current evidence: `Evidence/Node_H_Section8_Preservation_2026-09-03/` (revision 3: application/product basis `e2f8317dadb8ac95b7aff5ac5637d967fb7e6d40` after PR #695; unchanged clean runner `9dfbb7962cd22b56b1899d10c05c3e97f2a10d2f`; daemon-bound premerge and release-quality PASS with the accepted Section 8 inventory; behaviour projection equal to accepted revision 2; host-pinned LaunchAgent coalition/audit-token teardown; RQG §13 mapping in `EVIDENCE.md`; bounded rerun method `rerun-section8-local.sh`; PR #697's later main advance is plan-only and non-triggering; each later revision adds a run folder and a `COMPARE_RESULT` line to the same bundle). Trace: OUT-001, AC-001, VER-001; DEL-09-01-REQ-004/006/008; applied decomposition row L364 (preserve baseline harness validation, current local checks, and stable premerge summary behavior). Plan: WP-10; AT-037 native-engine regression on preparation bytes (G5); RQG §13 Shared Runtime Gate evidence contribution. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Depends: The next merged v3 product change on `main` that touches `frontend/src/app/api/harness/**`, `frontend/src/lib/harness/**`, `frontend/src/lib/runtime-client/**`, `frontend/electron/**`, `runtime/**`, or the evaluator surfaces listed in the bundle's `EVALUATOR_BYTES_revision2.tsv` (next revision trigger; `EVIDENCE.md` §10), or G5 fan-in for final acceptance/removal; DEP-09-01-005/008/010. Write locus: `frontend/scripts/validate-harness-*.mjs`, Section 8 fixtures, `frontend/artifacts/harness/section8/**` evidence, and deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: Stable premerge summary bytes proving unchanged Section 8 behavior after each v3 landing, with the RQG §13 mapping rows this deliverable owns; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: Revised after each v3 landing; removed at G5 fan-in when preservation evidence is accepted.","NOT_SELECTABLE_UNTIL: either a later merged v3 product change on main touches a revision-trigger surface named below, or G5 fan-in calls for final acceptance/removal","The next merged v3 product change on `main` that touches `frontend/src/app/api/harness/**`, `frontend/src/lib/harness/**`, `frontend/src/lib/runtime-client/**`, `frontend/electron/**`, `runtime/**`, or the evaluator surfaces listed in the bundle's `EVALUATOR_BYTES_revision2.tsv` (next revision trigger; `EVIDENCE.md` §10), or G5 fan-in for final acceptance/removal; DEP-09-01-005/008/010."
DEL-09-02#REM-1,DEL-09-02,"**DEL-09-02-V3-01** (`NOT_SELECTABLE_UNTIL: Root WP-03/WP-05 fixtures and event schema v2 routed to App (Root DEL-02-07/DEL-02-10) and DEL-08-04-V3-01/DEL-08-05-V3-01 landed`) — Section 9 validation IDs for descendant classes, role attribution, closed schema, and cancellation/cleanup. Trace: OUT-001, AC-001, VER-001; DEL-09-02-RQ-003/004/011/012/014; applied decomposition row L365 (add runtime validation IDs for provider-adapter conformance, event log, and subagents). Plan: WP-06/WP-10; G4 and G-WIRE report-only IDs; AT-028/AT-030/AT-032 report portions; no unlanded phase reported passing. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Depends: DEP-09-02-017/024/025; DEL-08-04-V3-01; DEL-08-05-V3-01; DEL-05-02-V3-01. AT-053 App evidence landed as DEL-01-01-V3-01 (`DEL-01-01/Evidence_AT-053_Governed_Basis_2026-09-03.md`, Receipt 209; item closed); AT-054 is unseated (`SCOPE_AMENDMENT_REQUIRED` on DEL-09-04) and AT-055 is Root-owned (DEL-02-11). Write locus: `frontend/scripts/validate-harness-section9.mjs`, Section 9 fixtures, summary schema, and deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: Section 9 manifest rows with explicit status and evidence for managed/native descendant fixtures, role/native-class attribution, closed event schema, and cancellation/cleanup; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: the IDs land with pass/fail evidence and no false passing outcome.",NOT_SELECTABLE_UNTIL: Root WP-03/WP-05 fixtures and event schema v2 routed to App (Root DEL-02-07/DEL-02-10) and DEL-08-04-V3-01/DEL-08-05-V3-01 landed,"DEP-09-02-017/024/025; DEL-08-04-V3-01; DEL-08-05-V3-01; DEL-05-02-V3-01. AT-053 App evidence landed as DEL-01-01-V3-01 (`DEL-01-01/Evidence_AT-053_Governed_Basis_2026-09-03.md`, Receipt 209; item closed); AT-054 is unseated (`SCOPE_AMENDMENT_REQUIRED` on DEL-09-04) and AT-055 is Root-owned (DEL-02-11)."
DEL-09-03#REM-1,DEL-09-03,"**DEL-09-03-V3-01** (`NOT_SELECTABLE_UNTIL: the extensible event representation of D-GOV-43 item 2 lands on the production path`) — regression expansion within the named behavior groups against the extensible event representation and its explicit terminal outcomes (the closed schema v2 gate is retired, D-APP-127). Trace: OUT-001, AC-001, VER-001; DEL-09-03-REQ-002/004/005/009/011; applied decomposition row L366 (focused tests bounded to TurnEngine, SSE, event replay, attachments, status, dependencies, interrupts, and denied actions). Plan: WP-10; AT-013/AT-014/AT-015/AT-021 App-client test portions; G-WIRE. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Depends: DEP-09-03-013; DEL-03-03-V3-01 and DEL-05-02-V3-01 as revised under D-APP-127. Test families outside the named groups (migration, account, consent, role, delegation, accessibility) are carried by their owning carriers' own test outputs, not here. Write locus: `frontend/src/__tests__/**`, fixtures, and deliverable-local state. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: Behavior-group coverage table and test/fixture bytes for the named groups against the accepted schema identity; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: the named-group expansion lands with G-WIRE evidence.",NOT_SELECTABLE_UNTIL: the extensible event representation of D-GOV-43 item 2 lands on the production path,"DEP-09-03-013; DEL-03-03-V3-01 and DEL-05-02-V3-01 as revised under D-APP-127. Test families outside the named groups (migration, account, consent, role, delegation, accessibility) are carried by their owning carriers' own test outputs, not here."
DEL-09-03#REM-2,DEL-09-03,"**DEL-09-03-V3-02** (`NOT_SELECTABLE_UNTIL: the consolidated signed build of the re-platformed App exists under the short packaging procedure`) — post-build affected-check rerun against the consolidated signed build (re-pointed under D-APP-127; the G6a exact-candidate ruling and the Stage 9 to 13 spine are retired). Trace: OUT-001, AC-001, VER-001; DEL-09-03-REQ-012. Plan: `execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md` (post-build minimum S-6, S-8, signature and Codex pin verification, not a ceiling; repeat an affected check when a source, configuration or packaging change invalidates its earlier evidence; `instruction-root:integrity` for packaged instruction roots). The 2026-08-22 release execution plan is historical reference only. Depends: independent source review of the re-platformed App and the consolidated signed build; DEL-09-05-V3-05 as revised. Write locus: Deliverable-local evidence only; no product byte. Checks: only the checks whose earlier evidence a source, configuration or packaging change invalidated, rerun against the built bytes in disposable user state; the run record cites the built artifact identity. Return: Rerun evidence bound to the exact built bytes; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: the post-build affected checks are recorded against the consolidated build and the owner's native verification is recorded.",NOT_SELECTABLE_UNTIL: the consolidated signed build of the re-platformed App exists under the short packaging procedure,independent source review of the re-platformed App and the consolidated signed build; DEL-09-05-V3-05 as revised.
DEL-09-04#REM-1,DEL-09-04,"**DEL-09-04-V3-01** (`NOT_SELECTABLE_UNTIL: the re-platformed Runtime service child and stock Codex integration build on the production path (D-GOV-43 spike)`) — package the Runtime service and the bundled, lockfile-pinned stock `@openai/codex` dependency into the macOS arm64 DMG under the short packaging procedure (revised under D-APP-127 from ""supervisor/runtime bytes"" and the admitted supplier). Trace: OUT-001, AC-001, VER-001; DEL-09-04-REQ-001/002/005/006/008/010; applied decomposition row L367 (produce the macOS arm64 unsigned DMG and prove instruction-root assets plus SDK packaging posture are valid; one release target). Plan: WP-09; G5; AT-038 unsigned-artifact configuration, AT-047 nested-byte survival, AT-058 preparation observation; macOS arm64 only (G0 B1). Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Depends: the Runtime service build and the pinned stock `@openai/codex` (no supervisor bytes, no admitted supplier, no native admission addon); DEL-09-05-V3-03 identity check and DEL-09-05-V3-06 identity application (dependency-linked, not gates: the package this item produces is what G5 reviews); DEP-09-04-005 through 009; R18 frozen Electron supply posture (`electron-v43.2.0-darwin-arm64.zip`, SHA-256 `ad4a0ae3c37ee05aa06c7e2ed0627608389790f0505a2b0d20319efbe33ffe28`). The two-job installer, migration and rollback (DEL-09-07, APP-HOLD-1) are retired with the LaunchAgent (D-GOV-43 item 7). The A1 re-stage rule is superseded by the affected-check rule of `execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md`. Write locus: `frontend/scripts/**` packaging glue, electron-builder configuration, `Evidence/**`, and deliverable-local state; no signing identity, notary call, or distribution. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched; packaged launches run only under the AGENTS.md host-capability escalation rule. Return: Offline network-denied package evidence with nested-byte/signature inventory, integrity summary, and unsigned/ad-hoc posture proof; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: the package lands with the packaging procedure's verification evidence (bundle signature and Codex pin) recorded.",NOT_SELECTABLE_UNTIL: the re-platformed Runtime service child and stock Codex integration build on the production path (D-GOV-43 spike),"the Runtime service build and the pinned stock `@openai/codex` (no supervisor bytes, no admitted supplier, no native admission addon); DEL-09-05-V3-03 identity check and DEL-09-05-V3-06 identity application (dependency-linked, not gates: the package this item produces is what G5 reviews); DEP-09-04-005 through 009; R18 frozen Electron supply posture (`electron-v43.2.0-darwin-arm64.zip`, SHA-256 `ad4a0ae3c37ee05aa06c7e2ed0627608389790f0505a2b0d20319efbe33ffe28`). The two-job installer, migration and rollback (DEL-09-07, APP-HOLD-1) are retired with the LaunchAgent (D-GOV-43 item 7). The A1 re-stage rule is superseded by the affected-check rule of `execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md`."
DEL-09-04#REM-2,DEL-09-04,"**DEL-09-04-V3-02** (`NOT_SELECTABLE_UNTIL: DEL-02-01-V3-04 selected`) — `build/icon.icns` replacement with packaging-integrity regeneration and the reproducibility record for the raster icon (T7 packaging part). Trace: OUT-001, AC-001, VER-001; applied decomposition row L381 (macOS arm64 unsigned DMG; instruction-root assets plus SDK packaging posture proven valid); SOW-030, SOW-072. Plan: T7 packaging part; SR-16; Q5 ruled D-APP-108 (icon only; no pop-out window); `05_LOGO_AND_BRAND.md` §4 (SHA-256 `84b466fde1fea8418f41778a51ecadfde496322edeac14f6ec2aa508dc509d2b`). Design basis `plans/shell-redesign_2026-09-04/04_IMPLEMENTATION_PLAN.md` (SHA-256 `e25fbe82f675e9f282803599a497ab24c6aab3f763b1e7f6db97042fed1117bb`), cited only for what the tranche means when complete, never as a queue; status from current `main`. Depends: DEL-02-01-V3-04 (source SVG and raster record); F-APP-2 and D-APP-97 (no signing, notarization, or distribution; unsigned DMG only). Write locus: `frontend/build/icon.icns`, `frontend/build/icon-macos.svg`, packaging-integrity summary regeneration under `frontend/scripts/**`, `Evidence/**`, deliverable-local state. No signing identity, notary call, or distribution. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched; packaged launches run only under the AGENTS.md host-capability escalation rule. Return: a regenerated `.icns` from the recorded source with the reproducibility record (source SVG hash, rasterization command and versions, per-size hashes) and an updated packaging-integrity summary; no signing or release act; durable non-secret bytes sufficient for independent recomputation per the `loop/LOOP_INIT.md` §7 Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: merged with review PASS.",NOT_SELECTABLE_UNTIL: DEL-02-01-V3-04 selected,"DEL-02-01-V3-04 (source SVG and raster record); F-APP-2 and D-APP-97 (no signing, notarization, or distribution; unsigned DMG only)."
DEL-09-05#REM-1,DEL-09-05,"**DEL-09-05-V3-02** (`OPTIONAL, not a release prerequisite under D-GOV-43 item 11 (D-APP-127); NOT_SELECTABLE_UNTIL: owner-installed Syft v1.18.1 is observable on the host`) — residual only: the CycloneDX SBOM evidence for one identified artifact; the tooling, tests, and notices evidence landed in node B — artifact evidence tooling: pinned-Syft CycloneDX SBOM and full-closure third-party notices. Trace: OUT-002 (CI workflow and stable artifact evidence; exact-candidate identity and custody checklist), REQ-001, AC-002, VER-002; CLM-034. Plan: WP-09; G5 pass evidence (pinned Syft CycloneDX JSON; notices); AT-039 notices/SBOM inputs; AT-001 evidence input. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Landed (node B, 2026-09-03): `frontend/scripts/generate-sbom.mjs` (Syft pinned `v1.18.1`; refuses absent/mismatched Syft; `--closure`/`--artifact`/`--dry-run`), `frontend/scripts/generate-third-party-notices.mjs`, npm scripts `sbom:generate`/`notices:generate`, unit tests, and `Evidence/WP09_ARTIFACT_EVIDENCE_2026-09-03/` (notices generated twice byte-identical; SBOM recorded `UNAVAILABLE_UNDER_BOUNDS`). Blocker: SBOM `UNAVAILABLE_UNDER_BOUNDS` — Syft `v1.18.1` is not installed on the executing host; the exact command is recorded in `Evidence/WP09_ARTIFACT_EVIDENCE_2026-09-03/sbom/dry-run.closure.json`. A15 prospectively authorizes the owner host install and lifts A14's dated deferral without invalidating it; this record-only tranche did not perform the install, so the SBOM remains operationally blocked until Syft `v1.18.1` is observable on the owner host (no agent download/network act). Depends: owner host act installing Syft `v1.18.1` (authorized prospectively by A15, not yet performed or observable), or an owner re-pin of `SYFT_PIN` (a recorded tooling change); the unsigned artifact from the D-APP-97 C1 workflow or an offline `desktop:pack` for the `--artifact` scan. Wiring into repo-root `.github/workflows/**` needs an owner scope grant beyond `projects/chirality-app-dev/**` (SCOPE_AMENDMENT S-6) and is not selectable here. Write locus: deliverable-local evidence (`Evidence/WP09_ARTIFACT_EVIDENCE_2026-09-03/sbom/**` or a dated successor bundle) and state; `frontend/scripts/**` only if the pin is re-ruled; any `frontend/` touch carries the A1 re-stage declaration. Checks: `npm run sbom:generate -- --closure` and `-- --artifact <app>` exit 0 with `syft version` = pin; APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, receipts validator; registered frontend gates and the independent-review path only if `frontend/` is touched. Return: SBOM JSON for the closure and for one identified artifact with the Syft version, command, cwd, env, exit status, and hashes; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract. Removed when: the SBOM JSON for one identified artifact lands under this deliverable's evidence with the Syft version and hashes recorded.",NOT_SELECTABLE_UNTIL: owner-installed Syft v1.18.1 is observable on the host,"owner host act installing Syft `v1.18.1` (authorized prospectively by A15, not yet performed or observable), or an owner re-pin of `SYFT_PIN` (a recorded tooling change); the unsigned artifact from the D-APP-97 C1 workflow or an offline `desktop:pack` for the `--artifact` scan. Wiring into repo-root `.github/workflows/**` needs an owner scope grant beyond `projects/chirality-app-dev/**` (SCOPE_AMENDMENT S-6) and is not selectable here."
DEL-09-05#REM-2,DEL-09-05,"**DEL-09-05-V3-05** (`NOT_SELECTABLE_UNTIL: independent source review of the re-platformed App passes and the owner directs the consolidated signed build`) — release operation record under the short packaging procedure (revised under D-APP-127; the G6a exact-candidate ruling and the G6b, G-KEY, G7 and G8 gates are retired). Trace: OUT-002 (separately authorized WP-11 owner/CHANGE execution record), REQ-003, AC-002, VER-002. Plan: `execution/_Coordination/AgentRuns/APP_V3_CODEX_HOST_REPLATFORM_20260912/PACKAGING_PROCEDURE.md`: build, sign, notarize, verify the bundle signature and the Codex pin, then the distinct packaged checks (S-6, S-8, signature and pin verification as the expected minimum). `Release_Runbook_CANDIDATE_2026-09-03.md` and `Exact_Candidate_Identity_and_Custody_Checklist_CANDIDATE.md` are preserved unchanged as history and are superseded in applicability. Depends: independent source review of the re-platformed App; the consolidated build. The owner performs signing, notarization, stapling and publication; explicit publishing approval remains the owner's separate act. Write locus: Deliverable-local execution record only. Checks: signature and notarization verification, Codex pin verification, and the post-build affected checks against the signed bytes. Return: Owner/CHANGE execution record bound to exact frozen identities; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: the consolidated signed build's verification record is recorded; publication is a separate owner act.",NOT_SELECTABLE_UNTIL: independent source review of the re-platformed App passes and the owner directs the consolidated signed build,"independent source review of the re-platformed App; the consolidated build. The owner performs signing, notarization, stapling and publication; explicit publishing approval remains the owner's separate act."
DEL-09-05#REM-3,DEL-09-05,"**DEL-09-05-V3-06** (`NOT_SELECTABLE_UNTIL: the owner directs the consolidated signed build of the re-platformed App; product stays 2.0.0 until then; staged patch SHA-256 311844f0a8b447085bf038ccbdda353a1240a5b44ae7a91df6754c9c154b1d82 recorded under Evidence/VERSION_IDENTITY_3.0.0-rc.1/`) — apply the staged 3.0.0-rc.1 version-identity patch to product (gate re-pointed under D-APP-127; the G5 fan-in is retired). Trace: OUT-002, REQ-002 (version-identity runbook content), AC-002, VER-002; CLM-034. Plan: WP-09; AT-043 (UI, bundle metadata, DMG filename, release manifest, updater/publication metadata, and runtime report the same 3.0.0-rc.1 identity); G5 and G7 review the applied result. Completion meaning from `plans/chirality_app_v3_release_execution_plan_final_2026-08-22.html` (SHA-256 `b0a57a917643fbc850b033c043c91a480ea198af84eed213235f5893f257ab5a`, completion reference only); status from current `main`. Depends: DEL-09-05-V3-03 (the identity-consistency check and staged patch bytes); the owner ruling named in the gate; DEL-09-04-V3-01 consumes the applied identity (dependency-linked, not a gate). Write locus: `frontend/package.json`, bundle/DMG/manifest identity surfaces enumerated by the staged patch, and deliverable-local state; any `frontend/` touch carries the A1 re-stage declaration. Checks: registered frontend gates (typecheck, Vitest, `npm run validate:release-quality` build/premerge, D-APP-36 render bar for UI), APP-HOLD-1 dispatch preflight, `git diff --check`, repo-wide harness self-check and pytest, and the independent-review path (fresh read-only `TASK + software-code-review` PASS over 100% of the frozen diff before push); Step 0 must carry the A1 re-stage declaration because `frontend/` is touched. Return: The applied patch identity, the identity-consistency check output over every surface, and the ruling citation; durable non-secret bytes sufficient for independent recomputation per the successor workplan's Evidence contract: exact input/source identities and cited-byte inventory; fixture/evaluator/validator bytes; command, arguments, cwd, effective environment, tool/runtime versions, and exit status; canonical stdout/stderr and machine-readable results; sorted manifests with recomputable hashes; cleanup proof for disposable state; and a bounded rerun method. Removed when: the identity is applied and the check passes on `main`.",NOT_SELECTABLE_UNTIL: the owner directs the consolidated signed build of the re-platformed App; product stays 2.0.0 until then; staged patch SHA-256 311844f0a8b447085bf038ccbdda353a1240a5b44ae7a91df6754c9c154b1d82 recorded under Evidence/VERSION_IDENTITY_3.0.0-rc.1/,"DEL-09-05-V3-03 (the identity-consistency check and staged patch bytes); the owner ruling named in the gate; DEL-09-04-V3-01 consumes the applied identity (dependency-linked, not a gate)."
DEL-09-06#REM-1,DEL-09-06,"Prior D-APP-97 packaged-artifact network, key-attachment, and renderer-security scope (closed 2026-08-20; see History): no pre-v3 residual remains. F-APP-2 continues to fence signing, notarization, distribution, and release authority. The v3 items follow.",,
