ClaimKey,PackageID,DeliverableID,UnitKind,LocalID,SourceFile,SourceLine,Section,Label
DEL-06-01#CLM-004,PKG-06,DEL-06-01,CLM,CLM-004,ScopeOfWork.md,63,Deliverable Definition — Ontology,Conditions
DEL-06-01#CLM-005,PKG-06,DEL-06-01,CLM,CLM-005,ScopeOfWork.md,77,Deliverable Definition — Ontology,Construction
DEL-06-01#CLM-006,PKG-06,DEL-06-01,CLM,CLM-006,ScopeOfWork.md,91,Deliverable Definition — Ontology,References
DEL-06-01#CLM-007,PKG-06,DEL-06-01,CLM,CLM-007,ScopeOfWork.md,106,Completion and Reliance Basis — Epistemology,Specification: DEL-06-01 ChiralityPermissionOverlay and Mode Mapping
DEL-06-01#CLM-008,PKG-06,DEL-06-01,CLM,CLM-008,ScopeOfWork.md,113,Completion and Reliance Basis — Epistemology,Scope
DEL-06-01#CLM-009,PKG-06,DEL-06-01,CLM,CLM-009,ScopeOfWork.md,136,Completion and Reliance Basis — Epistemology,Requirements
DEL-06-01#CLM-010,PKG-06,DEL-06-01,CLM,CLM-010,ScopeOfWork.md,159,Completion and Reliance Basis — Epistemology,Standards
DEL-06-01#CLM-011,PKG-06,DEL-06-01,CLM,CLM-011,ScopeOfWork.md,172,Completion and Reliance Basis — Epistemology,Verification
DEL-06-01#CLM-012,PKG-06,DEL-06-01,CLM,CLM-012,ScopeOfWork.md,196,Completion and Reliance Basis — Epistemology,Documentation
DEL-06-01#CLM-013,PKG-06,DEL-06-01,CLM,CLM-013,ScopeOfWork.md,211,Completion and Reliance Basis — Epistemology,Pass 3 Semantic Lensing Disposition
DEL-06-01#CLM-014,PKG-06,DEL-06-01,CLM,CLM-014,ScopeOfWork.md,223,Completion and Reliance Basis — Epistemology,Traceability
DEL-06-01#CLM-015,PKG-06,DEL-06-01,CLM,CLM-015,ScopeOfWork.md,235,Completion and Reliance Basis — Epistemology,D-APP-56 permission-class amendment (2026-07-12)
DEL-06-01#CLM-016,PKG-06,DEL-06-01,CLM,CLM-016,ScopeOfWork.md,245,Production and Verification Method — Praxeology,Procedure: DEL-06-01 ChiralityPermissionOverlay and Mode Mapping
DEL-06-01#CLM-017,PKG-06,DEL-06-01,CLM,CLM-017,ScopeOfWork.md,252,Production and Verification Method — Praxeology,Purpose
DEL-06-01#CLM-018,PKG-06,DEL-06-01,CLM,CLM-018,ScopeOfWork.md,259,Production and Verification Method — Praxeology,Prerequisites
DEL-06-01#CLM-019,PKG-06,DEL-06-01,CLM,CLM-019,ScopeOfWork.md,275,Production and Verification Method — Praxeology,Steps
DEL-06-01#CLM-020,PKG-06,DEL-06-01,CLM,CLM-020,ScopeOfWork.md,319,Production and Verification Method — Praxeology,Verification
DEL-06-01#CLM-021,PKG-06,DEL-06-01,CLM,CLM-021,ScopeOfWork.md,336,Production and Verification Method — Praxeology,Records
DEL-06-01#CLM-022,PKG-06,DEL-06-01,CLM,CLM-022,ScopeOfWork.md,351,Production and Verification Method — Praxeology,Pass 3 Semantic Lensing Disposition
DEL-06-01#CLM-023,PKG-06,DEL-06-01,CLM,CLM-023,ScopeOfWork.md,366,Governing Values and Decisions — Axiology,Guidance: DEL-06-01 ChiralityPermissionOverlay and Mode Mapping
DEL-06-01#CLM-024,PKG-06,DEL-06-01,CLM,CLM-024,ScopeOfWork.md,373,Governing Values and Decisions — Axiology,Purpose
DEL-06-01#CLM-025,PKG-06,DEL-06-01,CLM,CLM-025,ScopeOfWork.md,382,Governing Values and Decisions — Axiology,Principles
DEL-06-01#CLM-026,PKG-06,DEL-06-01,CLM,CLM-026,ScopeOfWork.md,393,Governing Values and Decisions — Axiology,Considerations
DEL-06-01#CLM-027,PKG-06,DEL-06-01,CLM,CLM-027,ScopeOfWork.md,398,Governing Values and Decisions — Axiology,Mode Mapping
DEL-06-01#CLM-028,PKG-06,DEL-06-01,CLM,CLM-028,ScopeOfWork.md,411,Governing Values and Decisions — Axiology,Decision Provenance
DEL-06-01#CLM-029,PKG-06,DEL-06-01,CLM,CLM-029,ScopeOfWork.md,418,Governing Values and Decisions — Axiology,PRD Hash Status
DEL-06-01#CLM-030,PKG-06,DEL-06-01,CLM,CLM-030,ScopeOfWork.md,427,Governing Values and Decisions — Axiology,Trade-offs
DEL-06-01#CLM-031,PKG-06,DEL-06-01,CLM,CLM-031,ScopeOfWork.md,439,Governing Values and Decisions — Axiology,Examples
DEL-06-01#CLM-032,PKG-06,DEL-06-01,CLM,CLM-032,ScopeOfWork.md,453,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-06-01#CLM-033,PKG-06,DEL-06-01,CLM,CLM-033,ScopeOfWork.md,462,Governing Values and Decisions — Axiology,Pass 3 Semantic Lensing Disposition
DEL-06-01#CLM-034,PKG-06,DEL-06-01,CLM,CLM-034,ScopeOfWork.md,470,Governing Values and Decisions — Axiology,D-APP-68 Managed-Orchestration Ownership Mapping (2026-07-19)
DEL-06-02#CLM-001,PKG-06,DEL-06-02,CLM,CLM-001,ScopeOfWork.md,25,Deliverable Definition — Ontology,Datasheet: DEL-06-02 SDK Read Tool Surface and Tool Validation
DEL-06-02#CLM-002,PKG-06,DEL-06-02,CLM,CLM-002,ScopeOfWork.md,32,Deliverable Definition — Ontology,Identification
DEL-06-02#CLM-003,PKG-06,DEL-06-02,CLM,CLM-003,ScopeOfWork.md,52,Deliverable Definition — Ontology,Attributes
DEL-06-02#CLM-004,PKG-06,DEL-06-02,CLM,CLM-004,ScopeOfWork.md,69,Deliverable Definition — Ontology,Conditions
DEL-06-02#CLM-005,PKG-06,DEL-06-02,CLM,CLM-005,ScopeOfWork.md,83,Deliverable Definition — Ontology,Construction
DEL-06-02#CLM-006,PKG-06,DEL-06-02,CLM,CLM-006,ScopeOfWork.md,98,Deliverable Definition — Ontology,Pending Implementation Evidence
DEL-06-02#CLM-007,PKG-06,DEL-06-02,CLM,CLM-007,ScopeOfWork.md,108,Deliverable Definition — Ontology,References
DEL-06-02#CLM-008,PKG-06,DEL-06-02,CLM,CLM-008,ScopeOfWork.md,124,Completion and Reliance Basis — Epistemology,Specification: DEL-06-02 SDK Read Tool Surface and Tool Validation
DEL-06-02#CLM-009,PKG-06,DEL-06-02,CLM,CLM-009,ScopeOfWork.md,131,Completion and Reliance Basis — Epistemology,Scope
DEL-06-02#CLM-010,PKG-06,DEL-06-02,CLM,CLM-010,ScopeOfWork.md,157,Completion and Reliance Basis — Epistemology,Requirements
DEL-06-02#CLM-011,PKG-06,DEL-06-02,CLM,CLM-011,ScopeOfWork.md,178,Completion and Reliance Basis — Epistemology,Standards
DEL-06-02#CLM-012,PKG-06,DEL-06-02,CLM,CLM-012,ScopeOfWork.md,192,Completion and Reliance Basis — Epistemology,Verification
DEL-06-02#CLM-013,PKG-06,DEL-06-02,CLM,CLM-013,ScopeOfWork.md,209,Completion and Reliance Basis — Epistemology,Pass 3 Verification Evidence Disposition
DEL-06-02#CLM-014,PKG-06,DEL-06-02,CLM,CLM-014,ScopeOfWork.md,220,Completion and Reliance Basis — Epistemology,Documentation
DEL-06-02#CLM-015,PKG-06,DEL-06-02,CLM,CLM-015,ScopeOfWork.md,236,Completion and Reliance Basis — Epistemology,Traceability
DEL-06-02#CLM-016,PKG-06,DEL-06-02,CLM,CLM-016,ScopeOfWork.md,251,Production and Verification Method — Praxeology,Procedure: DEL-06-02 SDK Read Tool Surface and Tool Validation
DEL-06-02#CLM-017,PKG-06,DEL-06-02,CLM,CLM-017,ScopeOfWork.md,258,Production and Verification Method — Praxeology,Purpose
DEL-06-02#CLM-018,PKG-06,DEL-06-02,CLM,CLM-018,ScopeOfWork.md,265,Production and Verification Method — Praxeology,Prerequisites
DEL-06-02#CLM-019,PKG-06,DEL-06-02,CLM,CLM-019,ScopeOfWork.md,282,Production and Verification Method — Praxeology,Steps
DEL-06-02#CLM-020,PKG-06,DEL-06-02,CLM,CLM-020,ScopeOfWork.md,338,Production and Verification Method — Praxeology,Verification
DEL-06-02#CLM-021,PKG-06,DEL-06-02,CLM,CLM-021,ScopeOfWork.md,354,Production and Verification Method — Praxeology,Records
DEL-06-02#CLM-022,PKG-06,DEL-06-02,CLM,CLM-022,ScopeOfWork.md,372,Governing Values and Decisions — Axiology,Guidance: DEL-06-02 SDK Read Tool Surface and Tool Validation
DEL-06-02#CLM-023,PKG-06,DEL-06-02,CLM,CLM-023,ScopeOfWork.md,379,Governing Values and Decisions — Axiology,Purpose
DEL-06-02#CLM-024,PKG-06,DEL-06-02,CLM,CLM-024,ScopeOfWork.md,388,Governing Values and Decisions — Axiology,Principles
DEL-06-02#CLM-025,PKG-06,DEL-06-02,CLM,CLM-025,ScopeOfWork.md,401,Governing Values and Decisions — Axiology,Considerations
DEL-06-02#CLM-026,PKG-06,DEL-06-02,CLM,CLM-026,ScopeOfWork.md,406,Governing Values and Decisions — Axiology,Resolver Shape
DEL-06-02#CLM-027,PKG-06,DEL-06-02,CLM,CLM-027,ScopeOfWork.md,421,Governing Values and Decisions — Axiology,Read-First Surface
DEL-06-02#CLM-028,PKG-06,DEL-06-02,CLM,CLM-028,ScopeOfWork.md,428,Governing Values and Decisions — Axiology,Relationship to Adjacent Deliverables
DEL-06-02#CLM-029,PKG-06,DEL-06-02,CLM,CLM-029,ScopeOfWork.md,441,Governing Values and Decisions — Axiology,PRD Hash Status
DEL-06-02#CLM-030,PKG-06,DEL-06-02,CLM,CLM-030,ScopeOfWork.md,450,Governing Values and Decisions — Axiology,Terminology Normalization
DEL-06-02#CLM-031,PKG-06,DEL-06-02,CLM,CLM-031,ScopeOfWork.md,465,Governing Values and Decisions — Axiology,Trade-offs
DEL-06-02#CLM-032,PKG-06,DEL-06-02,CLM,CLM-032,ScopeOfWork.md,478,Governing Values and Decisions — Axiology,Examples
DEL-06-02#CLM-033,PKG-06,DEL-06-02,CLM,CLM-033,ScopeOfWork.md,491,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-06-02#CLM-034,PKG-06,DEL-06-02,CLM,CLM-034,ScopeOfWork.md,500,Governing Values and Decisions — Axiology,D-APP-56 roster clarification (2026-07-12)
DEL-06-02#CLM-035,PKG-06,DEL-06-02,CLM,CLM-035,ScopeOfWork.md,506,Governing Values and Decisions — Axiology,D-APP-68 Coordination-Descriptor Ownership (2026-07-19)
DEL-06-03#SEC-1,PKG-06,DEL-06-03,SEC,SEC-1,ScopeOfWork.md,33,SCA-APP-010 Gate-5 Current Contract (Controlling),Current responsibility
DEL-06-03#SEC-2,PKG-06,DEL-06-03,SEC,SEC-2,ScopeOfWork.md,49,SCA-APP-010 Gate-5 Current Contract (Controlling),Current acceptance obligations
DEL-06-03#SEC-3,PKG-06,DEL-06-03,SEC,SEC-3,ScopeOfWork.md,55,SCA-APP-010 Gate-5 Current Contract (Controlling),Seating and rulings
DEL-06-03#CLM-001,PKG-06,DEL-06-03,CLM,CLM-001,ScopeOfWork.md,66,Deliverable Definition — Ontology,Datasheet: DEL-06-03 Initial Chirality MCP Read Tools
DEL-06-03#CLM-002,PKG-06,DEL-06-03,CLM,CLM-002,ScopeOfWork.md,73,Deliverable Definition — Ontology,Identification
DEL-06-03#CLM-003,PKG-06,DEL-06-03,CLM,CLM-003,ScopeOfWork.md,91,Deliverable Definition — Ontology,Attributes
DEL-06-03#CLM-004,PKG-06,DEL-06-03,CLM,CLM-004,ScopeOfWork.md,107,Deliverable Definition — Ontology,Conditions
DEL-06-03#CLM-005,PKG-06,DEL-06-03,CLM,CLM-005,ScopeOfWork.md,122,Deliverable Definition — Ontology,Construction
DEL-06-03#CLM-006,PKG-06,DEL-06-03,CLM,CLM-006,ScopeOfWork.md,137,Deliverable Definition — Ontology,Pass 3 Notes
DEL-06-03#CLM-007,PKG-06,DEL-06-03,CLM,CLM-007,ScopeOfWork.md,146,Deliverable Definition — Ontology,References
DEL-06-03#CLM-008,PKG-06,DEL-06-03,CLM,CLM-008,ScopeOfWork.md,162,Completion and Reliance Basis — Epistemology,Specification: DEL-06-03 Initial Chirality MCP Read Tools
DEL-06-03#CLM-009,PKG-06,DEL-06-03,CLM,CLM-009,ScopeOfWork.md,169,Completion and Reliance Basis — Epistemology,Scope
DEL-06-03#CLM-010,PKG-06,DEL-06-03,CLM,CLM-010,ScopeOfWork.md,192,Completion and Reliance Basis — Epistemology,Requirements
DEL-06-03#CLM-011,PKG-06,DEL-06-03,CLM,CLM-011,ScopeOfWork.md,215,Completion and Reliance Basis — Epistemology,Standards
DEL-06-03#CLM-012,PKG-06,DEL-06-03,CLM,CLM-012,ScopeOfWork.md,229,Completion and Reliance Basis — Epistemology,Verification
DEL-06-03#CLM-013,PKG-06,DEL-06-03,CLM,CLM-013,ScopeOfWork.md,245,Completion and Reliance Basis — Epistemology,Acceptance Evidence Register
DEL-06-03#CLM-014,PKG-06,DEL-06-03,CLM,CLM-014,ScopeOfWork.md,257,Completion and Reliance Basis — Epistemology,Documentation
DEL-06-03#CLM-015,PKG-06,DEL-06-03,CLM,CLM-015,ScopeOfWork.md,269,Completion and Reliance Basis — Epistemology,Conflict Table
DEL-06-03#CLM-016,PKG-06,DEL-06-03,CLM,CLM-016,ScopeOfWork.md,276,Completion and Reliance Basis — Epistemology,Pass 3 Notes
DEL-06-03#CLM-017,PKG-06,DEL-06-03,CLM,CLM-017,ScopeOfWork.md,290,Production and Verification Method — Praxeology,Procedure: DEL-06-03 Initial Chirality MCP Read Tools
DEL-06-03#CLM-018,PKG-06,DEL-06-03,CLM,CLM-018,ScopeOfWork.md,297,Production and Verification Method — Praxeology,Purpose
DEL-06-03#CLM-019,PKG-06,DEL-06-03,CLM,CLM-019,ScopeOfWork.md,304,Production and Verification Method — Praxeology,Prerequisites
DEL-06-03#CLM-020,PKG-06,DEL-06-03,CLM,CLM-020,ScopeOfWork.md,318,Production and Verification Method — Praxeology,Implementation Location Worklist
DEL-06-03#CLM-021,PKG-06,DEL-06-03,CLM,CLM-021,ScopeOfWork.md,332,Production and Verification Method — Praxeology,Steps
DEL-06-03#CLM-022,PKG-06,DEL-06-03,CLM,CLM-022,ScopeOfWork.md,381,Production and Verification Method — Praxeology,Verification
DEL-06-03#CLM-023,PKG-06,DEL-06-03,CLM,CLM-023,ScopeOfWork.md,401,Production and Verification Method — Praxeology,Records
DEL-06-03#CLM-024,PKG-06,DEL-06-03,CLM,CLM-024,ScopeOfWork.md,417,Production and Verification Method — Praxeology,Pass 3 Notes
DEL-06-03#CLM-025,PKG-06,DEL-06-03,CLM,CLM-025,ScopeOfWork.md,431,Governing Values and Decisions — Axiology,Guidance: DEL-06-03 Initial Chirality MCP Read Tools
DEL-06-03#CLM-026,PKG-06,DEL-06-03,CLM,CLM-026,ScopeOfWork.md,438,Governing Values and Decisions — Axiology,Purpose
DEL-06-03#CLM-027,PKG-06,DEL-06-03,CLM,CLM-027,ScopeOfWork.md,447,Governing Values and Decisions — Axiology,Principles
DEL-06-03#CLM-028,PKG-06,DEL-06-03,CLM,CLM-028,ScopeOfWork.md,472,Governing Values and Decisions — Axiology,Considerations
DEL-06-03#CLM-029,PKG-06,DEL-06-03,CLM,CLM-029,ScopeOfWork.md,487,Governing Values and Decisions — Axiology,Source-State Posture
DEL-06-03#CLM-030,PKG-06,DEL-06-03,CLM,CLM-030,ScopeOfWork.md,494,Governing Values and Decisions — Axiology,Trade-offs
DEL-06-03#CLM-031,PKG-06,DEL-06-03,CLM,CLM-031,ScopeOfWork.md,507,Governing Values and Decisions — Axiology,Scaffold Boundary Rationale
DEL-06-03#CLM-032,PKG-06,DEL-06-03,CLM,CLM-032,ScopeOfWork.md,514,Governing Values and Decisions — Axiology,Examples
DEL-06-03#CLM-033,PKG-06,DEL-06-03,CLM,CLM-033,ScopeOfWork.md,542,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-06-03#CLM-034,PKG-06,DEL-06-03,CLM,CLM-034,ScopeOfWork.md,551,Governing Values and Decisions — Axiology,Pass 3 Notes
DEL-06-03#CLM-035,PKG-06,DEL-06-03,CLM,CLM-035,ScopeOfWork.md,560,Governing Values and Decisions — Axiology,D-APP-68 In-Process Coordination Composition (2026-07-19)
DEL-06-03#REM-1,PKG-06,DEL-06-03,REM,REM-1,_STATUS.md,11,## Remaining,"**DEL-06-03-V3-01** (`NOT_SELECTABLE_UNTIL: DEL-02-02-V3-04 selected`) — the `propose` tool: schema, roster and policy"
DEL-06-04#CLM-001,PKG-06,DEL-06-04,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-06-04 Write/Edit Surface and Path Hooks
DEL-06-04#CLM-002,PKG-06,DEL-06-04,CLM,CLM-002,ScopeOfWork.md,27,Deliverable Definition — Ontology,Identification
DEL-06-04#CLM-003,PKG-06,DEL-06-04,CLM,CLM-003,ScopeOfWork.md,47,Deliverable Definition — Ontology,Attributes
DEL-06-04#CLM-004,PKG-06,DEL-06-04,CLM,CLM-004,ScopeOfWork.md,63,Deliverable Definition — Ontology,Conditions
DEL-06-04#CLM-005,PKG-06,DEL-06-04,CLM,CLM-005,ScopeOfWork.md,78,Deliverable Definition — Ontology,Construction
DEL-06-04#CLM-006,PKG-06,DEL-06-04,CLM,CLM-006,ScopeOfWork.md,93,Deliverable Definition — Ontology,References
DEL-06-04#CLM-007,PKG-06,DEL-06-04,CLM,CLM-007,ScopeOfWork.md,109,Completion and Reliance Basis — Epistemology,Specification: DEL-06-04 Write/Edit Surface and Path Hooks
DEL-06-04#CLM-008,PKG-06,DEL-06-04,CLM,CLM-008,ScopeOfWork.md,116,Completion and Reliance Basis — Epistemology,Scope
DEL-06-04#CLM-009,PKG-06,DEL-06-04,CLM,CLM-009,ScopeOfWork.md,143,Completion and Reliance Basis — Epistemology,Requirements
DEL-06-04#CLM-010,PKG-06,DEL-06-04,CLM,CLM-010,ScopeOfWork.md,167,Completion and Reliance Basis — Epistemology,Standards
DEL-06-04#CLM-011,PKG-06,DEL-06-04,CLM,CLM-011,ScopeOfWork.md,180,Completion and Reliance Basis — Epistemology,Verification
DEL-06-04#CLM-012,PKG-06,DEL-06-04,CLM,CLM-012,ScopeOfWork.md,201,Completion and Reliance Basis — Epistemology,Documentation
DEL-06-04#CLM-013,PKG-06,DEL-06-04,CLM,CLM-013,ScopeOfWork.md,217,Completion and Reliance Basis — Epistemology,Traceability
DEL-06-04#CLM-014,PKG-06,DEL-06-04,CLM,CLM-014,ScopeOfWork.md,233,Production and Verification Method — Praxeology,Procedure: DEL-06-04 Write/Edit Surface and Path Hooks
DEL-06-04#CLM-015,PKG-06,DEL-06-04,CLM,CLM-015,ScopeOfWork.md,238,Production and Verification Method — Praxeology,Purpose
DEL-06-04#CLM-016,PKG-06,DEL-06-04,CLM,CLM-016,ScopeOfWork.md,245,Production and Verification Method — Praxeology,Prerequisites
DEL-06-04#CLM-017,PKG-06,DEL-06-04,CLM,CLM-017,ScopeOfWork.md,261,Production and Verification Method — Praxeology,Steps
DEL-06-04#CLM-018,PKG-06,DEL-06-04,CLM,CLM-018,ScopeOfWork.md,318,Production and Verification Method — Praxeology,Verification
DEL-06-04#CLM-019,PKG-06,DEL-06-04,CLM,CLM-019,ScopeOfWork.md,337,Production and Verification Method — Praxeology,Records
DEL-06-04#CLM-020,PKG-06,DEL-06-04,CLM,CLM-020,ScopeOfWork.md,355,Governing Values and Decisions — Axiology,Guidance: DEL-06-04 Write/Edit Surface and Path Hooks
DEL-06-04#CLM-021,PKG-06,DEL-06-04,CLM,CLM-021,ScopeOfWork.md,362,Governing Values and Decisions — Axiology,Purpose
DEL-06-04#CLM-022,PKG-06,DEL-06-04,CLM,CLM-022,ScopeOfWork.md,371,Governing Values and Decisions — Axiology,Principles
DEL-06-04#CLM-023,PKG-06,DEL-06-04,CLM,CLM-023,ScopeOfWork.md,383,Governing Values and Decisions — Axiology,Considerations
DEL-06-04#CLM-024,PKG-06,DEL-06-04,CLM,CLM-024,ScopeOfWork.md,388,Governing Values and Decisions — Axiology,Root Terminology
DEL-06-04#CLM-025,PKG-06,DEL-06-04,CLM,CLM-025,ScopeOfWork.md,395,Governing Values and Decisions — Axiology,Hook Placement
DEL-06-04#CLM-026,PKG-06,DEL-06-04,CLM,CLM-026,ScopeOfWork.md,402,Governing Values and Decisions — Axiology,Exact Edit Preconditions
DEL-06-04#CLM-027,PKG-06,DEL-06-04,CLM,CLM-027,ScopeOfWork.md,409,Governing Values and Decisions — Axiology,MCP Write/Gated Surface
DEL-06-04#CLM-028,PKG-06,DEL-06-04,CLM,CLM-028,ScopeOfWork.md,416,Governing Values and Decisions — Axiology,PRD Hash Status
DEL-06-04#CLM-029,PKG-06,DEL-06-04,CLM,CLM-029,ScopeOfWork.md,423,Governing Values and Decisions — Axiology,Trade-offs
DEL-06-04#CLM-030,PKG-06,DEL-06-04,CLM,CLM-030,ScopeOfWork.md,436,Governing Values and Decisions — Axiology,Examples
DEL-06-04#CLM-031,PKG-06,DEL-06-04,CLM,CLM-031,ScopeOfWork.md,452,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-06-04#CLM-032,PKG-06,DEL-06-04,CLM,CLM-032,ScopeOfWork.md,461,Governing Values and Decisions — Axiology,D-APP-68 Managed-Child Path Enforcement (2026-07-19)
DEL-06-05#CLM-001,PKG-06,DEL-06-05,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-06-05 Bash Governance and Timeout Policy
DEL-06-05#CLM-002,PKG-06,DEL-06-05,CLM,CLM-002,ScopeOfWork.md,27,Deliverable Definition — Ontology,Identification
DEL-06-05#CLM-003,PKG-06,DEL-06-05,CLM,CLM-003,ScopeOfWork.md,47,Deliverable Definition — Ontology,Attributes
DEL-06-05#CLM-004,PKG-06,DEL-06-05,CLM,CLM-004,ScopeOfWork.md,63,Deliverable Definition — Ontology,Conditions
DEL-06-05#CLM-005,PKG-06,DEL-06-05,CLM,CLM-005,ScopeOfWork.md,77,Deliverable Definition — Ontology,Construction
DEL-06-05#CLM-006,PKG-06,DEL-06-05,CLM,CLM-006,ScopeOfWork.md,92,Deliverable Definition — Ontology,References
DEL-06-05#CLM-007,PKG-06,DEL-06-05,CLM,CLM-007,ScopeOfWork.md,108,Completion and Reliance Basis — Epistemology,Specification: DEL-06-05 Bash Governance and Timeout Policy
DEL-06-05#CLM-008,PKG-06,DEL-06-05,CLM,CLM-008,ScopeOfWork.md,115,Completion and Reliance Basis — Epistemology,Scope
DEL-06-05#CLM-009,PKG-06,DEL-06-05,CLM,CLM-009,ScopeOfWork.md,140,Completion and Reliance Basis — Epistemology,Requirements
DEL-06-05#CLM-010,PKG-06,DEL-06-05,CLM,CLM-010,ScopeOfWork.md,164,Completion and Reliance Basis — Epistemology,Standards
DEL-06-05#CLM-011,PKG-06,DEL-06-05,CLM,CLM-011,ScopeOfWork.md,178,Completion and Reliance Basis — Epistemology,Verification
DEL-06-05#CLM-012,PKG-06,DEL-06-05,CLM,CLM-012,ScopeOfWork.md,197,Completion and Reliance Basis — Epistemology,Documentation
DEL-06-05#CLM-013,PKG-06,DEL-06-05,CLM,CLM-013,ScopeOfWork.md,212,Completion and Reliance Basis — Epistemology,Traceability
DEL-06-05#CLM-014,PKG-06,DEL-06-05,CLM,CLM-014,ScopeOfWork.md,227,Production and Verification Method — Praxeology,Procedure: DEL-06-05 Bash Governance and Timeout Policy
DEL-06-05#CLM-015,PKG-06,DEL-06-05,CLM,CLM-015,ScopeOfWork.md,234,Production and Verification Method — Praxeology,Purpose
DEL-06-05#CLM-016,PKG-06,DEL-06-05,CLM,CLM-016,ScopeOfWork.md,241,Production and Verification Method — Praxeology,Prerequisites
DEL-06-05#CLM-017,PKG-06,DEL-06-05,CLM,CLM-017,ScopeOfWork.md,258,Production and Verification Method — Praxeology,Steps
DEL-06-05#CLM-018,PKG-06,DEL-06-05,CLM,CLM-018,ScopeOfWork.md,308,Production and Verification Method — Praxeology,Verification
DEL-06-05#CLM-019,PKG-06,DEL-06-05,CLM,CLM-019,ScopeOfWork.md,328,Production and Verification Method — Praxeology,Records
DEL-06-05#CLM-020,PKG-06,DEL-06-05,CLM,CLM-020,ScopeOfWork.md,347,Governing Values and Decisions — Axiology,Guidance: DEL-06-05 Bash Governance and Timeout Policy
DEL-06-05#CLM-021,PKG-06,DEL-06-05,CLM,CLM-021,ScopeOfWork.md,354,Governing Values and Decisions — Axiology,Purpose
DEL-06-05#CLM-022,PKG-06,DEL-06-05,CLM,CLM-022,ScopeOfWork.md,363,Governing Values and Decisions — Axiology,Principles
DEL-06-05#CLM-023,PKG-06,DEL-06-05,CLM,CLM-023,ScopeOfWork.md,374,Governing Values and Decisions — Axiology,Considerations
DEL-06-05#CLM-024,PKG-06,DEL-06-05,CLM,CLM-024,ScopeOfWork.md,379,Governing Values and Decisions — Axiology,Mode Behavior
DEL-06-05#CLM-025,PKG-06,DEL-06-05,CLM,CLM-025,ScopeOfWork.md,392,Governing Values and Decisions — Axiology,Timeout And Capture Policy
DEL-06-05#CLM-026,PKG-06,DEL-06-05,CLM,CLM-026,ScopeOfWork.md,404,Governing Values and Decisions — Axiology,Hooks And Path Policy
DEL-06-05#CLM-027,PKG-06,DEL-06-05,CLM,CLM-027,ScopeOfWork.md,411,Governing Values and Decisions — Axiology,PRD Hash Status
DEL-06-05#CLM-028,PKG-06,DEL-06-05,CLM,CLM-028,ScopeOfWork.md,418,Governing Values and Decisions — Axiology,Trade-offs
DEL-06-05#CLM-029,PKG-06,DEL-06-05,CLM,CLM-029,ScopeOfWork.md,431,Governing Values and Decisions — Axiology,Examples
DEL-06-05#CLM-030,PKG-06,DEL-06-05,CLM,CLM-030,ScopeOfWork.md,446,Governing Values and Decisions — Axiology,Conflict Table (for human ruling)
DEL-06-05#CLM-031,PKG-06,DEL-06-05,CLM,CLM-031,ScopeOfWork.md,455,Governing Values and Decisions — Axiology,D-APP-68 Managed-Child Bash Gate and Timeout Ratification (2026-07-19)
DEL-06-06#CLM-001,PKG-06,DEL-06-06,CLM,CLM-001,ScopeOfWork.md,20,Deliverable Definition — Ontology,Datasheet: DEL-06-06 Hook Lifecycle and Compaction Mirror
DEL-06-06#CLM-002,PKG-06,DEL-06-06,CLM,CLM-002,ScopeOfWork.md,27,Deliverable Definition — Ontology,Identification
DEL-06-06#CLM-003,PKG-06,DEL-06-06,CLM,CLM-003,ScopeOfWork.md,47,Deliverable Definition — Ontology,Attributes
DEL-06-06#CLM-004,PKG-06,DEL-06-06,CLM,CLM-004,ScopeOfWork.md,64,Deliverable Definition — Ontology,Conditions
DEL-06-06#CLM-005,PKG-06,DEL-06-06,CLM,CLM-005,ScopeOfWork.md,79,Deliverable Definition — Ontology,Construction
DEL-06-06#CLM-006,PKG-06,DEL-06-06,CLM,CLM-006,ScopeOfWork.md,94,Deliverable Definition — Ontology,Pass 3 Disposition
DEL-06-06#CLM-007,PKG-06,DEL-06-06,CLM,CLM-007,ScopeOfWork.md,103,Deliverable Definition — Ontology,References
DEL-06-06#CLM-008,PKG-06,DEL-06-06,CLM,CLM-008,ScopeOfWork.md,118,Completion and Reliance Basis — Epistemology,Specification: DEL-06-06 Hook Lifecycle and Compaction Mirror
DEL-06-06#CLM-009,PKG-06,DEL-06-06,CLM,CLM-009,ScopeOfWork.md,125,Completion and Reliance Basis — Epistemology,Scope
DEL-06-06#CLM-010,PKG-06,DEL-06-06,CLM,CLM-010,ScopeOfWork.md,151,Completion and Reliance Basis — Epistemology,Requirements
DEL-06-06#CLM-011,PKG-06,DEL-06-06,CLM,CLM-011,ScopeOfWork.md,174,Completion and Reliance Basis — Epistemology,Standards
DEL-06-06#CLM-012,PKG-06,DEL-06-06,CLM,CLM-012,ScopeOfWork.md,188,Completion and Reliance Basis — Epistemology,Verification
