ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-01:SOW#CLM-024,DEL-10-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Records list: Datasheet, Specification, Guidance, Procedure, semantic/lensing files, dependency files, run records and _STATUS.md.",ScopeOfWork.md L366-381 (CLM-024 — Records),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document records with ScopeOfWork.md.,NO,NOT_APPLICABLE,Names the four documents as records (replaced by ScopeOfWork.md). Shared body with DEL-10-03 CLM-025; same treatment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-025,DEL-10-01,BLOCK,ACCEPTANCE,DOCUMENTATION,"Completion condition: setup complete when setup artifacts exist, dependency validation passes, TBDs visible, boundary checks clean and _STATUS.md records SEMANTIC_READY.",ScopeOfWork.md L382-387 (CLM-025 — Completion Condition),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Replace with a completion condition for the implemented contract.,NO,NOT_APPLICABLE,Setup-era completion condition (7bee9ae41); lifecycle has moved past setup to IN_PROGRESS with an implemented contract. Shared body with DEL-10-03 CLM-026; same treatment.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#production-and-verification-method-praxeology/VER-001,DEL-10-01,ITEM,ACCEPTANCE,VALIDATION,"Validate the contract; review source parity, family and plugin coverage, declarations, controls, envelopes, retained TBDs and professional limits.",ScopeOfWork.md L388-388 (VER-001),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-01/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Re-run parity/claim-map review against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,Parity records PASS but none binds the frozen SOW hash (EVIDENCE_MAP AnyPassMatchesFrozen=NO); latest cited. Family coverage review would also meet the REQ-02 gap.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#governing-values-and-decisions-axiology,DEL-10-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the axiology blocks.,ScopeOfWork.md L390-516 (Governing Values and Decisions — Axiology),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-026,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"YAML preamble of the former Guidance (doc_kind guidance, status draft, created 2026-04-30).",ScopeOfWork.md L392-403 (CLM-026 — Source preamble),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Drop or relabel the four-document preamble at the next SOW catch-up.,NO,NOT_APPLICABLE,"Four-document residue (CP-01): YAML preamble of the former Guidance.md (doc_kind, status draft, created 2026-04-30), preserved verbatim by the SOW migration. Metadata, so the F3 metadata exception keeps STALE_REVIEW_OR_EVIDENCE rather than STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-027,DEL-10-01,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Guidance title and currentness marker.,ScopeOfWork.md L404-409 (CLM-027 — Guidance: Public API and Plugin Boundary),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-028,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 PDU-055 current declaration (Guidance): authority rev 0.8 and DAG-007; residuals delegated to Remaining.,ScopeOfWork.md L410-420 (CLM-028 — D-41 R5 T7 PDU-055 current declaration),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin the declaration to the current decomposition revision and DAG.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, own row. Pins SOFTWARE_DECOMP revision 0.8 and DAG-007; frozen basis is revision 0.12 and DAG-010 (CP-02). Its clause delegating residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); siblings are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-029,DEL-10-01,BLOCK,REQUIREMENT,INTEROP,"Purpose: give later API, plugin, adapter, runner, export, report and security work one boundary contract without shortcuts around governance controls.",ScopeOfWork.md L421-427 (CLM-029 — Purpose),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md;schemas/adapter_framework.schema.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The contract is the shared boundary: the DEL-10-02 adapter framework schema requires must_use_public_api_boundary and the plugin manifest schema mirrors the permission model. PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-030,DEL-10-01,BLOCK,REQUIREMENT,INTEROP,"Principles: governed service boundary, transport separate from envelope semantics, schema-first with explicit TBDs, adapters checked, rule hooks security-sensitive, three-state authority.",ScopeOfWork.md L428-439 (CLM-030 — Principles),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Each principle is reflected in the contract (transport const TBD, no-bypass list, human_acceptance_records separate from analysis_status). PRODUCT_CALLER: NONE (the contract is read only by its contract tests; no runtime API server, plugin loader or GUI consumes it at the freeze). Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-031,DEL-10-01,BLOCK,REQUIREMENT,GOVERNANCE,"Considerations: audience table (clients, adapter/plugin authors, reviewers, implementers) and no marketing claims such as certified or code compliant.",ScopeOfWork.md L440-455 (CLM-031 — Considerations),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,tests/test_api_boundary_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Audience implications hold in the contract; the contract test asserts that prohibited status terms do not occur. Suite-level gate: pytest -q tests PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-032,DEL-10-01,BLOCK,REQUIREMENT,DOCUMENTATION,"Trade-offs: fewer families first, keep a deliverable-local equivalent instead of api/openapi.yaml, no-bypass before flexibility, formats TBD, declarative rule hooks.",ScopeOfWork.md L456-468 (CLM-032 — Trade-offs),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md;api/api_boundary_contract.yaml",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the OpenAPI trade-off for the project-level contract.,NO,NOT_APPLICABLE,Guidance mostly holds. The 'keep the current artifact as an equivalent deliverable-local contract' trade-off is setup-era (7bee9ae41): the equivalent now lives at project level in api/.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-033,DEL-10-01,BLOCK,CONTEXT,DOCUMENTATION,Examples: no protected or numeric examples; three conceptual envelope examples that are not approved fields.,ScopeOfWork.md L469-481 (CLM-033 — Examples),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Examples are conceptual and contain no protected or proprietary data.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-034,DEL-10-01,BLOCK,CONTAINER,DOCUMENTATION,Human-ruling queue table; split into .r01-.r07.,ScopeOfWork.md L482-496 (CLM-034 — Human-Ruling Queue),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-034.r01,DEL-10-01,ITEM,DECLARED_STATE,DOCUMENTATION,Final public API transport: TBD.,ScopeOfWork.md L488-488 (Final public API transport),DEC-010; DEC-012,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Still TBD: DEC-010 and DEC-012 keep the public transport protocol TBD; contract transport const TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-034.r02,DEL-10-01,ITEM,DECLARED_STATE,DOCUMENTATION,"Repository-level api/openapi.yaml or equivalent schema file layout: TBD, outside the setup write scope.",ScopeOfWork.md L489-489 (Repository-level `api/openapi.yaml` or equivalent schema file layout),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,IMPLEMENTED_DIFFERENTLY,MEDIUM,AUTHORITY_UNCLEAR,PROJECT_BASELINE,NONE,RECORD,FG-DEL-10-01-02,CP-10,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/MEMORY.md","Owner confirms the api/api_boundary_contract.yaml layout as the accepted equivalent, or directs a change.",OWNER,NOT_APPLICABLE,"Declared-open hold settled in code: the equivalent contract file and its layout exist at api/api_boundary_contract.yaml (strict JSON in a .yaml file), created under the human-authorised DEV-001 dispatch (context, A3), with no governing ruling on file layout located. OpenAPI itself remains absent and its binding TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-034.r03,DEL-10-01,ITEM,DECLARED_STATE,DOCUMENTATION,Concrete plugin runtime and loading mechanism: TBD.,ScopeOfWork.md L490-490 (Concrete plugin runtime and loading mechanism),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Contract plugin_runtime and plugin_loading_signing_isolation remain TBD; no plugin loader exists at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-034.r04,DEL-10-01,ITEM,DECLARED_STATE,DOCUMENTATION,Permission taxonomy and capability names: TBD.,ScopeOfWork.md L491-491 (Permission taxonomy and capability names),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,plugin_boundary.md lists concept-level permission tokens and states they are not a final taxonomy; grant persistence TBD.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-034.r05,DEL-10-01,ITEM,DECLARED_STATE,DOCUMENTATION,Exact import/export format list and priorities: TBD.,ScopeOfWork.md L492-492 (Exact import/export format list and priorities),SCA-004 via SOFTWARE_DECOMP OI-004 and PKG-17 deliverable rows,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;api/api_boundary_contract.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,"OI-004 (rev 0.12) decomposes named export targets through PKG-17 and the deliverable rows set priority (native JSON first-wave, CAEPIPE MBF first solver target); exact target field coverage stays TBD.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-034.r06,DEL-10-01,ITEM,DECLARED_STATE,DOCUMENTATION,Rule expression grammar/library: TBD via the PKG-06/security decision path.,ScopeOfWork.md L493-493 (Rule expression grammar/library),D-02 / DEC-022,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,Overtaken by D-02 (RULED; DEC-022 rule-pack expression grammar freeze).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-034.r07,DEL-10-01,ITEM,DECLARED_STATE,DOCUMENTATION,CI/provider thresholds for API/plugin validation gates: TBD.,ScopeOfWork.md L494-494 (CI/provider thresholds for API/plugin validation gates),D-05 / DEC-025,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,,NO,NOT_APPLICABLE,CI provider was ruled by D-05 (DEC-025); coverage thresholds stay TBD under DEC-011. The provider element is overtaken.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-035,DEL-10-01,BLOCK,REQUIREMENT,GOVERNANCE,"Hold points: API artifacts need a path and transport ruling before endpoints; capability grants need owner, taxonomy and review; examples stay examples; private-data exceptions need approval.",ScopeOfWork.md L497-508 (CLM-035 — Semantic Lensing Hold Points),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/architecture/plugin_boundary.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The holds are restrictions and are respected: no endpoint definitions, permission grants or private-data exceptions exist; grant_state defaults TBD and denied_by_default is const true.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#CLM-036,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,Conflict table: no source conflict detected during setup; TBDs kept visible.,ScopeOfWork.md L509-516 (CLM-036 — Conflict Table (for human ruling)),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate as a setup-time declaration; no AUTHORITY_CONFLICT is raised by this ledger.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#output-and-evaluation-matrix,DEL-10-01,BLOCK,CONTAINER,DOCUMENTATION,Output and evaluation matrix header; substance in the OUT-001 row.,ScopeOfWork.md L517-522 (Output and Evaluation Matrix),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:SOW#output-and-evaluation-matrix/OUT-001,DEL-10-01,ITEM,ACCEPTANCE,VALIDATION,"OUT-001 traces SOW-030/OBJ-009 to CLM-009, AC-001 and VER-001; evidence expected: claim map, parity report, verification evidence.",ScopeOfWork.md L521-521 (OUT-001),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/ScopeOfWork.md",execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P3/checks/DEL-10-01/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P3-PKG10/manager-validation/DEL-10-01/parity.md,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Refresh the claim map and parity report against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,"EVIDENCE_MAP: 5 PASS parity records for DEL-10-01, none matches the frozen SOW hash (867c8ed6); latest cited (CHANGE-P3 and manager-validation).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:STATUS,DEL-10-01,SURFACE,DECLARED_STATE,DOCUMENTATION,"_STATUS.md: IN_PROGRESS, Last Updated 2026-07-12, two Remaining items, history through 2026-07-16.",_STATUS.md L1-26 (STATUS),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,Refresh Last Updated.,NO,NOT_APPLICABLE,Last Updated 2026-07-12 is older than the 2026-07-16 history entry (CP-05). Current State IN_PROGRESS matches the census.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:STATUS#remaining,DEL-10-01,BLOCK,CONTAINER,DOCUMENTATION,Remaining list; substance carried by R01 and R02.,_STATUS.md L6-9 (Remaining),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:STATUS#remaining/R01,DEL-10-01,ITEM,DECLARED_STATE,DOCUMENTATION,Register any selected model-creation/load-case or persisted-report API families and explicit invalid-input encoding; the T4 backend grain is not a new API family.,_STATUS.md L7-7 (Remaining item 1),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T4-PDU012-PDU021-PDU022-PDU040.md",,NO,NOT_APPLICABLE,Accurate: the contract has neither family nor an invalid-input state; the T4 persisted-run helper is not registered as a public family. OPEN_ACTION: DEL-10-01:SOW#CLM-013/DEL-10-01-REQ-02,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:STATUS#remaining/R02,DEL-10-01,ITEM,DECLARED_STATE,GOVERNANCE,Obtain the human disposition for PKG10-DEL1001-PKG02-W001; keep TECHNICALLY_ADDRESSED_PENDING_HUMAN and HumanDisposition=TBD.,_STATUS.md L8-8 (Remaining item 2),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Review_Findings.csv",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Reconciliation/Reviews/REV_PKG-10_2026-06-07_1326/Decision_Log.md,Owner or reviewer records a human disposition for PKG10-DEL1001-PKG02-W001.,REVIEW,NOT_APPLICABLE,"Accurate and still open at the freeze: Review_Findings.csv keeps HumanDisposition TBD and Status TECHNICALLY_ADDRESSED_PENDING_HUMAN; the 2026-06-07 PKG-10 review dispositioned DEL-10-02/03/05 findings only. No governing SOW row carries the review action, so this row takes the gap (F2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:STATUS#history,DEL-10-01,BLOCK,HISTORY,DOCUMENTATION,Dated lifecycle and refresh history 2026-04-30 to 2026-07-16.,_STATUS.md L10-26 (History),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Entries are dated and consistent with MEMORY and the cited records; accurate history (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:CONTEXT,DEL-10-01,SURFACE,DECLARED_STATE,DOCUMENTATION,"_CONTEXT.md as a whole: identity, scope, envelope, package reference, decomposition revision 0.7 as current_basis, architecture basis and SCA-003 storage injection.",_CONTEXT.md L1-64 (CONTEXT),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/_CONTEXT.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Repin the context file at the next catch-up.,NO,NOT_APPLICABLE,"Whole-file declared state names revision 0.7 as current_basis (frozen 0.12); block rows carry the specifics (CS-01, CS-04 and sub-claims).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-01:CONTEXT#description,DEL-10-01,BLOCK,DECLARED_STATE,DOCUMENTATION,"Define public API/plugin boundaries for model import/export, solver invocation, results and rule-pack hooks.",_CONTEXT.md L9-11 (Description),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,api/api_boundary_contract.yaml;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches the register row; the contract covers all four named boundary areas.,00115c71931bcae79909602d653740d3bb72dfa1
