project	package	deliverable_id	path	excluded_upstream_context	format	format_valid	lifecycle	status_sha256	status_matches_frozen_basis	sow_sha256	legacy_files_present	candidate_residue
PIP	PKG-14	DEL-14-03	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine	False	SOW_V1	True	IN_PROGRESS	51ec834dc258367ae74f5ab91e3a694ebf29a3ec1b7d33427843c542d9a4d546	True	fc9c249c841914c8c8bca7358ec8d90ad69d50877db5f989d3c79bb40d3805fa	0	
PIP	PKG-14	DEL-14-04	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine	False	SOW_V1	True	IN_PROGRESS	d9971534e97fd243386c09073d606a9d425c70e2f70f995a1808d18e7505f940	True	76937ef2f68eea7ace73dc15de15eb73428266748409b5fd07957cbf2ebd7266	0	
PIP	PKG-14	DEL-14-05	projects/chirality-piping/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts	False	SOW_V1	True	IN_PROGRESS	1a36b73fe8244570aaa0bf9934756e86d2bf0d64217919eced6122083e0707b2	True	5661376fd7a3691c8e8d6c8300f79cc0d819d03bad4cb5261222f42216ef60e2	0	
PIP	PKG-15	DEL-15-01	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-01_Canonical handoff package schema and manifest	False	SOW_V1	True	IN_PROGRESS	a5dc603093ad507609a6aaf7b06ef609b7abd8322ce330ebe1827f7404c65919	True	7b276a50a502e4954c62aa6a59af76f8d778ef07908f48190a7a61c62e150f77	0	
PIP	PKG-15	DEL-15-02	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract	False	SOW_V1	True	IN_PROGRESS	7adfd647da1913bc644500e5be2e717c70c8a0ce9612d763429e16116b08c1fa	True	9fc7f3bb72358b4c40be6dd2b820036e3bfc76518d733c38bd400113c7cf9f38	0	
PIP	PKG-15	DEL-15-03	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-03_Downstream modeling export workflow	False	SOW_V1	True	IN_PROGRESS	5db5db4d92a5450bb218ffa33162cba9fe323d26016a83e4edabddce3f67bb93	True	eb3df13ba3bbc57b070c1b579605dbb81abc04c90776a71c7aa331a71e668cd5	0	
PIP	PKG-15	DEL-15-04	projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-04_External prover boundary metadata	False	SOW_V1	True	IN_PROGRESS	e66762338727368173d340601afa7dfb58759b8eba20387ba5e510f929b5a9da	True	cb26440083a9955bf7f4146c1ebb0950038895e537c38991af37b0b704be7186	0	
PIP	PKG-16	DEL-16-01	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-01_Structured model operation schema	False	SOW_V1	True	IN_PROGRESS	c1db88ef0533cbb8c1ed228de1faf15860b887a4e52d000787648ce411ee8eb1	True	a9f76e5189357f42ba957a29b77c2f8292d4d4d30ca14132b6e0f94ae8b01a76	0	
PIP	PKG-16	DEL-16-02	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview	False	SOW_V1	True	IN_PROGRESS	f0761644d48a45cb3229b635a1cac047de2acdc161fc0d5b8cc91c9c472c1389	True	510c827eb0e08f18b280403f3734e0a2dd6bdfae48dbeb86c5b18ac4552dfb5e	0	
PIP	PKG-16	DEL-16-03	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-03_User acceptance and operation audit trail	False	SOW_V1	True	IN_PROGRESS	d1938c68a9d5ec1b5ff0f36f86ea2f0a0a389c1601548e6c2ff0db7ef3b3c041	True	b3aac7b289db9d61ad85eb8df916c98fa822e21e032555524b94679a2c16ca9d	0	
PIP	PKG-16	DEL-16-04	projects/chirality-piping/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-04_Agent rationale and professional-boundary controls	False	SOW_V1	True	IN_PROGRESS	dc2e077ebe4ef3f904b59f6732f9645057a3db52bff0a0938c8f479f0b7b1ca8	True	7873bfa600b2126a0b87e987d91b164ca7fe4553a7d8adce1e68558c32a05373	0	
PIP	PKG-17	DEL-17-01	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis	False	SOW_V1	True	IN_PROGRESS	1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db	True	815f756f3579a1e75df5ef93d956a8890ab7dfa676dc887e11a59868efc9a66b	0	
PIP	PKG-17	DEL-17-02	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-02_Export package, profile, and stable ID map contracts	False	SOW_V1	True	IN_PROGRESS	af72fd7f9d73171cb907040641a3350b69d7cd797f9ae010d57776d87af9c8de	True	f369ac416cedcfcdc7478671099c2c6f29d08cfd03722c2e0515e8bdbfdb18a4	0	
PIP	PKG-17	DEL-17-03	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package	False	SOW_V1	True	IN_PROGRESS	5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9	True	0e46eb6f89ee0f95683aadd54add3c6b3a84a9af5aacfda51f9871ddca2ace9a	0	
PIP	PKG-17	DEL-17-04	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-04_CAEPIPE MBF export profile and deterministic writer	False	SOW_V1	True	IN_PROGRESS	3d8ba903442f06463958a53112fa8c793cf3f9224300d49c8739a9a01d16d15b	True	0cdfe6e4016675842fff79c63720d3a5fab83bf1157f2b27b62607ae0d14f032	0	
PIP	PKG-17	DEL-17-05	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-05_CAEPIPE external run harness and CSV parser	False	SOW_V1	True	IN_PROGRESS	d063043dd38d32e146e733b8328aca4036124319be122ace15a26b622484b14b	True	1c9bb2dc08f52a34396c7d14a89ad3e99b19f9dbaa5302f089f3a9085b2445cf	0	
PIP	PKG-17	DEL-17-06	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-06_Stress-neutral CSV JSON package	False	SOW_V1	True	IN_PROGRESS	e9b540fa46d6481d393b12481ffdcd0613a4e396e8d9723991f964d703cb3ccb	True	a4833049c3a7336a139182b01ac172a0e21de2e5c5d11943799eb3e3333ce5d5	0	
PIP	PKG-17	DEL-17-07	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-07_Conservative PCF subset exporter	False	SOW_V1	True	IN_PROGRESS	467b8555030fd2d9de14854aa160c33bd3f7118587662d6844be204b9cabcdeb	True	a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2	0	
PIP	PKG-17	DEL-17-08	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export	False	SOW_V1	True	IN_PROGRESS	1a592bd914af6098775bf25e13d760081245c241b05b880c1d537c9e9030f777	True	8482d069447d143dcc8c2a5c7943cf5938e5d0c86b184eef4a70e63eb686766c	0	
PIP	PKG-17	DEL-17-09	projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-09_Export adapter SDK and additional targets	False	SOW_V1	True	IN_PROGRESS	e953cdb9ab4a631890312420f2d2e075303d3e7b6d8961d8136de1f85f76dc9e	True	cdd81df63398e6701a65a29f9267dc96c03c046b55bd393539ca71c28255bd0b	0	
