path	basis_sha256	current_sha256	matches
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/Dependencies.csv	15efc02e639474d725f5b34b4f26425d9f13d0e503730ee4cda4441e56378cf7	15efc02e639474d725f5b34b4f26425d9f13d0e503730ee4cda4441e56378cf7	True
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_STATUS.md	9a1689d1e83d64f36f4fb4e8e46877756cd47d2d9b1749aae2d46dd8a779e6f7	9a1689d1e83d64f36f4fb4e8e46877756cd47d2d9b1749aae2d46dd8a779e6f7	True
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_CONTEXT.md	bdb1df1b6260380a8a105a6efc9cefb9090c017cbc1423c05400eaf38dd002b2	bdb1df1b6260380a8a105a6efc9cefb9090c017cbc1423c05400eaf38dd002b2	True
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_DEPENDENCIES.md	b36dfab542353e4fe5756251865a321ef46cd54b17ba690d7001ce5eeae32005	b36dfab542353e4fe5756251865a321ef46cd54b17ba690d7001ce5eeae32005	True
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/_REFERENCES.md	42858ef7e10c03cfcc0a20e5547ba3f3973f6401ebefc81dfcbce90cece88c7c	42858ef7e10c03cfcc0a20e5547ba3f3973f6401ebefc81dfcbce90cece88c7c	True
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Dependencies.csv	966c97839e50bf8d27591ca35b2aeda7f3271c9df9af9f65ceb0969122522b41	966c97839e50bf8d27591ca35b2aeda7f3271c9df9af9f65ceb0969122522b41	True
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_STATUS.md	b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66	b302450a2595365b77a36f95753a4818f634fdcb179cdb02ba9134639b218e66	True
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_CONTEXT.md	c51de4b820262c5e9efb4faaf66f802b3d7cbb90a223681f961b88180ce234e5	c51de4b820262c5e9efb4faaf66f802b3d7cbb90a223681f961b88180ce234e5	True
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_DEPENDENCIES.md	7fb01dc21a5b112b1bcff8dc26d665d97f260f03510998e692e37af03f191a74	7fb01dc21a5b112b1bcff8dc26d665d97f260f03510998e692e37af03f191a74	True
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/_REFERENCES.md	25826e65a973e8204f0a45bfd008d93d6ade0ff4f90f517aca30a583b00f24ba	25826e65a973e8204f0a45bfd008d93d6ade0ff4f90f517aca30a583b00f24ba	True
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/Dependencies.csv	d1b89ec3401a58344df37c704dd07483757a51340482f1659973a3b7dda97bf0	d1b89ec3401a58344df37c704dd07483757a51340482f1659973a3b7dda97bf0	True
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_STATUS.md	5a6fe7f3c004a4fc6682514ed006c3aceeaf48b1287ee0e93db4452775382de1	5a6fe7f3c004a4fc6682514ed006c3aceeaf48b1287ee0e93db4452775382de1	True
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_CONTEXT.md	e86494d6c19883bcd64e0669f5f878354f3790bd39180dada70d57dd9beb4c50	e86494d6c19883bcd64e0669f5f878354f3790bd39180dada70d57dd9beb4c50	True
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_DEPENDENCIES.md	07615182c0d666e81a10b8747150a297b9e31dbdf175fe865694102c9a9c4701	07615182c0d666e81a10b8747150a297b9e31dbdf175fe865694102c9a9c4701	True
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/_REFERENCES.md	2262f0d9fea2e9d0a5c73a19598738358647242bb1c0a26b6c339ac673ecb6d6	2262f0d9fea2e9d0a5c73a19598738358647242bb1c0a26b6c339ac673ecb6d6	True
projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/Dependencies.csv	78c9163c1f530a7940cfd1190c78644d8a5af288532963c85be56cd5551077fb	78c9163c1f530a7940cfd1190c78644d8a5af288532963c85be56cd5551077fb	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_STATUS.md	0e4c5c3a7dcc70f1986db464a553f3df71b318a2ddf5467bf75242ed74a0e645	0e4c5c3a7dcc70f1986db464a553f3df71b318a2ddf5467bf75242ed74a0e645	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_CONTEXT.md	7a01c5f73c77c3a6ddf9e0a1e1fc7a5b0374849956b89f1c9cd896a4b64829d7	7a01c5f73c77c3a6ddf9e0a1e1fc7a5b0374849956b89f1c9cd896a4b64829d7	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_DEPENDENCIES.md	711ebe45bd58bbf3c55524f0df83c047ebc19ad6f8d1ffc038c769df5498db17	711ebe45bd58bbf3c55524f0df83c047ebc19ad6f8d1ffc038c769df5498db17	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/_REFERENCES.md	23832ffb2e96d8655e0951c01a5c9f660f5fda77ebc0ca7c83c1fe67b07b3033	23832ffb2e96d8655e0951c01a5c9f660f5fda77ebc0ca7c83c1fe67b07b3033	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/Dependencies.csv	c9b779dd0a5a0e7af11fa905be1b146bbe7d4a76367dcb75a1f1cb7e12ae1b51	c9b779dd0a5a0e7af11fa905be1b146bbe7d4a76367dcb75a1f1cb7e12ae1b51	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_STATUS.md	2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	2d6979d589cd71afa790d36611af0c52edfea044e71d6bfdbf71a4ffbec9b856	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_CONTEXT.md	e3b9614cf177d5e632d3cb463984ae4f185c0625a48cae87f88eec552bb5f304	e3b9614cf177d5e632d3cb463984ae4f185c0625a48cae87f88eec552bb5f304	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_DEPENDENCIES.md	5cd42810e32bcdf38d96f1118435bcb0d92f693986129d801492cbeda89efba2	5cd42810e32bcdf38d96f1118435bcb0d92f693986129d801492cbeda89efba2	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/_REFERENCES.md	a6357bcbaf27005a2baf4733a02f39a6ebfddae49f5b5bdfa9bc2dca1dc371a7	a6357bcbaf27005a2baf4733a02f39a6ebfddae49f5b5bdfa9bc2dca1dc371a7	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/Dependencies.csv	3c8d2658ecab02326e502c484603342e62afe39a82d0c907b73918544f8ff21b	3c8d2658ecab02326e502c484603342e62afe39a82d0c907b73918544f8ff21b	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_STATUS.md	f3c9081858db89322faf2667840a73b0dc96c632b8622fea9d767769188fd56a	f3c9081858db89322faf2667840a73b0dc96c632b8622fea9d767769188fd56a	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_CONTEXT.md	13d53533c45b24ed9dda0bc1d445dd5dbabf5a3144a9878488c7bd5e72489d7a	13d53533c45b24ed9dda0bc1d445dd5dbabf5a3144a9878488c7bd5e72489d7a	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_DEPENDENCIES.md	f92963d9bd2a797ffcb201dbcf46ae9c7259bf5eff13fc5e201cc62b6a01cd12	f92963d9bd2a797ffcb201dbcf46ae9c7259bf5eff13fc5e201cc62b6a01cd12	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/_REFERENCES.md	68de0f4bcd9921dc0419b1ea0fd587b22e909fb64a495841b089925799d4e7f2	68de0f4bcd9921dc0419b1ea0fd587b22e909fb64a495841b089925799d4e7f2	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Dependencies.csv	4d3a90aa8d21c9ff621ec4d6169714a153dfa0fa6764be9be3fa9ede0577d85c	4d3a90aa8d21c9ff621ec4d6169714a153dfa0fa6764be9be3fa9ede0577d85c	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_STATUS.md	cdbc3a2f3647f2bb6e64b1c4fd50ec0e7f3355a1e9ecd9f88b520adab9100979	cdbc3a2f3647f2bb6e64b1c4fd50ec0e7f3355a1e9ecd9f88b520adab9100979	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_CONTEXT.md	4ac6734191fcaa71a328397d514e906a9ed24834670ab8245aa4edd4003be8e2	4ac6734191fcaa71a328397d514e906a9ed24834670ab8245aa4edd4003be8e2	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_DEPENDENCIES.md	cbbc83e7fce4ced88394de07b323a5974d89a5661c9c6f835c9d5ec9990d8980	cbbc83e7fce4ced88394de07b323a5974d89a5661c9c6f835c9d5ec9990d8980	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/_REFERENCES.md	652597638ccb9605665392e37547b4a6d5f25e47b646580a94b6bdb65c3fb0b5	652597638ccb9605665392e37547b4a6d5f25e47b646580a94b6bdb65c3fb0b5	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/Dependencies.csv	5d84f9425ab765c404ee355ce1a3d70e9da87681e8d7b8e0e0616e2177d6e03c	5d84f9425ab765c404ee355ce1a3d70e9da87681e8d7b8e0e0616e2177d6e03c	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_STATUS.md	d32923439442ce5934059a881a802b304342a0d67980ac9ed339495ccf953b7f	d32923439442ce5934059a881a802b304342a0d67980ac9ed339495ccf953b7f	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_CONTEXT.md	786c5f0182340cfd4ea082f84eefda8221a4cf2114bb60e3f6c598a10c0efb28	786c5f0182340cfd4ea082f84eefda8221a4cf2114bb60e3f6c598a10c0efb28	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_DEPENDENCIES.md	066588cd57f96d9feed367b32200250e73e948a1277a7d04614b37e4cdc536cd	066588cd57f96d9feed367b32200250e73e948a1277a7d04614b37e4cdc536cd	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/_REFERENCES.md	90f18af850215d0cdaf81158f9f4da2459f9318784e9aaa2f90488d9ad97de14	90f18af850215d0cdaf81158f9f4da2459f9318784e9aaa2f90488d9ad97de14	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-05_Sparse solver performance harness/Dependencies.csv	338d2a60fb1aff489098dc1c9e5f35ba4f2017ae9eae8df8b6155c0baa2cd7c9	338d2a60fb1aff489098dc1c9e5f35ba4f2017ae9eae8df8b6155c0baa2cd7c9	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_STATUS.md	3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	3c7b9d84940081ec0c0d81d2d31fe2264c2b6f9be1490c357f6657fd103fe49c	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_CONTEXT.md	af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558	af6fbf705f275d4579ab4ef124b60f8da22102d5df68150edd8aed2443149558	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_DEPENDENCIES.md	57fb9d12f1aad0b85cd088e6554aa8037082f53415a81c7bb4a7f6b0f12f4a0b	57fb9d12f1aad0b85cd088e6554aa8037082f53415a81c7bb4a7f6b0f12f4a0b	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/_REFERENCES.md	85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f	85f5832a9d61b8a71678790d27ca623be1ab900998971075f73833260c93793f	True
projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/Dependencies.csv	b51e705aabfcb6f652273379ee76b036b928f30a15b77a4ff341f93b0f37a05f	b51e705aabfcb6f652273379ee76b036b928f30a15b77a4ff341f93b0f37a05f	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_STATUS.md	d26be3fc87eee85b4f1dbcb01a1a9d61ec6b12ecaafea7648e3168264dbb6d1b	d26be3fc87eee85b4f1dbcb01a1a9d61ec6b12ecaafea7648e3168264dbb6d1b	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_CONTEXT.md	19900898ad6f61a8bf69c1d52bc5b0bc91d49997e7aa1b57028ddd4bd291f87f	19900898ad6f61a8bf69c1d52bc5b0bc91d49997e7aa1b57028ddd4bd291f87f	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_DEPENDENCIES.md	e082c461aaadada94316b72394c951a2c80f134232021c74d72e091e52e1cf49	e082c461aaadada94316b72394c951a2c80f134232021c74d72e091e52e1cf49	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/_REFERENCES.md	6254ff6e95fa70ddbc4b395517794c0512dde24d98b397acfc34cde2a078c656	6254ff6e95fa70ddbc4b395517794c0512dde24d98b397acfc34cde2a078c656	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/Dependencies.csv	9c7a638685a368e69f0682a16e65737995f49efe4d486e369a4a189de266a863	9c7a638685a368e69f0682a16e65737995f49efe4d486e369a4a189de266a863	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_STATUS.md	b6068862a580392a5dc94d63e97564698111da0c9a6b3347424c042439574205	b6068862a580392a5dc94d63e97564698111da0c9a6b3347424c042439574205	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md	0502f2beaf551107358215c881ab14b20fb0fbec8f9eea2fa4fc031f02e1323b	0502f2beaf551107358215c881ab14b20fb0fbec8f9eea2fa4fc031f02e1323b	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_DEPENDENCIES.md	f81e720e6245b40de99daf6c296c9fab290836504ed0542e254ad7fe4b5c4e31	f81e720e6245b40de99daf6c296c9fab290836504ed0542e254ad7fe4b5c4e31	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_REFERENCES.md	e035cdd1ba713fc89ab00d944dadbb17b5a5b0469375cd927d962a42b56b224e	e035cdd1ba713fc89ab00d944dadbb17b5a5b0469375cd927d962a42b56b224e	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/Dependencies.csv	de3567bf415a267ce7c8e9e9c8fdf9c3673c15949f9542b0b45bd3961ec185e7	de3567bf415a267ce7c8e9e9c8fdf9c3673c15949f9542b0b45bd3961ec185e7	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_STATUS.md	5224f646eaf1c68be78e822330a78c7d7fe87034b6a125ed596f909a2ab565f5	5224f646eaf1c68be78e822330a78c7d7fe87034b6a125ed596f909a2ab565f5	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_CONTEXT.md	7dd4cdec050215540756cd6590076ee02b16b5b341f95b66e3c5801f020526f9	7dd4cdec050215540756cd6590076ee02b16b5b341f95b66e3c5801f020526f9	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_DEPENDENCIES.md	f43f747be2d869bf0823184663e18d7e3e265e8eda98126d2d1def012eb811de	f43f747be2d869bf0823184663e18d7e3e265e8eda98126d2d1def012eb811de	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/_REFERENCES.md	ec49d94487b07b767e25763f2640632ab5885062f2da4512f77b37f215b007ef	ec49d94487b07b767e25763f2640632ab5885062f2da4512f77b37f215b007ef	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/Dependencies.csv	36577cf71e5d25ab4746900b11c75dfc9872f2757c5f019ddefdb265788ba49f	36577cf71e5d25ab4746900b11c75dfc9872f2757c5f019ddefdb265788ba49f	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_STATUS.md	51e69cf186383656c26a2f9422d507048b017c730c06b880935733bf2310eec7	51e69cf186383656c26a2f9422d507048b017c730c06b880935733bf2310eec7	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_CONTEXT.md	2c03219620fa18c9ad7262501e672ddf66d3a55cdc630b818391c1e0099a2dc3	2c03219620fa18c9ad7262501e672ddf66d3a55cdc630b818391c1e0099a2dc3	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_DEPENDENCIES.md	a97de82790db610d79f95b7943074c64a2945252027c14f4f341fb03087b3bc8	a97de82790db610d79f95b7943074c64a2945252027c14f4f341fb03087b3bc8	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/_REFERENCES.md	f028423c9f318b0638ebbe365e06f6c19682d3f35954db1e2e7e69c89411dc87	f028423c9f318b0638ebbe365e06f6c19682d3f35954db1e2e7e69c89411dc87	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/Dependencies.csv	67ba49d7cdb136c1ff812c0696210aab91c75e943f1b0cce4c66a4b40f05379f	67ba49d7cdb136c1ff812c0696210aab91c75e943f1b0cce4c66a4b40f05379f	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_STATUS.md	fff42a10836e0e9f0179c8888522a4cc45ccfb435d76a9f05601519656950293	fff42a10836e0e9f0179c8888522a4cc45ccfb435d76a9f05601519656950293	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_CONTEXT.md	c6bdb71713a30193c17d59a093bb0b2270931ddc4591c2f7891da0ed4084cf71	c6bdb71713a30193c17d59a093bb0b2270931ddc4591c2f7891da0ed4084cf71	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_DEPENDENCIES.md	7533b6aae31644930b03f641d7e25fe80f931b2403c668fadafb3133656e1c81	7533b6aae31644930b03f641d7e25fe80f931b2403c668fadafb3133656e1c81	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/_REFERENCES.md	33395f119fe91e26adab0c22e60fa6cece74242d234ed6629473d6896a1dccbf	33395f119fe91e26adab0c22e60fa6cece74242d234ed6629473d6896a1dccbf	True
projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/Dependencies.csv	b326fa5520ab83da81930b17eea043ac18b6feac5a3a01713557b20c40add9f6	b326fa5520ab83da81930b17eea043ac18b6feac5a3a01713557b20c40add9f6	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_STATUS.md	03152bb2eea0f1d0d8736cf740d776d7031af99bf198f164e78395d8b8ef71c1	03152bb2eea0f1d0d8736cf740d776d7031af99bf198f164e78395d8b8ef71c1	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_CONTEXT.md	50ed04422a15ef1bf11d8b41009ddb78d582128ec1ad55347f28cfd0066c2a44	50ed04422a15ef1bf11d8b41009ddb78d582128ec1ad55347f28cfd0066c2a44	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_DEPENDENCIES.md	02bd4274a4423c553ce2ac8f1243c80ce825d4b7fc918c4f53398e599e59906a	02bd4274a4423c553ce2ac8f1243c80ce825d4b7fc918c4f53398e599e59906a	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/_REFERENCES.md	759a429c09ce566261a207286305e777fdd0b7d73feabf858f854a32e5c7aeae	759a429c09ce566261a207286305e777fdd0b7d73feabf858f854a32e5c7aeae	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/Dependencies.csv	c2c4259d5468077969cbbc98561875ac40630fef24808cd2ba5dc0677633681d	c2c4259d5468077969cbbc98561875ac40630fef24808cd2ba5dc0677633681d	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_STATUS.md	2d0764e42daac87d7d0cca530b10c51115c414b81ed3168f0f1b7ff1c1c22475	2d0764e42daac87d7d0cca530b10c51115c414b81ed3168f0f1b7ff1c1c22475	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_CONTEXT.md	1cbe5cfedec19dfa5e0e147f209b716b5b8d52e42fc2b9f919f4a9218227cef0	1cbe5cfedec19dfa5e0e147f209b716b5b8d52e42fc2b9f919f4a9218227cef0	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_DEPENDENCIES.md	ca2679dc52368889088b44b65fc0bda18c6b2b02ec4ce625789df1533ccc08ba	ca2679dc52368889088b44b65fc0bda18c6b2b02ec4ce625789df1533ccc08ba	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/_REFERENCES.md	d4534048171355a0cb609d649e56be171a012a60605c92e8cff62c9fa2f976b5	d4534048171355a0cb609d649e56be171a012a60605c92e8cff62c9fa2f976b5	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/Dependencies.csv	59721265c1e740f7d689fb376de6839c9ba897e9e3dcef06ae27e32e6e88bb26	59721265c1e740f7d689fb376de6839c9ba897e9e3dcef06ae27e32e6e88bb26	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_STATUS.md	d81f2a74e2f2363b072365dd5e1450d9c5382354efcab203ddeeb886ff748811	d81f2a74e2f2363b072365dd5e1450d9c5382354efcab203ddeeb886ff748811	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_CONTEXT.md	73e27c3a4a03fa76a51dcd8898bcac680126edd7eba3c7048415c383c94ababa	73e27c3a4a03fa76a51dcd8898bcac680126edd7eba3c7048415c383c94ababa	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_DEPENDENCIES.md	03e8641c22b2025427fd650ff0f3357dcdbc97f142f837461835283d63845df2	03e8641c22b2025427fd650ff0f3357dcdbc97f142f837461835283d63845df2	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/_REFERENCES.md	6d3187b4834558e7b847b8edca9b48f7635bf4a805e13e0e5dde72595c57c717	6d3187b4834558e7b847b8edca9b48f7635bf4a805e13e0e5dde72595c57c717	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/Dependencies.csv	7ffca12674d35e875e9329bb3d9c39e8d3cf4e76b26b43afd4070d8b8483591a	7ffca12674d35e875e9329bb3d9c39e8d3cf4e76b26b43afd4070d8b8483591a	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_STATUS.md	9b883a4ba4217c4b68e30375f2afad40b317eb7d56af46d433cfc2ac5e4ce2c6	9b883a4ba4217c4b68e30375f2afad40b317eb7d56af46d433cfc2ac5e4ce2c6	True
projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-04_Private rule-pack lifecycle and checksum handling/_CONTEXT.md	d9377be99a91d63103ce5f0a929f37e261e148f7356d8a1b5160bc8581b990a2	d9377be99a91d63103ce5f0a929f37e261e148f7356d8a1b5160bc8581b990a2	True
