ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#organization-and-ownership.s04,DEL-07-09,SUBCLAIM,DECLARED_STATE,GUI,"Seven groups (Build, Supports, Properties, Loads, Edit, Select and View, Review) map vocabulary rows as tabled; roadmap help lists R1-R3 as non-executable",SCA-009 Vocabulary_Annex §3-5; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Group table and roadmap help,R1-R3 need owner promotion,"projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitGroups,toolkitCapabilities,toolkitRoadmap",projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::exposes every command group in the palette's compact band and filters the palette;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,Group-to-row mapping matches vocabularyRows in the catalog (edit.remove also lists rows 1-2; properties.libraries lists rows 3 and 15). Shell commands in the palette are noted on the SURFACE row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#interaction-and-draft-contract,DEL-07-09,BLOCK,REQUIREMENT,GUI,"Context-sensitive availability with reasons; explicit continuation; editable drafts; queue then review/validate/Apply; errors leave model; 25 session checkpoints, one per batch","SCA-009 Vocabulary_Annex rows 1, 9, 10, 11; DEC-094",DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Interaction and draft contract,Not durable acceptance history,"projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::capabilityAvailability;projects/chirality-piping/apps/desktop/src/features/workspace/workspaceSession.ts::handleRunOperationBatch,handleUndoSessionModelEdit;projects/chirality-piping/apps/desktop/src/features/hanger-selection/HangerSelectionPanel.tsx;projects/chirality-piping/apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx",projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::requires appropriate selection and available history before dispatch;projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx::preserves hanger quantities and removes optional support blocks explicitly;projects/chirality-piping/apps/desktop/src/App.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Verified slice(0,25) undo cap, single checkpoint per applied batch, clearComputedModelState, hanger replacement disclosure text.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#scope-limits-that-must-remain-visible,DEL-07-09,BLOCK,EXCLUSION,GUI,"Visible limits: split/transform straight unreferenced runs; boundary without equipment validation; self-weight pipe mass only; hanger native-only, no catalog; D58 held","SCA-009 Vocabulary_Annex rows 19-23, 11; DEC-049; DEC-094",DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Scope limits disclosed,"Insert-in-run, attached transforms, component/support mass, live provider","projects/chirality-piping/core/model_operations/operation_applier/src/geometry_operations.rs::attachments,frame;projects/chirality-piping/core/model_operations/operation_applier/src/boundary_association.rs;projects/chirality-piping/core/product_physics/src/self_weight.rs::generate_self_weight_operations;projects/chirality-piping/apps/desktop/src/features/hanger-selection/HangerSelectionPanel.tsx",projects/chirality-piping/apps/desktop/src/features/geometry-tools/GeometryToolsPanel.test.tsx::blocks endpoint components and invalid copy mappings without publishing any model;projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx::reports native-only library access honestly in browser mode,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,Each limit is visible in UI text or enforced by the applier at freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#display-quantities-and-source-preservation,DEL-07-09,BLOCK,REQUIREMENT,GUI,DisplayUnitsProvider wraps App; view.units focuses DisplayUnitSelector; conversion delegates to Rust; readouts consume common components; entered values/hashes unchanged,SCA-009 Vocabulary_Annex row 24; DEC-018; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Display preference with bounded conversion coverage,No blanket conversion or durable setting,"projects/chirality-piping/apps/desktop/src/App.tsx;projects/chirality-piping/apps/desktop/src/features/display-units/index.tsx::DisplayUnitSelector,useDisplayQuantity;projects/chirality-piping/apps/desktop/src/features/display-units/targets.ts;projects/chirality-piping/apps/desktop/src/services/displayQuantityService.ts;projects/chirality-piping/apps/desktop/src/features/workspace/shell/ShellToolbar.tsx","projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx::converts actual inspector and grid readouts through Rust while preserving original model, hash and typed draft;projects/chirality-piping/apps/desktop/src/features/display-units/rendererIntegration.test.tsx",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,MEDIUM,,,,NONE,GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"DisplayUnitSelector (default id display-unit-preference) now sits in ShellToolbar rather than the viewport; the view.units route still resolves. 'All readouts consume common components' was sampled, not exhaustively verified.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#offline-reference-and-review-context-retention,DEL-07-09,BLOCK,DECLARED_STATE,WORKFLOW,Offline authoring reference downloads catalog and schema; proposed member metadata survives storage; reload shows acceptance unknown and needs requeue; durable chronology stays DEL-16-03,SCA-009 Vocabulary_Annex row 11; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Bounded provenance retention,DEL-16-03 durable history residual,projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/OfflineProposalIntakePanel.tsx::OfflineProposalIntakePanel;projects/chirality-piping/apps/desktop/src/App.tsx,"projects/chirality-piping/apps/desktop/src/features/offline-proposal-intake/workflows.test.tsx::retains untrusted offline metadata and flags exactly, including fields backend must reject;projects/chirality-piping/apps/desktop/src/App.test.tsx",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,DEL-16-03 _STATUS.md Remaining; GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,Retained-context summary text in App.tsx matches.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#evidence-disposition,DEL-07-09,BLOCK,DECLARED_STATE,GOVERNANCE,Coverage ledger keeps rows 14-16 historical cells plus current evidence; comparison keeps baseline fields; final N7 integrated rereview pending; no acceptance or promotion claimed,DEC-094; kernel evidence rules,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Final N7 rereview pending,N7 rereview,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,CLAIMS,N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY),Record N7 V2 PASS/fan-in in place of 'remains pending',NO,NOT_APPLICABLE,Preservation claims hold (historical cells present); only review status is stale.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#n7-f1-f2-f3-repair-amendment-final-rereview-pend,DEL-07-09,BLOCK,CONTAINER,GUI,"N7 F1/F2/F3 repair amendment: F3 family tokens, F1 duplicate-stiffness rule, F2 DOF-correct readouts, plus evidence and 'final rereview pending' status",N7 REVIEW_RETURN findings; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,,,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,NO,NOT_APPLICABLE,Lines 63-74; split into .s01-.s04.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#n7-f1-f2-f3-repair-amendment-final-rereview-pend.s01,DEL-07-09,SUBCLAIM,DECLARED_STATE,SCHEMA,F3: exactly nine canonical support family tokens; UI labels emit wire values; blank/padded/PascalCase/unknown family rejected by operation and physics boundaries,N7 finding F3; SCA-009 row 16,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,F3 repaired,No family/payload exclusivity matrix claimed,projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::SUPPORT_FAMILIES;projects/chirality-piping/core/product_physics/src/lib.rs::validate_support_family_tokens;projects/chirality-piping/apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx,projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx::offers exactly nine canonical choices with readable labels and no inferred configuration;projects/chirality-piping/apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,SUPPORT_FAMILIES constant lists the nine tokens verbatim.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#n7-f1-f2-f3-repair-amendment-final-rereview-pend.s02,DEL-07-09,SUBCLAIM,DECLARED_STATE,SCHEMA,F1: duplicate top-level/hanger stiffness must share DOF and exactly equal normalized quantity; conflicts reject create/configuration and batch without publication,N7 finding F1; SCA-009 row 12,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,F1 repaired,NONE,projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::validate_support_configuration,projects/chirality-piping/core/model_operations/operation_applier/tests/support_authoring_conflicts.rs,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,rich_authoring.rs rejects differing DOF or unequal normalized value with an explicit message.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#n7-f1-f2-f3-repair-amendment-final-rereview-pend.s03,DEL-07-09,SUBCLAIM,DECLARED_STATE,GUI,"F2: chosen top-level else hanger stiffness keeps DOF with quantity; U* linear, R* rotational; SI rotational to N*m/rad; absent US target keeps entered value",N7 finding F2; SCA-009 row 24,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,F2 repaired,US rotational target absent,projects/chirality-piping/apps/desktop/src/features/model-workspace/modelView.ts;projects/chirality-piping/apps/desktop/src/features/display-units/targets.ts,"projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx::preserves top-level then hanger precedence, and only then the legacy linear field;projects/chirality-piping/apps/desktop/src/features/toolkit/DisplayIntegration.test.tsx::shows neutral unknown-DOF entered fallback in the real inspector",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,targets.ts gives rotational_stiffness an SI target only.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:PALETTE_ORGANIZATION_CONTRACT#n7-f1-f2-f3-repair-amendment-final-rereview-pend.s04,DEL-07-09,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Status: root N7 final rereview and parent fan-in remain pending; evidence frozen at UI_FREEZE_V9 / CHECKS_V9_TERMINAL,N7 review process; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,Final rereview pending,Root rereview and fan-in,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,CLAIMS,N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); _STATUS.md Remaining R08-R09,Record the V2 PASS and accepted fan-in in the heading and closing paragraph,NO,NOT_APPLICABLE,REVIEW_RETURN_V2.md verdict PASS and PRECOMMIT_PARENT_FAN_IN_V1.md exist at freeze; _STATUS.md already says so.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE,DEL-07-09,SURFACE,DECLARED_STATE,GOVERNANCE,Coverage ledger as a whole: 24 NORMATIVE-NOW rows bounded-implemented and R1-R3 deferred; rows 14-16 historical cells preserved; every current row marked N7 pending,SCA-009 Vocabulary_Annex; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,All current rows IMPLEMENTATION_EVIDENCE_ONLY_N7_PENDING (CurrentUpdatedAt 2026-09-05),Per-row residuals; final N7 integration review,projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::check_kinds,projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,CLAIMS,PR #715; PR #803; N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); _STATUS.md Remaining R07-R09 correct the pending wording,Refresh the CurrentAcceptance column to the N7 V2 PASS/fan-in state and re-anchor rows 9-11 to workspaceSession.ts,NO,NOT_APPLICABLE,Row substance matches frozen code (see ITEM rows). Staleness: N7 V2 returned PASS and parent fan-in was accepted after these cells; rows 9-11 cite App.tsx:: handler definitions moved by PR #803. No SCA-009 R-005/R-006 closure statement although DEC-094 makes DEL-07-09 their ownership landing.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-1,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Ledger row 1: Pipe routing/continuation: explicit node/pipe drafts, continuation from selected endpoint via build.node/build.pipe; create_node/connect_pipe_run/delete_* linkage",SCA-009 Vocabulary_Annex row 1; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Rubber-band routing and automatic node creation beyond slice,"projects/chirality-piping/apps/desktop/src/features/viewport/PipeViewport.tsx::addIntent,viewportCommandTypeForCreationTool;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_node,resolve_connect_pipe_run,resolve_delete_node,resolve_delete_pipe_run;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities",projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/viewport/routeDraft.test.ts;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-2,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Ledger row 2: Anchors/DOF-set restraints: rich support form with explicit family, restraints, provenance; create_support/update_support configuration/delete_support",SCA-009 Vocabulary_Annex row 2; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,No inferred restraints or stiffness,"projects/chirality-piping/apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs::SUPPORT_FAMILIES,validate_support_configuration;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities",projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx::creates an explicitly named support with nested stiffness through the creation envelope;projects/chirality-piping/apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx;projects/chirality-piping/core/model_operations/operation_applier/tests/support_authoring_conflicts.rs,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-3,DEL-07-09,ITEM,DECLARED_STATE,GUI,Ledger row 3: Temperature-dependent material E/G/alpha: stable-ID temperature-point table via properties.material/temperature; create_material and set_field temperature_points,SCA-009 Vocabulary_Annex row 3; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Incomplete material data stays readiness diagnostics,projects/chirality-piping/apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,"projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx::queues a partial material row with exact entered quantities and omitted unentered slots;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx::applies the reviewed support, material temperature and wind forms through the shared engine",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-4,DEL-07-09,ITEM,DECLARED_STATE,GUI,Ledger row 4: Temperature and pressure load cases: load-manager case and thermal/pressure primitive forms; create_load_case/delete_load_case/set_field/create_primitive_load,SCA-009 Vocabulary_Annex row 4; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Absolute temperature vs thermal interval kept distinct,projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_primitive_load;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-5,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Ledger row 5: Force/moment/displacement loads: explicit category, case, target and quantity controls; create/delete_primitive_load and update_load",SCA-009 Vocabulary_Annex row 5; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,Translational/rotational dimensions validated independently,projects/chirality-piping/apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::resolve_create_primitive_load;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,projects/chirality-piping/apps/desktop/src/App.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-6,DEL-07-09,ITEM,DECLARED_STATE,GUI,Ledger row 6: Equivalent-static wind: wind fields plus whole-pipe/partial-span exposure form; update_load equivalent_static.wind.* and .exposure with canonical before-state,SCA-009 Vocabulary_Annex row 6; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,No automatic factors; exposure after wind configured,projects/chirality-piping/apps/desktop/src/features/wind-exposure/WindExposureForm.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/rich_authoring.rs;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,"projects/chirality-piping/apps/desktop/src/features/rich-authoring/richForms.test.tsx::atomically switches whole-pipe wind exposure to an entered partial span;projects/chirality-piping/apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx::applies the reviewed support, material temperature and wind forms through the shared engine",UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:VOCABULARY_COVERAGE/ROW-7,DEL-07-09,ITEM,DECLARED_STATE,GUI,Ledger row 7: Equivalent-static seismic g: explicit acceleration and dimensionless axis-factor edits in inspector; no assumed gravity or code factors,SCA-009 Vocabulary_Annex row 7; DEC-094,DEC-094; SCA-009 ACCEPTANCE_RECORD; SOFTWARE_DECOMP rev0.12,BOUNDED_IMPLEMENTATION; NOT_CLOSED; current acceptance N7_PENDING,No assumed gravity or code factors,projects/chirality-piping/apps/desktop/src/features/model-tree/PropertyInspector.tsx;projects/chirality-piping/core/model_operations/operation_applier/src/lib.rs::field_rules;projects/chirality-piping/apps/desktop/src/features/toolkit/capabilityCatalog.ts::toolkitCapabilities,projects/chirality-piping/apps/desktop/src/features/model-tree/typedInspector.test.tsx;projects/chirality-piping/apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx::represents all accepted vocabulary rows and only grants executable routes,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,PR #715 (toolkit parity); N7 V2 REVIEW_RETURN_V2 PASS + PRECOMMIT_PARENT_FAN_IN_V1 (HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY); GATE_EVIDENCE/B4_4_SWEEP_9D55 desktop-unit/cargo suites PASS; GATE_EVIDENCE/PR834_CI hosted checks PASS,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified in the frozen catalog, UI and applier; residual consistent with code. Uniform N7_PENDING acceptance field is assessed once on the SURFACE row.",00115c71931bcae79909602d653740d3bb72dfa1
