NormalizedSource,NormalizedTarget,ProposalDependencyID,SelectedSourceDependencyID,SelectedStatus,SelectedDependencyType,SelectedOrigin,SelectedConfidence,SelectedLocalFile,CandidateRowCount,OmittedDependencyIDs,OmittedStatuses,Disposition
DEL-08-05,DEL-01-04,DAG-003-R0460,DEL-08-05-DEP-012,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-05,DEL-08-01,DAG-003-R0461,DEL-08-05-DEP-013,ACTIVE,INTERFACE,EXTRACTED,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-05_Report protected-content linter/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-00-01,DAG-003-R0462,DAG-002-E0632,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-00-02,DAG-003-R0463,DAG-002-E0633,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-00-03,DAG-003-R0464,DAG-002-E0634,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-00-04,DAG-003-R0465,DAG-002-E0635,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-00-06,DAG-003-R0466,DAG-002-E0636,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-00-07,DAG-003-R0467,DAG-002-E0637,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-00-08,DAG-003-R0468,DAG-002-E0638,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-01-04,DAG-003-R0469,DAG-002-E0854,ACTIVE,GOVERNANCE_PREDECESSOR,GRAPH_REVIEW,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-08-01,DAG-003-R0470,DAG-002-E0855,ACTIVE,REPORTING_PREDECESSOR,GRAPH_REVIEW,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-08-02,DAG-003-R0471,DAG-002-E0856,ACTIVE,REPORTING_PREDECESSOR,GRAPH_REVIEW,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-08-03,DAG-003-R0472,DAG-002-E0857,ACTIVE,REPORTING_PREDECESSOR,GRAPH_REVIEW,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-08-04,DAG-003-R0473,DAG-002-E0858,ACTIVE,REPORTING_PREDECESSOR,GRAPH_REVIEW,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-08-05,DAG-003-R0474,DAG-002-E0859,ACTIVE,GOVERNANCE_PREDECESSOR,GRAPH_REVIEW,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-12-02,DAG-003-R0475,DAG-002-E0860,ACTIVE,SECURITY_PREDECESSOR,GRAPH_REVIEW,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-14-01,DAG-003-R0476,DAG-002-E0861,ACTIVE,PERSISTENCE_CONTRACT,GRAPH_REVIEW,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-14-02,DAG-003-R0477,DAG-002-E0862,ACTIVE,PERSISTENCE_CONTRACT,GRAPH_REVIEW,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-14-03,DAG-003-R0478,DEL-14-03-D003,ACTIVE,ENABLES,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Dependencies.csv",2,DAG-002-E0863,ACTIVE,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-08-06,DEL-14-04,DAG-003-R0479,DEL-14-04-D002,ACTIVE,ENABLES,EXTRACTED,HIGH,"execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-04_Analysis-run comparison engine/Dependencies.csv",2,DAG-002-E0864,ACTIVE,SELECTED_CANONICAL_DUPLICATE_OMITTED
DEL-08-06,DEL-14-05,DAG-003-R0480,DAG-002-E0865,ACTIVE,PERSISTENCE_CONTRACT,GRAPH_REVIEW,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-15-01,DAG-003-R0481,DAG-002-E0866,ACTIVE,INTEROP_PREDECESSOR,GRAPH_REVIEW,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-15-02,DAG-003-R0482,TP-DAG-004-DEL-08-06-C0001,CANDIDATE,INTEROP_PREDECESSOR,CONTEXT,MEDIUM,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-15-03,DAG-003-R0483,DAG-002-E0867,ACTIVE,INTEROP_PREDECESSOR,GRAPH_REVIEW,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-08-06,DEL-15-04,DAG-003-R0484,DAG-002-E0868,ACTIVE,INTEROP_PREDECESSOR,GRAPH_REVIEW,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-01,DEL-00-01,DAG-003-R0485,DAG-002-E0274,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-01,DEL-00-02,DAG-003-R0486,DAG-002-E0275,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-01,DEL-00-06,DAG-003-R0487,DAG-002-E0276,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-01,DEL-00-08,DAG-003-R0488,DAG-002-E0277,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-01,DEL-01-02,DAG-003-R0489,DAG-002-E0536,ACTIVE,GOVERNANCE_PREDECESSOR,DECOMPOSITION,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-01,DEL-02-02,DAG-003-R0490,TP-DAG-004-DEL-09-01-E001,ACTIVE,UNIT_CONTRACT,DECOMPOSITION,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-01,DEL-04-01,DAG-003-R0491,DAG-002-E0532,ACTIVE,VALIDATION_PREDECESSOR,DECOMPOSITION,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-01,DEL-04-02,DAG-003-R0492,DAG-002-E0533,ACTIVE,VALIDATION_PREDECESSOR,DECOMPOSITION,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-01,DEL-04-03,DAG-003-R0493,DAG-002-E0534,ACTIVE,VALIDATION_PREDECESSOR,DECOMPOSITION,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-01,DEL-04-06,DAG-003-R0494,TP-DAG-004-DEL-09-01-E002,ACTIVE,DIAGNOSTICS_CONTRACT,DECOMPOSITION,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-01,DEL-05-01,DAG-003-R0495,DAG-002-E0535,ACTIVE,VALIDATION_PREDECESSOR,DECOMPOSITION,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-01_Mechanics benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-02,DEL-00-01,DAG-003-R0496,DAG-002-E0278,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-02,DEL-00-02,DAG-003-R0497,DAG-002-E0279,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-02,DEL-00-06,DAG-003-R0498,DAG-002-E0280,ACTIVE,INTERFACE,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-02,DEL-00-08,DAG-003-R0499,DAG-002-E0281,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-02,DEL-01-02,DAG-003-R0500,DAG-002-E0540,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-02,DEL-03-08,DAG-003-R0501,DAG-002-E0538,ACTIVE,INTERFACE,EXTRACTED,MEDIUM,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-02,DEL-04-02,DAG-003-R0502,DAG-002-E0539,RETIRED,PREREQUISITE,EXTRACTED,LOW,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-02,DEL-05-03,DAG-003-R0503,DAG-002-E0537,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-02_Stress recovery benchmark suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-03,DEL-00-01,DAG-003-R0504,DAG-002-E0282,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-03,DEL-00-02,DAG-003-R0505,DAG-002-E0283,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-03,DEL-00-06,DAG-003-R0506,DAG-002-E0284,ACTIVE,INTERFACE,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-03,DEL-00-08,DAG-003-R0507,DAG-002-E0285,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-03,DEL-04-04,DAG-003-R0508,DAG-002-E0541,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-03,DEL-04-06,DAG-003-R0509,DAG-002-E0542,ACTIVE,INTERFACE,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-03_Nonlinear support regression suite/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-04,DEL-00-01,DAG-003-R0510,DAG-002-E0286,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-04,DEL-00-02,DAG-003-R0511,DAG-002-E0287,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-04,DEL-00-06,DAG-003-R0512,DAG-002-E0288,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-04,DEL-00-08,DAG-003-R0513,DAG-002-E0289,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-04,DEL-01-04,DAG-003-R0514,DAG-002-E0546,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-04,DEL-09-01,DAG-003-R0515,DAG-002-E0543,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-04,DEL-09-02,DAG-003-R0516,DAG-002-E0544,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-04,DEL-09-03,DAG-003-R0517,DAG-002-E0545,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-05,DEL-00-01,DAG-003-R0518,DAG-002-E0290,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-05,DEL-00-02,DAG-003-R0519,DAG-002-E0291,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-05,DEL-00-06,DAG-003-R0520,DAG-002-E0292,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-05,DEL-00-08,DAG-003-R0521,DAG-002-E0293,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-05,DEL-01-04,DAG-003-R0522,DAG-002-E0551,ACTIVE,CONSTRAINT,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-05,DEL-08-05,DAG-003-R0523,DAG-002-E0550,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-05,DEL-09-01,DAG-003-R0524,DAG-002-E0547,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-05,DEL-09-02,DAG-003-R0525,DAG-002-E0548,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-05,DEL-09-03,DAG-003-R0526,DAG-002-E0549,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-09-05,DEL-09-04,DAG-003-R0527,DEL-09-04-E001,ACTIVE,ENABLES,EXTRACTED,HIGH,"execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-04_Validation manual skeleton/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-01,DEL-00-01,DAG-003-R0528,DAG-002-E0294,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-01,DEL-00-02,DAG-003-R0529,DAG-002-E0295,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-01,DEL-00-03,DAG-003-R0530,DAG-002-E0296,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-01,DEL-00-04,DAG-003-R0531,DAG-002-E0297,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-01,DEL-00-06,DAG-003-R0532,DAG-002-E0298,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-01,DEL-00-07,DAG-003-R0533,DAG-002-E0299,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-01,DEL-00-08,DAG-003-R0534,DAG-002-E0300,ACTIVE,ARCHITECTURE_BASIS,CONTEXT,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-01,DEL-02-01,DAG-003-R0535,DAG-002-E0553,ACTIVE,SCHEMA_CONTRACT,DECOMPOSITION,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-01,DEL-02-02,DAG-003-R0536,DAG-002-E0554,ACTIVE,UNIT_CONTRACT,DECOMPOSITION,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-01,DEL-02-03,DAG-003-R0537,DAG-002-E0555,ACTIVE,DOMAIN_MODEL,DECOMPOSITION,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-01,DEL-02-04,DAG-003-R0538,DAG-002-E0552,ACTIVE,SERVICE_API,DECOMPOSITION,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-01_Public API and plugin boundary/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-02,DEL-00-03,DAG-003-R0539,DEP-010-02-006,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-02,DEL-00-04,DAG-003-R0540,DEP-010-02-007,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-02,DEL-00-06,DAG-003-R0541,DEP-010-02-008,ACTIVE,INTERFACE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-02,DEL-00-07,DAG-003-R0542,DEP-010-02-009,ACTIVE,INTERFACE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-02,DEL-00-08,DAG-003-R0543,DEP-010-02-010,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-02,DEL-02-04,DAG-003-R0544,DEP-010-02-011,ACTIVE,INTERFACE,EXTRACTED,MEDIUM,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-02,DEL-03-07,DAG-003-R0545,DEP-010-02-012,ACTIVE,PREREQUISITE,EXTRACTED,MEDIUM,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-02,DEL-08-04,DAG-003-R0546,DEP-08-04-E007,ACTIVE,ENABLES,EXTRACTED,HIGH,"execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-04_Result export format/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-02,DEL-12-01,DAG-003-R0547,DEP-010-02-013,ACTIVE,CONSTRAINT,EXTRACTED,MEDIUM,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-02_Import-export adapter framework/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-03,DEL-00-01,DAG-003-R0548,DAG-002-E0308,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-03,DEL-00-02,DAG-003-R0549,DAG-002-E0309,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-03,DEL-00-03,DAG-003-R0550,DAG-002-E0310,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-03,DEL-00-04,DAG-003-R0551,DAG-002-E0311,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-03,DEL-00-06,DAG-003-R0552,DAG-002-E0312,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",1,,,SELECTED_UNIQUE
DEL-10-03,DEL-00-07,DAG-003-R0553,DAG-002-E0313,ACTIVE,PREREQUISITE,EXTRACTED,HIGH,"execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/Dependencies.csv",1,,,SELECTED_UNIQUE
