ClaimKey,DeliverableID,Disposition,SourceR3Disposition,Reason
DEL-07-05#CLM-024.1,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-024.2,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-025,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-026,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-027,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-028,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-029,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,IMPLEMENTED_DIFFERENTLY,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-030,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-031,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-032,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-033,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-034,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#CLM-035,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#REGISTER-1,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#REGISTER-2,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#REGISTER-3,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-05#STATE-1,DEL-07-05,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-001,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-002,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-003,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-004.1,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-004.2,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-004.3,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-004.4,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-005,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-007,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-008,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-009,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.1,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.10,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.11,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.12,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.13,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.14,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.15,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.16,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.2,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.3,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.4,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.5,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.6,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.7,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.8,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-010.9,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-011,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-012.1,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-012.2,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-012.3,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-012.4,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-012.5,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-012.6,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,PARTIALLY_IMPLEMENTED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-012.7,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-012.8,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-013,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-014.1,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-014.2,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-015,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-016,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-017,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-020,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-021.1,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_ASSESSMENT,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-021.2,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-022,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-023,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,NOT_AUDITABLE,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-024,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,ALIGNED,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-025,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-026,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-027,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-028,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#CLM-029,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#REGISTER-1,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#REGISTER-2,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
DEL-07-06#REGISTER-3,DEL-07-06,UNCHANGED_BY_PKG07_SOW_TRANCHE,STALE_SPECIFICATION,"Outside changed CLM blocks; no implementation, lifecycle or acceptance closure asserted. Parent retains row-level residual routing."
