CapabilityID,Answer,ClaimKey,Reason
RC-03-0295,NOT_MINE,,Not DEL-03-06's: 'Defines an imported user-supplied hanger library of explicit values; import validity does not imply solve readiness and duplicate hanger...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0296,NOT_MINE,,Rule-check completeness reporting belongs to the rule-check GUI; DEL-03-06 supplies expansion-joint data slots and diagnostics only.
RC-03-0297,NOT_MINE,,Not DEL-03-06's: 'Defines the guidance labels and contract notes for handing a model region off to local finite-element analysis' lies outside the expansion-joint component data model (SOW-010).
RC-03-0298,NOT_MINE,,"Not DEL-03-06's: 'Explains classical-to-modern centerline piping analysis, what a global 3D frame model decides and does not, the separate rule-check...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0299,NOT_MINE,,"Not DEL-03-06's: 'Treats captured reproduction stdout and stderr files as opaque bytes so Git never diffs, merges or normalizes line endings in...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0300,NOT_MINE,,"Not DEL-03-06's: 'Defines extension domain contracts: extension families, required manifest declarations, denied-by-default behaviour, no-bypass rules and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0301,NOT_MINE,,"The planning registers are decomposition governance records; DEL-03-06 cites them only to check its own register rows, not as a component capability."
RC-03-0302,NOT_MINE,,"Not DEL-03-06's: 'Provides per-case validation pages for stress recovery benchmarks (axial, bending, torsion, pressure membrane, range, integrated pipe,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0303,NOT_MINE,,"Not DEL-03-06's: 'Validates the reference-only architecture-basis corpus against its reading contract: member set, required files, context notices,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0304,NOT_MINE,,"Not DEL-03-06's: 'Builds a solve-run timeline over queued, running, cancelling, cancelled, completed and failed states, with cancellation summary and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0305,NOT_MINE,,"Not DEL-03-06's: 'Stores a symmetric matrix in skyline (profile) form built from a dense matrix or sparse entries, optionally under a supplied ordering' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0306,NOT_MINE,,"Not DEL-03-06's: 'Shows an external pipe-stress tool results-harness package: CSV result rows correlated to stable IDs, parser coverage, unit witnesses...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0307,NOT_MINE,,"Not DEL-03-06's: 'Provides a fill-in contributor certification record covering contribution identity, source and rights, protected-content and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0308,NOT_MINE,,"Not DEL-03-06's: 'Presents the validation manual: authority boundary, evidence states, case index, section map, current evidence inventory, hand-calc...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0309,NOT_MINE,,"Not DEL-03-06's: 'Lets the user paste or open an offline operation-batch JSON, queue it for whole-batch review with attribution retained as unverified,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0310,NOT_MINE,,"Load combination authoring is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0311,NOT_MINE,,"Not DEL-03-06's: 'Provides per-case validation pages for linear mechanics benchmarks (cantilever, thermal, bends, supports, load-to-resultant, etc.) with...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0312,NOT_MINE,,Not DEL-03-06's: 'Combines compatible mechanics operands by a user-defined linear combination with explicit numeric factors' lies outside the expansion-joint component data model (SOW-010).
RC-03-0313,NOT_MINE,,"Not DEL-03-06's: 'Defines local-first redaction and export-control configuration, decisions and findings for report and export representations without...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0314,NOT_MINE,,"Not DEL-03-06's: 'Generates wind equivalent-static uniform loads on user-marked spans as pressure times shape factor times exposed diameter, optionally...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0315,NOT_MINE,,"Not DEL-03-06's: 'Declares historical path-role overrides and control-path exceptions, with hashes and reasons, for the repository path-anchor portability...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0316,NOT_MINE,,"Not DEL-03-06's: 'Validates a boundary draft (unique node, global frame, explicit mode per DOF, positive spring stiffness with unit, ID collisions) and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0317,NOT_MINE,,Not DEL-03-06's: 'Invented CAEPIPE MBF export package used as the golden output for MBF export' lies outside the expansion-joint component data model (SOW-010).
RC-03-0318,NOT_MINE,,"Not DEL-03-06's: 'Classifies export payload items by explicit privacy and redistribution metadata per export context, deciding include, warn, redact value...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0319,NOT_MINE,,Not DEL-03-06's: 'Builds a two-node circular-arc bend element whose 12x12 stiffness comes from closed-form flexibility integrals scaled by user in-plane...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0320,NOT_MINE,,Not DEL-03-06's: 'Computes mass-per-length and weight-per-length hooks for a straight pipe element from explicit mass and caller-supplied gravity' lies outside the expansion-joint component data model (SOW-010).
RC-03-0321,COVERS,DEL-03-06:SOW#CLM-012/DEL-03-06-R-005,"Single-field editing is the operation engine's; its expansion-joint component field rules (positive, dimensioned, no defaults) apply DEL-03-06's unit and value requirements, a coverage relation without ownership."
RC-03-0322,NOT_MINE,,"Not DEL-03-06's: 'Provides invented linear mechanics benchmark fixtures with expected values, units and provenance, compared against solver output and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0323,NOT_MINE,,"Not DEL-03-06's: 'Invented unit-contract document exercising dimensions, quantities, conversions and dimension checks' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0324,NOT_MINE,,Not DEL-03-06's: 'Invented export adapter SDK admission package and its source payload' lies outside the expansion-joint component data model (SOW-010).
RC-03-0325,NOT_MINE,,"Not DEL-03-06's: 'User records explicit local-private intent and saves a report package, seeing the redaction summary and save status' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0326,NOT_MINE,,"Not DEL-03-06's: 'Defines pipe section library records: user-entered dimensions, calculated-property slots, provenance, review status and completeness...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0327,NOT_MINE,,Not DEL-03-06's: 'Carries caller-supplied unit-system and unit identifiers per canonical dimension and canonical model references at the solver boundary...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0328,NOT_MINE,,Not DEL-03-06's: 'Recovers stresses at individual span stations and over station sweeps from straight-pipe station resultants' lies outside the expansion-joint component data model (SOW-010).
RC-03-0329,NOT_MINE,,"Checked canonical json hashing is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0330,NOT_MINE,,"Not DEL-03-06's: 'Looks up exact result-row semantics (kind, unit, family, disposition) from a pinned semantic contract, refusing ID-substring or...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0331,NOT_MINE,,Not DEL-03-06's: 'Reduces the global system for restrained DOFs and adjusts the force vector for prescribed nonzero displacements' lies outside the expansion-joint component data model (SOW-010).
RC-03-0332,NOT_MINE,,"Not DEL-03-06's: 'User authors acceptability checks that bind declared inputs, value slots and a formula, choosing basis, allowed result statuses and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0333,NOT_MINE,,"Not DEL-03-06's: 'Builds a deterministic accessibility and usability baseline review over GUI surface records (viewport, tree, editors, warnings, results,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0334,NOT_MINE,,Not DEL-03-06's: 'Lets the user mark whole pipes or partial pipe spans as wind-exposed for a wind load case and queue the exposure as one operation' lies outside the expansion-joint component data model (SOW-010).
RC-03-0335,NOT_MINE,,"Not DEL-03-06's: 'Supplies default proposed-operation intents (validation not run, review-only boundary) and a guard that drops stale async preparation...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0336,NOT_MINE,,"Not DEL-03-06's: 'Defines nonlinear supports (one-way, gap, lift-off, friction) with explicit activation sense, gap direction, clearance, friction...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0337,NOT_MINE,,"Not DEL-03-06's: 'Prepares wind, seismic and occasional loads as explicit equivalent-static mechanics inputs when a basis or provenance reference is supplied' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0338,NOT_MINE,,"Not DEL-03-06's: 'Validates section inputs for presence, positivity, dimension and single consistent units, emits blocking diagnostics and marks outputs...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0339,NOT_MINE,,"Not DEL-03-06's: 'Builds a straight two-node pipe element from explicit area, second moments and torsion constant and exposes its frame stiffness' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0340,NOT_MINE,,Not DEL-03-06's: 'Defines optional CAEPIPE external-run evidence packages that record skipped or parser-only runs without bundling the tool or claiming...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0341,NOT_MINE,,"Not DEL-03-06's: 'Solves a frame model with nonlinear supports by iterating assembly, restraint application, linear solve, reaction recovery and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0342,NOT_MINE,,Not DEL-03-06's: 'Lumps uniform force-per-length element loads to equivalent nodal forces using caller-supplied element span and connectivity' lies outside the expansion-joint component data model (SOW-010).
RC-03-0343,NOT_MINE,,Not DEL-03-06's: 'Procedurally renders the desktop application icon and writes the PNG source mark and a multi-resolution macOS icns file without host...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0344,NOT_MINE,,"Not DEL-03-06's: 'Defines the professional boundary and product-claims policy: authority boundaries, permitted and prohibited claims, status vocabulary,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0345,NOT_MINE,,Not DEL-03-06's: 'Converts user concentrated forces and moments at nodes and uniform or concentrated element loads into traceable DOF contributions and a...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0346,NOT_MINE,,"Not DEL-03-06's: 'Exports a conservative PCF piping component text file with millimetre conversion witnesses, coverage, loss report and diagnostics, plus...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0347,NOT_MINE,,"Node creation and reference-checked deletion is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0348,NOT_MINE,,"Not DEL-03-06's: 'Shows external-prover boundary metadata for the current run (metadata groups, context links, unsupported-target flags, run and authority...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0349,NOT_MINE,,"Not DEL-03-06's: 'Deterministically regenerates per-case validation manual pages from committed hand-calc notes, benchmark fixture sources and recorded...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0350,NOT_MINE,,"Not DEL-03-06's: 'Evaluates release-quality gate criteria for solver, rule-engine, GUI, report-template and mixed families from existing sweep, scan and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0351,NOT_MINE,,"The wasm32 browser build of the operation engine is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0352,NOT_MINE,,"Not DEL-03-06's: 'Defines plugin and extension manifests that are denied by default and cannot bypass unit, provenance, privacy, checksum, sandbox or...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0353,NOT_MINE,,"Not DEL-03-06's: 'Composes design-knowledge, constraint-warning, state/run browser, comparison tables, graphical overlays and operation diff-review panels...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0354,NOT_MINE,,Not DEL-03-06's: 'Invented plugin manifest showing that a plugin cannot bypass platform boundaries' lies outside the expansion-joint component data model (SOW-010).
RC-03-0355,NOT_MINE,,"Not DEL-03-06's: 'Runs the five-surface local evidence sweep (Rust crates, Python tests, desktop unit tests with wasm build, browser tests, production...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0356,NOT_MINE,,Not DEL-03-06's: 'Shared invented redaction and export-control cases used by both the Python and desktop redaction implementations to check parity' lies outside the expansion-joint component data model (SOW-010).
RC-03-0357,NOT_MINE,,"Not DEL-03-06's: 'Enforces local-first export routing: only allow-listed routes and valid contexts pass, local-private export needs explicit intent, and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0358,NOT_MINE,,"Not DEL-03-06's: 'Provides public issue forms for bug reports, documentation feedback and questions, with blank issues disabled and a data-boundary caution' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0359,NOT_MINE,,"Not DEL-03-06's: 'Canonicalizes dependency registers, moves candidate rows to worklists, builds a successor dependency graph with waves and cycle report,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0360,NOT_MINE,,"Not DEL-03-06's: 'Invented domain models (minimal project, physical source-of-truth model) and a physical-to-analytical trace-gap expectation' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0361,NOT_MINE,,"Support and hanger configuration authoring is model-operation engine behaviour owned by the operation deliverables; DEL-03-06 cites operation_applier lib.rs only for its expansion-joint creation-geometry and field rules, which this capability does not contain."
RC-03-0362,NOT_MINE,,Not DEL-03-06's: 'Solves a reduced dense linear system by deterministic Gaussian elimination with partial pivoting and reports singular systems' lies outside the expansion-joint component data model (SOW-010).
RC-03-0363,NOT_MINE,,"Not DEL-03-06's: 'Defines the governed vocabulary of boundary statements and evidence-status labels, composite anchors and authoring rules for claims wording' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0364,NOT_MINE,,"Not DEL-03-06's: 'Lets the user generate a review-only change proposal after a solve and inspect its operation summary, validation status, unit policy,...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0365,NOT_MINE,,"Not DEL-03-06's: 'Projects current-session model state, analysis run and comparison into report-section records, kept equal to a shared fixture produced...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0366,NOT_MINE,,"Not DEL-03-06's: 'Invented review-geometry export package, its source centreline payload and the emitted .gltf file' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0367,NOT_MINE,,"Not DEL-03-06's: 'Renders JSON as RFC 8785 canonical text (UTF-16 key order, ECMAScript number form) so every hash seam produces identical bytes for...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0368,NOT_MINE,,Not DEL-03-06's: 'Converts an explicit element axial force effect (e.g. restrained thermal or pressure thrust) into equivalent nodal loads and includes it...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0369,NOT_MINE,,The native JSON export contract belongs to the interchange/export deliverables; DEL-03-06 cites it only in its CONTEXT .s02 row as evidence that an export format set exists.
RC-03-0370,NOT_MINE,,"Not DEL-03-06's: 'Orders, stores, factors and solves a symmetric system in one call from a dense matrix or sparse entries, returning ordering, profile and...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0371,NOT_MINE,,Not DEL-03-06's: 'Invented CAEPIPE external-run evidence packages (skipped and parser-only) plus a sample result CSV for the parser' lies outside the expansion-joint component data model (SOW-010).
RC-03-0372,NOT_MINE,,Not DEL-03-06's: 'Applies prepared supports to a dense global system by adding spring stiffness to diagonals and reducing rigid restraints and imposed...' lies outside the expansion-joint component data model (SOW-010).
RC-03-0373,NOT_MINE,,The physical-to-analytical transform belongs to the model-transform deliverable; DEL-03-06 makes no claim about it.
RC-03-0374,NOT_MINE,,"Not DEL-03-06's: 'Builds and optionally executes profile-based local release-readiness check plans, including required-document presence, Cargo crate...' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0375,NOT_MINE,,"Not DEL-03-06's: 'Computes mechanics-only component stress ranges between two recovered stress states, optionally recording the modulus basis each state used' lies outside the expansion-joint component data model (SOW-010)."
RC-03-0376,NOT_MINE,,"Not DEL-03-06's: 'Records a fixed set of sparse default-promotion observations with timing, storage, hardware metadata and a true condition number from a...' lies outside the expansion-joint component data model (SOW-010)."
#END,,,376
