DeliverableID,PackageID,Name,DeliverablePath,AcceptedScopeItems,PackageEvidenceRoot,Assessment,ClaimCount,RawResidualCount,UnknownClaimCount,StaleInputClaimCount,DispositionCounts,WarrantedNONE,SelectedClaims,SelectedClaimsSHA256,SelectedResiduals,SelectedResidualsSHA256,SelectedPackageManifestSHA256,EvidenceStatus,RawProposalMeaning
DEL-08-02,PKG-08,Versioned additive API schema,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema,SOW-042,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08,ASSESSED_WITH_RESIDUALS,28,1,0,0,"{""ACCEPTED_DIVERGENCE"": 2, ""ALIGNED"": 25, ""DEFERRED_AGENT_WORKFLOW"": 1}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-02/CLAIMS.csv,4abd3ee11b66bf26248af47145dc68b70df41ccf3ec65ec076c8764690c07314,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-02/RESIDUALS.csv,e73da28de9f69439012c69eff99274ff5884fdcbd442df50eee3eb1fd6e1900f,62fe8ac718a11a25cce10517a44dcf2f4c2fb948cb0987008b5c9be6df5fac2f,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-08-03,PKG-08,Compact citation-bearing response format,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format,SOW-043,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08,ASSESSED_UNKNOWN,75,4,47,5,"{""ALIGNED"": 23, ""STALE_INPUT"": 5, ""UNKNOWN"": 47}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03/CLAIMS.csv,9719e01256bb19eed748beb656eacb3dcfe939348bfbee564fe21c5754f77098,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03/RESIDUALS.csv,c0c367ecb40e4646ec5417677ec8cda00e3325593e1dccabf002c5cf33db9484,62fe8ac718a11a25cce10517a44dcf2f4c2fb948cb0987008b5c9be6df5fac2f,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-08-04,PKG-08,Orientation latency budget (p95 ≤ 100 ms),projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms,SOW-041,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08,ASSESSED_UNKNOWN,83,5,8,2,"{""ALIGNED"": 30, ""DOCUMENTED_UNIMPLEMENTED"": 43, ""STALE_INPUT"": 2, ""UNKNOWN"": 8}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04/CLAIMS.csv,4a4146b9ca45e64ab2608068057ae2a53cae918631c13ec7dfaa4be88def1955,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04/RESIDUALS.csv,d5bb6cc785564178dfffc0186757c6fa27b8eb68228a350c09323ce45c6a80ea,62fe8ac718a11a25cce10517a44dcf2f4c2fb948cb0987008b5c9be6df5fac2f,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-08-05,PKG-08,SSE delta/presence subscription,projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription,SOW-044,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08,ASSESSED_UNKNOWN,18,1,3,0,"{""ALIGNED"": 15, ""UNKNOWN"": 3}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-05/CORRECTION_V001/CLAIMS.csv,a54b4aa7e34e4ef30ed2d40c58c6579f265258c103e1c8ee07cba28ea4133c97,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-05/CORRECTION_V001/RESIDUALS.csv,8a4986aa012daae710cf531217f493021befc25abc17f746ab9fa413bd7cfc8c,62fe8ac718a11a25cce10517a44dcf2f4c2fb948cb0987008b5c9be6df5fac2f,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-09-01,PKG-09,Overview dashboard,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard,SOW-045,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09,ASSESSED_UNKNOWN,11,1,6,0,"{""ALIGNED"": 5, ""UNKNOWN"": 6}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-01/CLAIMS.csv,e87cd4bbf50e2366f5b8ed8a582a178a4132f3fd3d2c92c6c81be03f3fdbc07f,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-01/RESIDUALS.csv,be473d5475193db4f16a6b4f6b96f48ffb2f7d9bda2372562aec4bdfa1d6f770,0766370701de0aa23cb430d5127cda6fea43fe04514c9d2b09cdcec6e57cc4fe,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-09-02,PKG-09,Lifecycle census dashboard,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-02_Lifecycle_census_dashboard,SOW-046,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09,ASSESSED_UNKNOWN,14,1,4,0,"{""ALIGNED"": 10, ""UNKNOWN"": 4}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/CLAIMS.csv,3a3e1461ead0e2af83ace3f240d8998dda0266e015f0329b13c02f7e864be5d7,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-02/RESIDUALS.csv,edf16baad3b18d805450eb95c1fb39b976d4a35a6c3a6edccfa4351814de84cc,0766370701de0aa23cb430d5127cda6fea43fe04514c9d2b09cdcec6e57cc4fe,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-09-03,PKG-09,Register views,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-03_Register_views,SOW-047,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09,ASSESSED_UNKNOWN,18,1,8,0,"{""ALIGNED"": 10, ""UNKNOWN"": 8}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/CLAIMS.csv,e5b602839ae0658f2999f692d8a63bb2f0392b994f875837383f144bd01b006e,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-03/RESIDUALS.csv,0d86c2e335b05aa806ace90d0f78fb6ee099e282ca4cdb89a7863519ef1aa6f2,0766370701de0aa23cb430d5127cda6fea43fe04514c9d2b09cdcec6e57cc4fe,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-09-04,PKG-09,"Decision-slate view (""waiting on you"")",projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-04_Decision_slate_view_waiting_on_you,SOW-048,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09,ASSESSED_UNKNOWN,11,1,2,0,"{""ALIGNED"": 9, ""UNKNOWN"": 2}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-04/CLAIMS.csv,86f45b32ec5c7619aac50e14d284fcbbd538f6f4d87bf5b024345971d452596c,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-04/RESIDUALS.csv,36412a034d9db45b1298d56801db7ac5e8bf2a51ccc29c037796f4b357e88ef6,0766370701de0aa23cb430d5127cda6fea43fe04514c9d2b09cdcec6e57cc4fe,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-09-05,PKG-09,Presence board,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-05_Presence_board,SOW-049,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09,ASSESSED_UNKNOWN,20,1,4,0,"{""ALIGNED"": 16, ""UNKNOWN"": 4}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/CLAIMS.csv,0159164de7fa6da99a33b721261082771ebe7ac4f4af710f8683374d8f28fb2f,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-05/RESIDUALS.csv,fc9ec2378edf769eb106455eed1020c1e51fb0c4a8a3c0c1e9ce6d1199c62bdd,0766370701de0aa23cb430d5127cda6fea43fe04514c9d2b09cdcec6e57cc4fe,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-09-06,PKG-09,Universal drill-down to cited source,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-06_Universal_drill_down_to_cited_source,SOW-050,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09,ASSESSED_UNKNOWN,13,1,4,0,"{""ALIGNED"": 9, ""UNKNOWN"": 4}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-06/CLAIMS.csv,fb5475b735933ef30d22ef648f40b98ba787f62b8dec8d02964546c243757d29,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-06/RESIDUALS.csv,dea5071076a42978b373e2b0cac99c8a1a7a15ce1f88e627e8bb6d46de3944bf,0766370701de0aa23cb430d5127cda6fea43fe04514c9d2b09cdcec6e57cc4fe,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-09-07,PKG-09,Explain-shaped pressure rules,projects/pec/execution/PKG-09_Dashboards/1_Working/DEL-09-07_Explain_shaped_pressure_rules,SOW-051,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09,ASSESSED_UNKNOWN,23,3,10,0,"{""ALIGNED"": 13, ""UNKNOWN"": 10}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/CLAIMS.csv,58fbcf9cd52166b9f714e1cd2f5896acc15a3e2bb9e3673609afc30cd0bc4ee2,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-09/WORKERS/DEL-09-07/RESIDUALS.csv,d15a60d6c0f13631c2da3868c23b3d57e126d260a6bb3900275a4bdb35d585f5,0766370701de0aa23cb430d5127cda6fea43fe04514c9d2b09cdcec6e57cc4fe,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-10-01,PKG-10,Step-0 cost baseline (pre-P1),projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1,SOW-058,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,NONE,50,0,0,0,"{""ALIGNED"": 50}",YES_EXACT_ACCEPTED_BEFORE_LEG_BASELINE_ONLY,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-01/REVISION_M001/CLAIMS.csv,a08f42dc6772b16d52759f522d5d1114fe6b271e5397f8d21ff14001d3e2fd8b,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-01/REVISION_M001/RESIDUALS.csv,a25f8b642ed9ed37ea91f99c23b184dea813abc840f50566d1aaf7e1ad27a44f,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-10-02,PKG-10,Kill test (standing release gate),projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate,SOW-055,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,ASSESSED_UNKNOWN,75,4,48,0,"{""ALIGNED"": 27, ""UNKNOWN"": 48}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-02/REVISION_M001/CLAIMS.csv,6663bdc6b11440033fbe24dc6eb7c00f84ee98dbea713c0b1c41dd28eabaa740,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-02/REVISION_M001/RESIDUALS.csv,56ff914153bf8817470ffa09f789dd37c818488bff2083075acf1256f951d3f9,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-10-03,PKG-10,No-ruling-write verification,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification,SOW-025,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,ASSESSED_UNKNOWN,67,4,32,1,"{""ALIGNED"": 34, ""STALE_INPUT"": 1, ""UNKNOWN"": 32}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-03/REVISION_V002/CLAIMS.csv,8dc2f984fc9600595bd171d66ac4382bd979bca21222ab40de05e60bf1bb7f25,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-03/REVISION_V002/RESIDUALS.csv,c22a08e47ecb1e249493c3520e85f652459f2670c8e2dfbc7f705a376b0492f0,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-10-04,PKG-10,Orientation defect-rate spot-check,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check,SOW-059,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,ASSESSED_UNKNOWN,6,1,2,0,"{""ALIGNED"": 4, ""UNKNOWN"": 2}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-04/REVISION_M001/CLAIMS.csv,f48587884160ab14130a569e9906f3e692e3d442251c4f77ff13f9b9fd3e51e0,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-04/REVISION_M001/RESIDUALS.csv,1fa664fbc8e863ed7f692fd4e3366577b615b442e509fd63d88f673ecfb1a7f1,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-10-05,PKG-10,Owner-consultation logging,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging,SOW-085,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,ASSESSED_UNKNOWN,11,2,3,2,"{""ALIGNED"": 6, ""STALE_INPUT"": 2, ""UNKNOWN"": 3}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-05/CLAIMS.csv,ad2100f80caca112ea16468773401f12e50a32dfd9106d591396305397c82c07,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-05/RESIDUALS.csv,c8adfaec964d27a8c6c8308f6de2280d4d3d371f9aa1cbd077ed3011f64072fe,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-10-06,PKG-10,Seeded-conflict overlap test,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test,SOW-061,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,ASSESSED_UNKNOWN,5,1,1,0,"{""ALIGNED"": 4, ""UNKNOWN"": 1}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-06/CLAIMS.csv,e76f19c18bf857245e919d4a6f5b5623c54081e36838d513c9e18dcaeb8f1543,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-06/RESIDUALS.csv,1e2b397b80de8f9712e234080c37ce0f45174f9330e411cdabd255d0f3bf30cc,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-10-07,PKG-10,Presence TTL honesty tests,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests,SOW-062,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,ASSESSED_UNKNOWN,7,1,3,0,"{""ALIGNED"": 4, ""UNKNOWN"": 3}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-07/CLAIMS.csv,cdb03c2f147ceef640b82a21bfede4d2f24f9b944f4d9348b177bbbe56dbf22f,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-07/RESIDUALS.csv,2675c0793e91c61f0db69b8ee0dd370778a235dd93b7556f25d92e83e1ceac9f,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-10-08,PKG-10,Stream-loss recovery demonstration,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration,SOW-063,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,ASSESSED_UNKNOWN,10,2,4,0,"{""ALIGNED"": 6, ""UNKNOWN"": 4}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-08/CLAIMS.csv,84354ecb2818608a33265fd8461331dfc45df47b6321fbe2f242f2b12474ec21,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-08/RESIDUALS.csv,c3e74b662461b69edec49162572dbc813aedf2a2bf93fede17e9d4baa9529804,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-10-09,PKG-10,Collision-incident measurement,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement,SOW-084,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,ASSESSED_UNKNOWN,7,1,3,0,"{""ALIGNED"": 4, ""UNKNOWN"": 3}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-09/CLAIMS.csv,ec3d2156a19121d2011ad30f214eac09753e9c024d6ef2333cb764a245da7a89,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-09/RESIDUALS.csv,443bd24b5766942c5c56d7b1f7a38375264a9cfc57074997c28abfe399d7011b,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
DEL-10-10,PKG-10,Directed bootstrap self-ingest validation,projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation,SOW-064,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10,ASSESSED_UNKNOWN,86,6,46,0,"{""ALIGNED"": 38, ""DEFERRED_AGENT_WORKFLOW"": 1, ""IMPLEMENTED_DIFFERENTLY"": 1, ""UNKNOWN"": 46}",NO,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/CLAIMS.csv,4fee4f76d806df123da5b5217d5b55f72825b4abeb5054aa76221bf9b886a6e7,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-10/WORKERS/DEL-10-10/REVISION_V001/RESIDUALS.csv,120073deabb2839d44a87a83eedb4c39fcab4c8f71f8dd4f2545fe861d8079c8,3ff5ee8abd50523cdc53c6423cb15c750ab598248e19bc467a49fd12a5c557a2,PACKAGE_INDEPENDENT_VERIFICATION_AND_AGGREGATE_CHECKS; full R4 candidate review pending,"Derivative proposal, never applied Remaining; held exclusion does not prove NONE"
