SourcePath,SourceSHA256,RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/Dependencies.csv,4d34d5573233784950a315401cb4431d760cd9bcbc87e38c760d3ef320205834,v3.1,DEP-07-03-003,PKG-07,DEL-07-03,Hooks CLI bridge,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Event-contract schema v1,execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1,Named consumer of the event-contract schema,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-00-02 (Description),Published one phase ahead of its P3 consumers (DEL-07-01/-03) per the PKG-00 publish/consume mechanic.,EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A02
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-03_Hooks_CLI_bridge/Dependencies.csv,4d34d5573233784950a315401cb4431d760cd9bcbc87e38c760d3ef320205834,v3.1,DEP-07-03-004,PKG-07,DEL-07-03,Hooks CLI bridge,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-07,DEL-07-01,DEL-07-01,Idempotent event ingest + durable message store,execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store,Bridge delivers into the ingest endpoint/message store,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-07-01 (Description),every message durable and queryable; no ephemeral relay.,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P49
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/Dependencies.csv,5d684e2425e365b2e09bd3e6e7faf63d5a2efd7acbe50634d52075a30bc90fe6,v3.1,DEP-07-04-003,PKG-07,DEL-07-04,cmux socket adapter (optional),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Event-contract schema v1,execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1,cmux adapter implements the same contract,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-034 (ScopeItemStatement),"Define versioned event contract types consumable by daemon, hooks CLI, and adapters",EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-A04
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-04_cmux_socket_adapter_optional/Dependencies.csv,5d684e2425e365b2e09bd3e6e7faf63d5a2efd7acbe50634d52075a30bc90fe6,v3.1,DEP-07-04-004,PKG-07,DEL-07-04,cmux socket adapter (optional),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-07,DEL-07-01,DEL-07-01,Idempotent event ingest + durable message store,execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store,Adapter delivers into the ingest endpoint/message store,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-07-01 (Description),every message durable and queryable; no ephemeral relay.,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P50
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/Dependencies.csv,4c2c93eafff62d6f00e5668ebaaab40e75f06693a0bf5809478c81d14b4c322f,v3.1,DEP-07-05-003,PKG-07,DEL-07-05,Shared-runtime client seam (v2),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Event-contract schema v1,execution/PKG-00_Architecture_Runway_Contracts/1_Working/DEL-00-02_Event_contract_schema_v1,DEL-07-05's client seam implements the PKG-00 event contracts published by DEL-00-02,execution/_Decomposition/SOFTWARE_DECOMP.md,SOFTWARE_DECOMP.md §4 Packages table row PKG-07 (Scope Description),the shared-runtime client seam — implementing the PKG-00 event contracts,EXPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,DERIVED; Flag=none; EdgeID=E-N01
projects/pec/execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-05_Shared_runtime_client_seam_v2/Dependencies.csv,4c2c93eafff62d6f00e5668ebaaab40e75f06693a0bf5809478c81d14b4c322f,v3.1,DEP-07-05-005,PKG-07,DEL-07-05,Shared-runtime client seam (v2),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-01,DEL-01-01,Record-tier schema & entity model,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-01_Record_tier_schema_entity_model,The v2 entities are DEL-01-01's model,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-087 (ScopeItemStatement),Reimplement the shared-runtime client seam concept against v2 entities,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P14
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/Dependencies.csv,d46bb9f09a8d73e2dc767f544b0fbd5207d54032f70edfb1b03ce99379f385a3,v3.1,DEP-08-03-003,PKG-08,DEL-08-03,Compact citation-bearing response format,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-08,DEL-08-02,DEL-08-02,Versioned additive API schema,execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema,R3-F4: envelope is schema-governed,execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema/ScopeOfWork.md,Epistemology section REQ-003,OUT-001 shall define the machine-consumer surface of PKG-08 so that the orientation reads OBJ-001 describes can be issued and interpreted against a named schema version rather than against an undeclared shape.,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-N11
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/Dependencies.csv,d46bb9f09a8d73e2dc767f544b0fbd5207d54032f70edfb1b03ce99379f385a3,v3.1,DEP-08-03-004,PKG-08,DEL-08-03,Compact citation-bearing response format,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-03,DEL-04-03,Citation & freshness stamping,execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping,Response format carries citations produced by the citation layer,execution/_Decomposition/SOFTWARE_DECOMP.md,§2.1 SSOW row SOW-007,"Attach a citation (file path, anchor, and/or SHA) to every claim in an orientation response",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P53
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv,1770f6fa3b2e740fff44f85c24d6d256e32ad50ba61e37c4495be9455fef6a4a,v3.1,DEP-08-04-003,PKG-08,DEL-08-04,Orientation latency budget (p95 ≤ 100 ms),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-10,DEL-10-01,DEL-10-01,Step-0 cost baseline (pre-P1),execution/PKG-10_Validation_Measurement/1_Working/DEL-10-01_Step_0_cost_baseline_pre_P1,Declared pre-P1 sequencing against SOW-041,execution/_Decomposition/SOFTWARE_DECOMP.md,§2.1 SSOW row SOW-058 Notes,"Sequencing obligation, pre-P1; baselines SOW-004/041",EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A28
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv,1770f6fa3b2e740fff44f85c24d6d256e32ad50ba61e37c4495be9455fef6a4a,v3.1,DEP-08-04-004,PKG-08,DEL-08-04,Orientation latency budget (p95 ≤ 100 ms),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-08,DEL-08-03,DEL-08-03,Compact citation-bearing response format,execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format,R3-F4: serializer sits on the measured p95 latency path,execution/PKG-08_API_Access/1_Working/DEL-08-03_Compact_citation_bearing_response_format/ScopeOfWork.md,Ontology section OUT-002,The serializer: the component that renders a composed orientation response into an instance of the OUT-001 envelope,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-N12
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv,1770f6fa3b2e740fff44f85c24d6d256e32ad50ba61e37c4495be9455fef6a4a,v3.1,DEP-08-04-005,PKG-08,DEL-08-04,Orientation latency budget (p95 ≤ 100 ms),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,Loop orientation return,execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return,Latency budget tests orientation reads,docs/PRD.md,PRD.md §9.6 requirement PEC-API-002,Orientation reads shall complete in ≤100 ms at p95 against the current corpus (session-start critical path).,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P51
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-04_Orientation_latency_budget_p95_100_ms/Dependencies.csv,1770f6fa3b2e740fff44f85c24d6d256e32ad50ba61e37c4495be9455fef6a4a,v3.1,DEP-08-04-006,PKG-08,DEL-08-04,Orientation latency budget (p95 ≤ 100 ms),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-08,DEL-08-01,DEL-08-01,Unix-socket server + token-scoped access,execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access,Latency measured through the API surface,execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Ontology section OUT-001,"The PEC Unix-socket server: the listener and its binding configuration, which expose the PKG-08 API surface on a local Unix domain socket as the default transport.",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P52
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/Dependencies.csv,58b97ea5d8df6124ac6b94baa922983e82e05cadf8892404b174e6c4a262f1ba,v3.1,DEP-08-05-003,PKG-08,DEL-08-05,SSE delta/presence subscription,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-02,DEL-04-02,Delta service since SHA,execution/PKG-04_Orientation_Services/1_Working/DEL-04-02_Delta_service_since_SHA,Delta stream source,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-04-02 Description,Deltas since a caller-supplied commit SHA.,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P56
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/Dependencies.csv,58b97ea5d8df6124ac6b94baa922983e82e05cadf8892404b174e6c4a262f1ba,v3.1,DEP-08-05-004,PKG-08,DEL-08-05,SSE delta/presence subscription,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-01,DEL-06-01,Session presence records,execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-01_Session_presence_records,Presence-change stream source,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-06-01 Description,"Harness-reported session records (kind, engine/model attribution, role, loop/package binding, declared write scopes); identity/lifecycle stay daemon-owned.",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P57
projects/pec/execution/PKG-08_API_Access/1_Working/DEL-08-05_SSE_delta_presence_subscription/Dependencies.csv,58b97ea5d8df6124ac6b94baa922983e82e05cadf8892404b174e6c4a262f1ba,v3.1,DEP-08-05-005,PKG-08,DEL-08-05,SSE delta/presence subscription,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-08,DEL-08-01,DEL-08-01,Unix-socket server + token-scoped access,execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access,SSE endpoint rides the socket server,execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access/ScopeOfWork.md,Ontology section OUT-001,"The PEC Unix-socket server: the listener and its binding configuration, which expose the PKG-08 API surface on a local Unix domain socket as the default transport.",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P58
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/Dependencies.csv,a547b53d9712d22d93daade037debac4659571b01d662f1201c29a9d02396ea7,v3.1,DEP-10-02-003,PKG-10,DEL-10-02,Kill test (standing release gate),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-03,DEL-01-03,Store bootstrap & content-minimal guard,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-03_Store_bootstrap_content_minimal_guard,Kill test exercises store safe-delete semantics,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-01-03 Description column,"Gitignored store path management, safe-delete semantics, and the ingest-boundary content-minimal enforcement layer (paths/counts/SHAs/states/hashes only).",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P71
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-02_Kill_test_standing_release_gate/Dependencies.csv,a547b53d9712d22d93daade037debac4659571b01d662f1201c29a9d02396ea7,v3.1,DEP-10-02-004,PKG-10,DEL-10-02,Kill test (standing release gate),EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,DEL-03-01,Full-rebuild reconciler (one command),execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,Kill test proves rebuildability after deletion,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-03-01 Description column,One-command full rebuild of the record tier from sources; writes restricted to the store and generated views; store safe to delete.,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P72
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv,3cfa7fa3dc5c587492d9896cf82bcb079a5e2c0151d929cd98275dd25f76bf70,v3.1,DEP-10-03-003,PKG-10,DEL-10-03,No-ruling-write verification,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-08,DEL-08-01,DEL-08-01,Unix-socket server + token-scoped access,execution/PKG-08_API_Access/1_Working/DEL-08-01_Unix_socket_server_token_scoped_access,The API surface under negative test is DEL-08-01's server,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-08-01 Description column,"Local-only Unix-socket binding with token-scoped access classes (owner, harness, admin); auth-reuse choice tracked by OI-006.",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P54
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-03_No_ruling_write_verification/Dependencies.csv,3cfa7fa3dc5c587492d9896cf82bcb079a5e2c0151d929cd98275dd25f76bf70,v3.1,DEP-10-03-004,PKG-10,DEL-10-03,No-ruling-write verification,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-08,DEL-08-02,DEL-08-02,Versioned additive API schema,execution/PKG-08_API_Access/1_Working/DEL-08-02_Versioned_additive_API_schema,The schema defines the surface under negative test,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-08-02 Description column,Versioned API schema with additive-only evolution.,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P55
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-04_Orientation_defect_rate_spot_check/Dependencies.csv,658bcc884a66955e9692d1d7f77dc975567436e622252e2811e11269a0040157,v3.1,DEP-10-04-003,PKG-10,DEL-10-04,Orientation defect-rate spot-check,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-03,DEL-04-03,Citation & freshness stamping,execution/PKG-04_Orientation_Services/1_Working/DEL-04-03_Citation_freshness_stamping,SOW-007 is covered by DEL-04-03,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-007 (ScopeItemStatement; DeliverableIDs names DEL-04-03),"Attach a citation (file path, anchor, and/or SHA) to every claim in an orientation response",EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A21
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/Dependencies.csv,324e0d6b1d420bf2be50f1f138d4924e57f2b36139add83e3335a5f26b41fc24,v3.1,DEP-10-05-003,PKG-10,DEL-10-05,Owner-consultation logging,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-01,DEL-01-04,DEL-01-04,Self-observability logging,execution/PKG-01_Service_Core_Store/1_Working/DEL-01-04_Self_observability_logging,SOW-057 is covered by DEL-01-04,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-057 (ScopeItemStatement; DeliverableIDs names DEL-01-04),"Log PEC's own reconcile runs and ingest activity, inspectable (self-observability)",EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A26
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/Dependencies.csv,324e0d6b1d420bf2be50f1f138d4924e57f2b36139add83e3335a5f26b41fc24,v3.1,DEP-10-05-004,PKG-10,DEL-10-05,Owner-consultation logging,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-04,DEL-04-01,DEL-04-01,Loop orientation return,execution/PKG-04_Orientation_Services/1_Working/DEL-04-01_Loop_orientation_return,Orientation reads are a logged consultation surface,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-10-05 Description column,Orientation-read and dashboard-consultation logging sufficient to evaluate the P2 exit test,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P75
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-05_Owner_consultation_logging/Dependencies.csv,324e0d6b1d420bf2be50f1f138d4924e57f2b36139add83e3335a5f26b41fc24,v3.1,DEP-10-05-005,PKG-10,DEL-10-05,Owner-consultation logging,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-09,DEL-09-01,DEL-09-01,Overview dashboard,execution/PKG-09_Dashboards/1_Working/DEL-09-01_Overview_dashboard,Dashboard consultation is the other logged surface,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-085,Log orientation-read and dashboard-consultation activity sufficient to evaluate the §12 P2 exit test,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P76
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-06_Seeded_conflict_overlap_test/Dependencies.csv,19e2df98b1a4e7b0278fb194159ec6fba0b877532ff2314005e145619d45963a,v3.1,DEP-10-06-003,PKG-10,DEL-10-06,Seeded-conflict overlap test,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-06,DEL-06-06,Advisory overlap detection,execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection,SOW-031 is covered by DEL-06-06,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-031 (ScopeItemStatement; DeliverableIDs names DEL-06-06),"Detect and surface advisory overlaps (write scopes, shared branches, same merge target) without ever blocking",EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A23
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-07_Presence_TTL_honesty_tests/Dependencies.csv,b362e5c7b7713185742f457d74e1ff63521b30b85558c4ce4c5702231005e296,v3.1,DEP-10-07-003,PKG-10,DEL-10-07,Presence TTL honesty tests,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-05,DEL-06-05,TTL/heartbeat discipline & citation exclusion,execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-05_TTL_heartbeat_discipline_citation_exclusion,SOW-030 is covered by DEL-06-05,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-030 (ScopeItemStatement; DeliverableIDs names DEL-06-05),Carry TTLs and last-heartbeat age on presence records; never assert liveness beyond last heartbeat,EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A24
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/Dependencies.csv,e70e939b96676ef0a8b53bed1955b57e356f6ba5f40895376b19a015e794d451,v3.1,DEP-10-08-003,PKG-10,DEL-10-08,Stream-loss recovery demonstration,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-05,DEL-03-05,Stream-loss recovery guarantee,execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-05_Stream_loss_recovery_guarantee,Exit demonstration of the recovery guarantee,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-03-05 Description column,"Reconcile supremacy: no record-tier fact rests on a stream event alone; recovery path after stream gaps. Lands with the first ingest (DEL-07-01, P3) so ingest is never live without its safety invariant; the P4 exit demonstration is DEL-10-08.",EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A20
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-08_Stream_loss_recovery_demonstration/Dependencies.csv,e70e939b96676ef0a8b53bed1955b57e356f6ba5f40895376b19a015e794d451,v3.1,DEP-10-08-004,PKG-10,DEL-10-08,Stream-loss recovery demonstration,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-07,DEL-07-01,DEL-07-01,Idempotent event ingest + durable message store,execution/PKG-07_Event_Ingest_Bridges/1_Working/DEL-07-01_Idempotent_event_ingest_durable_message_store,Demonstration needs live ingest to interrupt,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-03-05 Description column,"Lands with the first ingest (DEL-07-01, P3) so ingest is never live without its safety invariant",IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P78
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-09_Collision_incident_measurement/Dependencies.csv,11e15f56612b47d93607cc995059b7eec918467fabdb5aa93344b04501fc2df7,v3.1,DEP-10-09-003,PKG-10,DEL-10-09,Collision-incident measurement,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-06,DEL-06-06,DEL-06-06,Advisory overlap detection,execution/PKG-06_Presence_Git_Observation/1_Working/DEL-06-06_Advisory_overlap_detection,SOW-031 is covered by DEL-06-06,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-031 (ScopeItemStatement; DeliverableIDs names DEL-06-06),"Detect and surface advisory overlaps (write scopes, shared branches, same merge target) without ever blocking",EXPLICIT,INITIALIZED,TBD,PENDING,HIGH,DECLARED,2026-07-25,2026-07-25,ACTIVE,DECLARED; Flag=none; EdgeID=E-A25
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv,9efe23791eda63ea5ec44e477bb800276812a98a51f5c594d27a49f5cdebca97,v3.1,DEP-10-10-003,PKG-10,DEL-10-10,Directed bootstrap self-ingest validation,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-05,DEL-02-05,Dependency register parser,execution/PKG-02_File_Truth_Parsers/1_Working/DEL-02-05_Dependency_register_parser,The DAG's file form is read by the dependency register parser,execution/_Decomposition/Deliverables.csv,Deliverables.csv row DEL-02-05 (Description column),`Dependencies.csv` and `WORK_GRAPH.json` into DependencyEdge.,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P73
projects/pec/execution/PKG-10_Validation_Measurement/1_Working/DEL-10-10_Directed_bootstrap_self_ingest_validation/Dependencies.csv,9efe23791eda63ea5ec44e477bb800276812a98a51f5c594d27a49f5cdebca97,v3.1,DEP-10-10-004,PKG-10,DEL-10-10,Directed bootstrap self-ingest validation,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-03,DEL-03-01,DEL-03-01,Full-rebuild reconciler (one command),execution/PKG-03_Reconciliation_Parity/1_Working/DEL-03-01_Full_rebuild_reconciler_one_command,Self-ingest runs through the reconciler,execution/_Decomposition/ScopeLedger.csv,ScopeLedger.csv row SOW-010 (ScopeItemStatement; DeliverableIDs names DEL-03-01),Make the record tier rebuildable in full from sources by one command; store gitignored and safe to delete; presence tier expected lost on rebuild,IMPLICIT,INITIALIZED,TBD,PENDING,MEDIUM,EXTRACTED,2026-07-25,2026-07-25,ACTIVE,PROPOSAL; Flag=none; EdgeID=E-P74
