ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-05-02:CONTEXT#context-envelope,DEL-05-02,BLOCK,DECLARED_STATE,GOVERNANCE,Envelope M; bounded algebra surface.,,,,NONE,core/loads/load_case_algebra/src/lib.rs,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Matches rev 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:CONTEXT#context-budget-qa,DEL-05-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Context budget QA metadata.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,CS-07 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:CONTEXT#package-reference,DEL-05-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Package reference PKG-05.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L221,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,CS-06-OK inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:CONTEXT#decomposition-reference,DEL-05-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Decomposition reference revision 0.7, current_basis.",,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-04,CS-01,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,CS-01 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:CONTEXT#register-references,DEL-05-02,BLOCK,DECLARED_STATE,DOCUMENTATION,Register references to the three registers for DEL-05-02 / SOW-014.,,,,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Registers exist with the named rows.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:CONTEXT#architecture-basis-injection,DEL-05-02,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture basis injection pinned to revision 0.7.,,,,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-05-02-04,CS-04,,,Repoint to revision 0.12.,NO,NOT_APPLICABLE,CS-04 inherited for the pin; the SEMANTIC_READY statement and Still-TBD list are judged on .s01 and .s02.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:CONTEXT#architecture-basis-injection.s01,DEL-05-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,PKG-00 at SEMANTIC_READY supplies dispatchable architecture-basis constraints (not ISSUED).,,D-43; HUMAN-STEER-PKG00-EXCLUSION-001,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md#L51",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Coordination/_DECISIONS/_REGISTER.md,Restate the readiness statement.,NO,NOT_APPLICABLE,Same body and judgment as DEL-05-01 .s01: readiness state kept STALE_REVIEW_OR_EVIDENCE per the recorded Agent 0 reading; cause follows CS-05.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:CONTEXT#architecture-basis-injection.s02,DEL-05-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,"Still TBD: dependency versions, solver library, rule grammar, API transport, import/export formats, CI provider/coverage, project package/container.",,DEC-017; DEC-022; DEC-023; DEC-025; DEC-028; SCA-004,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_CONTEXT.md#L55",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L608;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L613;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L614;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L616;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md#L619,Drop or restate the ruled items.,NO,NOT_APPLICABLE,Same body and judgment as DEL-05-01 .s02; origin 7bee9ae41 (STALE_SETUP_SPECIFICATION). The grammar item matters here: DEC-022 is also the basis of FG-DEL-05-02-01.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:CONTEXT#preparation-notes,DEL-05-02,BLOCK,HISTORY,DOCUMENTATION,PREPARATION notes: structural scaffold only.,,,,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,CS-02 inherited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-05-02:MEMORY,DEL-05-02,SURFACE,HISTORY,DOCUMENTATION,"Deliverable memory: dated history 2026-05-01 to 2026-09-05, including DEC-077, DEC-092 and the R09 repairs.",,,,NONE,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/MEMORY.md;core/loads/load_case_algebra/src/lib.rs;core/product_physics/src/lib.rs",GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/sweep.log.gz,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"All sections are dated; entries agree with the code, receipts and run records. The 2026-08-01 entry recording G as unimplemented is accurate history, overtaken by the 2026-08-03 entry.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,
