CapabilityID,Answer,ClaimKey,Reason
RC-05-0334,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0335,NOT_MINE,,"Implemented in handoff and export packages (PKG-15/PKG-17); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0336,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0337,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0338,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0339,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0340,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0341,NOT_MINE,,"Implemented in the desktop native shell (PKG-07/PKG-10); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0342,NOT_MINE,,"Implemented in validation assets (PKG-09); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0343,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0344,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0345,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0346,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0347,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0348,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0349,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0350,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0351,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0352,COVERS,DEL-05-02:SOW#CLM-007,Validation-manual mechanics pages include the DEC-092 torsion case; the manual is DEL-09-04's.
RC-05-0353,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0354,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0355,NOT_MINE,,"Implemented in the headless runner (PKG-10); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0356,NOT_MINE,,"Implemented in validation assets (PKG-09); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0357,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0358,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0359,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0360,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0361,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0362,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0363,NOT_MINE,,"Implemented in examples (PKG-11); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0364,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0365,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0366,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0367,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0368,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0369,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0370,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0371,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0372,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0373,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0374,NOT_MINE,,Orchestrating the linear-static preview solve is product physics solver integration (PKG-04); DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection.
RC-05-0375,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0376,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0377,NOT_MINE,,"Implemented in validation assets (PKG-09); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0378,NOT_MINE,,"Implemented in the validation manual (DEL-09-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0379,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0380,COVERS,DEL-05-02:SOW#CLM-007,The mechanics benchmark suite carries the DEC-077/DEC-092 fixtures; the suite is PKG-09's.
RC-05-0381,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0382,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0383,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0384,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0385,NOT_MINE,,"Implemented in the validation manual (DEL-09-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0386,NOT_MINE,,"Implemented in project tooling; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0387,NOT_MINE,,The frozen expression grammar version is DEC-022 rule-pack grammar (PKG-06); DEL-05-02 cites DEC-022 only as the ruling that overtakes its 'grammar TBD' text.
RC-05-0388,NOT_MINE,,Support family to restraint and spring mapping is PKG-04 support modelling; DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection.
RC-05-0389,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0390,NOT_MINE,,"Implemented in the validation manual (DEL-09-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0391,NOT_MINE,,"Curved-bend macro elements with arc-consistent loads are bend mechanics (PKG-04 curved bend, DEC-070); DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection."
RC-05-0392,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0393,NOT_MINE,,"Implemented in the rule-pack engine (PKG-06); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0394,NOT_MINE,,Resolving pipe section references is section-library work (PKG-03); DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection.
RC-05-0395,NOT_MINE,,"Implemented in handoff and export packages (PKG-15/PKG-17); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0396,NOT_MINE,,"Implemented in the rule-pack engine (PKG-06); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0397,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0398,NOT_MINE,,"Implemented in the product preview service; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0399,NOT_MINE,,"Implemented in analysis runs (PKG-14); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0400,NOT_MINE,,"Implemented in a solver kernel crate (PKG-04); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0401,NOT_MINE,,"Implemented in test or demo fixtures; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0402,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0403,NOT_MINE,,"Normalizing authored quantities to canonical units at the mechanics boundary is unit handling (PKG-02, DEC-018); DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection."
RC-05-0404,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0405,NOT_MINE,,"Implemented in reporting (PKG-08); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0406,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0407,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0408,NOT_MINE,,"Implemented in the self-weight planning engine; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0409,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0410,NOT_MINE,,"Implemented in desktop end-to-end tests; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0411,NOT_MINE,,"Implemented in the model transform (PKG-02); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0412,NOT_MINE,,"Implemented in user concentrated and distributed loads (DEL-05-05); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0413,NOT_MINE,,"Implemented in a project-level surface outside the loads crates; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0414,NOT_MINE,,"Implemented in a schema contract owned by its data-model package; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0415,NOT_MINE,,Recovering endpoint and station stress components in the product is stress recovery (DEL-05-03); DEL-05-02 cites product_physics only as the caller of the algebra evaluators and for the DEC-077/DEC-092 material-basis selection.
RC-05-0416,NOT_MINE,,"Implemented in a desktop GUI feature (PKG-07 area); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0417,NOT_MINE,,"Implemented in handoff and export packages (PKG-15/PKG-17); DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0418,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
RC-05-0419,NOT_MINE,,"Implemented in project documentation; DEL-05-02's scope is unit-aware load-case algebra in core/loads/load_case_algebra, which this capability does not implement."
#END,,,419
