sha256	bytes	path
f43f747be2d869bf0823184663e18d7e3e265e8eda98126d2d1def012eb811de	4596	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_DEPENDENCIES.md
ec49d94487b07b767e25763f2640632ab5885062f2da4512f77b37f215b007ef	1361	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_REFERENCES.md
c0e4e5c7dfb17f446a3ab2ef80a9149d448fb65fc3b0ad7b9817ab9ba3697d15	7230	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_REVIEW.md
62e939458c097b6ec44edd668d2e548c318e5c84a0c4de294b799bbe6e9159c6	7514	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_SEMANTIC.md
817e130d41fe3f8d49a8fa5c480421a0606c1dca0a70e09d2d44f651cbc0f5c7	18126	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_SEMANTIC_LENSING.md
5224f646eaf1c68be78e822330a78c7d7fe87034b6a125ed596f909a2ab565f5	2096	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_STATUS.md
81b3e4bccf3a7e46ad0be011f846087bbc98680be7349bef85753fcce89fe1e5	1902	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1023_dependency-extract.md
5fd0470593a5beebc56e888d561936648d407308396d9bdf8d3478cb99147b8b	1661	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1023_four-documents-p1-p2.md
ed61aaa6433d11d64bb0c3686a812c855a2c72d32d834abd3ee6e43dc42f703f	1352	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1023_four-documents-p3.md
d3b7199b10b742b1480fe8132162f13ce13f4e3e10df86954b3dd997cb965a81	1266	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1023_lens-register.md
f805b76cd9338d24c39bde338dd38d7fc1c149580adaa5fc2a8f37355f093b53	1349	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1023_semantic-matrix-build.md
88142c686021ef5e991b7ca7b318fd5e69669833fe8f9c16a03f1db7d73930cb	2746	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/TASK_RUN_2026-05-10_2226.md
c3f2a7ff61df664c81b3991dc5584054a749f6e0eabb3b31710a8575776692fb	3362	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/TASK_RUN_2026-05-12_0956_TP-PHYS-001.md
b6fe5ff1080c5bbc11ead8db819acd350fc6c9db21cab03feb800a0573954b22	3283	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/TASK_RUN_2026-05-16_1947_TP-PHYS-003-B.md
d33301278e2f387142a008be2042a2b63e6e549ebc5008e62dbe4d6866ceee9e	2789	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/TASK_RUN_2026-05-17_TP-PHYS-004-D.md
2f41b2488d208637fc790b758474c03f908241f7f41d03574920afe7d98b5bb5	1600	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/TASK_RUN_2026-05-17_TP-PHYS-007-B.md
63470dc14627c50594e7b8796cd35a694a4e343a6a770cc3e93a67c1522369a6	4338	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/TASK_RUN_2026-06-04_1921.md
9c612125e3beaad917717073ec9d9fee52305e0e6f5299a05d315189d074e6b8	1682	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-05-03.md
afe77ee6ae30c05d3cb108225e199c3766dba6e6613b4de27706f0e8f804d9c1	10488	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/TASK_RUN_2026-06-05_2055_REVIEW_READINESS_PREP.md
96b3c960306203f748c54e1ad60acd75dfe21827b2d1bf222a8cb6ad5529f195	1499	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/TASK_RUN_2026-06-05_worker-c-force-per-length-boundary.md
c6b006bbbf8b2efd653153afed715a7c878846eb0bd2d74947359188e37ac851	1934	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-05-03.md
a4203bc967fe46ab0d907b85565ef40f9ef3e4d133354973d043f9232561bc88	1943	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-05_2000_FORCE-PER-LENGTH-BOUNDARY_FANIN.md
0dd148c61dfd3869717164c6645764ab1d47277cdaf2d050ddaa6aa85bab16e3	2449	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D1-BENDSTRESS-001.md
17ae0b41709f55b6ba54a859f2445588a362e36a1d6c51598edf63d625ad8bf2	2254	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D2-BRANCHSTRESS-001.md
fcb3f041f3bf89bd15470772fd06f9f4d924e6aa8d4ef01b6ed81be7c767adc0	1175	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md
3abe232cbe022f86e015464a20368838e54a7547d9c8f676c130db7354822a25	285	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation-apply-validation.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/simulation-apply-validation.stderr
cbf916a7a2dc361c1dcb129942061699a25106e7e9523f49f3d4f83c842c5b79	273	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/validation-authorized-dual.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/validation-authorized-dual.stderr
3eec0e772b91c4e8c524cb5cb4e7ce0dfe0b03e4c6d92e8a9844ba884a9d5912	251	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/validation-sow-v1.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/validation-sow-v1.stderr
67ff28d97de0eb169d0b9bb7ca91eee9d5d01e6e324c7c3b0689207da5823a95	6911	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/Datasheet.md
36577cf71e5d25ab4746900b11c75dfc9872f2757c5f019ddefdb265788ba49f	13768	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/Dependencies.csv
98df1b00ef7f2a422160c4ef17c6a5ffe7921357fbee612702853b95e04676a9	4404	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/Guidance.md
e55f649b3affc48ba8014767f404291ffffaa924f682c01c9d046a8153677192	21438	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/MEMORY.md
73c8d828c175967103e412181c7d1aa55e5a8288ef7b7ccf5e57f67307456597	3482	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/Procedure.md
b32b832f3ac546e28e115d40f0783a910f56d09232ff575cf88a4660abf73fd6	2030	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/Review_Findings.csv
890aeab5d94fadaf99c031cde847b2e238dfbd12703eab58c0002ed2d012473b	31087	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/ScopeOfWork.md
9f0dbb2855c591fbd28f03da610479f07d67b58a4e927f43e92c1fa983f4c260	6540	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/Specification.md
7dd4cdec050215540756cd6590076ee02b16b5b341f95b66e3c5801f020526f9	2997	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_CONTEXT.md
f43f747be2d869bf0823184663e18d7e3e265e8eda98126d2d1def012eb811de	4596	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_DEPENDENCIES.md
ec49d94487b07b767e25763f2640632ab5885062f2da4512f77b37f215b007ef	1361	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_REFERENCES.md
c0e4e5c7dfb17f446a3ab2ef80a9149d448fb65fc3b0ad7b9817ab9ba3697d15	7230	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_REVIEW.md
62e939458c097b6ec44edd668d2e548c318e5c84a0c4de294b799bbe6e9159c6	7514	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_SEMANTIC.md
817e130d41fe3f8d49a8fa5c480421a0606c1dca0a70e09d2d44f651cbc0f5c7	18126	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_SEMANTIC_LENSING.md
5224f646eaf1c68be78e822330a78c7d7fe87034b6a125ed596f909a2ab565f5	2096	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_STATUS.md
81b3e4bccf3a7e46ad0be011f846087bbc98680be7349bef85753fcce89fe1e5	1902	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/TASK_RUN_2026-04-30_1023_dependency-extract.md
5fd0470593a5beebc56e888d561936648d407308396d9bdf8d3478cb99147b8b	1661	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/TASK_RUN_2026-04-30_1023_four-documents-p1-p2.md
ed61aaa6433d11d64bb0c3686a812c855a2c72d32d834abd3ee6e43dc42f703f	1352	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/TASK_RUN_2026-04-30_1023_four-documents-p3.md
d3b7199b10b742b1480fe8132162f13ce13f4e3e10df86954b3dd997cb965a81	1266	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/TASK_RUN_2026-04-30_1023_lens-register.md
f805b76cd9338d24c39bde338dd38d7fc1c149580adaa5fc2a8f37355f093b53	1349	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/TASK_RUN_2026-04-30_1023_semantic-matrix-build.md
88142c686021ef5e991b7ca7b318fd5e69669833fe8f9c16a03f1db7d73930cb	2746	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/TASK_RUN_2026-05-10_2226.md
c3f2a7ff61df664c81b3991dc5584054a749f6e0eabb3b31710a8575776692fb	3362	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/TASK_RUN_2026-05-12_0956_TP-PHYS-001.md
b6fe5ff1080c5bbc11ead8db819acd350fc6c9db21cab03feb800a0573954b22	3283	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/TASK_RUN_2026-05-16_1947_TP-PHYS-003-B.md
d33301278e2f387142a008be2042a2b63e6e549ebc5008e62dbe4d6866ceee9e	2789	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/TASK_RUN_2026-05-17_TP-PHYS-004-D.md
2f41b2488d208637fc790b758474c03f908241f7f41d03574920afe7d98b5bb5	1600	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/TASK_RUN_2026-05-17_TP-PHYS-007-B.md
63470dc14627c50594e7b8796cd35a694a4e343a6a770cc3e93a67c1522369a6	4338	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/TASK_RUN_2026-06-04_1921.md
9c612125e3beaad917717073ec9d9fee52305e0e6f5299a05d315189d074e6b8	1682	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-05-03.md
afe77ee6ae30c05d3cb108225e199c3766dba6e6613b4de27706f0e8f804d9c1	10488	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/TASK_RUN_2026-06-05_2055_REVIEW_READINESS_PREP.md
96b3c960306203f748c54e1ad60acd75dfe21827b2d1bf222a8cb6ad5529f195	1499	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/TASK_RUN_2026-06-05_worker-c-force-per-length-boundary.md
c6b006bbbf8b2efd653153afed715a7c878846eb0bd2d74947359188e37ac851	1934	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-05-03.md
a4203bc967fe46ab0d907b85565ef40f9ef3e4d133354973d043f9232561bc88	1943	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-05_2000_FORCE-PER-LENGTH-BOUNDARY_FANIN.md
0dd148c61dfd3869717164c6645764ab1d47277cdaf2d050ddaa6aa85bab16e3	2449	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D1-BENDSTRESS-001.md
17ae0b41709f55b6ba54a859f2445588a362e36a1d6c51598edf63d625ad8bf2	2254	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-06-21_TP-R4-D2-BRANCHSTRESS-001.md
fcb3f041f3bf89bd15470772fd06f9f4d924e6aa8d4ef01b6ed81be7c767adc0	1175	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-a/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU054.md
67ff28d97de0eb169d0b9bb7ca91eee9d5d01e6e324c7c3b0689207da5823a95	6911	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/Datasheet.md
36577cf71e5d25ab4746900b11c75dfc9872f2757c5f019ddefdb265788ba49f	13768	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/Dependencies.csv
98df1b00ef7f2a422160c4ef17c6a5ffe7921357fbee612702853b95e04676a9	4404	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/Guidance.md
e55f649b3affc48ba8014767f404291ffffaa924f682c01c9d046a8153677192	21438	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/MEMORY.md
73c8d828c175967103e412181c7d1aa55e5a8288ef7b7ccf5e57f67307456597	3482	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/Procedure.md
b32b832f3ac546e28e115d40f0783a910f56d09232ff575cf88a4660abf73fd6	2030	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/Review_Findings.csv
890aeab5d94fadaf99c031cde847b2e238dfbd12703eab58c0002ed2d012473b	31087	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/ScopeOfWork.md
9f0dbb2855c591fbd28f03da610479f07d67b58a4e927f43e92c1fa983f4c260	6540	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/Specification.md
7dd4cdec050215540756cd6590076ee02b16b5b341f95b66e3c5801f020526f9	2997	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_CONTEXT.md
f43f747be2d869bf0823184663e18d7e3e265e8eda98126d2d1def012eb811de	4596	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_DEPENDENCIES.md
ec49d94487b07b767e25763f2640632ab5885062f2da4512f77b37f215b007ef	1361	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_REFERENCES.md
c0e4e5c7dfb17f446a3ab2ef80a9149d448fb65fc3b0ad7b9817ab9ba3697d15	7230	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_REVIEW.md
62e939458c097b6ec44edd668d2e548c318e5c84a0c4de294b799bbe6e9159c6	7514	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_SEMANTIC.md
817e130d41fe3f8d49a8fa5c480421a0606c1dca0a70e09d2d44f651cbc0f5c7	18126	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_SEMANTIC_LENSING.md
5224f646eaf1c68be78e822330a78c7d7fe87034b6a125ed596f909a2ab565f5	2096	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_STATUS.md
81b3e4bccf3a7e46ad0be011f846087bbc98680be7349bef85753fcce89fe1e5	1902	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_run_records/TASK_RUN_2026-04-30_1023_dependency-extract.md
5fd0470593a5beebc56e888d561936648d407308396d9bdf8d3478cb99147b8b	1661	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_run_records/TASK_RUN_2026-04-30_1023_four-documents-p1-p2.md
ed61aaa6433d11d64bb0c3686a812c855a2c72d32d834abd3ee6e43dc42f703f	1352	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_run_records/TASK_RUN_2026-04-30_1023_four-documents-p3.md
d3b7199b10b742b1480fe8132162f13ce13f4e3e10df86954b3dd997cb965a81	1266	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_run_records/TASK_RUN_2026-04-30_1023_lens-register.md
f805b76cd9338d24c39bde338dd38d7fc1c149580adaa5fc2a8f37355f093b53	1349	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_run_records/TASK_RUN_2026-04-30_1023_semantic-matrix-build.md
88142c686021ef5e991b7ca7b318fd5e69669833fe8f9c16a03f1db7d73930cb	2746	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_run_records/TASK_RUN_2026-05-10_2226.md
c3f2a7ff61df664c81b3991dc5584054a749f6e0eabb3b31710a8575776692fb	3362	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_run_records/TASK_RUN_2026-05-12_0956_TP-PHYS-001.md
b6fe5ff1080c5bbc11ead8db819acd350fc6c9db21cab03feb800a0573954b22	3283	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_run_records/TASK_RUN_2026-05-16_1947_TP-PHYS-003-B.md
d33301278e2f387142a008be2042a2b63e6e549ebc5008e62dbe4d6866ceee9e	2789	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-004-D.md
2f41b2488d208637fc790b758474c03f908241f7f41d03574920afe7d98b5bb5	1600	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_run_records/TASK_RUN_2026-05-17_TP-PHYS-007-B.md
63470dc14627c50594e7b8796cd35a694a4e343a6a770cc3e93a67c1522369a6	4338	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_run_records/TASK_RUN_2026-06-04_1921.md
9c612125e3beaad917717073ec9d9fee52305e0e6f5299a05d315189d074e6b8	1682	execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-P2-PKG05/children/AUTHOR-B1/members/DEL-05-03/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-05-03.md
