ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-02:SOW#CLM-012.r02,DEL-15-02,ITEM,DECLARED_STATE,SCHEMA,Canonical JSON/JCS hash basis applicable to hashed payloads; binding fields in source_context while package container remains TBD.,ScopeOfWork.md CLM-012 row 2,,package container TBD,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L210;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-02-06,,,,Replace the container TBD with the DEC-028 pointer.,NO,NOT_APPLICABLE,"FG-DEL-15-02-06: 'canonical package container TBD' is overtaken: DEC-028 (2026-06-11) rules the native project package and public transport form as a multi-member archive per the PKG-17 export-package contracts, and DEC-017 settles the local store; current OI-015 no longer lists a container TBD. A catch-up citing DEC-028 needs no decision. The applicability and source_context clauses are accurate (the contract itself computes no hash; canonical_json is a sorted-key serializer). The container clause was first declared 2026-06-06 (post-migration), so STALE_REVIEW_OR_EVIDENCE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-012.r03,DEL-15-02,ITEM,DECLARED_STATE,GOVERNANCE,"Project invariant catalog governs unit, provenance, data, professional, report and privacy constraints via docs/CONTRACT.md.",ScopeOfWork.md CLM-012 row 3,,Applicable,NOT_RELIED_ON_A4,projects/chirality-piping/docs/CONTRACT.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Accurate applicability statement; docs/CONTRACT.md carries those invariants. The former product name in this row is rename residue recorded on the SOW SURFACE row (CP-04, C1).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-012.r04,DEL-15-02,ITEM,DECLARED_STATE,SECURITY,Protected data boundary policy applicable via docs/IP_AND_DATA_BOUNDARY.md.,ScopeOfWork.md CLM-012 row 4,,Applicable,NOT_RELIED_ON_A4,projects/chirality-piping/docs/IP_AND_DATA_BOUNDARY.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Accurate applicability statement.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-012.r05,DEL-15-02,ITEM,DECLARED_STATE,INTEROP,External commercial tool standards not established; TBD; do not infer target-specific behavior.,ScopeOfWork.md CLM-012 row 5,,TBD,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The contract encodes no commercial-tool clause or behavior; target specifics remain with DEL-17-01 and OI-017.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-013,DEL-15-02,BLOCK,CONTAINER,VALIDATION,Verification table V-001 to V-006 (required item children).,ScopeOfWork.md CLM-013,,table or list block,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is carried by its required V-001 to V-006 items (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-013/V-001,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,V-001: schema inspection plus the focused test file against R001-R004.,ScopeOfWork.md V-001,,verification method,NOT_RELIED_ON_A4,schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py,tests/test_target_mapping_contract.py;tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The test file validates generated contracts against the schema and covers mapping metadata, unsupported flags, source-context assumptions and warnings; approximate flags are covered by the schema-inspection half of the approach and are carried end to end in the exporter test. The Python gate passed at the sweep (GATE record, not rerun). PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-013/V-002,DEL-15-02,ITEM,ACCEPTANCE,GOVERNANCE,V-002: boundary vocabulary review; no approval/status overclaim or code-compliance claim.,ScopeOfWork.md V-002,,verification method,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L303;schemas/target_mapping.schema.json#L382,tests/test_target_mapping_contract.py::test_output_boundary_language_does_not_make_prohibited_claims;tests/test_target_mapping_contract.py::test_behavior_label_authority_wording_is_blocking_boundary_diagnostic;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,The review is automated by two tests that scan output text and screen behavior labels. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-013/V-003,DEL-15-02,ITEM,ACCEPTANCE,SECURITY,V-003: protected-content and privacy review; no private or protected data copied into public artifacts.,ScopeOfWork.md V-003,,verification method,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L176;schemas/target_mapping.schema.json#L346,tests/test_target_mapping_contract.py::test_unsafe_privacy_context_is_blocked_at_builder_seam;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU017.md,,NO,NOT_APPLICABLE,"The unsafe-privacy test exercises the blocking builder seam (under pytest; the file's main() does not call it, so the plain python3 invocation in CLM-021 would skip it). PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-013/V-004,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,"V-004: unit/provenance validation plan review covering unit awareness, dimensional metadata and source/provenance.",ScopeOfWork.md V-004,,verification method,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json,tests/test_target_mapping_contract.py::test_unit_bearing_mapping_without_unit_metadata_is_blocked;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,PARTIAL_SLICE,LOCAL_DESIGN,NONE,RECORD,,,,,"Add provenance checks (supplied provenance preserved; absent provenance reported) and a validation-plan record, or narrow V-004.",NO,NOT_APPLICABLE,"Units are verified for the missing-metadata case; no test or plan record covers provenance, and no validation-plan document was located at the freeze. The underlying defects are on FG-DEL-15-02-02 and FG-DEL-15-02-03; this row's gap is verification coverage, so LOCAL_DESIGN (F8).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-013/V-005,DEL-15-02,ITEM,ACCEPTANCE,WORKFLOW,V-005: dependency mirror check; approved DAG-002 predecessor evidence remains ACTIVE and unmodified.,ScopeOfWork.md V-005,,ACTIVE and unmodified,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_DEPENDENCIES.md;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv;projects/chirality-piping/execution/_DAG/DAG-007/APPROVAL_RECORD.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-02-05,,,,Restate the check against DAG-010: predecessor rows ACTIVE and consistent with the approved graph.,NO,NOT_APPLICABLE,"FG-DEL-15-02-05: the 2026-06-16 dependency semantic refresh normalized the local mirror rows to the canonical v3.1 enums (legacy values kept in Notes), and the human project authority approved DAG-007 on 2026-06-22 as the canonical v3.1 type-system graph built from those refreshed registers; DAG-010 is now current. Text that says the DAG-002/DAG-006 rows stay unmodified or preserved unchanged is overtaken. The DAG-002 predecessor rows are all ACTIVE in the local mirror and in DAG-010 (met); 'unmodified' no longer holds (overtaken). F3: text first present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-013/V-006,DEL-15-02,ITEM,ACCEPTANCE,INTEROP,V-006: TBD review gate; target-specific items stay gated unless supported by accepted source material.,ScopeOfWork.md V-006,,verification method,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L21;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The contract holds no concrete mappings or target-specific taxonomy; the gate is conditional on accepted source material, which DEC-028 now supplies for the container only.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-014,DEL-15-02,BLOCK,DECLARED_STATE,DOCUMENTATION,"Required documentation: Datasheet/Specification/Guidance/Procedure plus schema, contract.py, tests and validation evidence.",ScopeOfWork.md CLM-014,,four documents required,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/ScopeOfWork.md;schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py;tests/test_target_mapping_contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Replace the four-document list with ScopeOfWork.md.,NO,NOT_APPLICABLE,"CP-01: the four documents were replaced by ScopeOfWork.md on 2026-07-14 and do not exist at the freeze; schema, contract and test exist. F3: the list text is first present at 7bee9ae41.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-015,DEL-15-02,BLOCK,REQUIREMENT,SECURITY,PDU-017 O7/E5: builder emits blocking privacy diagnostics when redaction is not affirmed or embedded payload is reported.,ScopeOfWork.md CLM-015,DEC-074 O7,requirement,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L176,tests/test_target_mapping_contract.py::test_unsafe_privacy_context_is_blocked_at_builder_seam;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,YES,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU017.md,,NO,NOT_APPLICABLE,TM-PRIVATE-PAYLOAD-NOT-REDACTED and TM-PRIVACY-BOUNDARY-VIOLATION are blocking PRIVACY_WARNING diagnostics; the test asserts both. AdoptedByReference: rests on DEC-074 O7 (unread excluded text). PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#completion-and-reliance-basis-epistemology/AC-001,DEL-15-02,ITEM,ACCEPTANCE,INTEROP,"AC-001: contract preserves identity, refs, statuses, units, assumptions, warnings, diagnostics, provenance, privacy, no-silent-default behavior, gates and non-authority.",ScopeOfWork.md AC-001,OPS-K-DATA-2,acceptance,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json,tests/test_target_mapping_contract.py;tests/test_handoff_export_workflow.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,POSSIBLE_DEFECT,INVARIANT,NONE,VALIDATION,FG-DEL-15-02-01,,,,"Close FG-DEL-15-02-01 (and FG-02, FG-03); refresh the package-container clause to DEC-028.",NO,NOT_APPLICABLE,"FG-DEL-15-02-01: build_target_mapping_contract fills absent record inputs silently: mapping_status becomes 'mapped', mapping_kind and value_kind become 'metadata', record/flag provenance becomes the engine's own ENGINE_PROVENANCE (redistribution_status public_permissive, privacy_classification public_metadata), and absent source/target refs become TBD/missing placeholders; diagnostics run on the already-defaulted contract, so none of these absences is reported (contract.py L231-257, L110-173). Only source_context absences and a few record checks raise diagnostics. Most listed elements are present, but 'explicit no-silent-default behavior' is unmet, provenance preservation is limited (FG-DEL-15-02-03) and the 'package-container TBDs' element is overtaken (FG-DEL-15-02-06). The cause and tier follow the no-silent-default gap. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#production-and-verification-method-praxeology,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Praxeology section wrapper.,ScopeOfWork.md heading,,heading only,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or wrapper; carries no claim (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-016,DEL-15-02,BLOCK,NON_NORMATIVE,DOCUMENTATION,Procedure heading and PDU-055 currentness marker.,ScopeOfWork.md heading,,heading only,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Pre-typed NON_NORMATIVE heading or wrapper; carries no claim (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-018,DEL-15-02,BLOCK,REQUIREMENT,INTEROP,"Procedure purpose: define and check the contract without inventing target behavior, copying private data or implying approval.",ScopeOfWork.md CLM-018,,purpose,NOT_RELIED_ON_A4,schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"The contract is defined and checked; it encodes no target-specific behavior, blocks unsafe privacy context and sets no approval state. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-019,DEL-15-02,BLOCK,CONTAINER,WORKFLOW,Prerequisites table (split into .rNN rows).,ScopeOfWork.md CLM-019,,table or list block,NOT_RELIED_ON_A4,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Block substance is carried by its issued .rNN or item children (C1).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-019.r01,DEL-15-02,ITEM,DECLARED_STATE,WORKFLOW,Current deliverable context and accepted decomposition basis: Available.,ScopeOfWork.md CLM-019 row 1,,Available,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both files exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-019.r02,DEL-15-02,ITEM,DECLARED_STATE,WORKFLOW,Approved DAG-002 mirror/evidence surface: Available; preserve rows unchanged in this run.,ScopeOfWork.md CLM-019 row 2,,DAG-002; preserve unchanged,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/_DAG/_LATEST.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-02-05,CP-02,,,Repin the mirror description to DAG-010.,NO,NOT_APPLICABLE,"FG-DEL-15-02-05: the 2026-06-16 dependency semantic refresh normalized the local mirror rows to the canonical v3.1 enums (legacy values kept in Notes), and the human project authority approved DAG-007 on 2026-06-22 as the canonical v3.1 type-system graph built from those refreshed registers; DAG-010 is now current. Text that says the DAG-002/DAG-006 rows stay unmodified or preserved unchanged is overtaken. The dominant gap is the DAG-002 pin (DAG-010 is current); 'in this run' refers to the setup run. Pins stay STALE_REVIEW_OR_EVIDENCE under F3.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-019.r03,DEL-15-02,ITEM,DECLARED_STATE,WORKFLOW,Canonical handoff package schema and manifest predecessor: DAG-002-E0805 ACTIVE mirror row.,ScopeOfWork.md CLM-019 row 3,,ACTIVE mirror row,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DAG-002-E0805 is ACTIVE in the local Dependencies.csv and in the approved DAG-010 edge register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-019.r04,DEL-15-02,ITEM,DECLARED_STATE,WORKFLOW,Adapter framework predecessor: DAG-002-E0806 ACTIVE mirror row.,ScopeOfWork.md CLM-019 row 4,,ACTIVE mirror row,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DAG-002-E0806 is ACTIVE in the local Dependencies.csv and in the approved DAG-010 edge register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-019.r05,DEL-15-02,ITEM,DECLARED_STATE,WORKFLOW,Local FEA handoff data contract predecessor: DAG-002-E0807 ACTIVE mirror row.,ScopeOfWork.md CLM-019 row 5,,ACTIVE mirror row,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DAG-002-E0807 is ACTIVE in the local Dependencies.csv and in the approved DAG-010 edge register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-019.r06,DEL-15-02,ITEM,DECLARED_STATE,WORKFLOW,Private data redaction and export controls predecessor: DAG-002-E0808 ACTIVE mirror row.,ScopeOfWork.md CLM-019 row 6,,ACTIVE mirror row,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DAG-002-E0808 is ACTIVE in the local Dependencies.csv and in the approved DAG-010 edge register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-019.r07,DEL-15-02,ITEM,DECLARED_STATE,WORKFLOW,Physical-to-analytical transformation predecessor: DAG-002-E0809 ACTIVE mirror row.,ScopeOfWork.md CLM-019 row 7,,ACTIVE mirror row,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DAG-002-E0809 is ACTIVE in the local Dependencies.csv and in the approved DAG-010 edge register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-019.r08,DEL-15-02,ITEM,DECLARED_STATE,WORKFLOW,"Comparison mapping, tolerance and export contracts predecessor: DAG-002-E0810 ACTIVE mirror row.",ScopeOfWork.md CLM-019 row 8,,ACTIVE mirror row,NOT_RELIED_ON_A4,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-010/DependencyEdges.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,DAG-002-E0810 is ACTIVE in the local Dependencies.csv and in the approved DAG-010 edge register.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-019.r09,DEL-15-02,ITEM,DECLARED_STATE,INTEROP,"Concrete mappings, field coverage, taxonomy extensions, canonical package container and target-specific implementation: Gated.",ScopeOfWork.md CLM-019 row 9,,Gated,NOT_RELIED_ON_A4,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;core/handoff/target_mapping/contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,FG-DEL-15-02-06,,,,Drop the container from the gated list and cite DEC-028.,NO,NOT_APPLICABLE,"FG-DEL-15-02-06: 'canonical package container TBD' is overtaken: DEC-028 (2026-06-11) rules the native project package and public transport form as a multi-member archive per the PKG-17 export-package contracts, and DEC-017 settles the local store; current OI-015 no longer lists a container TBD. A catch-up citing DEC-028 needs no decision. The other listed items remain gated by OI-015. The 'Gated' status was first declared 2026-06-07, so STALE_REVIEW_OR_EVIDENCE.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-020,DEL-15-02,BLOCK,REQUIREMENT,WORKFLOW,"Procedure steps 1-4, 6 and 8 (identity, boundaries, scope, upstream context, privacy handling, unresolved decisions) apart from the split sub-claims.","ScopeOfWork.md CLM-020 steps 1-4, 6, 8",,procedure,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Assessed directly for steps 1-4, 6 and the step-8 items other than the container line; step 5 (.s01), step 7 (.s02) and the step-8 container line (.s03) are split because they take other dispositions. The contract follows these steps: identity fields are constants, source_context carries the upstream handoff context, privacy handling prefers references and redaction status, and target names stay TBD. Step 3 labels approximate disclosure an ASSUMPTION; the rev 0.12 DEL-15-02 row now names approximate behavior explicitly, which only strengthens the step. PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-020.s01,DEL-15-02,SUBCLAIM,REQUIREMENT,VALIDATION,Step 5: record unsupported/approximate behavior as explicit flags or TBD slots; never coerce unsupported behavior into defaults; no equivalence claims.,ScopeOfWork.md CLM-020 step 5,OPS-K-DATA-2,procedure,NOT_RELIED_ON_A4,core/handoff/target_mapping/contract.py#L231;core/handoff/target_mapping/contract.py#L246;core/handoff/target_mapping/contract.py#L287,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,POSSIBLE_DEFECT,INVARIANT,NONE,VALIDATION,FG-DEL-15-02-01,,,,As CLM-005.r02.,NO,NOT_APPLICABLE,"FG-DEL-15-02-01: build_target_mapping_contract fills absent record inputs silently: mapping_status becomes 'mapped', mapping_kind and value_kind become 'metadata', record/flag provenance becomes the engine's own ENGINE_PROVENANCE (redistribution_status public_permissive, privacy_classification public_metadata), and absent source/target refs become TBD/missing placeholders; diagnostics run on the already-defaulted contract, so none of these absences is reported (contract.py L231-257, L110-173). Only source_context absences and a few record checks raise diagnostics. Explicit flags and TBD placeholders exist and equivalence claims are absent (met); a record with no status is coerced to 'mapped' (unmet). PRODUCT_CALLER: NONE (build_target_mapping_contract is imported only by tests; the desktop HandoffPanel emits its own target_mapping preview object and does not call this contract).",00115c71931bcae79909602d653740d3bb72dfa1
