ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-15-02:SOW#CLM-030,DEL-15-02,BLOCK,CONTEXT,SCHEMA,"Examples: provider-neutral mapping record, behavior statuses and approximate flag semantics are materialized and validated.",,,ScopeOfWork.md lines 396-406,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Materialized in schema and test. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-031,DEL-15-02,BLOCK,CONTAINER,GOVERNANCE,Conflict table with CT-001.,,,ScopeOfWork.md lines 407-415,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the CT-001 row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-031/CT-001,DEL-15-02,ITEM,DECLARED_STATE,GOVERNANCE,CT-001: dependency-extract v3.1 enum normalization versus preserving approved DAG-006 mirror rows unchanged; human ruling TBD.,,,ScopeOfWork.md lines 413-413,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv;projects/chirality-piping/execution/_DAG/DAG-007/APPROVAL_RECORD.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,MEDIUM,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Close or restate CT-001 against the DAG-007 type-system approval and the current mirror.,NO,NOT_APPLICABLE,"Overtaken: the mirror rows now carry v3.1-normalized types with the original DAG-002 fields preserved in Notes ('Local v3.1 enum normalization preserved DAG-002 authority'), and the human project authority approved DAG-007 as the canonical dependency type-system rectification on 2026-06-22. The cited skills/dependency-extract/SKILL.md is not in the frozen tree. The open 'Human ruling TBD' is a stale review state.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-032,DEL-15-02,BLOCK,CONTEXT,DOCUMENTATION,"References list: context, references, Dependencies.csv, decomposition, governance documents.",,,ScopeOfWork.md lines 416-429,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Dependencies.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All listed references exist; the list pins no revision.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#CLM-033,DEL-15-02,BLOCK,DECLARED_STATE,SECURITY,PDU-017 boundary: metadata preservation is insufficient when unsafe payload is reported; the builder seam blocks it without claiming downstream security sufficiency.,,,ScopeOfWork.md lines 430-435,NONE,core/handoff/target_mapping/contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU017.md,,NO,NOT_APPLICABLE,Accurate. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#output-and-evaluation-matrix,DEL-15-02,BLOCK,CONTAINER,VALIDATION,Output and evaluation matrix table.,,,ScopeOfWork.md lines 436-441,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the OUT-001 matrix row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:SOW#output-and-evaluation-matrix/OUT-001,DEL-15-02,ITEM,ACCEPTANCE,VALIDATION,"Matrix OUT-001: SOW-074/OBJ-017 via CLM-009, AC-001, VER-001; claim map, parity report and verification evidence expected.",,,ScopeOfWork.md lines 440-440,NONE,schemas/target_mapping.schema.json,execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-02/parity.md;execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/CHANGE-P4/checks/DEL-15-02/claim-map.csv;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW;UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,CP-09,,,Rerun the SOW parity check against the frozen ScopeOfWork.md.,NO,NOT_APPLICABLE,CP-09: PASS parity records exist but none binds the frozen SOW hash; the latest is cited.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:STATUS,DEL-15-02,SURFACE,DECLARED_STATE,GOVERNANCE,"_STATUS.md surface: IN_PROGRESS, Last Updated 2026-07-12, Remaining and History.",,,_STATUS.md lines 1-23,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,CP-05,,,Refresh Last Updated at the next status write.,NO,NOT_APPLICABLE,Last Updated 2026-07-12 is older than its own 2026-07-16 History entry (CP-05). The IN_PROGRESS state matches the latest history.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:STATUS#remaining,DEL-15-02,BLOCK,CONTAINER,GOVERNANCE,Remaining section with one item.,,,_STATUS.md lines 6-8,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,COVERED_BY_CHILDREN,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Substance carried by the item row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:STATUS#remaining/R01,DEL-15-02,ITEM,DECLARED_STATE,GOVERNANCE,"Remaining: obtain human dispositions for DEL-15-02-PKG02-001, RF-001 and RF-002, all HumanDisposition=TBD.",,,_STATUS.md line 7,STATUS#remaining/R01,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/Review_Findings.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,DOCUMENTED_UNIMPLEMENTED,HIGH,NOT_STARTED,LOCAL_DESIGN,NONE,RECORD,,,,,Owning human reviewer records the pending dispositions.,REVIEW,NOT_APPLICABLE,"F2: accurate (Review_Findings.csv: PKG02-001 TECHNICALLY_ADDRESSED_PENDING_HUMAN, RF-001/RF-002 OPEN, all TBD) and open with no governing row carrying it, so the item takes the gap disposition. RF-001/RF-002 target the retired Guidance/Datasheet files.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:STATUS#history,DEL-15-02,BLOCK,HISTORY,GOVERNANCE,Dated lifecycle and tranche history from 2026-05-03 to 2026-07-16.,,,_STATUS.md lines 9-23,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_STATUS.md;projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/MEMORY.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,History rule (C1): dated past events consistent with MEMORY and run records; none reads as a current obligation.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT,DEL-15-02,SURFACE,DECLARED_STATE,GOVERNANCE,"_CONTEXT.md surface: identity, scope, envelope, package and decomposition references, architecture basis injection, setup notes.",,,_CONTEXT.md lines 1-65,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,,Refresh the decomposition and architecture-basis pins at the next catch-up.,NO,NOT_APPLICABLE,As a whole the file pins decomposition revision 0.7 as its basis (keyed CS-01/CS-04 rows) and carries a stale PKG-00 readiness statement and since-ruled TBDs (.s01/.s02). Other blocks are accurate.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#description,DEL-15-02,BLOCK,REQUIREMENT,WORKFLOW,Description: define target mapping metadata and unsupported/approximate behavior flags for handoff exports.,,,_CONTEXT.md lines 9-11,NONE,core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,tests/test_target_mapping_contract.py;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Builder and schema define both. PRODUCT_CALLER: NONE (the builder and schema are imported only by tests; no product path builds a target mapping contract; product behaviour is assessed under DEL-15-03).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#anticipated-artifacts,DEL-15-02,BLOCK,DECLARED_STATE,WORKFLOW,Anticipated artifacts: target mapping schema; unsupported behavior taxonomy.,,,_CONTEXT.md lines 12-15,NONE,schemas/target_mapping.schema.json;core/handoff/target_mapping/contract.py,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Both exist (schema and SUPPORTED_BEHAVIOR_STATUSES/behavior flag records).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#scope-coverage,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,Keyed CS-06 block (scope-coverage).,,,_CONTEXT.md lines 16-18,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits the CS-06 OK mechanical comparison at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#scope-detail,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,Keyed CS-06 block (scope-detail).,,,_CONTEXT.md lines 19-20,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits the CS-06 OK mechanical comparison at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#objective-support,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,Keyed CS-06 block (objective-support).,,,_CONTEXT.md lines 21-23,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits the CS-06 OK mechanical comparison at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#package-reference,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,Keyed CS-06 block (package-reference).,,,_CONTEXT.md lines 33-38,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv,NOT_APPLICABLE,STATIC_CHECK,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-06,,,,NO,NOT_APPLICABLE,Inherits the CS-06 OK mechanical comparison at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#context-envelope,DEL-15-02,BLOCK,CONTEXT,GOVERNANCE,Context envelope and envelope notes.,,,_CONTEXT.md lines 24-27,NONE,projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,Envelope M and note match the ContextBudgetQA row.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#context-budget-qa,DEL-15-02,BLOCK,NON_NORMATIVE,GOVERNANCE,Context Budget QA metadata (CS-07).,,,_CONTEXT.md lines 28-32,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,CS-07,,,,NO,NOT_APPLICABLE,Inherits CS-07.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#decomposition-reference,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Decomposition reference: SOFTWARE_DECOMP accepted revision 0.7, current basis for control-surface refresh.",,,_CONTEXT.md lines 39-43,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-01,,,Repoint to revision 0.12 at the next catch-up.,NO,NOT_APPLICABLE,Inherits CS-01: the frozen decomposition is revision 0.12.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#register-references,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,"Register references: Deliverables, ScopeLedger and ContextBudgetQA rows.",,,_CONTEXT.md lines 44-48,NONE,projects/chirality-piping/docs/_Registers/Deliverables.csv;projects/chirality-piping/docs/_Registers/ScopeLedger.csv;projects/chirality-piping/docs/_Registers/ContextBudgetQA.csv,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,All referenced register rows exist at the freeze.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#architecture-basis-injection,DEL-15-02,BLOCK,DECLARED_STATE,GOVERNANCE,Architecture Basis Injection pinned to decomposition revision 0.7 (pin only; other parts on .s01 and .s02).,,,_CONTEXT.md lines 49-57,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CS-04,,,Repoint the injection to revision 0.12 at the next catch-up.,NO,NOT_APPLICABLE,Inherits CS-04 for the revision pin.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#architecture-basis-injection.s01,DEL-15-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Sub-claim: PKG-00 Software Architecture Runway at SEMANTIC_READY supplies the dispatchable architecture-basis constraints.,,,_CONTEXT.md line 51,NONE,projects/chirality-piping/execution/PKG-00_Software Architecture Runway,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RECORD_DRIFT,LOCAL_DESIGN,NONE,RECORD,,,,,Restate the architecture-basis source without the superseded PKG-00 readiness state at the next catch-up.,NO,NOT_APPLICABLE,CS-04 directs a .sNN row for the PKG-00 SEMANTIC_READY statement. At the freeze all eight PKG-00 members are IN_PROGRESS ArchitectureBasis references (SCA-006) and the PKG-00 readiness gate was superseded (D-43); readiness is a review state (F3). Advancing PKG-00 status is not proposed here.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#architecture-basis-injection.s02,DEL-15-02,SUBCLAIM,DECLARED_STATE,GOVERNANCE,Sub-claim: Still TBD list includes the physical project package/container and the import/export format list.,,DEC-012; DEC-017 (SCA-003); SCA-004 (OI-004),_CONTEXT.md line 55,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,SCOPE_REDIRECTED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Drop the since-ruled items from the Still TBD list at the next catch-up.,NO,NOT_APPLICABLE,CS-04 directs a .sNN row for a Still TBD item since ruled: DEC-012's physical project package/container portion is superseded by DEC-017 (SCA-003) and OI-004 records the import/export format list as decomposed through PKG-17 (SCA-004). Other TBDs remain open.,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#sca-002-control-surface-refresh-note,DEL-15-02,BLOCK,HISTORY,GOVERNANCE,SCA-002 control-surface refresh note (CS-03).,,,_CONTEXT.md lines 58-61,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-03,,,,NO,NOT_APPLICABLE,Inherits CS-03 (accurate history).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:CONTEXT#preparation-notes,DEL-15-02,BLOCK,HISTORY,GOVERNANCE,PREPARATION notes (CS-02).,,,_CONTEXT.md lines 62-65,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/_CONTEXT.md,NOT_APPLICABLE,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,CS-02,,,,NO,NOT_APPLICABLE,Inherits CS-02 (accurate history).,00115c71931bcae79909602d653740d3bb72dfa1
DEL-15-02:MEMORY,DEL-15-02,SURFACE,HISTORY,DOCUMENTATION,"Dated deliverable memory 2026-05-06 to 2026-09-14: builder, reconciliation, PKG-02 audit, schema materialization, PDU-017, closeout.",,,MEMORY.md lines 1-100,NONE,projects/chirality-piping/execution/PKG-15_Handoff and External Prover Workflow/1_Working/DEL-15-02_Target mapping and unsupported-behavior contract/MEMORY.md;core/handoff/target_mapping/contract.py;schemas/target_mapping.schema.json;tests/test_target_mapping_contract.py,GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,DOCUMENT_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"History rule (C1). Entries match the frozen code (builder diagnostics, privacy blocking, schema). The 2026-09-14 entry concerns HandoffPanel witnesses, which exist. No entry reads as a current obligation.",00115c71931bcae79909602d653740d3bb72dfa1
#END,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91,
