Path,Reach,EntryPoint,ImportChain,Basis
projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts>projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts>projects/chirality-app-dev/frontend/src/lib/harness/api-key-store.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts,projects/chirality-app-dev/frontend/src/lib/harness/attachment-resolver.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/harness/chat-draft.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,projects/chirality-app-dev/frontend/src/lib/harness/chirality-hooks.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,projects/chirality-app-dev/frontend/src/lib/harness/chirality-tool-bridge.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts,projects/chirality-app-dev/frontend/src/lib/harness/claude-agent-sdk-manager.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/claude-tool-binder.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/claude-tool-binder.ts,projects/chirality-app-dev/frontend/src/lib/harness/claude-tool-binder.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/client.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/harness/client.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/engine-registry.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts,projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts>projects/chirality-app-dev/frontend/src/lib/harness/engine-registry.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/harness/error-display.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts,projects/chirality-app-dev/frontend/src/lib/harness/event-factory.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,projects/chirality-app-dev/frontend/src/lib/harness/harness-ui-bridge.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/shell-frame.tsx>projects/chirality-app-dev/frontend/src/components/settings/hosted-bootstrap-controller.tsx>projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-client.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-context.tsx,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/harness/hosted-bootstrap-context.tsx,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/http.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts>projects/chirality-app-dev/frontend/src/lib/harness/http.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts>projects/chirality-app-dev/frontend/src/lib/harness/instruction-root.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts,projects/chirality-app-dev/frontend/src/lib/harness/managed-delegation.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts,projects/chirality-app-dev/frontend/src/lib/harness/mcp/coordination-tools.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-headless-preview-runner.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-profile-registry.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts,projects/chirality-app-dev/frontend/src/lib/harness/mcp/domain-proposal-tools.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts,projects/chirality-app-dev/frontend/src/lib/harness/mcp/pec-bridge-client.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,projects/chirality-app-dev/frontend/src/lib/harness/mcp/read-tools.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/native-plan-text.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/harness/native-plan-text.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/omlx-provider-config.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/omlx-provider-config.ts,projects/chirality-app-dev/frontend/src/lib/harness/omlx-provider-config.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/options.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/options.ts,projects/chirality-app-dev/frontend/src/lib/harness/options.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/permission-broker.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/permission-broker.ts,projects/chirality-app-dev/frontend/src/lib/harness/permission-broker.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/permission-event-channel.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/permission-event-channel.ts,projects/chirality-app-dev/frontend/src/lib/harness/permission-event-channel.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts,projects/chirality-app-dev/frontend/src/lib/harness/permission-overlay.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts,projects/chirality-app-dev/frontend/src/lib/harness/persona-manager.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts,projects/chirality-app-dev/frontend/src/lib/harness/pi-agent-engine-adapter.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/pi-event-mapper.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/pi-event-mapper.ts,projects/chirality-app-dev/frontend/src/lib/harness/pi-event-mapper.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/pi-tool-binder.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/pi-tool-binder.ts,projects/chirality-app-dev/frontend/src/lib/harness/pi-tool-binder.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/plan-executions.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/harness/plan-executions.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/lib/woven-dialogue/chat-organization.ts>projects/chirality-app-dev/frontend/src/lib/harness/run-logger.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts,projects/chirality-app-dev/frontend/src/lib/harness/runtime-fingerprint.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts,projects/chirality-app-dev/frontend/src/lib/harness/runtime.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/sanitize.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts>projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts>projects/chirality-app-dev/frontend/src/lib/harness/sanitize.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/scaffold/route.ts>projects/chirality-app-dev/frontend/src/lib/harness/scaffold.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/scripted-agent-sdk-proof.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/scripted-agent-sdk-proof.ts,projects/chirality-app-dev/frontend/src/lib/harness/scripted-agent-sdk-proof.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,projects/chirality-app-dev/frontend/src/lib/harness/sdk-message-mapper.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts,projects/chirality-app-dev/frontend/src/lib/harness/sdk-options-builder.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/server-request-answer.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/[requestId]/answer/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/[requestId]/answer/route.ts>projects/chirality-app-dev/frontend/src/lib/harness/server-request-answer.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/session-boot-readiness.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/harness/session-boot-readiness.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts,projects/chirality-app-dev/frontend/src/lib/harness/session-events.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/file/route.ts>projects/chirality-app-dev/frontend/src/lib/harness/session-manager.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts,projects/chirality-app-dev/frontend/src/lib/harness/subagent-bridge.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts,projects/chirality-app-dev/frontend/src/lib/harness/subagent-governance.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts,projects/chirality-app-dev/frontend/src/lib/harness/tool-evidence.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts,projects/chirality-app-dev/frontend/src/lib/harness/tool-path-policy.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts,projects/chirality-app-dev/frontend/src/lib/harness/tool-pool.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts,projects/chirality-app-dev/frontend/src/lib/harness/tool-result-artifacts.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts,projects/chirality-app-dev/frontend/src/lib/harness/tool-shell-policy.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts,LIVE,projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/app/layout.tsx>projects/chirality-app-dev/frontend/src/components/workspace/toolkit-provider.tsx>projects/chirality-app-dev/frontend/src/lib/harness/toolkit.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,LEGACY_ONLY,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,projects/chirality-app-dev/frontend/src/lib/harness/turn-engine.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,LIVE,projects/chirality-app-dev/frontend/electron/main.ts,projects/chirality-app-dev/frontend/electron/main.ts>projects/chirality-app-dev/frontend/electron/attachment-picker.ts>projects/chirality-app-dev/frontend/src/lib/harness/ui-attachments.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/workflow-drafts.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/right-panel.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/workflow-draft-review.tsx>projects/chirality-app-dev/frontend/src/lib/harness/workflow-drafts.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/harness/workflow-feedback.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/harness/workflow-feedback.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts,projects/chirality-app-dev/frontend/src/app/api/project/deliverables/route.ts>projects/chirality-app-dev/frontend/src/lib/workspace/filesystem.ts>projects/chirality-app-dev/frontend/src/lib/lifecycle/status-parser.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/lifecycle/status-writer.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts>projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts>projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts>projects/chirality-app-dev/frontend/src/lib/lifecycle/status-writer.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts,projects/chirality-app-dev/frontend/src/app/api/working-root/deliverable/content/route.ts>projects/chirality-app-dev/frontend/src/lib/workspace/deliverable-contracts.ts>projects/chirality-app-dev/frontend/src/lib/lifecycle/transition.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts,TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/pipeline-dispatch-contract.test.ts>projects/chirality-app-dev/frontend/src/lib/pipeline/pipeline-dispatch-contract.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts,TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-cells.test.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-cells.test.ts>projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-cells.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts,TEST_ONLY,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-matrix-launch.test.ts>projects/chirality-app-dev/frontend/src/lib/portal/agent-matrix-launch.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts>projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,LIVE,projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts,projects/chirality-app-dev/frontend/src/app/api/harness/agents/route.ts>projects/chirality-app-dev/frontend/src/lib/runtime-client/daemon-harness-port.ts>projects/chirality-app-dev/frontend/src/lib/runtime-client/runtime-daemon-harness-port.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/activity-sentences.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/shell/turn-activity.ts>projects/chirality-app-dev/frontend/src/lib/shell/activity-sentences.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/ansi.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-markdown.tsx>projects/chirality-app-dev/frontend/src/lib/shell/ansi.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/document-view-state.ts,LIVE,projects/chirality-app-dev/frontend/src/app/not-found.tsx,projects/chirality-app-dev/frontend/src/app/not-found.tsx>projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/workspace-sidebar.tsx>projects/chirality-app-dev/frontend/src/components/shell/document-view.tsx>projects/chirality-app-dev/frontend/src/lib/shell/document-view-state.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/harness-event-buffer.ts,LIVE,projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/app/layout.tsx>projects/chirality-app-dev/frontend/src/components/workspace/harness-events-provider.tsx>projects/chirality-app-dev/frontend/src/lib/shell/harness-event-buffer.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/shell/harness-event-views.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/layout-state.ts,LIVE,projects/chirality-app-dev/frontend/src/app/not-found.tsx,projects/chirality-app-dev/frontend/src/app/not-found.tsx>projects/chirality-app-dev/frontend/src/components/shell/app-shell.tsx>projects/chirality-app-dev/frontend/src/lib/shell/layout-state.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/live-work-store.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-route.tsx>projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx>projects/chirality-app-dev/frontend/src/lib/shell/live-work-store.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/loop-first.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/lib/shell/loop-first.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/native-attachments.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/shell/native-attachments.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/native-progress.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx>projects/chirality-app-dev/frontend/src/lib/shell/native-progress.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/shell/persona-resolution.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/runtime-connectivity.ts,LIVE,projects/chirality-app-dev/frontend/src/app/layout.tsx,projects/chirality-app-dev/frontend/src/app/layout.tsx>projects/chirality-app-dev/frontend/src/components/shell/runtime-connectivity-provider.tsx>projects/chirality-app-dev/frontend/src/lib/shell/runtime-connectivity.ts,REACHABILITY(static)@00115c719
projects/chirality-app-dev/frontend/src/lib/shell/steering-receipts.ts,LIVE,projects/chirality-app-dev/frontend/src/app/chat/page.tsx,projects/chirality-app-dev/frontend/src/app/chat/page.tsx>projects/chirality-app-dev/frontend/src/components/shell/loop-shell.tsx>projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx>projects/chirality-app-dev/frontend/src/lib/shell/steering-receipts.ts,REACHABILITY(static)@00115c719
