AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED028-00001,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,1,Datasheet title for DEL-04-03 Linear support and restraint models.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Datasheet.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0003,98e8e8e908fb,OUT,SEC-ED028-0003,UNIT-ED028-0001,,structural header,,,,,,,,,,,,,,,,,
HBA-ED028-00049,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,49,"Invalid example category: a copied support stiffness table, code-derived default, vendor catalog value without redistribution rights, or commercial software benchmark copied into public tests.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0015,7e24ae1b6a7f,IN,SEC-ED028-0015,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00050,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,50,"No source conflicts were identified during this alignment; open policy and integration details remain TBD, not conflicts.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0016,5606cae95535,IN,SEC-ED028-0016,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-03_Guidance,SUB-05-03-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-03-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-03_Guidance; unit -> SUB-05-03-03_DEL-04-03.
HBA-ED028-00051,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,51,Procedure title for DEL-04-03 Linear support and restraint models.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L1|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0018,120062dea6d5,OUT,SEC-ED028-0018,UNIT-ED028-0001,,structural header,,,,,,,,,,,,,,,,,
HBA-ED028-00052,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,52,"This procedure verifies DEL-04-03 review-readiness evidence for the implemented linear support/restraint slice without expanding scope into nonlinear supports, sparse solver integration, final result-envelope integration, release approval, or professional/code-compliance claims.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0019,3ef13bbca6aa,IN,SEC-ED028-0019,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00053,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,53,Prerequisite: confirm the active scope is DEL-04-03 / PKG-04 and SOW-011 only.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0020,7d800f6cf0dc,IN,SEC-ED028-0020,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00054,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,54,"Prerequisite: read _CONTEXT.md, _REFERENCES.md, docs/CONTRACT.md, and the SOFTWARE_DECOMP rows for SOW-011, OBJ-003, DEL-04-03, DEL-04-04, and AB-00-01/02/03/06/08.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0020,7554c76285d9,IN,SEC-ED028-0020,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00055,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,55,Prerequisite: confirm protected-data and professional-compliance hard stops before drafting support examples or tests.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0020,ef377d00f4fd,IN,SEC-ED028-0020,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00056,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,56,"Prerequisite: confirm current implementation evidence in core/solver/linear_supports/README.md, core/solver/linear_supports/src/lib.rs, and the June 5 support-boundary-hardening run record.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0020,ded292e9354e,IN,SEC-ED028-0020,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00057,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,57,"Prerequisite: confirm any support coordinate policy, sparse solver integration, final result-envelope integration, release-readiness criterion, or professional/code-compliance conclusion is either already accepted by a governed decision or marked TBD.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0020,5dc10d28fe35,IN,SEC-ED028-0020,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00058,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,58,"Step: confirm the support family taxonomy in LinearSupport covers anchors, guides, line stops, vertical supports, springs, and imposed displacement boundary data.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,6363b5e82d82,IN,SEC-ED028-0021,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00059,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,59,Step: confirm FrameDof is re-exported from open_pipe_stress_frame_kernel and NodeDof::global_index() delegates to frame-kernel node_dof_index.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,ef1fdd643b2c,IN,SEC-ED028-0021,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00060,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,60,Step: confirm each support family maps to explicit node DOFs and that support coordinate policy beyond explicit DOF selection remains TBD.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,7b640b38242d,IN,SEC-ED028-0021,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00061,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,61,"Step: confirm SupportQuantity preserves value, dimension, optional unit-system reference, and optional unit metadata, and that dimension mismatch is rejected rather than converted or defaulted.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,65276be6254b,IN,SEC-ED028-0021,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00062,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,62,"Step: confirm prepare_boundary returns restrained DOFs, spring entries, imposed displacement entries, and deterministic support findings for missing, invalid, duplicate, or out-of-range data.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,e0e5a86d35d6,IN,SEC-ED028-0021,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00063,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,63,"Step: confirm apply_linear_supports validates a dense global system through the frame kernel, adds spring stiffness to global diagonals, and reduces rigid plus imposed displacement DOFs through the frame-kernel prescribed-displacement boundary.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,98fc7ccdefae,IN,SEC-ED028-0021,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00064,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,64,"Step: confirm current local evidence records 14 passing linear_supports tests and does not rely on protected support catalog values, code-derived defaults, or copied commercial benchmarks.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,888bfc5d9a18,IN,SEC-ED028-0021,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00065,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,65,"Step: confirm nonlinear one-way, gap, lift-off, friction, active-set behavior, sparse solver integration, final result-envelope integration, support coordinate policy, release claims, and professional/code-compliance claims remain outside this deliverable alignment.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,7f7da2c25496,IN,SEC-ED028-0021,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00066,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,66,Step: record any later resolved architecture or representation choices through the approved decision-record path; the exact repo-level ADR location remains TBD.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0021,a5f5eb842a2d,IN,SEC-ED028-0021,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00067,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,67,Verification: a four-document kit exists and uses consistent terminology for linear support/restraint models.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0022,a189cac0c821,IN,SEC-ED028-0022,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00068,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,68,"Verification: required support-data gaps are represented as TBD or support findings, not defaults.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0022,c8360a95318c,IN,SEC-ED028-0022,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00069,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,69,Verification: current test evidence references deterministic mechanics verification and unit/dimensional checks for support stiffness and imposed displacement values.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0022,33bd1fbb2292,IN,SEC-ED028-0022,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00070,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,70,"Verification: implementation evidence includes prepare_boundary, apply_linear_supports, frame-kernel FrameDof re-export, node_dof_index indexing, SupportQuantity unit metadata, and 14 passing linear_supports tests.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0022,d65b1191d60e,IN,SEC-ED028-0022,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00071,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,71,"Verification: no protected standards text, copied formulas, protected tables, proprietary vendor data, or certification/compliance claims are introduced.",@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0022,9bc79a9df037,IN,SEC-ED028-0022,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
HBA-ED028-00072,SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS,ED028,72,Verification: nonlinear support behavior is not implemented or specified as part of this linear deliverable.,@repo/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-04-03-LINEAR-SUPPORT-AND-RESTRAINT-MODELS.html#SEC-ED028-0022,f02d6cce526a,IN,SEC-ED028-0022,UNIT-ED028-0001,,,CAT-005,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-005:1,Assigned by G3BR-001: PKG-04 deliverable -> CAT-005.,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-05-04_Procedure,SUB-05-04-03_DEL-04-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-05-04-03_DEL-04-03:1,Source-routing: doc/content-kind -> KTY-05-04_Procedure; unit -> SUB-05-04-03_DEL-04-03.
