AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED020-00001,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,1,Deliverable DEL-03-03 concerns data-model fields for bends and elbows.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Datasheet.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0005",45a3444bef7e,IN,SEC-ED020-0005,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-03_DEL-03-03.
HBA-ED020-00046,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,46,Step: record the readiness verdict in MEMORY.md and a local run record.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0021",e841e7c43889,IN,SEC-ED020-0021,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00047,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,47,"Step: keep all protected standards content, tables, copied formulas, and non-public commercial data out of public artifacts.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0021",9c01355f41f5,IN,SEC-ED020-0021,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00048,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,48,"Verification: active documents distinguish implemented DEL-03-03 evidence from unresolved dependency, lifecycle, and downstream behavior.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0022",ca5965be2b88,IN,SEC-ED020-0022,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00049,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,49,"Verification: no protected SIF/flexibility table, formula, standard text, or invented engineering value appears in the deliverable kit.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0022",be16eeb36f38,IN,SEC-ED020-0022,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00050,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,50,"Verification: focused validation confirms schema/fixture/test evidence for bend/elbow identity, field slots, provenance, and diagnostics.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0022",11888fdf68c5,IN,SEC-ED020-0022,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00051,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,51,Verification: _STATUS.md and Review_Findings.csv are not changed by this TASK.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0022",ab9b20abb70e,IN,SEC-ED020-0022,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00052,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,52,"Records for the pass: active four-document kit, review findings and notes, focused validation output, and a local run record.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0023",ad15075410de,IN,SEC-ED020-0023,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-03_DEL-03-03.
HBA-ED020-00053,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,53,"The implemented bend/elbow evidence is limited to geometry slots, user-entered SIF/flexibility slots, source metadata, completeness diagnostics, and model-enum compatibility.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0026",c29b37f9f181,IN,SEC-ED020-0026,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
HBA-ED020-00054,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,54,Out of scope: solver implementation.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0026",5744e2ea0873,IN,SEC-ED020-0026,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
HBA-ED020-00055,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,55,Out of scope: rule-pack evaluator implementation.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0026",8d62f66ec68c,IN,SEC-ED020-0026,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
HBA-ED020-00056,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,56,"Out of scope: B31J or other protected SIF/flexibility tables, formulas, examples, or paraphrased derivations.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0026",6ae05a982a98,IN,SEC-ED020-0026,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
HBA-ED020-00057,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,57,Out of scope: public bundled engineering values or default code data.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0026",0e2c8f857b5c,IN,SEC-ED020-0026,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
HBA-ED020-00058,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,58,"Out of scope: certification, approval, sealing, or compliance claims.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0026",3058ddbed922,IN,SEC-ED020-0026,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
HBA-ED020-00059,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,59,R01: the model must represent bend/elbow component identity separately from other component families.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0027",782be4615cd2,IN,SEC-ED020-0027,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
HBA-ED020-00060,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,60,R02: the model must provide fields for user-entered bend geometry.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0027",0aef0394139e,IN,SEC-ED020-0027,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
HBA-ED020-00061,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,61,"R03: the model must provide fields for user-entered SIFs, accepted only as user/import inputs with provenance.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0027",422aac2fd12e,IN,SEC-ED020-0027,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
HBA-ED020-00062,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,62,"R04: the model must provide fields for user-entered flexibility factors, accepted only as user/import inputs with provenance.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0027",42840aa04956,IN,SEC-ED020-0027,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
HBA-ED020-00063,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,63,"R05: the model must carry source/provenance metadata for SIFs, flexibility factors, and imported or library-sourced bend data.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0027",d2c3299645f6,IN,SEC-ED020-0027,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
HBA-ED020-00064,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,64,"R06: the implementation must not bundle or encode protected SIF/flexibility tables, copied formulas, or protected examples.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0027",c138f0615534,IN,SEC-ED020-0027,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
HBA-ED020-00065,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,65,"R07: missing solve-required or rule-check-required values must produce explicit diagnostics, not silent defaults.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0027",155c5958fe24,IN,SEC-ED020-0027,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
HBA-ED020-00066,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,66,R08: numeric geometry inputs must be unit-aware and dimensionally checked.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0027",6bc589a27176,IN,SEC-ED020-0027,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
HBA-ED020-00067,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,67,R09: public rule-pack or example data must use invented non-code values and non-engineering notices.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0027",8ac888b148be,IN,SEC-ED020-0027,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
HBA-ED020-00068,SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS,ED020,68,"R10: the model must remain compatible with the 3D centerline/frame analysis model, with local FEA handoff only as a downstream path.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-03-BEND-AND-ELBOW-COMPONENT-MODEL-FIELDS.html#SEC-ED020-0027",4f51bb2258fd,IN,SEC-ED020-0027,UNIT-ED020-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-03_DEL-03-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-03_DEL-03-03:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-03_DEL-03-03.
