AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED023-00001,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,1,"DEL-03-06 (Expansion joint component model) belongs to package PKG-03 (Piping Components, Materials, and Library Data Model).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0004",5c9e1fafe8b1,IN,SEC-ED023-0004,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-06_DEL-03-06.
HBA-ED023-00051,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,51,"Procedure prerequisite: applicable architecture-basis constraints AB-00-01, AB-00-02, AB-00-04, AB-00-06, AB-00-07, and AB-00-08.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0021",4157b67e7382,IN,SEC-ED023-0021,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00052,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,52,Step: confirm the requested work is still bounded to DEL-03-06 and SOW-010.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0022",003faa9b8e07,IN,SEC-ED023-0022,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00053,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,53,Step: identify the exact file targets and tests authorized by the active brief.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0022",106f98e0f86b,IN,SEC-ED023-0022,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00054,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,54,Step: reconcile documentation against current implementation evidence before adding new claims.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0022",b4aaaad03321,IN,SEC-ED023-0022,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00055,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,55,"Step: confirm expansion joint fields for linear_stiffness, rotational_stiffness, effective_area, movement_limit, hardware_flag/hardware_reference, and manufacturer_reference remain unit/provenance bounded.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0022",8e462c96aa8d,IN,SEC-ED023-0022,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00056,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,56,Step: leave all unsupported or source-dependent values as TBD; do not add defaults.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0022",4ab60d1d0be2,IN,SEC-ED023-0022,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00057,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,57,"Step: preserve validation paths for missing required values, invalid dimensions, unsupported provenance, and protected-content risk.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0022",de65122d4862,IN,SEC-ED023-0022,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00058,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,58,"Step: preserve architecture/API boundaries so adapters, plugins, persistence, GUI services, and reports consume validated envelopes rather than bypassing domain contracts.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0022",ae67a4ca34ba,IN,SEC-ED023-0022,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00059,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,59,"Step: run or update validation tests for schema/model behavior, unit handling, diagnostics, provenance, and guardrails when authorized.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0022",0db4f1d7cbd6,IN,SEC-ED023-0022,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00060,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,60,"Step: record any unresolved field taxonomy, solver semantics, source/value policy, lifecycle, dependency-satisfaction, or standard/manufacturer interpretation question for human ruling.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0022",e7089000c0da,IN,SEC-ED023-0022,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00061,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,61,Verification: confirm no manufacturer proprietary values or protected standards content were introduced.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0023",9c6d4fb10583,IN,SEC-ED023-0023,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00062,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,62,Verification: confirm no certification/compliance claim was introduced.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0023",1573655799cc,IN,SEC-ED023-0023,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00063,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,63,Verification: confirm missing values remain explicit diagnostics or TBD.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0023",3cafe756d380,IN,SEC-ED023-0023,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00064,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,64,"Verification: confirm unit/provenance fields are represented in schema, fixture, and test evidence.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0023",901a4c3ee961,IN,SEC-ED023-0023,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00065,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,65,Verification: confirm tests exercise missing-data and provenance guardrails.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0023",312aea26b225,IN,SEC-ED023-0023,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00066,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,66,Record: updated product implementation artifacts only under explicit authorized write scope.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0024",478e9b135710,IN,SEC-ED023-0024,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00067,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,67,Record: validation test results.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0024",14990b46c425,IN,SEC-ED023-0024,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00068,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,68,"Record: human rulings for any field taxonomy, standards interpretation, or manufacturer-data handling decisions.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0024",8ed70150b8e2,IN,SEC-ED023-0024,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00069,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,69,Record: dependency/register updates only when separately authorized and when implementation creates or consumes cross-deliverable interfaces.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0024",d9e9fabca9a9,IN,SEC-ED023-0024,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-06_DEL-03-06.
HBA-ED023-00070,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,70,"The specification covers the implemented backend data-model slice for an expansion joint component model, limited to component-library schema slots, an invented public fixture record, completeness rules, diagnostics, and schema tests for supplied stiffness, effective area, movement limits, and hardware data.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0027",c3fe5d002f79,IN,SEC-ED023-0027,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00071,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,71,Exclusion: no public engineering value implementation.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0027",973f4817385f,IN,SEC-ED023-0027,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00072,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,72,Exclusion: no manufacturer proprietary values.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L10|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0027",a4107927149d,IN,SEC-ED023-0027,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00073,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,73,Exclusion: no invented expansion joint defaults.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0027",a56aae8baa2d,IN,SEC-ED023-0027,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
HBA-ED023-00074,SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL,ED023,74,"Exclusion: no certification, authentication, or compliance claims.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/Specification.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-03-06-EXPANSION-JOINT-COMPONENT-MODEL.html#SEC-ED023-0027",0817cbeb5710,IN,SEC-ED023-0027,UNIT-ED023-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-02_Specification,SUB-04-02-06_DEL-03-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-02-06_DEL-03-06:1,Source-routing: doc/content-kind -> KTY-04-02_Specification; unit -> SUB-04-02-06_DEL-03-06.
