AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD022-00001,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,1,"This policy defines the professional-responsibility boundary for OpenPipeStress product, report, documentation, release, and agent claims.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0002,abc3bcaa995a,IN,SEC-PD022-0002,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00059,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,59,Report notices must state that competent human review is required before professional reliance.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L140|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0009,ff225d5ce4f3,IN,SEC-PD022-0009,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00060,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,60,"Report notices must describe design-authoring, comparison, handoff, export, and external-prover metadata as workflow evidence only, where included.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L141|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0009,899db13f69df,IN,SEC-PD022-0009,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00061,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,61,"Report notices must avoid protected standards text, protected tables, proprietary engineering values, private project data, and private rule-pack content unless the user intentionally includes private material in a private report workflow.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L143|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0009,29450c20efdb,IN,SEC-PD022-0009,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00062,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,62,The baseline notice template is docs/report_notice_template.md.,@repo/docs/PROFESSIONAL_BOUNDARY.md:L147|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0009,ba71d1072eeb,IN,SEC-PD022-0009,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00063,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,63,"Before merging public-facing claims, generated notices, report templates, examples, release notes, or documentation, maintainers must perform the product-claim review checklist.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L151|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0010,719146c586ae,IN,SEC-PD022-0010,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00064,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,64,"Review check 'Evidence support': the claim must be supported by implementation, tests, source evidence, or an explicit human ruling.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L156|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0010,e0bfac3ea4c2,IN,SEC-PD022-0010,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00065,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,65,"Review check 'Professional boundary': the claim must not state or imply certification, sealing, endorsement, approval, or code compliance for reliance.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L157|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0010,07a8e8480750,IN,SEC-PD022-0010,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00066,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,66,"Review check 'Status separation': mechanics solve, user-rule check, missing data, and human acceptance must remain separate.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L158|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0010,09fd1e8db274,IN,SEC-PD022-0010,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00067,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,67,"Review check 'Protected content': the claim or notice must not reproduce protected standards text, tables, figures, examples, code-derived formulas, or proprietary data.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L159|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0010,750394df1c74,IN,SEC-PD022-0010,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00068,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,68,"Review check 'Private data': the claim or report path must not expose private project, rule-pack, material, component, owner-standard, or company data by default.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L160|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0010,b8d0baf0b62a,IN,SEC-PD022-0010,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00069,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,69,"Review check 'Limitations': known limitations, validation status, data-boundary constraints, and professional-responsibility limitations must be visible.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L161|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0010,4d1bf852829a,IN,SEC-PD022-0010,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00070,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,70,"If a claim is ambiguous, maintainers must stop and route it to human review before publication.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L163|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0010,377c73887942,IN,SEC-PD022-0010,UNIT-PD022-0001,,,CAT-021,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-021:1,Assigned by G3BR-002: product doc SRC-DOCS-PROFESSIONAL-BOUNDARY -> CAT-021.,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-21-01_IP-and-Professional-Boundary,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY:1,Source-routing: doc/content-kind -> KTY-21-01_IP-and-Professional-Boundary; unit -> SUB-21-01-02_DOCS-PROFESSIONAL-BOUNDARY.
HBA-PD022-00071,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,71,"PB-TBD-001: Jurisdiction-specific legal or professional-practice wording, if any, owned by a qualified human/legal/professional reviewer.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L169|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0011,55cbba134a5f,TBD,SEC-PD022-0011,UNIT-PD022-0001,,Open TBD register item.,,,,,,,,,,,,,,,,,
HBA-PD022-00072,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,72,"PB-TBD-002: Exact storage and invalidation workflow for human acceptance records, owned by future persistence/report/governance deliverables.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L170|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0011,020b5cf5f821,TBD,SEC-PD022-0011,UNIT-PD022-0001,,Open TBD register item.,,,,,,,,,,,,,,,,,
HBA-PD022-00073,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,73,"PB-TBD-003: Release-label vocabulary and final release policy language, owned by the human project authority.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L171|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0011,4e8ddf8218b8,TBD,SEC-PD022-0011,UNIT-PD022-0001,,Open TBD register item.,,,,,,,,,,,,,,,,,
HBA-PD022-00074,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,74,"PB-TBD-004: Legal-review authority for product-claim and professional-practice wording, owned by the human project authority.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L172|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0011,aaa16c339593,TBD,SEC-PD022-0011,UNIT-PD022-0001,,Open TBD register item.,,,,,,,,,,,,,,,,,
HBA-PD022-00075,SRC-DOCS-PROFESSIONAL-BOUNDARY,PD022,75,"PB-TBD-005: Final acceptance or revision of this draft policy and report notice template, owned by the human project authority.",@repo/docs/PROFESSIONAL_BOUNDARY.md:L173|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-PROFESSIONAL-BOUNDARY.html#SEC-PD022-0011,026f86701ee7,TBD,SEC-PD022-0011,UNIT-PD022-0001,,Open TBD register item.,,,,,,,,,,,,,,,,,
