AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED055-00001,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,1,"DEL-08-06 is the deliverable ID for State, comparison, and handoff report sections.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0004",d192b0f53b49,IN,SEC-ED055-0004,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-01_Datasheet-Reference,SUB-09-01-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-01-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-01_Datasheet-Reference; unit -> SUB-09-01-06_DEL-08-06.
HBA-ED055-00047,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,47,"The DEL-08-06 procedure defines how to produce and verify state/run, comparison, and handoff manifest report sections without inventing implementation evidence, engineering values, standards text, or product code.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0019",72e4c1c33913,IN,SEC-ED055-0019,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00048,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,48,"Prerequisite: deliverable context files (_CONTEXT.md, _REFERENCES.md, _DEPENDENCIES.md, _STATUS.md, Dependencies.csv) are available in the deliverable folder.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0020",94cbcdb43dc0,IN,SEC-ED055-0020,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00049,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,49,Prerequisite: report sections integrate with report generator conventions (Dependencies.csv row DAG-002-E0855).,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0020",f8e3b0d253c6,IN,SEC-ED055-0020,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00050,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,50,Prerequisite: audit manifest and model-hash conventions are available (Dependencies.csv row DAG-002-E0856).,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0020",b5cef8c73f9b,IN,SEC-ED055-0020,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00051,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,51,"Prerequisite: warnings, assumptions, provenance notes, limitations, unresolved TBDs, and human-review-needed findings are represented (Dependencies.csv row DAG-002-E0857).","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0020",ac2e40bffb86,IN,SEC-ED055-0020,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00052,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,52,Prerequisite: result export envelopes are available for report consumption (Dependencies.csv row DAG-002-E0858).,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0020",1f0a9211e21a,IN,SEC-ED055-0020,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00053,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,53,Prerequisite: protected-content linter controls and private redaction/export controls are available or explicitly marked TBD (Dependencies.csv rows DAG-002-E0859 and E0860).,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0020",30024651fd96,IN,SEC-ED055-0020,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00054,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,54,"Prerequisite: immutable model states, analysis runs, state comparisons, run comparisons, and comparison export contracts are available or explicitly marked TBD (Dependencies.csv rows DAG-002-E0861 through E0865).","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0020",d59aa1f927fc,IN,SEC-ED055-0020,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00055,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,55,"Prerequisite: handoff package manifests, export workflow records, and external-prover boundary metadata are available or explicitly marked TBD (Dependencies.csv rows DAG-002-E0866 through E0868).","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0020",ff442fa83146,IN,SEC-ED055-0020,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00056,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,56,Prerequisite: professional/IP boundary wording and public/private content controls are applied.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0020",09fb0afe5806,IN,SEC-ED055-0020,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00057,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,57,Step: confirm the deliverable identity is DEL-08-06 and the package is PKG-08.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0021",71c7b8e5efbf,IN,SEC-ED055-0021,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00058,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,58,"Step: read current source contracts for report generation, audit manifests, report sections, result exports, protected-content linting, state/run records, comparison records, handoff package manifests, export workflows, and external-prover metadata.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0021",32fdb590ea5e,IN,SEC-ED055-0021,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00059,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,59,"Step: define state/run report-section inputs as references to immutable model-state and analysis-run records, including stable IDs, model/run basis, hashes, solver version stamps, settings, units, load cases, diagnostics, warnings, assumptions, rule/library references, result hashes, and source/provenance notes.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0021",74765de016ce,IN,SEC-ED055-0021,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00060,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,60,"Step: define comparison report-section inputs as references to deterministic state/run comparison records, including stable IDs, manual mappings where required, unmatched classifications, unit-normalized deltas, tolerance/profile references, diagnostics, settings, and source/provenance notes.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0021",a40b99e48b39,IN,SEC-ED055-0021,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00061,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,61,"Step: define handoff manifest report-section inputs as references to handoff package records, including model hash, units manifest, entity IDs, library/rule references, unresolved assumptions, warnings, target mapping metadata, unsupported-target flags, export workflow records, and external-prover boundary metadata.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0021",d894e5657d03,IN,SEC-ED055-0021,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00062,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,62,"Step: for every engineering-value field, confirm unit/dimensional metadata, provenance, review state, privacy classification, and source envelope evidence; if evidence is absent, emit an explicit finding or TBD rather than a default.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0021",57b1407143a5,IN,SEC-ED055-0021,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00063,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,63,"Step: apply professional-boundary wording so sections may support human review but must not state or imply software-generated code compliance, approval, certification, sealing, authentication, endorsement, or professional reliance.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0021",6d81663413b1,IN,SEC-ED055-0021,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00064,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,64,"Step: apply public/private and protected-content boundaries so public sections, templates, examples, and fixtures avoid protected standards text, protected tables/examples, proprietary formulas, proprietary engineering values, private project data, private rule-pack payloads, private library content, and real secrets.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0021",3add9f87e70c,IN,SEC-ED055-0021,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00065,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,65,Step: preserve deterministic ordering and stable references so repeated generation from identical source envelopes produces repeatable output.,"@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0021",f98412354911,IN,SEC-ED055-0021,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00066,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,66,"Step: record unresolved implementation decisions as TBD, including concrete code paths, schema fragments, API names, report layout, final notice wording, release thresholds, and external transport/export details.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0021",7a911cd53839,IN,SEC-ED055-0021,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00067,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,67,"Verification: state/run, comparison, and handoff report-section artifacts are represented (scope completeness check).","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0022",3d13e3fdc41b,IN,SEC-ED055-0022,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
HBA-ED055-00068,SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS,ED055,68,"Verification: SOW-024 content (inputs, sources, warnings, assumptions, results, rule-pack checksums, limitations) is present or explicitly marked TBD.","@repo/execution/PKG-08_Reporting, Audit, and Reproducibility/1_Working/DEL-08-06_State, comparison, and handoff report sections/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-08-06-STATE-COMPARISON-AND-HANDOFF-REPORT-SECTIONS.html#SEC-ED055-0022",575d4265eb7e,IN,SEC-ED055-0022,UNIT-ED055-0001,,,CAT-009,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-009:1,Assigned by G3BR-001: PKG-08 deliverable -> CAT-009.,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-09-04_Procedure,SUB-09-04-06_DEL-08-06,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-09-04-06_DEL-08-06:1,Source-routing: doc/content-kind -> KTY-09-04_Procedure; unit -> SUB-09-04-06_DEL-08-06.
