AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED016-00001,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,1,Deliverable DEL-02-04 is named Plugin and extension domain contracts.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0004",afa79d5c21f8,IN,SEC-ED016-0004,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-01_Datasheet-Reference,SUB-03-01-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-01-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-01_Datasheet-Reference; unit -> SUB-03-01-04_DEL-02-04.
HBA-ED016-00047,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,47,"When a plugin imports external values, the contract should require provenance and redistribution metadata before values become public or reusable; missing provenance should produce PROVENANCE_WARNING or a blocking result when required for reliance.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0013",1314560cdd8d,IN,SEC-ED016-0013,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00048,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,48,"A plugin touching rule-pack evaluation should not run arbitrary executable code; the work should stay declarative, sandboxed, deterministic, unit-aware, and aligned with the rule-pack engine scope.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0013",95ebe73315f1,IN,SEC-ED016-0013,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00049,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,49,"If a plugin hashes a JSON manifest or data payload for reproducibility, it should use the accepted canonical JSON/JCS-compatible hash basis.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0013",52e3c7005c86,IN,SEC-ED016-0013,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00050,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,50,Extensibility vs governance: prefer stricter validation and explicit diagnostics over broad plugin authority; SOW-038 requires extensibility without bypass.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0014",bfe6bf04edf1,IN,SEC-ED016-0014,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00051,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,51,Schema-first contracts vs idiomatic in-process APIs: keep the public/domain contract schema-first where possible; implementation bindings can be generated or wrapped later; exact code-generation tooling is TBD.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0014",cb6052d2bde2,IN,SEC-ED016-0014,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00052,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,52,"Sandboxing strength vs plugin ergonomics: start from least privilege and grant capabilities only when evidence, user intent, and review controls are clear; exact sandbox mechanism is TBD.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0014",c1a62d7eea91,IN,SEC-ED016-0014,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00053,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,53,"Import/export flexibility vs data boundary protection: support adapters but require provenance, redistribution status, unit checks, and protected-content gates before data leaves private control.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0014",26a6c24f4b81,IN,SEC-ED016-0014,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00054,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,54,"Report customization vs protected content risk: allow private report templates under user responsibility, but public templates and exports must not reproduce protected standards or proprietary formulas.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0014",b472c56c6b55,IN,SEC-ED016-0014,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00055,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,55,Plugin diagnostics volume vs auditability: favor structured diagnostics with source and remediation over terse failures; diagnostics are part of reproducibility and review.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0014",339bdbb6e334,IN,SEC-ED016-0014,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00056,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,56,OD-02-04-001: Public API transport for plugin/adapter interfaces is TBD; keep schema-first envelope baseline only (basis DEC-012).,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0015",8f6e0aa46b68,TBD,SEC-ED016-0015,UNIT-ED016-0001,,"Open decision, human ruling TBD",,,,,,,,,,,,,,,,,
HBA-ED016-00057,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,57,OD-02-04-002: Approved extension-point registry names and owner are TBD; candidate families remain ASSUMPTION.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0015",4226df269ddd,TBD,SEC-ED016-0015,UNIT-ED016-0001,,"Open decision, human ruling TBD",,,,,,,,,,,,,,,,,
HBA-ED016-00058,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,58,"OD-02-04-003: Permission taxonomy, sandbox mechanism, and approval path are TBD; deny-by-default and no-bypass controls remain governing.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0015",de47f43e36ea,TBD,SEC-ED016-0015,UNIT-ED016-0001,,"Open decision, human ruling TBD",,,,,,,,,,,,,,,,,
HBA-ED016-00059,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,59,OD-02-04-004: Supported import/export formats are TBD; do not imply concrete format support.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0015",17f82a68c77c,TBD,SEC-ED016-0015,UNIT-ED016-0001,,"Open decision, human ruling TBD",,,,,,,,,,,,,,,,,
HBA-ED016-00060,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,60,OD-02-04-005: Whether plugins can ever receive telemetry-facing or private engineering data is TBD; default is no telemetry/private-data exposure.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0015",e72d08794165,TBD,SEC-ED016-0015,UNIT-ED016-0001,,"Open decision, human ruling TBD",,,,,,,,,,,,,,,,,
HBA-ED016-00061,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,61,"Example contract behavior: a CSV import adapter declares private data access, maps fields to canonical schema, requires units for dimensional values, records source/provenance, and emits diagnostics for missing source/license fields.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0016",bbd7a96c9801,IN,SEC-ED016-0016,UNIT-ED016-0001,,Invented example scenario,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00062,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,62,"Example contract behavior: a result exporter receives data through a governed query/result envelope, preserves units, includes warnings/assumptions, and does not claim code compliance or professional approval.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0016",f1fb06653cab,IN,SEC-ED016-0016,UNIT-ED016-0001,,Invented example scenario,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00063,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,63,"Example contract behavior: a rule-pack helper remains sandboxed and deterministic, records redistribution status, rejects missing units, and accesses filesystem or network only through a granted reviewed capability.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0016",0752618bcc2c,IN,SEC-ED016-0016,UNIT-ED016-0001,,Invented example scenario,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00064,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,64,"Example contract behavior: a report extension including copied standards text is blocked by the protected-content gate, classified for quarantine/human review, and emits an IP_BOUNDARY_WARNING.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0016",f0acc13ff621,IN,SEC-ED016-0016,UNIT-ED016-0001,,Invented example scenario,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-03_Guidance,SUB-03-03-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-03-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-03_Guidance; unit -> SUB-03-03-04_DEL-02-04.
HBA-ED016-00065,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,65,CONF-02-04-001: Decomposition revision wording differs between _CONTEXT.md (revision 0.7) and _REFERENCES.md (accepted v0.2); proposed authority treats _CONTEXT.md / SOFTWARE_DECOMP.md revision 0.7 as active basis; human ruling TBD.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Guidance.md:L73|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0017",a9daeffe6cdd,TBD,SEC-ED016-0017,UNIT-ED016-0001,,"Metadata traceability conflict, human ruling TBD",,,,,,,,,,,,,,,,,
HBA-ED016-00066,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,66,The procedure describes how to produce and maintain DEL-02-04 plugin/extension domain contract artifacts without expanding beyond sealed PKG-02 domain/API scope or introducing protected/private data into public artifacts.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0020",515d2d525ead,IN,SEC-ED016-0020,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-04-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-04_Procedure; unit -> SUB-03-04-04_DEL-02-04.
HBA-ED016-00067,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,67,Prerequisite: a sealed deliverable context for DEL-02-04 with explicit write scope.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0021",be72ca2c8d9d,IN,SEC-ED016-0021,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-04-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-04_Procedure; unit -> SUB-03-04-04_DEL-02-04.
HBA-ED016-00068,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,68,Prerequisite: a current _STATUS.md state permitting drafting or update; for this Pass 3 run state is SEMANTIC_READY.,"@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0021",193bb7a3c942,IN,SEC-ED016-0021,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-04-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-04_Procedure; unit -> SUB-03-04-04_DEL-02-04.
HBA-ED016-00069,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,69,"Prerequisite: scope, deliverable, and context-budget register rows for DEL-02-04 and SOW-038.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0021",ebf4d138e7d4,IN,SEC-ED016-0021,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-04-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-04_Procedure; unit -> SUB-03-04-04_DEL-02-04.
HBA-ED016-00070,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,70,"Prerequisite: applicable contract invariants from docs/CONTRACT.md, especially IP/data boundary, unit safety, rule sandboxing, report controls, privacy, and agent epistemic constraints.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0021",7f061df7172b,IN,SEC-ED016-0021,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-04-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-04_Procedure; unit -> SUB-03-04-04_DEL-02-04.
HBA-ED016-00071,SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS,ED016,71,"Prerequisite: SCA-001 architecture basis IDs AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, and AB-00-08.","@repo/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-04-PLUGIN-AND-EXTENSION-DOMAIN-CONTRACTS.html#SEC-ED016-0021",1604fed8aad8,IN,SEC-ED016-0021,UNIT-ED016-0001,,,CAT-003,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-003:1,Assigned by G3BR-001: PKG-02 deliverable -> CAT-003.,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-03-04_Procedure,SUB-03-04-04_DEL-02-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-03-04-04_DEL-02-04:1,Source-routing: doc/content-kind -> KTY-03-04_Procedure; unit -> SUB-03-04-04_DEL-02-04.
