AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD001-00001,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,1,AGENTIC_DEVELOPMENT_WORKFLOW.md is a contributor workflow map for OpenPipeStress that explains how to move through existing authority surfaces.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L20|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0001,b71d4e012ab1,IN,SEC-PD001-0001,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00050,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,50,"In Phase 4, NEXT_INSTANCE_STATE.md (if used) should record phase CHECKING_TRANSITION, deliverables eligible for CHECKING, deliverables already in CHECKING, rejected candidates needing remediation, last review results, and current status counts.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L193|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0009,221ff6154535,IN,SEC-PD001-0009,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00051,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,51,"In Phase 4, NEXT_SESSION_PROMPT.md should instruct the next session to run status summary, select review candidates, inspect deliverable-local context, memory, evidence, and dependency status, change status only when criteria are met, and record review rationale.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L198|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0009,7f874e51d2d6,IN,SEC-PD001-0009,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00052,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,52,The Phase 4 init prompt clause should be to consider one bounded review tranche to move mature deliverables toward CHECKING and spawn TASK agents only for separable review or remediation briefs.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L205|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0009,1337b3018fbe,IN,SEC-PD001-0009,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00053,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,53,"In Phase 5, _COORDINATION.md should define application integration as the default loop, name app/code/test/fixture/build surfaces, state when cross-deliverable work is allowed, define the technical-preview boundary, and name validation commands for app tranches.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L212|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0010,ea6ac26e88a1,IN,SEC-PD001-0010,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00054,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,54,"In Phase 5, NEXT_INSTANCE_STATE.md (if used) should record phase APPLICATION_INTEGRATION, current app status, working or failing build and test commands, active app gaps, relevant CHECKING deliverables used as design context, known ISSUED deliverables, dirty git state, and any active tranche.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L217|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0010,23a0d8e3f875,IN,SEC-PD001-0010,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00055,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,55,"In Phase 5, NEXT_SESSION_PROMPT.md should instruct the next session to inspect app/build/test surfaces first, use the DAG only to discover related deliverable context, select one bounded app-integration tranche, spawn TASK agents only for separable subscopes with disjoint write scopes, and preserve the technical-preview limits.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L223|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0010,4b2b7c3cd9e2,IN,SEC-PD001-0010,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00056,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,56,The Phase 5 init prompt clause should be to consider one bounded app-integration tranche toward the working application and spawn TASK agents only for separable subscopes with explicit briefs and disjoint write scopes.,@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L231|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0010,ebca11a034f4,IN,SEC-PD001-0010,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00057,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,57,"In Phase 6, _COORDINATION.md should define the app-driven feedback loop, smoke-test and workflow evidence, gap categories, routing rules for each gap type, and the conditions under which an app finding reopens deliverable work.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L239|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0011,dca9cc6643b5,IN,SEC-PD001-0011,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00058,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,58,"In Phase 6, NEXT_INSTANCE_STATE.md (if used) should record phase APP_FEEDBACK_AND_GAP_CLOSURE, last smoke and test results, known app-discovered gaps, gap classification, fixes in progress, deliverables affected by app findings, and validation commands still failing.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L243|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0011,b4ba27c4dd2e,IN,SEC-PD001-0011,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00059,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,59,"In Phase 6, NEXT_SESSION_PROMPT.md should instruct the next session to run or inspect latest app validation, select one bounded gap-closure tranche, prefer fixes that unblock visible workflows, update deliverable review artifacts only when the app reveals a real deliverable issue, and record before/after evidence.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L248|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0011,ee86a90d2668,IN,SEC-PD001-0011,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00060,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,60,"The Phase 6 init prompt clause should be to consider one bounded app-feedback or gap-closure tranche and spawn TASK agents only when the gap can be split into independent code, fixture, schema, or review scopes.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L255|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0011,a1067c1274fb,IN,SEC-PD001-0011,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00061,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,61,"In Phase 7, _COORDINATION.md should define ISSUED criteria, the human approval gate, immutable evidence requirements, the change path for already-issued deliverables, final review and closure records, and boundary language for release, professional, legal, certification, and code-compliance claims.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L263|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0012,dae928175ff2,IN,SEC-PD001-0012,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00062,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,62,"In Phase 7, NEXT_INSTANCE_STATE.md (if used) should record phase ISSUANCE, deliverables in CHECKING, deliverables eligible for ISSUED, deliverables already ISSUED, human approvals received or pending, final blockers, and the last issuance decision record.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L268|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0012,24394e0a3968,IN,SEC-PD001-0012,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00063,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,63,"In Phase 7, NEXT_SESSION_PROMPT.md should instruct the next session not to issue anything without human approval, inspect final review packets and evidence, confirm dependency closure and app-related findings, update status to ISSUED only through the approved lifecycle path, and treat ISSUED deliverables as frozen authority unless a formal change path opens them.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L273|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0012,2f52da780d0c,IN,SEC-PD001-0012,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00064,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,64,"The Phase 7 init prompt clause should be to consider one human-approved issuance tranche and not select ISSUED deliverables for ordinary work, reopening them only through the formal change path.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L281|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0012,ea2d8eaecae6,IN,SEC-PD001-0012,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00065,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,65,"Default development loop step 1: perform authority intake from the coordination record, directive, contract, types, IP/data policy, approved DAG pointer, approved DAG record, and relevant decomposition/register rows, with evidence noted in the run record or final handoff.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L291|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0013,0a62871886aa,IN,SEC-PD001-0013,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00066,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,66,"Default development loop step 2: confirm the assigned DeliverableID, PackageID, scope items, objectives, acceptance criteria, and allowed write scope, with evidence from the sealed brief and deliverable _CONTEXT.md.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L292|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0013,b39de05220da,IN,SEC-PD001-0013,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
HBA-PD001-00067,SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,PD001,67,"Default development loop step 3: inspect the current worktree and deliverable-local packet before editing and treat unrelated changes as other-worker or user work, with evidence from git status --short and local file reads.",@repo/docs/AGENTIC_DEVELOPMENT_WORKFLOW.md:L293|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.html#SEC-PD001-0013,52d9993879a5,IN,SEC-PD001-0013,UNIT-PD001-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-AGENTIC-DEVELOPMENT-WORKFLOW -> CAT-020.,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-03_Development-Process-Guidance,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW:1,Source-routing: doc/content-kind -> KTY-20-03_Development-Process-Guidance; unit -> SUB-20-03-01_DOCS-AGENTIC-DEVELOPMENT-WORKFLOW.
