AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED019-00001,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,1,Deliverable DEL-03-02 is named 'Pipe section and component library schema'.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0004",d77b0f94d146,IN,SEC-ED019-0004,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-01_Datasheet-Reference,SUB-04-01-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-01-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-01_Datasheet-Reference; unit -> SUB-04-01-02_DEL-03-02.
HBA-ED019-00044,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,44,"Provenance and redistribution mechanisms distinguish private, public-permissive, unknown-source, protected-suspected, rejected, pending, accepted, and quarantined states; accepted public source catalogs, source/license disposition, redistribution acceptance, and public fixture value policy remain TBD.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0013",e63fccb57af9,IN,SEC-ED019-0013,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00045,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,45,"Public example data must be invented, original, public-domain, or otherwise supported by documented redistribution rights.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0013",5f8a5b87cbc3,IN,SEC-ED019-0013,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00046,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,46,"If any implementation needs a protected source table to define defaults, stop and route the value to user-supplied/private data handling instead.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0013",53f867addea2,IN,SEC-ED019-0013,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00047,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,47,Implemented schema field names are evidence; changing exact field names requires a sealed schema review.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0014",bd594a5502aa,IN,SEC-ED019-0014,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00048,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,48,Keep generic family contracts and schema slots in this deliverable; defer detailed component-family mechanics and accepted engineering values to their owning DEL-03 deliverables.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0014",8a4ab971bb6c,IN,SEC-ED019-0014,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00049,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,49,Do not provide default dimensional values; public defaults risk protected-table or proprietary-data leakage.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0014",2fdeac51f469,IN,SEC-ED019-0014,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00050,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,50,"Prefer explicit unknown, protected_suspected, quarantined, or TBD provenance over weak inferred source claims.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0014",1d80710607ec,IN,SEC-ED019-0014,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00051,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,51,Public contribution acceptance requires documented rights and review; the schema supports the metadata but does not itself approve contribution.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0014",95d06b6738b1,IN,SEC-ED019-0014,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00052,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,52,"Safe example approach: use invented pipe section/component records in tests with engineering values omitted or clearly non-engineering, plus explicit provenance/review status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0015",58445bf2578b,IN,SEC-ED019-0015,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00053,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,53,"Unsafe example approach: copying nominal pipe dimensions, vendor catalog weights, protected code tables, or proprietary component geometry into public fixtures.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0015",946ef3d3bfdb,IN,SEC-ED019-0015,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00054,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,54,Conflict DEL-03-02-CF-001 (CONTEXT vs REFERENCES on SOFTWARE_DECOMP revision) is resolved by human: both now cite revision 0.7; the prior v0.2 reference is stale/superseded.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0016",870278a8926f,IN,SEC-ED019-0016,UNIT-ED019-0001,,Human ruling RESOLVED_BY_HUMAN,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-03_Guidance,SUB-04-03-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-03-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-03_Guidance; unit -> SUB-04-03-02_DEL-03-02.
HBA-ED019-00055,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,55,"The procedure maintains and reconciles DEL-03-02 schema evidence without introducing protected tables, proprietary catalog data, invented engineering values, or unsupported compliance claims.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0019",b35d972e5df6,IN,SEC-ED019-0019,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00056,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,56,Prerequisite: sealed DEL-03-02 context with write scope limited to the current authorized files.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0020",9e89147722b7,IN,SEC-ED019-0020,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00057,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,57,"Prerequisite: register rows for DEL-03-02, SOW-018, and ContextBudgetQA row DEL-03-02.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0020",38fde4bae02f,IN,SEC-ED019-0020,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00058,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,58,"Prerequisite: applicable CONTRACT.md invariants for IP, provenance, unit safety, privacy, governance review, and agent epistemic constraints.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0020",d1599f01dba8,IN,SEC-ED019-0020,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00059,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,59,"Prerequisite: architecture basis AB-00-01, AB-00-02, AB-00-04, AB-00-06, AB-00-07, and AB-00-08.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0020",e22bb00ebcf3,IN,SEC-ED019-0020,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00060,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,60,"Prerequisite: implemented evidence in the section/component schemas, the three component fixtures, and the schema test file.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0020",707935fae1d6,IN,SEC-ED019-0020,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00061,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,61,Human-owned dependency declarations are not tracked in _DEPENDENCIES.md; no explicit upstream/downstream list is available.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0020",9b6a0733af7f,IN,SEC-ED019-0020,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00062,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,62,"Step 1: confirm identity and boundary by verifying DEL-03-02, PKG-03, type DATA_MODEL_CHANGE, SOW-018, OBJ-004, and whether the active brief allows repository-level schema edits.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0021",5a9c5f93a2ed,IN,SEC-ED019-0021,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00063,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,63,"Step 2: gather governing source slices (CONTEXT, REFERENCES, DEPENDENCIES, register rows, decomposition rows, contract invariants) and the implemented evidence files, using only accessible local sources.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0021",5bdcc592b7c7,IN,SEC-ED019-0021,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00064,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,64,"Step 3: reconcile schema intent against implemented evidence by identifying section and component library record classes and recording implemented concepts and protected-value policies, preserving human-owned items as TBD.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0021",130f1eabfedf,IN,SEC-ED019-0021,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
HBA-ED019-00065,SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA,ED019,65,"Step 4: apply data-boundary rules by rejecting protected standards text, dimensional tables, proprietary catalog data, code-derived values, copied formulas, and private project data as public defaults, and marking suspected protected content for quarantine.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0021",1c7e2964f2a7,IN,SEC-ED019-0021,UNIT-ED019-0001,,,CAT-004,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-004:1,Assigned by G3BR-001: PKG-03 deliverable -> CAT-004.,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-04-04_Procedure,SUB-04-04-02_DEL-03-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-04-04-02_DEL-03-02:1,Source-routing: doc/content-kind -> KTY-04-04_Procedure; unit -> SUB-04-04-02_DEL-03-02.
