AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD027-00001,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,1,OpenPipeStress is an analysis-grade piping design engine and stress-model authoring environment.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L4|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0001,7fee86744651,IN,SEC-PD027-0001,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00289,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,289,"Public report templates shall not include protected standards text, protected tables, proprietary formulas, private rule-pack content, or private project data.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1231|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0108,f5196aba0a11,IN,SEC-PD027-0108,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00290,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,290,"The public repository may contain open solver algorithms; geometry, units, loads, stress-recovery, and report schemas; blank templates; invented example data; public-domain or permissively licensed data with provenance; validation benchmarks from lawful sources; and private-library import mechanisms.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1239|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0110,2c5f5ddaa14e,IN,SEC-PD027-0110,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00291,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,291,"The public repository must not contain protected standards text/tables/examples/figures/commentary, material allowable tables copied from standards, or protected SIF/flexibility content.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1251|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0110,e010451f4473,IN,SEC-PD027-0110,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00292,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,292,"The public repository must not contain protected dimensional or rating tables, proprietary vendor catalogs without permission, commercial software examples or report templates without permission, or private company data.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1254|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0110,938a760b47ec,IN,SEC-PD027-0110,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00293,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,293,The public repository must not contain code-specific acceptance criteria unless invented or cleared for public redistribution.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1258|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0110,e23aacab4fb0,IN,SEC-PD027-0110,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00294,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,294,"Every public data record shall include source name, source location or identifier, source license, contributor, contributor certification, redistribution status, and review status.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1262|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0111,b43ded90473a,IN,SEC-PD027-0111,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00295,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,295,Unclear or suspicious data shall be quarantined and not used as public fixture data.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1272|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0111,75d99d449e99,IN,SEC-PD027-0111,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00296,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,296,"Private rule packs, material libraries, component catalogs, owner standards, and project design bases shall be stored in user-controlled paths and excluded from telemetry, public examples, and issue bundles by default.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1276|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0112,aa455ecd1fb8,IN,SEC-PD027-0112,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00297,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,297,"Modeling, solving, rule evaluation, reporting, comparison, and export shall work locally without a cloud service.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1280|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0113,598cbcbe0ba6,IN,SEC-PD027-0113,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00298,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,298,"Telemetry shall be disabled by default; if added, it shall be opt-in and shall not transmit private model, result, material, component, rule-pack, or project data without explicit user action.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1284|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0114,a7ad787f6e06,IN,SEC-PD027-0114,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00299,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,299,"The product may claim mechanics results computed from recorded inputs, user-rule checks computed from user-supplied rules and data, and diagnostics/warnings/assumptions/limitations.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1292|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0116,792b9ff35756,IN,SEC-PD027-0116,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00300,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,300,"The product may claim provenance/version/checksum/hash records, validation and regression evidence for software behavior, report generation for competent human review, and local-first private-data handling where implemented.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1297|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0116,238b1ec67b58,IN,SEC-PD027-0116,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00301,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,301,"The product must not claim or imply that it certifies, seals, approves, or authenticates engineering work, or declares code compliance for professional reliance.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1306|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0117,dd37482111fd,IN,SEC-PD027-0117,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00302,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,302,"The product must not claim or imply that it replaces the engineer of record or project-specific professional review, provides standards-body approval or official interpretation, or makes public example data suitable for project use.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1311|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0117,031b69cc4736,IN,SEC-PD027-0117,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00303,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,303,"Any human acceptance record, if stored in future releases, shall be separate from solver outputs, rule-pack outputs, comparison outputs, and report generation.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1318|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0118,8b4ec7ed81ab,IN,SEC-PD027-0118,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00304,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,304,The MVP shall not require a formal acceptance workflow.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1320|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0118,7d067b7415f2,IN,SEC-PD027-0118,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00305,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,305,Verification proves the equations are implemented correctly; validation demonstrates the modeling approach produces credible engineering results within stated assumptions.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1328|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0120,1b40fa2fcaf7,IN,SEC-PD027-0120,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
HBA-PD027-00306,SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,PD027,306,"OpenPipeStress shall earn trust through transparent benchmarks, regression tests, and documented tolerances, not through unsupported equivalence claims.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1330|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0120,4982982f1d67,IN,SEC-PD027-0120,UNIT-PD027-0001,,,CAT-024,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-024:1,Assigned by G3BR-002: product doc SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2 -> CAT-024.,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-24-01_Scope-Change-PRD-Corpus,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2:1,Source-routing: doc/content-kind -> KTY-24-01_Scope-Change-PRD-Corpus; unit -> SUB-24-01-01_DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.
