AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED090-00001,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,1,DEL-16-02 is the deliverable named Operation validation and diff preview.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Datasheet.md:L6|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0004,01710607cd64,IN,SEC-ED090-0004,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-01_Datasheet-Reference,SUB-17-01-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-01-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-01_Datasheet-Reference; unit -> SUB-17-01-02_DEL-16-02.
HBA-ED090-00045,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,45,Trade-off (deterministic preview vs tolerance defaults): deterministic preview compares canonical JSON for fixture output and does not define engineering comparison tolerances; default tolerances remain TBD unless DEL-14-05 or a human ruling defines them.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0014,0cd6a879a352,IN,SEC-ED090-0014,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00046,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,46,Trade-off (agent convenience vs accepted-state safety): agents may propose operations but do not mutate accepted engineering state directly; favor an explicit review/apply boundary over convenience shortcuts.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0014,ade4dea14fec,IN,SEC-ED090-0014,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00047,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,47,"Trade-off (validation detail vs protected-data boundary): do not encode protected standards text, proprietary values, or code-specific defaults in validation logic; missing required values become explicit findings.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0014,7505e92c0622,IN,SEC-ED090-0014,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00048,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,48,"No source conflict was identified in the accessible slices; current implementation evidence resolves earlier generic TBDs while downstream APIs, final diff contract, persistence/application behavior, and human dispositions remain TBD.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0016,bd25633246ec,IN,SEC-ED090-0016,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-03_Guidance,SUB-17-03-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-03-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-03_Guidance; unit -> SUB-17-03-02_DEL-16-02.
HBA-ED090-00049,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,49,"The procedure describes the current conservative workflow for using the DEL-16-02 validation-preview slice and retaining evidence, aligned with the engine, schema, fixtures, and tests; it does not define downstream persistence, application, or human-acceptance behavior.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0019,dd7a261127c7,IN,SEC-ED090-0019,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00050,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,50,"Procedure step 1: confirm the proposed edit is represented as a structured model operation, using schemas/model_operation.schema.json and preserving DEL-16-01 as owner of final schema semantics.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021,14b2496cdb0c,IN,SEC-ED090-0021,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00051,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,51,Procedure step 2: run schema validation against the approved operation schema using Draft202012Validator; accept schema-conformant envelopes and return OP-SCHEMA-VALIDATION-FAILED diagnostics with schema_validation: blocked for failures.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021,6e543d9b0dc1,IN,SEC-ED090-0021,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00052,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,52,"Procedure step 3: check model-basis and operation-current-hash preconditions, requiring accepted state bound to physical_source_of_truth, exposing a current hash, with operation model basis and required_current_hashes matching the accepted state hash; emit blocking diagnostics for missing or stale evidence.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021,16fb6ac73f6b,IN,SEC-ED090-0021,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00053,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,53,"Procedure step 4: check operation/change-level blockers, blocking unsupported taxonomies, direct mutation requests, missing quantity unit metadata, dimensions outside canonical vocabulary, and unresolved target references for change kinds requiring existing targets.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021,37c833af6b0f,IN,SEC-ED090-0021,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00054,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,54,"Procedure step 5: incorporate constraint validation results by passing current constraint_diagnostics into the validation-preview call; blocking findings are preserved as OP-CONSTRAINT-BLOCKING and constraint_validation: blocked, with constraint engine interface TBD.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021,44a2d0ec56ce,IN,SEC-ED090-0021,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00055,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,55,"Procedure step 6: generate deterministic diff preview output before application using the accepted model-state snapshot and operation envelope, with rows including operation_id, change_id, change_kind, target_ref, preview_status, before, after, and application_status; final payload and tolerance defaults TBD.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021,8d98e3b94bb9,IN,SEC-ED090-0021,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00056,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,56,"Procedure step 7: block invalid operations before application; if schema or constraint validation fails, do not hand the operation to the controlled application path, preserve application_status: not_applied, report whether accepted state was unchanged, and avoid professional/code-compliance claims.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021,441d2f7adfab,IN,SEC-ED090-0021,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00057,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,57,"Procedure step 8: hand valid, previewed operations to the later controlled application/user-acceptance workflow; this deliverable does not implement hidden mutation or autonomous engineering acceptance, and user acceptance and operation audit trail are owned by DEL-16-03.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0021,6e1c30f8a407,IN,SEC-ED090-0021,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00058,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,58,Verification: the structured-operation input check retains tests/test_model_operation_schema.py schema constants and test_direct_mutation_request_is_rejected.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0022,cdd2430d06fe,IN,SEC-ED090-0022,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00059,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,59,Verification: the schema validation check retains tests/test_model_operation_schema.py and test_schema_invalid_envelope_cannot_report_schema_passed.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L66|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0022,19fd98bd18a2,IN,SEC-ED090-0022,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00060,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,60,Verification: the constraint validation check retains test_unresolved_target_and_constraint_findings_are_blocking.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0022,73df6d7f0f8e,IN,SEC-ED090-0022,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00061,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,61,Verification: the diff determinism check retains test_valid_operation_generates_stable_preview_without_mutating_state.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0022,0f71cec1e88c,IN,SEC-ED090-0022,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00062,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,62,Verification: the model-basis/hash check retains test_model_role_and_current_hash_are_required_before_preview.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0022,5f48de690df6,IN,SEC-ED090-0022,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00063,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,63,"Verification: the canonical dimension check retains test_missing_unit_metadata_blocks_preview, test_unknown_dimension_blocks_unit_validation, and schema canonical dimension assertions.",@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L70|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0022,fc0ff93242f4,IN,SEC-ED090-0022,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00064,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,64,Verification: the no-apply-on-invalid check confirms validation result keeps application_status: not_applied with direct mutation blocking and accepted-state non-mutation.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L71|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0022,d85c606245cc,IN,SEC-ED090-0022,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00065,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,65,Verification: the professional-boundary check retains test_output_boundary_language_does_not_make_prohibited_claims and schema professional-boundary constants.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L72|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0022,f7038007d906,IN,SEC-ED090-0022,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
HBA-ED090-00066,SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW,ED090,66,Record: operation validator implementation notes reside in core/model_operations/validation_preview/engine.py.,@repo/execution/PKG-16_Model Operation and Agent Proposal Framework/1_Working/DEL-16-02_Operation validation and diff preview/Procedure.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-16-02-OPERATION-VALIDATION-AND-DIFF-PREVIEW.html#SEC-ED090-0023,bd49eaaf6b2e,IN,SEC-ED090-0023,UNIT-ED090-0001,,,CAT-017,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-017:1,Assigned by G3BR-001: PKG-16 deliverable -> CAT-017.,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-17-04_Procedure,SUB-17-04-02_DEL-16-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-17-04-02_DEL-16-02:1,Source-routing: doc/content-kind -> KTY-17-04_Procedure; unit -> SUB-17-04-02_DEL-16-02.
