AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED048-00001,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,1,"DEL-07-07 is the Solve execution UX deliverable covering progress, cancellation, and diagnostics within Package PKG-07 (Graphical User Interface and Engineering Workflow).","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0004",e4a6cfe4f393,IN,SEC-ED048-0004,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-01_Datasheet-Reference,SUB-08-01-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-01-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-01_Datasheet-Reference; unit -> SUB-08-01-07_DEL-07-07.
HBA-ED048-00053,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,53,Prerequisite: diagnostics/result-envelope basis is present in the DEL-00-06 specification and architecture-basis injection.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0021",9a225442ea7b,IN,SEC-ED048-0021,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00054,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,54,"Procedure step 1: confirm the deliverable scope by verifying Deliverable ID DEL-07-07, Package ID PKG-07, Scope Coverage SOW-055, and objectives OBJ-006 and OBJ-007 in _CONTEXT.md.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0022",4f94bab84fa6,IN,SEC-ED048-0022,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00055,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,55,"Procedure step 2: draft the four-document setup kit (Datasheet, Specification, Guidance, Procedure) at setup/specification level without creating GUI source, tests, schemas, job/solver implementation, manifests, repo-level docs, or issued artifacts.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0022",9b422c4e9f11,IN,SEC-ED048-0022,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00056,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,56,"Procedure step 3: apply architecture-basis constraints by routing solve launch through command/job boundaries, treating progress and cancellation as job-contract behavior, preserving diagnostic/result-envelope fields and warning classes, and separating mechanics-solved, rule-checked, and human-review-required states.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0022",4d2622ebf834,IN,SEC-ED048-0022,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00057,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,57,"Procedure step 4: preserve data and authority boundaries by excluding protected standards text, code tables, proprietary values, and private project data, marking unknown implementation details TBD, and avoiding certification/approval/sealing/code-compliance claims.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0022",67217652ebc5,IN,SEC-ED048-0022,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00058,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,58,"Procedure step 5: build semantic setup artifacts by generating _SEMANTIC.md as a lens (not authority) and _SEMANTIC_LENSING.md with complete matrix coverage, using lensing output only as a candidate worklist for consistency review.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0022",342e1f6f3256,IN,SEC-ED048-0022,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00059,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,59,"Procedure step 6: refresh dependency artifacts by creating/updating Dependencies.csv using v3.1 columns with evidence-linked anchors and execution/interface edges, and updating _DEPENDENCIES.md with counts, run notes, lifecycle summary, and handoff notes.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0022",3156e25a6977,IN,SEC-ED048-0022,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00060,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,60,"Procedure step 7: validate local setup gates by running dependency schema validation, confirming required setup files exist, confirming no writes occurred outside the deliverable folder, and confirming _STATUS.md remains at SEMANTIC_READY only if all setup gates pass.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0022",2abd37596100,IN,SEC-ED048-0022,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00061,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,61,"Verification: the four documents (Datasheet, Specification, Guidance, Procedure) must exist.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0023",e7fbb2c21d14,IN,SEC-ED048-0023,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00062,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,62,Verification: semantic artifacts _SEMANTIC.md and _SEMANTIC_LENSING.md must exist.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0023",46bf3acdddaf,IN,SEC-ED048-0023,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00063,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,63,Verification: dependency artifacts Dependencies.csv and _DEPENDENCIES.md must exist.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0023",06c3ec0ab901,IN,SEC-ED048-0023,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00064,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,64,Verification: validate_dependencies_schema.py must report a valid v3.1 schema.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0023",777bfcdff974,IN,SEC-ED048-0023,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00065,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,65,"Verification: no protected standards/code text, copied tables, proprietary values, or certification claims may appear.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0023",575c8ae5e618,IN,SEC-ED048-0023,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00066,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,66,Verification: only DEL-07-07 deliverable-local files may be written (scope respected).,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0023",587c6ccc9826,IN,SEC-ED048-0023,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00067,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,67,Setup run records for DEL-07-07 are stored in _run_records/.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L69|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0024",a556680f0aa8,IN,SEC-ED048-0024,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00068,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,68,"DEL-07-07 may be left at SEMANTIC_READY when all setup artifacts listed in Specification.md exist, dependency validation passes, semantic and lensing artifacts are present, no protected-data or certification boundary issue is found, no out-of-scope files were edited, and open implementation choices remain explicitly marked TBD rather than silently chosen.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Procedure.md:L79|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0025",c1225a223cb5,IN,SEC-ED048-0025,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-04_Procedure,SUB-08-04-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-04-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-04_Procedure; unit -> SUB-08-04-07_DEL-07-07.
HBA-ED048-00069,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,69,"DEL-07-07 specifies the setup basis for a GUI solve-execution workflow that keeps background solve execution, progress display, cancellation, diagnostic logs, solver warnings, and result-envelope status reviewable.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0028",1bab3215a1f9,IN,SEC-ED048-0028,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00070,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,70,"The setup does not implement GUI source code, UI tests, schemas, application-service code, background job code, solver code, report/export code, package manifests, or protected engineering data; future implementation must consume PKG-00 contracts rather than inventing GUI product semantics.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0028",f8bf1fa0fd00,IN,SEC-ED048-0028,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00071,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,71,REQ-07-07-001: the solve UX shall initiate solve execution through an application-service command or job contract and shall not directly mutate domain-core or solver state from GUI components.,"@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",a56224ab80de,IN,SEC-ED048-0029,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
HBA-ED048-00072,SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS,ED048,72,"REQ-07-07-002: the solve UX shall treat solve execution as a background job where cancellation, progress, and reproducibility metadata are provided by the service/job contract; exact progress phases, percentages, and event names remain TBD until the job contract fixes them.","@repo/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-07_Solve execution UX- progress, cancellation, and diagnostics/Specification.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-07-07-SOLVE-EXECUTION-UX-PROGRESS-CANCELLATION-AND-DIAGNOSTICS.html#SEC-ED048-0029",5252fc7cc645,IN,SEC-ED048-0029,UNIT-ED048-0001,,,CAT-008,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-008:1,Assigned by G3BR-001: PKG-07 deliverable -> CAT-008.,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-08-02_Specification,SUB-08-02-07_DEL-07-07,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-08-02-07_DEL-07-07:1,Source-routing: doc/content-kind -> KTY-08-02_Specification; unit -> SUB-08-02-07_DEL-07-07.
