AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED100-00001,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,1,DEL-17-08 is the GLB/glTF review geometry export deliverable within package PKG-17 Export Format Interoperability.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0004,de9d081f081d,IN,SEC-ED100-0004,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-01_Datasheet-Reference,SUB-18-01-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-01-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-01_Datasheet-Reference; unit -> SUB-18-01-08_DEL-17-08.
HBA-ED100-00049,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,49,Do not rely on glTF indices or generated names as the only identity layer unless the loss report records the limitation and the profile accepts it for the selected use.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0015,70848977b076,IN,SEC-ED100-0015,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00050,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,50,"The profile should state what is emitted and what is not, especially for supports, restraints, components, equipment interfaces, and annotations where a visual marker may communicate less than the source model knows.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0016,56b6e5130fc6,IN,SEC-ED100-0016,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00051,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,51,Unresolved behavior remains TBD and should not be softened into phrases such as 'supported by default' or 'compatible with viewers' unless a later source-grounded profile and test set support that wording.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0016,6e07306775cd,IN,SEC-ED100-0016,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00052,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,52,"GLB/glTF metadata and sidecars can accidentally expose private project names, owner criteria, component tags, rule-pack notes, or proprietary catalog data.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0017,c242421275c6,IN,SEC-ED100-0017,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00053,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,53,The review-geometry profile should distinguish user-private metadata from public fixture metadata and should default public examples to invented or rights-cleared data only.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0017,5c07df025ea3,IN,SEC-ED100-0017,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00054,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,54,"Coordinate policy: glTF uses a right-handed +Y-up basis and meters; source model axes, project vertical axis, origin, scale, and transform recording remain profile decisions.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0018,799d0cce6eb5,IN,SEC-ED100-0018,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00055,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,55,"Geometry level of detail: first coverage may be centerline-only, simplified tube/symbol geometry, or another declared subset; the choice remains TBD and should be loss-report driven.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0018,b9b86b40be82,TBD,SEC-ED100-0018,UNIT-ED100-0001,,Source marks LOD TBD,,,,,,,,,,,,,,,,,
HBA-ED100-00056,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,56,Metadata placement: glTF extras and object name fields are candidate places for direct review metadata; a sidecar remains necessary when metadata needs stronger auditability or may be stripped.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0018,4c0a58d8cc2e,IN,SEC-ED100-0018,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00057,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,57,Extensions: avoid required custom extensions unless the profile records viewer impact and fallback behavior; extensions used by an asset must be declared per glTF 2.0.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0018,ae1e57081bc5,IN,SEC-ED100-0018,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00058,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,58,"Hashing: GLB is binary, so the manifest should hash the emitted binary when deterministic or record why a hash cannot be stable.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0018,a0b6c5519ca3,IN,SEC-ED100-0018,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00059,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,59,Fixtures: public fixtures must be invented or rights-cleared and should avoid real project/client/tag data.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0018,534b999e4e8a,IN,SEC-ED100-0018,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00060,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,60,"Viewer behavior: viewer-specific rendering, selection, metadata display, and stripping behavior remain TBD; do not claim viewer compatibility in Phase A.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0018,c6f66719b09d,TBD,SEC-ED100-0018,UNIT-ED100-0001,,Source marks viewer TBD,,,,,,,,,,,,,,,,,
HBA-ED100-00061,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,61,"For E-001, viewer-specific behavior is evidence-dependent wording; a later profile may name viewer behavior only after source-grounded or test-recorded evidence exists.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0018,52d023724d23,IN,SEC-ED100-0018,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00062,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,62,"Centerline-only line primitives are simple, compact, and easy to correlate with line/element IDs but may be mistaken for incomplete physical geometry; acceptable candidate only with a clear loss report.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L51|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0019,96a78ad952ae,IN,SEC-ED100-0019,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00063,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,63,Simplified tube/surface primitives are more visually inspectable but require more geometry generation and may imply false dimensional fidelity; must be labeled review geometry.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0019,ad290a87791d,IN,SEC-ED100-0019,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00064,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,64,"Direct extras metadata keeps identity near the visible object but some tools may ignore or strip it and the schema remains target-specific; it is a candidate, not final policy.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0019,0bb0d13274f6,IN,SEC-ED100-0019,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00065,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,65,A sidecar ID map gives a stronger audit trail and stable identity contract but requires consumers to keep files together; it is a required fallback and likely package member.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L54|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0019,e4746db19012,IN,SEC-ED100-0019,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00066,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,66,A required custom extension can structure metadata explicitly but reduces viewer portability and requires extension governance; defer unless a later profile justifies it.,@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L55|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0019,1ca8ea7eb980,IN,SEC-ED100-0019,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00067,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,67,"For D-002, a later profile should choose the first review-geometry level of detail by asking whether the representation supports visual orientation, canonical-ID correlation, and limitation disclosure without implying solver, CAD, fabrication, or analysis fidelity.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0020,6dd802577a82,IN,SEC-ED100-0020,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00068,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,68,"Centerline, simplified tube/surface, symbol, annotation, and overlay choices should be justified by coverage, identity, viewer-risk, package size, deterministic generation, and loss-report clarity; unchosen or unresolved families remain TBD.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0020,efe37e94442e,IN,SEC-ED100-0020,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00069,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,69,"No example model, GLB file, glTF JSON snippet, proprietary fixture, commercial target file, or standards-derived engineering example is included in Phase A.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0021,dbee0713c8a1,IN,SEC-ED100-0021,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00070,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,70,"Acceptable future examples shall be invented or rights-cleared and shall demonstrate only a review entity correlated to a canonical ID, an omitted entity recorded in the ID map or loss report, a coordinate/unit diagnostic, and a manifest entry for a GLB/glTF artifact.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0021,9a8b1d8b2914,IN,SEC-ED100-0021,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00071,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,71,"No source conflict was identified in Phase A; remaining open items are TBD, not conflicts.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Guidance.md:L76|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0022,55b07bf7ccb3,IN,SEC-ED100-0022,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-03_Guidance,SUB-18-03-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-03-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-03_Guidance; unit -> SUB-18-03-08_DEL-17-08.
HBA-ED100-00072,SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT,ED100,72,"The procedure defines how to develop and review the GLB/glTF review-geometry export contract without crossing into implementation, solver-fidelity, target-compatibility, release, code-compliance, or professional-acceptance claims.",@repo/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-08_GLB glTF review geometry export/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-17-08-GLB-GLTF-REVIEW-GEOMETRY-EXPORT.html#SEC-ED100-0025,7c06cc761526,IN,SEC-ED100-0025,UNIT-ED100-0001,,,CAT-018,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-018:1,Assigned by G3BR-001: PKG-17 deliverable -> CAT-018.,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-18-04_Procedure,SUB-18-04-08_DEL-17-08,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-18-04-08_DEL-17-08:1,Source-routing: doc/content-kind -> KTY-18-04_Procedure; unit -> SUB-18-04-08_DEL-17-08.
