AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED084-00001,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,1,"Deliverable DEL-14-05 is identified as Comparison mapping, tolerance, and export contracts, sourced from _CONTEXT.md.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0004",cb31ff7affb3,IN,SEC-ED084-0004,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-05_DEL-14-05.
HBA-ED084-00044,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,44,"The DEL-14-05 procedure describes how to produce and verify the contract artifacts using only the current governed source basis; it is a setup-stage production procedure, not a runtime comparison implementation procedure.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0019",379f890bf008,IN,SEC-ED084-0019,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00045,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,45,"Step: confirm scope identity from _CONTEXT.md as DEL-14-05, PKG-14, API_CONTRACT, SOW-073, OBJ-016.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0021",084ae7537870,IN,SEC-ED084-0021,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00046,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,46,"Step: confirm DEL-14-05 defines manual mappings, unmatched classifications, tolerance profiles, and CSV/JSON/report-section export semantics.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0021",f0fee7c98200,IN,SEC-ED084-0021,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00047,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,47,"Step: record exclusions before defining details: no comprehensive commercial prover ingestion, no external validation decision, no professional approval state, and no protected/private data in public artifacts.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0021",74e30afdc719,IN,SEC-ED084-0021,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00048,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,48,"Step: define the comparison mapping schema surface with stable source/target references, manual mapping evidence/provenance, relation to comparison outputs, and unresolved fields marked TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0021",987c65d5ef2c,IN,SEC-ED084-0021,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00049,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,49,Step: define the unmatched classification surface with an explicit classification slot for entities/results without an accepted counterpart and enum values marked TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0021",719f5cc2e471,IN,SEC-ED084-0021,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00050,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,50,"Step: define the tolerance profile surface with unit-aware comparison quantities, delta interpretation, required unit/dimensional metadata, and tolerance defaults marked TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0021",3543a9060118,IN,SEC-ED084-0021,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00051,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,51,"Step: define JSON export semantics on a schema-first envelope basis including result set, basis, solver version, unit-system reference, diagnostics, provenance, hashes/audit-manifest reference, analysis statuses, and professional-boundary notice; exact fields TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0021",6d32e227ea56,IN,SEC-ED084-0021,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00052,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,52,"Step: define CSV export semantics as a parseable tabular representation with no protected standards text, proprietary values, private project data, or private rule-pack payloads; columns and ordering TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0021",edd0562f3ceb,IN,SEC-ED084-0021,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00053,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,53,"Step: define report-section export semantics with report-facing comparison evidence, limitations, diagnostics, assumptions, and professional-boundary notice; final layout TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0021",f52f6af57bfb,IN,SEC-ED084-0021,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00054,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,54,"Step: verify the contract draft against unit safety, data-boundary, professional-boundary, and no-silent-defaults invariants.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L52|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0021",106524ff3ad1,IN,SEC-ED084-0021,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00055,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,55,"Step: preserve approved DAG-006 mirror rows as ACTIVE; do not delete, retire, or reclassify them during setup handling.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0021",c4fb8a1bf362,IN,SEC-ED084-0021,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00056,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,56,Verification scope check: contract content is limited to DEL-14-05 and does not implement the DEL-14-03 or DEL-14-04 engines.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0022",fa3eab77fece,IN,SEC-ED084-0022,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00057,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,57,"Verification source-grounding check: non-trivial requirements must cite _CONTEXT.md, _REFERENCES.md, decomposition, the local dependency mirror, or referenced governance docs.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0022",7d51ed2b5ae0,IN,SEC-ED084-0022,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00058,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,58,Verification TBD check: unsupported details are marked TBD or ASSUMPTION and no engineering values are invented.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0022",9e8e820db22e,IN,SEC-ED084-0022,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00059,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,59,Verification unit check: unit-bearing comparison/export values are specified as unit-aware or diagnostic-producing.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L62|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0022",4bb9874cb738,IN,SEC-ED084-0022,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00060,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,60,"Verification boundary check: no professional approval, certification, code-compliance, or external-validation claim is introduced.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0022",94e4eec1d395,IN,SEC-ED084-0022,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00061,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,61,"Verification IP/privacy check: no protected standards content, proprietary data, private project data, or private rule-pack payload is embedded.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0022",5966eda8fcd5,IN,SEC-ED084-0022,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00062,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,62,Verification dependency mirror check: existing approved DAG-006 rows remain present and ACTIVE.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Procedure.md:L65|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0022",b6ebd7538977,IN,SEC-ED084-0022,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-05_DEL-14-05.
HBA-ED084-00063,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,63,"DEL-14-05 defines API/data contracts for comparison mappings, unmatched classifications, tolerance profiles, and comparison exports for model-state and analysis-run comparisons.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0026",0edd47d6e65a,IN,SEC-ED084-0026,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00064,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,64,"In scope: comparison mapping schema, tolerance profile schema, comparison exporters for CSV/JSON/report-section use, and explicit TBD handling for unresolved tolerance defaults, mapping workflows, field names, and export layout.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0026",c0daa90cd5bd,IN,SEC-ED084-0026,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
HBA-ED084-00065,SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS,ED084,65,Out of scope: implementation of the model-state comparison engine owned by DEL-14-03 and the analysis-run comparison engine owned by DEL-14-04.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-05_Comparison mapping, tolerance, and export contracts/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-14-05-COMPARISON-MAPPING-TOLERANCE-AND-EXPORT-CONTRACTS.html#SEC-ED084-0026",a001b5436c94,IN,SEC-ED084-0026,UNIT-ED084-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-02_Specification,SUB-15-02-05_DEL-14-05,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-02-05_DEL-14-05:1,Source-routing: doc/content-kind -> KTY-15-02_Specification; unit -> SUB-15-02-05_DEL-14-05.
