AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED074-00001,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,1,"Deliverable DEL-12-04 is named Secret and private-library handling, within package PKG-12 Security, Privacy, and Private Data Handling.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0004",0ba077f131ac,IN,SEC-ED074-0004,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-01_Datasheet-Reference,SUB-13-01-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-01-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-01_Datasheet-Reference; unit -> SUB-13-01-04_DEL-12-04.
HBA-ED074-00046,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,46,Principle metadata without disclosure: reports and exported payloads may reference private rule packs or libraries by identity/version/checksum/source note without exposing protected formulas or private values.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0015",b1c61db1ffb2,IN,SEC-ED074-0015,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00047,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,47,"Principle no-bypass architecture: adapters and plugins are translators that cannot bypass validation, provenance, privacy, diagnostics, checksums, rule sandboxing, or report controls.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0015",837cd409dfc3,IN,SEC-ED074-0015,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00048,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,48,"A private library registry should be treated as a control surface, not a data dump, carrying enough metadata to validate, warn, hash, redact, and route assets without exposing private values.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0016",097f6891fb4e,IN,SEC-ED074-0016,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00049,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,49,The exact physical project package/container and local secret provider remain TBD; the deliverable should not lock the product to one platform mechanism without human approval.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0016",4b46d2a95b9a,TBD,SEC-ED074-0016,UNIT-ED074-0001,,unresolved mechanics for persona,,,,,,,,,,,,,,,,,
HBA-ED074-00050,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,50,"Current and future secret handling tests should use non-sensitive sentinel markers and fixture-only paths, not realistic tokens, passwords, API keys, owner data, material tables, or private component values.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0016",f2935a748f40,IN,SEC-ED074-0016,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00051,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,51,"Optional encrypted storage for private libraries is called out by the PRD but not fully specified; encryption defaults, key lifecycle, recovery, and platform storage are human/architecture decisions requiring a later implementation brief.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0016",8553382d306c,IN,SEC-ED074-0016,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00052,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,52,A checksum identifies a referenced artifact or payload; it is not permission to expose the artifact and does not make protected/private content public.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0016",6fca6e261aab,IN,SEC-ED074-0016,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00053,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,53,"Public examples may use invented data only and should not be made more realistic by copying standards tables, proprietary formulas, commercial examples, or private owner data.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0016",2c37604409d0,IN,SEC-ED074-0016,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00054,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,54,"Trade-off: for detailed registry fields vs unresolved schema layout, specify required metadata semantics now and leave exact schema file placement and code-generation details TBD.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0017",cb2b1954ee49,IN,SEC-ED074-0017,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00055,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,55,"Trade-off: for user convenience vs accidental disclosure, prefer explicit warning, redaction, quarantine, or permission grant over silent inclusion.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0017",cf8d8f38d05a,IN,SEC-ED074-0017,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00056,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,56,"Trade-off: for report reproducibility vs private-content exposure, include identity/version/checksum/source-note references and omit formulas, protected values, and private library contents by default.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0017",75ee85b20ac1,IN,SEC-ED074-0017,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00057,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,57,"Trade-off: for plugin extensibility vs privacy boundary, use denied-by-default permissions and no-bypass rules.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0017",2f90757f8e12,IN,SEC-ED074-0017,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00058,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,58,"Trade-off: for local encryption expectations vs platform variability, record optional encrypted storage as a required consideration, not a completed design.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0017",7487bfc7eb12,IN,SEC-ED074-0017,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00059,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,59,"Trade-off: treat the helper/tests as readiness evidence for guard semantics only; do not infer runtime storage roots, secret provider, permission grant persistence, cloud/network behavior, or approval authority.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0017",f7146f3635fa,IN,SEC-ED074-0017,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00060,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,60,"Example: when a user registers a private material library, the registry marks it private, records provenance and redistribution status, stores an opaque local reference, and prevents default telemetry/export inclusion.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0018",300d5d164b9a,IN,SEC-ED074-0018,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00061,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,61,"Example: a private rule pack referenced in a report can show identity, version, checksum, source note, warnings, and missing-input findings without embedding protected formulas or private values.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L58|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0018",c4b1870ae7d0,IN,SEC-ED074-0018,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00062,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,62,"Example: a plugin request for private-library read access is denied unless a grant exists, and denial emits a diagnostic instead of bypassing the application service boundary.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L59|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0018",87178dd4a28b,IN,SEC-ED074-0018,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00063,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,63,"Example: when imported data appears to be copied protected content, import/publication stops, the record is marked suspected, and human review is required before public use.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L60|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0018",f97c34c4a613,IN,SEC-ED074-0018,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00064,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,64,Example: a test fixture needing credential behavior uses a non-sensitive placeholder reference and asserts that no usable secret value is persisted or emitted.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L61|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0018",4bbbdeab129a,IN,SEC-ED074-0018,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-03_Guidance,SUB-13-03-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-03-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-03_Guidance; unit -> SUB-13-03-04_DEL-12-04.
HBA-ED074-00065,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,65,Conflict DEL-12-04-CF-001: exact local secret provider and encrypted-storage default are not specified; proposed authority is to keep provider/encryption mechanics TBD and require opaque secret references with no real secrets in artifacts now; human ruling TBD.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L67|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0019",4a7a379f24f5,TBD,SEC-ED074-0019,UNIT-ED074-0001,,conflict for human ruling,,,,,,,,,,,,,,,,,
HBA-ED074-00066,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,66,"Conflict DEL-12-04-CF-002: metadata-only helper/tests exist but runtime storage roots, permission grant persistence, physical package/container, public API transport, cloud/network behavior, external secret manager behavior, and approval choices remain unresolved; proposed authority treats current controls as readiness evidence only with non-blocking deferrals; human ruling TBD.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Guidance.md:L68|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0019",2e6935debd9a,TBD,SEC-ED074-0019,UNIT-ED074-0001,,conflict for human ruling,,,,,,,,,,,,,,,,,
HBA-ED074-00067,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,67,"The procedure produces, reviews, or aligns DEL-12-04 evidence for private library registry semantics and secret handling tests; it is local-first, source-bound, limited to the assigned deliverable, and must not treat June 7 evidence as runtime secret storage, cloud behavior, lifecycle acceptance, or approval authority.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0022",cbb695665919,IN,SEC-ED074-0022,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
HBA-ED074-00068,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,68,Procedure prerequisite: confirm write scope is limited to this deliverable folder.,"@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0023",454382fd31f6,IN,SEC-ED074-0023,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
HBA-ED074-00069,SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING,ED074,69,"Procedure prerequisite: confirm no real secrets, real private libraries, protected standards text, proprietary values, credential examples, or private project data are needed.","@repo/execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-04_Secret and private-library handling/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-12-04-SECRET-AND-PRIVATE-LIBRARY-HANDLING.html#SEC-ED074-0023",e64f074d99e2,IN,SEC-ED074-0023,UNIT-ED074-0001,,,CAT-013,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-013:1,Assigned by G3BR-001: PKG-12 deliverable -> CAT-013.,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-13-04_Procedure,SUB-13-04-04_DEL-12-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-13-04-04_DEL-12-04:1,Source-routing: doc/content-kind -> KTY-13-04_Procedure; unit -> SUB-13-04-04_DEL-12-04.
