AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD025-00001,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,1,The release quality gates checklist routes release-impacting changes through software-quality gates.,@repo/docs/RELEASE_QUALITY_GATES.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0002,45ad748bb71d,IN,SEC-PD025-0002,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00046,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,46,"The Report-template gate is used for public report templates, report notices, export fields, manifest output, and report-facing wording.",@repo/docs/RELEASE_QUALITY_GATES.md:L116|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0008,ca7582a4c786,IN,SEC-PD025-0008,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00047,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,47,Report-template gate evidence requires that report reproducibility checks pass where the generator is touched.,@repo/docs/RELEASE_QUALITY_GATES.md:L121|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0008,2798c71ae55e,IN,SEC-PD025-0008,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00048,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,48,Report-template gate evidence requires that audit manifest and checksum fields remain stable or that changes are explained.,@repo/docs/RELEASE_QUALITY_GATES.md:L122|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0008,7963fe3f41bf,IN,SEC-PD025-0008,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00049,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,49,"Report-template gate evidence requires that warnings, assumptions, limitations, and rule-pack provenance remain visible.",@repo/docs/RELEASE_QUALITY_GATES.md:L123|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0008,723a0d9f3c6c,IN,SEC-PD025-0008,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00050,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,50,Report-template gate evidence requires that protected-content lint passes for public examples and templates.,@repo/docs/RELEASE_QUALITY_GATES.md:L124|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0008,3293682521f3,IN,SEC-PD025-0008,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00051,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,51,Report-template gate evidence requires that professional-boundary notices are present.,@repo/docs/RELEASE_QUALITY_GATES.md:L125|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0008,d00ecc45a78b,IN,SEC-PD025-0008,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00052,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,52,Report-template gate evidence requires that private project data is not introduced into public fixtures or templates.,@repo/docs/RELEASE_QUALITY_GATES.md:L126|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0008,b806ec641b99,IN,SEC-PD025-0008,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00053,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,53,The minimum engineering-beta condition in docs/VALIDATION_STRATEGY.md remains the governing release-label floor.,@repo/docs/RELEASE_QUALITY_GATES.md:L130|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0009,08adf43911f3,IN,SEC-PD025-0009,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00054,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,54,"The release-label floor requires required mechanics benchmarks, stress benchmarks, rule-pack missing-input tests, report reproducibility tests, and protected-content lint to pass where applicable.",@repo/docs/RELEASE_QUALITY_GATES.md:L131|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0009,b671aa18af62,IN,SEC-PD025-0009,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00055,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,55,The release-label floor requires open risks to be listed and accepted by human maintainers.,@repo/docs/RELEASE_QUALITY_GATES.md:L133|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0009,9261bb89b050,IN,SEC-PD025-0009,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00056,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,56,Release labels communicate software maturity and validation evidence.,@repo/docs/RELEASE_QUALITY_GATES.md:L136|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0009,582db443d244,IN,SEC-PD025-0009,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00057,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,57,"Release labels do not approve a real piping calculation, authenticate a user rule pack, or replace professional review.",@repo/docs/RELEASE_QUALITY_GATES.md:L137|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0009,351c937d599c,IN,SEC-PD025-0009,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00058,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,58,A waiver must be explicit.,@repo/docs/RELEASE_QUALITY_GATES.md:L142|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0010,d991de2a8fd9,IN,SEC-PD025-0010,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00059,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,59,A waiver must name the waived gate item.,@repo/docs/RELEASE_QUALITY_GATES.md:L144|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0010,9996e74dcd60,IN,SEC-PD025-0010,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00060,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,60,A waiver must name the reason the gate cannot or should not run.,@repo/docs/RELEASE_QUALITY_GATES.md:L145|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0010,a88524df562d,IN,SEC-PD025-0010,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00061,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,61,A waiver must name the affected release scope.,@repo/docs/RELEASE_QUALITY_GATES.md:L146|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0010,f47cfc529bb9,IN,SEC-PD025-0010,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00062,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,62,"A waiver must name the compensating evidence, if any.",@repo/docs/RELEASE_QUALITY_GATES.md:L147|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0010,7da73eb92c1a,IN,SEC-PD025-0010,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00063,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,63,A waiver must name the known risk and limitation text.,@repo/docs/RELEASE_QUALITY_GATES.md:L148|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0010,c80c861ede57,IN,SEC-PD025-0010,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00064,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,64,A waiver must name the human governance decision record.,@repo/docs/RELEASE_QUALITY_GATES.md:L149|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0010,95fb43210462,IN,SEC-PD025-0010,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00065,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,65,"No waiver may authorize protected-content copying, private-data exposure, certification claims, code-compliance claims, or professional reliance claims.",@repo/docs/RELEASE_QUALITY_GATES.md:L151|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0010,3d6d80ef518b,IN,SEC-PD025-0010,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
HBA-PD025-00066,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,66,"Final numerical tolerance policy for solver, stress, and nonlinear benchmarks is TBD.",@repo/docs/RELEASE_QUALITY_GATES.md:L156|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0011,f680930e3a2c,TBD,SEC-PD025-0011,UNIT-PD025-0001,,Open decision in source,,,,,,,,,,,,,,,,,
HBA-PD025-00067,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,67,Performance thresholds and permitted variance policy are TBD.,@repo/docs/RELEASE_QUALITY_GATES.md:L158|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0011,bcf5cbfbdc99,TBD,SEC-PD025-0011,UNIT-PD025-0001,,Open decision in source,,,,,,,,,,,,,,,,,
HBA-PD025-00068,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,68,"Coverage thresholds for Rust, Python, GUI, validation, and protected-content gates are TBD.",@repo/docs/RELEASE_QUALITY_GATES.md:L159|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0011,e126038d32a8,TBD,SEC-PD025-0011,UNIT-PD025-0001,,Open decision in source,,,,,,,,,,,,,,,,,
HBA-PD025-00069,SRC-DOCS-RELEASE-QUALITY-GATES,PD025,69,"Ruled 2026-06-11 (DEC-025): hosted CI is deferred and the five-surface local sweep tools/release/run_evidence_sweep.py is the commit-bound merge gate, with hosted CI re-decided at D-05b with D-06.",@repo/docs/RELEASE_QUALITY_GATES.md:L161|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-RELEASE-QUALITY-GATES.html#SEC-PD025-0011,350c643eaec6,IN,SEC-PD025-0011,UNIT-PD025-0001,,,CAT-020,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-020:1,Assigned by G3BR-002: product doc SRC-DOCS-RELEASE-QUALITY-GATES -> CAT-020.,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-20-02_Build-and-Release-Guidance,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES:1,Source-routing: doc/content-kind -> KTY-20-02_Build-and-Release-Guidance; unit -> SUB-20-02-03_DOCS-RELEASE-QUALITY-GATES.
