AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-PD017-00001,SRC-DOCS-INTENT,PD017,1,Document title heading: INTENT.,@repo/docs/INTENT.md:L1|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0001,323adc43ef76,OUT,SEC-PD017-0001,UNIT-PD017-0001,,Heading-only boilerplate,,,,,,,,,,,,,,,,,
HBA-PD017-00080,SRC-DOCS-INTENT,PD017,80,"Publicly distributed component libraries should include only data that is original, public-domain, permissively licensed, vendor-authorized for redistribution, or otherwise lawfully redistributable.",@repo/docs/INTENT.md:L225|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0011,8ceb9e640735,IN,SEC-PD017-0011,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00081,SRC-DOCS-INTENT,PD017,81,"Every component-library entry should include provenance: source, date, contributor, license or permission basis, verification status, and whether the value is vendor-specific, measured, calculated, or standard-derived.",@repo/docs/INTENT.md:L232|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0011,d55d7ff17f16,IN,SEC-PD017-0011,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00082,SRC-DOCS-INTENT,PD017,82,"The software should not silently insert protected standard dimensions or weights; where required data is missing, the GUI should require user input or documented import.",@repo/docs/INTENT.md:L241|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0011,7949128a1105,IN,SEC-PD017-0011,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00083,SRC-DOCS-INTENT,PD017,83,Reports should be transparent enough for engineering review and audit.,@repo/docs/INTENT.md:L245|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0012,81e787c7b487,IN,SEC-PD017-0012,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00084,SRC-DOCS-INTENT,PD017,84,"A report should include software version, solver version, commit hash or build identifier, units, and project coordinate system.",@repo/docs/INTENT.md:L249|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0012,341bd0e2a020,IN,SEC-PD017-0012,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00085,SRC-DOCS-INTENT,PD017,85,"A report should include analysis assumptions, model geometry, node table, element table, material table, component table, and support table.",@repo/docs/INTENT.md:L254|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0012,0f882b44d191,IN,SEC-PD017-0012,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00086,SRC-DOCS-INTENT,PD017,86,"A report should include load cases, load combinations, rule-pack name and checksum, source notes for user-supplied data, and a statement that code-specific values were user supplied.",@repo/docs/INTENT.md:L261|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0012,9119abed8433,IN,SEC-PD017-0012,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00087,SRC-DOCS-INTENT,PD017,87,"A report should include missing-data warnings, displacement results, rotation results, forces and moments, restraint reactions, and equipment terminal loads.",@repo/docs/INTENT.md:L266|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0012,af6082ec47e0,IN,SEC-PD017-0012,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00088,SRC-DOCS-INTENT,PD017,88,"A report should include stress summaries, pass/fail ratios, governing locations, plots and deformed shapes, and a signoff or review block.",@repo/docs/INTENT.md:L272|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0012,a748de5d9a72,IN,SEC-PD017-0012,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00089,SRC-DOCS-INTENT,PD017,89,The report should not reproduce copyrighted code text unless the user independently inserts such text into a private report template and has the right to do so.,@repo/docs/INTENT.md:L278|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0012,07842d24ea5e,IN,SEC-PD017-0012,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00090,SRC-DOCS-INTENT,PD017,90,The project should earn trust through transparent verification and validation rather than by claiming equivalence to a commercial tool or a copyrighted standard.,@repo/docs/INTENT.md:L282|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0013,a028b351bb31,IN,SEC-PD017-0013,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00091,SRC-DOCS-INTENT,PD017,91,"Validation should include hand-calculated beam and frame benchmarks, original piping flexibility examples, and public-domain or permissively licensed examples.",@repo/docs/INTENT.md:L286|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0013,b3ca35904fb9,IN,SEC-PD017-0013,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00092,SRC-DOCS-INTENT,PD017,92,"Validation should include unit tests for stiffness matrices, transformations, load vectors, stress recovery, and rule evaluation.",@repo/docs/INTENT.md:L289|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0013,1380d9da5ec7,IN,SEC-PD017-0013,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00093,SRC-DOCS-INTENT,PD017,93,"Validation should include nonlinear restraint test cases, regression tests for every release, documented tolerances, and clear distinction between solver verification and code compliance.",@repo/docs/INTENT.md:L290|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0013,ea302b22aee9,IN,SEC-PD017-0013,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00094,SRC-DOCS-INTENT,PD017,94,Commercial software comparisons may be included only when the inputs and outputs can be lawfully published.,@repo/docs/INTENT.md:L295|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0013,2dea466af958,IN,SEC-PD017-0013,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00095,SRC-DOCS-INTENT,PD017,95,The repository should maintain a strict intellectual-property policy.,@repo/docs/INTENT.md:L299|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0014,2dfa4ef381c6,IN,SEC-PD017-0014,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00096,SRC-DOCS-INTENT,PD017,96,"Contributors should not submit copied content from ASME, API, MSS, ISO, EN, CSA, ASTM, commercial software manuals, vendor catalogs, or any other protected source unless redistribution rights are documented.",@repo/docs/INTENT.md:L301|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0014,774a0e84c54d,IN,SEC-PD017-0014,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00097,SRC-DOCS-INTENT,PD017,97,"Contributions containing protected standards tables, figures, examples, or copied rule text should be rejected.",@repo/docs/INTENT.md:L303|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0014,0cfd43d10223,IN,SEC-PD017-0014,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00098,SRC-DOCS-INTENT,PD017,98,"A contributor certification should be required for data and rule contributions, stating the contributor has the right to submit the material under the project license.",@repo/docs/INTENT.md:L305|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0014,0b2da0a13eba,IN,SEC-PD017-0014,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00099,SRC-DOCS-INTENT,PD017,99,Guiding philosophy: open source the mechanics; let the responsible engineer supply the code basis.,@repo/docs/INTENT.md:L311|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0015,63ca7d774759,IN,SEC-PD017-0015,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00100,SRC-DOCS-INTENT,PD017,100,"The software should make the mechanics visible, repeatable, testable, and auditable.",@repo/docs/INTENT.md:L313|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0015,3db43ff1cfe8,IN,SEC-PD017-0015,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00101,SRC-DOCS-INTENT,PD017,101,"The software should not hide proprietary standards content inside the executable or pretend code compliance can be divorced from the licensed code edition, project basis, user-entered material data, and engineering judgment.",@repo/docs/INTENT.md:L313|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0015,aac93a5f954f,IN,SEC-PD017-0015,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00102,SRC-DOCS-INTENT,PD017,102,Non-goal: the project is not intended to replace ownership of the governing piping code.,@repo/docs/INTENT.md:L319|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0016,9933d7041d65,IN,SEC-PD017-0016,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00103,SRC-DOCS-INTENT,PD017,103,Non-goal: the project is not intended to provide legal or professional engineering advice.,@repo/docs/INTENT.md:L320|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0016,ff0f929d5e47,IN,SEC-PD017-0016,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00104,SRC-DOCS-INTENT,PD017,104,Non-goal: the project is not intended to certify code compliance automatically.,@repo/docs/INTENT.md:L321|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0016,dde82fdc8758,IN,SEC-PD017-0016,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00105,SRC-DOCS-INTENT,PD017,105,Non-goal: the project is not intended to distribute ASME content.,@repo/docs/INTENT.md:L322|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0016,c959ee25e023,IN,SEC-PD017-0016,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
HBA-PD017-00106,SRC-DOCS-INTENT,PD017,106,Non-goal: the project is not intended to duplicate commercial software databases.,@repo/docs/INTENT.md:L323|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-INTENT.html#SEC-PD017-0016,36f17d693564,IN,SEC-PD017-0016,UNIT-PD017-0001,,,CAT-019,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-019:1,Assigned by G3BR-002: product doc SRC-DOCS-INTENT -> CAT-019.,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-19-02_Product-Requirements-and-Intent,SUB-19-02-02_DOCS-INTENT,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-19-02-02_DOCS-INTENT:1,Source-routing: doc/content-kind -> KTY-19-02_Product-Requirements-and-Intent; unit -> SUB-19-02-02_DOCS-INTENT.
