AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED064-00001,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,1,"Deliverable DEL-10-04 belongs to Package PKG-10 (Build, Packaging, API, and Interoperability) and is typed CI_CD_CHANGE.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0004",b1b414dbc70d,IN,SEC-ED064-0004,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-01_Datasheet-Reference,SUB-11-01-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-01-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-01_Datasheet-Reference; unit -> SUB-11-01-04_DEL-10-04.
HBA-ED064-00049,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,49,"Step: run local validation checks for document presence, dependency schema, semantic/lensing structure, status, and write-scope compliance.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0023",9e134e2aa94f,IN,SEC-ED064-0023,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00050,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,50,"Verification: _SEMANTIC.md must contain canonical matrices A and B plus derived matrices C, F, D, K, G, X, T, and E.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0024",d3c7c2ecdfda,IN,SEC-ED064-0024,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00051,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,51,"Verification: _SEMANTIC_LENSING.md must contain complete coverage for matrices A, B, C, F, D, X, and E.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0024",b67a42277caa,IN,SEC-ED064-0024,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00052,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,52,Verification: Dependencies.csv must validate with python3 tools/validation/validate_dependencies_schema.py.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0024",5e28ed1013db,IN,SEC-ED064-0024,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00053,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,53,Verification: _STATUS.md current state must be SEMANTIC_READY.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0024",0fde670d2525,IN,SEC-ED064-0024,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00054,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,54,"Verification: no CI workflow, packaging script, manifest, release file, source code, or repo-level artifact was created or modified.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0024",59fc020fa396,IN,SEC-ED064-0024,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00055,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,55,"The DEL-10-04 setup workflow is complete when the document kit, semantic artifacts, dependency register, run records, and status file exist; local checks pass; and unresolved CI/release decisions remain explicitly marked TBD for human authority.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Procedure.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0026",c23e7a0573d7,IN,SEC-ED064-0026,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-04_Procedure,SUB-11-04-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-04-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-04_Procedure; unit -> SUB-11-04-04_DEL-10-04.
HBA-ED064-00056,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,56,"This specification governs the setup basis for DEL-10-04 only and this setup session does not modify CI workflows, packaging scripts, manifests, release files, source code, or repository-level artifacts.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0029",a0975043e80b,IN,SEC-ED064-0029,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-02-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-02_Specification; unit -> SUB-11-02-04_DEL-10-04.
HBA-ED064-00057,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,57,In scope: define build/package/CI requirements at the deliverable-document level and surface unresolved authority decisions as TBD.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0029",c9c456214a28,IN,SEC-ED064-0029,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-02-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-02_Specification; unit -> SUB-11-02-04_DEL-10-04.
HBA-ED064-00058,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,58,In scope: preserve architecture-basis constraints from SCA-001 and produce semantic and dependency setup artifacts.,"@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0029",b7af7215a672,IN,SEC-ED064-0029,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-02-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-02_Specification; unit -> SUB-11-02-04_DEL-10-04.
HBA-ED064-00059,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,59,"Out of scope: selecting a final CI provider, and finalizing a release matrix or final thresholds.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L16|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0029",3c1b46fda4ca,IN,SEC-ED064-0029,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-02-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-02_Specification; unit -> SUB-11-02-04_DEL-10-04.
HBA-ED064-00060,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,60,"Out of scope: creating or editing actual workflow files, packaging scripts, manifests, release templates, or source code; and making certification, endorsement, sealing, or code-compliance claims.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L18|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0029",2430c311ead9,IN,SEC-ED064-0029,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-02-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-02_Specification; unit -> SUB-11-02-04_DEL-10-04.
HBA-ED064-00061,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,61,"REQ-10-04-01: future implementation must provide reproducible build, packaging, and CI/CD workflows for supported platforms.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0030",404110874fed,IN,SEC-ED064-0030,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-02-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-02_Specification; unit -> SUB-11-02-04_DEL-10-04.
HBA-ED064-00062,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,62,"REQ-10-04-02: build/test gates must align with the accepted Cargo, Vitest, Playwright, validation, protected-content, and provenance gate baseline.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0030",b889ad50e2ef,IN,SEC-ED064-0030,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-02-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-02_Specification; unit -> SUB-11-02-04_DEL-10-04.
HBA-ED064-00063,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,63,"REQ-10-04-03: desktop packaging planning must follow the Tauri-supported macOS, Windows, and Linux baseline without finalizing the detailed platform release matrix in this setup pass.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0030",ee1d899b4816,IN,SEC-ED064-0030,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-02-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-02_Specification; unit -> SUB-11-02-04_DEL-10-04.
HBA-ED064-00064,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,64,"REQ-10-04-04: CI provider, coverage and performance thresholds, exact dependency versions, signing, publishing, and release matrix details must remain TBD unless a human authority record resolves them.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0030",8bff33416619,IN,SEC-ED064-0030,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-02-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-02_Specification; unit -> SUB-11-02-04_DEL-10-04.
HBA-ED064-00065,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,65,"REQ-10-04-05: pipeline and packaging concepts must not bypass unit checks, provenance checks, diagnostics, privacy controls, or adapter/plugin governance boundaries.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0030",ea5f5836e48c,IN,SEC-ED064-0030,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-02-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-02_Specification; unit -> SUB-11-02-04_DEL-10-04.
HBA-ED064-00066,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,66,"REQ-10-04-06: public release automation must not include protected standards text, protected examples, proprietary engineering values, private rule packs, private project data, or private library data.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0030",7b94d49fc8f2,IN,SEC-ED064-0030,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-02-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-02_Specification; unit -> SUB-11-02-04_DEL-10-04.
HBA-ED064-00067,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,67,"REQ-10-04-07: release artifacts and pipeline status must not claim certification, sealing, approval, authentication, or engineering code compliance for reliance.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0030",88fcf4ca4653,IN,SEC-ED064-0030,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-02-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-02_Specification; unit -> SUB-11-02-04_DEL-10-04.
HBA-ED064-00068,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,68,"REQ-10-04-08: packaging and CI outputs must support reproducibility evidence such as commit/build identifiers, test results, validation status, and known limitations.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0030",efcd9df9276e,IN,SEC-ED064-0030,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-02-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-02_Specification; unit -> SUB-11-02-04_DEL-10-04.
HBA-ED064-00069,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,69,"No external engineering code or standards-body text is incorporated by DEL-10-04; governing standards are internal OpenPipeStress governance artifacts (INIT.md, DIRECTIVE.md, CONTRACT.md, SPEC.md, IP_AND_DATA_BOUNDARY.md, VALIDATION_STRATEGY.md, SOFTWARE_DECOMP.md).","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0031",836e956f0a83,IN,SEC-ED064-0031,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-02-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-02_Specification; unit -> SUB-11-02-04_DEL-10-04.
HBA-ED064-00070,SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE,ED064,70,"The term Tauri-supported targets is used only as an architecture-baseline label; exact Tauri target details, OS versions, signing requirements, installer formats, and publishing rules remain TBD.","@repo/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-04_Build, packaging, and CI-CD pipeline/Specification.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-10-04-BUILD-PACKAGING-AND-CI-CD-PIPELINE.html#SEC-ED064-0031",aab10452e5c0,IN,SEC-ED064-0031,UNIT-ED064-0001,,,CAT-011,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-011:1,Assigned by G3BR-001: PKG-10 deliverable -> CAT-011.,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-11-02_Specification,SUB-11-02-04_DEL-10-04,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-11-02-04_DEL-10-04:1,Source-routing: doc/content-kind -> KTY-11-02_Specification; unit -> SUB-11-02-04_DEL-10-04.
