AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED082-00001,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,1,DEL-14-03 Model-state comparison engine is a BACKEND_FEATURE_SLICE that implements deterministic state diffs using stable IDs and explicit mapping records.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0004",94fafea19e2d,IN,SEC-ED082-0004,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-01_Datasheet-Reference,SUB-15-01-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-01-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-01_Datasheet-Reference; unit -> SUB-15-01-03_DEL-14-03.
HBA-ED082-00048,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,48,Prerequisite: mapping/tolerance contract via upstream dependency DEL-14-05 (DAG-002-E0793); details TBD per OI-014.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0020",f8ef8a99266b,IN,SEC-ED082-0020,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00049,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,49,Prerequisite: unit system and dimensional-analysis contract via upstream dependency DEL-02-02 (DAG-002-E0794).,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0020",ed82b191f305,IN,SEC-ED082-0020,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00050,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,50,"Prerequisite: architecture basis AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, and AB-00-08 in _CONTEXT.md.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0020",5901e9120ac3,IN,SEC-ED082-0020,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00051,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,51,"Prerequisite: professional/IP boundary per docs/CONTRACT.md, docs/DIRECTIVE.md, and docs/IP_AND_DATA_BOUNDARY.md.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0020",1bd968f2aed4,IN,SEC-ED082-0020,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00052,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,52,"Step 1: confirm work is limited to DEL-14-03 model-state entity diffs; escalate if it expands into analysis-run deltas, export formats, GUI overlays, external prover status, or professional approval workflow.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0021",c229cb28b6d7,IN,SEC-ED082-0021,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00053,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,53,"Step 2: identify the immutable state input contract from DEL-14-01; if unavailable, record the input schema as TBD and do not invent entity fields.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0021",292d838e3153,IN,SEC-ED082-0021,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00054,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,54,"Step 3: identify the comparison mapping contract from DEL-14-05; if unavailable, implement only source-supported stable-ID matching and mark manual mapping behavior TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0021",23b09b9d7e08,IN,SEC-ED082-0021,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00055,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,55,"Step 4: identify unit-bearing fields through the DEL-02-02 unit contract; do not compare unit-bearing values as bare numbers, and produce diagnostics for missing or incompatible unit metadata.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0021",419cff2655f1,IN,SEC-ED082-0021,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00056,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,56,Step 5: define the comparison input envelope as two model-state references or payloads plus any explicit mapping/settings record; exact service/API syntax is TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0021",bdfd1bd72963,IN,SEC-ED082-0021,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00057,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,57,Step 6: match entities by stable ID and apply explicit mapping records where the mapping contract allows; treat unresolved correspondence as unmatched or diagnostic rather than hidden equivalence.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0021",4f973a1c17a7,IN,SEC-ED082-0021,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00058,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,58,"Step 7: classify entities into added, removed, changed, and unchanged; exact field-level normalization and change-significance rules are TBD pending state schema and mapping/tolerance detail.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0021",7000c2cf04ac,IN,SEC-ED082-0021,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00059,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,59,"Step 8: preserve review context including state hashes, warnings, unresolved assumptions, notes, external references, provenance, and diagnostics where present.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0021",466aa1a9b083,IN,SEC-ED082-0021,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00060,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,60,"Step 9: return a deterministic result envelope with professional-boundary language; do not emit automatic certification, sealing, code-compliance, external-validation, or human-approval statuses.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0021",4df54c2c0877,IN,SEC-ED082-0021,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00061,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,61,"Step 10: build state diff tests using invented/public-safe fixtures covering stable-ID matching, all four classifications, mapping behavior when available, deterministic repeatability, unit metadata diagnostics, and forbidden-claim checks.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0021",231400088b80,IN,SEC-ED082-0021,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00062,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,62,Verification: stable-ID determinism requires repeated comparisons of the same fixtures to produce identical classifications and result serialization where implemented.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0022",228301bdc253,IN,SEC-ED082-0022,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00063,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,63,Verification: explicit mappings produce expected correspondence and missing mappings remain visible; TBD until DEL-14-05 exists.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0022",e72a9340695c,IN,SEC-ED082-0022,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00064,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,64,Verification: source-supported relevant field changes are reported as changed; exact normalization policy is TBD.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0022",8b67bbf71c06,IN,SEC-ED082-0022,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00065,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,65,Verification: unit-bearing fields require unit/dimension context or produce diagnostics.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0022",77bba458fdf6,IN,SEC-ED082-0022,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00066,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,66,"Verification: warnings, assumptions, external references, notes, provenance, and hashes are not silently dropped.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0022",71d186080051,IN,SEC-ED082-0022,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00067,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,67,"Verification: no result label claims professional acceptance, code compliance, certification, sealing, authentication, or external validation.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L48|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0022",313ee1d3bf91,IN,SEC-ED082-0022,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00068,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,68,"Verification: test fixtures are invented/public-safe and do not include protected standards text, proprietary values, or private project data.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L49|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0022",3b39c80d1d1c,IN,SEC-ED082-0022,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00069,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,69,"Records: implementation/module path, state comparison service/engine contract, state diff test artifact path, and fixture provenance notes are all TBD.","@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0023",3f32c1ecf85e,IN,SEC-ED082-0023,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
HBA-ED082-00070,SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE,ED082,70,Records: preserve existing DAG-002 mirror rows as ACTIVE unless a future approved coordination workflow changes the mirror.,"@repo/execution/PKG-14_Model States, Analysis Runs, and Comparison/1_Working/DEL-14-03_Model-state comparison engine/Procedure.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-14-03-MODEL-STATE-COMPARISON-ENGINE.html#SEC-ED082-0023",8d0964369e13,IN,SEC-ED082-0023,UNIT-ED082-0001,,,CAT-015,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-015:1,Assigned by G3BR-001: PKG-14 deliverable -> CAT-015.,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-15-04_Procedure,SUB-15-04-03_DEL-14-03,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-15-04-03_DEL-14-03:1,Source-routing: doc/content-kind -> KTY-15-04_Procedure; unit -> SUB-15-04-03_DEL-14-03.
