AtomicUnitID,SourceDoc,SourcePrefix,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes,CategoryID,CategoryAssignmentStatus,CategoryAssignmentMethod,CategoryAssignmentConfidence,CategoryCandidateIDs,CategoryAssignmentRationale,KnowledgeTypeIDs,SubjectIDs,DecisionRef,OpenIssue,PrimaryKnowledgeTypeID,PrimarySubjectID,Gate4AssignmentStatus,Gate4AssignmentMethod,Gate4AssignmentConfidence,Gate4CandidateSubjectIDs,Gate4AssignmentRationale
HBA-ED077-00001,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,1,Deliverable DEL-13-02 is named the Constraint entity and provenance model.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0004,f3e22b87c720,IN,SEC-ED077-0004,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-01_Datasheet-Reference,SUB-14-01-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-01-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-01_Datasheet-Reference; unit -> SUB-14-01-02_DEL-13-02.
HBA-ED077-00057,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,57,"Step: confirm schema identity $schema https://json-schema.org/draft/2020-12/schema, $id https://openpipestress.org/schemas/constraint.schema.json, and schema_version matching ^[0-9]+\.[0-9]+\.[0-9]+$.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0021,5243bb882190,IN,SEC-ED077-0021,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00058,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,58,"Step: confirm the ConstraintSet, ConstraintRecord, ConstraintKind, Diagnostic, Parameter, Quantity, Provenance, Reference, ValidationStatus, and ProfessionalBoundary definitions are present.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0021,a7ced11e4251,IN,SEC-ED077-0021,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00059,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,59,"Step: ensure every unit-bearing physical quantity is represented through the Quantity contract with explicit unit, dimension, and provenance.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0021,20062dd29089,IN,SEC-ED077-0021,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00060,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,60,"Step: include provenance capacity for user/project/import/agent/source-derived origin where known and represent unknown provenance explicitly via TBD, review, privacy, and redistribution statuses.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0021,79faf148e43e,IN,SEC-ED077-0021,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00061,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,61,"Step: ensure missing required data is represented as a finding, diagnostic, assumption, or validation status, not a silent default.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0021,12d4557a3d33,IN,SEC-ED077-0021,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00062,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,62,"Step: exclude protected standards text, protected tables, owner standards, proprietary project data, code-specific values, and professional approval/code-compliance statuses from public schema artifacts and examples.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0021,612b749e1341,IN,SEC-ED077-0021,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00063,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,63,"Step: record traceability from schema content back to SOW-067, SOW-068, OBJ-014, OBJ-018, and applicable governance invariants.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L30|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0021,b715e9d1b438,IN,SEC-ED077-0021,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00064,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,64,"Step: defer validation-engine behavior, UI behavior, physical-to-analytical transform consumption, public example payload policy, and downstream-dependent acceptance tests to later bounded work unless a human-approved brief expands the deliverable.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0021,73597127918c,IN,SEC-ED077-0021,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00065,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,65,Verification: schema/model content maps to SOW-067 and SOW-068 without adding unapproved protected or owner-specific requirements.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0022,67511bdac62c,IN,SEC-ED077-0022,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00066,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,66,Verification: constraint records can identify known user/project/import/agent/source provenance or explicitly mark unknown provenance.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0022,1fc7d8705785,IN,SEC-ED077-0022,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00067,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,67,"Verification: required missing information appears as diagnostics/findings, not defaults.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L39|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0022,a515c18aef53,IN,SEC-ED077-0022,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00068,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,68,Verification: unit-bearing values are unit-aware or blocked as TBD.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L40|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0022,644694527348,IN,SEC-ED077-0022,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00069,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,69,"Verification: no schema field or fixture asserts software-generated approval, certification, sealing, authentication, or code compliance.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L41|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0022,e4c8b359c23a,IN,SEC-ED077-0022,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00070,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,70,"Verification: public artifacts contain no protected standards text, protected tables, proprietary catalog data, private owner data, or code-specific values.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0022,01add5996616,IN,SEC-ED077-0022,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00071,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,71,Verification: python3 -m json.tool schemas/constraint.schema.json completes successfully.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0022,cb14da83c575,IN,SEC-ED077-0022,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00072,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,72,Verification: python3 tests/test_constraint_schema.py completes successfully.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Procedure.md:L45|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0022,c92ee137bf70,IN,SEC-ED077-0022,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-04_Procedure,SUB-14-04-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-04-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-04_Procedure; unit -> SUB-14-04-02_DEL-13-02.
HBA-ED077-00073,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,73,The deliverable specifies the data-model contract for representing constraint entities and their provenance for the PKG-13 physical design knowledge and constraint engine.,@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0026,63a58ec45207,IN,SEC-ED077-0026,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00074,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,74,"Scope covers constraint records for connectivity, route conflicts, clearance conflicts, no-go/support-zone conflicts, slope/drain/vent conflicts, and missing required data, using the SOW-067 and SOW-068 design knowledge categories.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L5|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0026,4c1a7e6a710a,IN,SEC-ED077-0026,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00075,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,75,"The deliverable does not implement the constraint validation engine, infer hidden owner standards, define protected code requirements, bundle proprietary project data, create final engineering acceptance logic, or claim professional approval.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0026,1ce20278edfd,IN,SEC-ED077-0026,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00076,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,76,"Current implementation evidence is schemas/constraint.schema.json and tests/test_constraint_schema.py; the schema declares JSON Schema 2020-12, $id https://openpipestress.org/schemas/constraint.schema.json, and root constants for DEL-13-02 and PKG-13.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0027,b20733ca913a,IN,SEC-ED077-0027,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00077,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,77,"The schema defines reusable $defs for ConstraintSet, ConstraintRecord, ConstraintKind, Diagnostic, Parameter, Quantity, Provenance, Reference, ValidationStatus, and ProfessionalBoundary.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0027,a023d8c8b650,IN,SEC-ED077-0027,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
HBA-ED077-00078,SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL,ED077,78,"The stdlib test checks schema identity, required definitions, required fields, enum coverage, PKG-02 dimension vocabulary alignment, protected-text exclusions, data-boundary constants, and professional-boundary constants.",@repo/execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-02_Constraint entity and provenance model/Specification.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-13-02-CONSTRAINT-ENTITY-AND-PROVENANCE-MODEL.html#SEC-ED077-0027,b72adee30636,IN,SEC-ED077-0027,UNIT-ED077-0001,,,CAT-014,PROPOSED_GATE3,SOURCE_ROUTING,HIGH,CAT-014:1,Assigned by G3BR-001: PKG-13 deliverable -> CAT-014.,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,GATE3_CATEGORY_PROPOSAL;GATE4_KTY_PROPOSAL,FALSE,KTY-14-02_Specification,SUB-14-02-02_DEL-13-02,ACCEPTED_GATE4,SOURCE_ROUTING,HIGH,SUB-14-02-02_DEL-13-02:1,Source-routing: doc/content-kind -> KTY-14-02_Specification; unit -> SUB-14-02-02_DEL-13-02.
