ClaimID,Disposition,SelectedPacket,ManagerVerdict,Reason,SourceBinding,ResidualLinkage,GateReview
DEL-08-03::VER-004,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::VER-005,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::VER-006,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::VER-007,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::VER-008,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::VER-009,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::VER-010,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::VER-011,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::VER-012,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::VER-013,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AX-001,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AX-002,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AX-003,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AX-004,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AX-005,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AX-006,STALE_INPUT,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Historical observation is not current-use evidence; original provenance retained and conditional routing cannot select an automatic text repair.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AX-007,STALE_INPUT,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Historical observation is not current-use evidence; original provenance retained and conditional routing cannot select an automatic text repair.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AX-008,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AX-009,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::AX-010,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::BASIS-CURRENCY,STALE_INPUT,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Historical observation is not current-use evidence; original provenance retained and conditional routing cannot select an automatic text repair.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::LIFECYCLE,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::REMAINING-COVERAGE,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-03::TM005-SEAM,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-03,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::CLM-001,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::CLM-002,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::CLM-003,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::OUT-001,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Only DEL08-04 locally scoped latency outputs: actual production semantics expose loop registry, not measurement; local output scope and registered checks support bounded absence. Outer upstream absence remains UNKNOWN.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::OUT-002,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Only DEL08-04 locally scoped latency outputs: actual production semantics expose loop registry, not measurement; local output scope and registered checks support bounded absence. Outer upstream absence remains UNKNOWN.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::CLM-004,STALE_INPUT,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,Historical observation is not current-use evidence; original provenance retained and conditional routing cannot select an automatic text repair.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::CLM-005,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::CLM-006,STALE_INPUT,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,Historical observation is not current-use evidence; original provenance retained and conditional routing cannot select an automatic text repair.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::CLM-007,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::CLM-008,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::CLM-009,UNKNOWN,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,Inspected current source and declared evidence do not establish complete behavior/acceptance. Wider absence is not inferred; candidate preserves evidence boundary.,REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::CLM-010,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::CLM-011,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::CLM-012,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::CLM-013,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::CLM-014,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::CLM-015,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::TBD-001,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::TBD-002,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::TBD-003,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::TBD-004,ALIGNED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Class-qualified documentary, source artifact, finite-method or exact human-act evidence retained; no rollup to runtime product completion.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::REQ-001,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Only DEL08-04 locally scoped latency outputs: actual production semantics expose loop registry, not measurement; local output scope and registered checks support bounded absence. Outer upstream absence remains UNKNOWN.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::REQ-002,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Only DEL08-04 locally scoped latency outputs: actual production semantics expose loop registry, not measurement; local output scope and registered checks support bounded absence. Outer upstream absence remains UNKNOWN.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::REQ-003,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Only DEL08-04 locally scoped latency outputs: actual production semantics expose loop registry, not measurement; local output scope and registered checks support bounded absence. Outer upstream absence remains UNKNOWN.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::REQ-004,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Only DEL08-04 locally scoped latency outputs: actual production semantics expose loop registry, not measurement; local output scope and registered checks support bounded absence. Outer upstream absence remains UNKNOWN.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::REQ-005,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Only DEL08-04 locally scoped latency outputs: actual production semantics expose loop registry, not measurement; local output scope and registered checks support bounded absence. Outer upstream absence remains UNKNOWN.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::REQ-006,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Only DEL08-04 locally scoped latency outputs: actual production semantics expose loop registry, not measurement; local output scope and registered checks support bounded absence. Outer upstream absence remains UNKNOWN.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::REQ-007,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Only DEL08-04 locally scoped latency outputs: actual production semantics expose loop registry, not measurement; local output scope and registered checks support bounded absence. Outer upstream absence remains UNKNOWN.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::REQ-008,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Only DEL08-04 locally scoped latency outputs: actual production semantics expose loop registry, not measurement; local output scope and registered checks support bounded absence. Outer upstream absence remains UNKNOWN.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::REQ-009,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Only DEL08-04 locally scoped latency outputs: actual production semantics expose loop registry, not measurement; local output scope and registered checks support bounded absence. Outer upstream absence remains UNKNOWN.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::REQ-010,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Only DEL08-04 locally scoped latency outputs: actual production semantics expose loop registry, not measurement; local output scope and registered checks support bounded absence. Outer upstream absence remains UNKNOWN.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::REQ-011,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Only DEL08-04 locally scoped latency outputs: actual production semantics expose loop registry, not measurement; local output scope and registered checks support bounded absence. Outer upstream absence remains UNKNOWN.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::REQ-012,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Only DEL08-04 locally scoped latency outputs: actual production semantics expose loop registry, not measurement; local output scope and registered checks support bounded absence. Outer upstream absence remains UNKNOWN.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
DEL-08-04::REQ-013,DOCUMENTED_UNIMPLEMENTED,projects/pec/execution/_Reconciliation/DeliverableConcordance/PEC_REMAINING_CONCORDANCE_2026-09-05/R1_R4_2026-09-05/PACKAGES/PKG-08/WORKERS/DEL-08-04,ACCEPT_REPORT_WITH_STATED_LIMITS,"Only DEL08-04 locally scoped latency outputs: actual production semantics expose loop registry, not measurement; local output scope and registered checks support bounded absence. Outer upstream absence remains UNKNOWN.",REHASH_PASS,RECIPROCAL_PASS,Evidence Depends NONE; future production gates separately retained
