path	sha256	bytes	lines
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/negative_6_unauthorized_dual.json	db53e1fa328b3667e13d124efba3f8d3224adc38d97c77d499b5c518aeb0063a	967	15
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/negative_7_wrong_authority_checklist.json	395ba80b5f4e6728232015fc98a150ec8c0623cecc18c020f53e080be55572e9	1080	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/parity_1.json	6ee38417fc0aaf5f7cf46fae7818062a2e3dc63f7179cd0bffe49bc46b005f83	1378	26
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/parity_2.json	21229ec6722a66ea7cba3e63549182d4bdc9cdedcc76b6de48fa1a657e5589d2	1377	26
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/render_1.json	511a9edbf5b2ec04d57357207460cd64adf02972d0d973ecf344c46f055449f8	658	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/render_2.json	4d9fad016f7f0199eb04cc1ea3c3aef76e92b1ba269253bc0d45c4456b961699	658	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/validate_clean.json	3e008f93cd174dd084cef5584f54e62ec5aaeeb65c7ecd7c79229badec1a3f8c	743	15
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/commands/validate_evidence_authorized.json	f2f94496bac732dced50cc3a05706fe780ed1b8f742cdb053c2ae46d09c3192b	957	18
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/finalizations/repro1/ScopeOfWork.md	d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e	39059	504
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/finalizations/repro1/finalization.json	301b2358e40c111602086505e962a68bd7ae225158a43e2ca53b3689ced9bedf	10387	273
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/finalizations/repro2/ScopeOfWork.md	d9b119d9bb5eb79a7e6f24eb9dfa51d9c4d545bee979d8dbdc4332a57847661e	39059	504
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/finalizations/repro2/finalization.json	301b2358e40c111602086505e962a68bd7ae225158a43e2ca53b3689ced9bedf	10387	273
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/negative_dual/Datasheet.md	b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485	8570	86
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/negative_dual/Dependencies.csv	1f6c5e2421315a9a6b5c52cef40d96e866d5f726c86051e7a00bad0d8cefe704	15199	12
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/negative_dual/Guidance.md	4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07	7196	78
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/negative_dual/Procedure.md	f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa	5486	84
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/negative_dual/ScopeOfWork.md	63e5d86ec14d5b29715c5f5d1ab22bceb888935b5aff31581f447786b1b4bca8	45297	564
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/negative_dual/Specification.md	7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7	14247	135
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/negative_dual/_CONTEXT.md	12194234d5714034b1e453c9265c09406b9316a9653a2e352c2876e5a97c9779	3037	60
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/negative_dual/_DEPENDENCIES.md	5f979a7cd2430147808eea7e3b8bc965361611dcfd81dee3689df4b64e0eb7de	2528	44
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/negative_dual/_REFERENCES.md	07abbf0cbc0839e6055816597d6845c71c124dfc27674a15b5720ab604499c6d	1363	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/negative_dual/_STATUS.md	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	2217	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/negative_partial/Datasheet.md	b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485	8570	86
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/negative_tests/mutated_clean.md	07ba07649cec586c7111c83d610cd085b85449456a340f3042d823002c13d7cd	39060	505
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/negative_tests/rejected_parity_report.json	fef90ff4e6e76429089bf8c38ab7f950cb20b062c77e05140f5d6c585739cdd1	6715	281
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/parity_1.json	d73ec965944e31a7aaddbc033e2dbbd7d7b7cdca66065de72d01ce17debe1ad1	6551	278
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/parity_1.md	cd2dfacd3073c67cd11a7a3d714ab3fcc87d94c5a241b4483b06c20b32d636c8	291	10
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/parity_2.json	d73ec965944e31a7aaddbc033e2dbbd7d7b7cdca66065de72d01ce17debe1ad1	6551	278
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/parity_2.md	cd2dfacd3073c67cd11a7a3d714ab3fcc87d94c5a241b4483b06c20b32d636c8	291	10
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/render_1.html	00e943d76386e487aa60b646b4fcddcec897af6e5470164133edf7a6ce7bc2b4	50784	411
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/render_2.html	00e943d76386e487aa60b646b4fcddcec897af6e5470164133edf7a6ce7bc2b4	50784	411
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro1/kit/Datasheet.md	b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485	8570	86
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro1/kit/Dependencies.csv	1f6c5e2421315a9a6b5c52cef40d96e866d5f726c86051e7a00bad0d8cefe704	15199	12
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro1/kit/Guidance.md	4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07	7196	78
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro1/kit/Procedure.md	f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa	5486	84
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro1/kit/ScopeOfWork.md	63e5d86ec14d5b29715c5f5d1ab22bceb888935b5aff31581f447786b1b4bca8	45297	564
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro1/kit/Specification.md	7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7	14247	135
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro1/kit/_CONTEXT.md	12194234d5714034b1e453c9265c09406b9316a9653a2e352c2876e5a97c9779	3037	60
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro1/kit/_DEPENDENCIES.md	5f979a7cd2430147808eea7e3b8bc965361611dcfd81dee3689df4b64e0eb7de	2528	44
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro1/kit/_REFERENCES.md	07abbf0cbc0839e6055816597d6845c71c124dfc27674a15b5720ab604499c6d	1363	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro1/kit/_STATUS.md	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	2217	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro2/kit/Datasheet.md	b89b29bad7964a11179a1555ae75625b1eb9d9d397d2cd08cb03bd78635ce485	8570	86
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro2/kit/Dependencies.csv	1f6c5e2421315a9a6b5c52cef40d96e866d5f726c86051e7a00bad0d8cefe704	15199	12
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro2/kit/Guidance.md	4ffa29bab59782b26e1922331e609bef0bbfa915101eefac1ba6f5e09b045b07	7196	78
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro2/kit/Procedure.md	f0de2b4246c248f3468e50757a16c9f0c643a6d6c8fcc928225159f9bf3dfefa	5486	84
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro2/kit/ScopeOfWork.md	63e5d86ec14d5b29715c5f5d1ab22bceb888935b5aff31581f447786b1b4bca8	45297	564
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro2/kit/Specification.md	7f4d8cc2ae4c354bfb01e37e33648cac5d732d3b28bdf4c73379a3a30f87c4d7	14247	135
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro2/kit/_CONTEXT.md	12194234d5714034b1e453c9265c09406b9316a9653a2e352c2876e5a97c9779	3037	60
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro2/kit/_DEPENDENCIES.md	5f979a7cd2430147808eea7e3b8bc965361611dcfd81dee3689df4b64e0eb7de	2528	44
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro2/kit/_REFERENCES.md	07abbf0cbc0839e6055816597d6845c71c124dfc27674a15b5720ab604499c6d	1363	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-03/workspaces/repro2/kit/_STATUS.md	ac29e0590c4c9ce8b55786a4604ceb227c8e7fc74e5fc242f4df8f1e12923030	2217	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/DETERMINISM.json	0eb428a749d7e0e7e571b85ca66e956cf8b6e2c8441ac2016d3d6cb9ff19240f	457	9
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/FINALIZATION_BINDING.json	3408b851a63fd77b4b745d57d722b588f166e4d1ff46461c98ba65341a6abb2d	12497	316
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/FROZEN_AND_PRE_HASHES.json	2eb387374e80de187e6304e49d72c7b862462b3d34700602ead5246c2c616e97	1304	23
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/POST_HASHES.json	e3acce03ba95b57c0670cb7c4275bab13fde59d2eb939e6005354ad4522c4f26	1131	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/SEMANTIC_AND_LITERAL_REVIEW.json	94897c226a47b456f8dd954d1f6223955e903371180253a06326d385526313f1	1453	22
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/SUMMARY.json	b69925e9cd3038f7503c7a6037a575c83519fc0901423d4f456f5f2326c9abc8	815	29
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/VERDICTS.json	33f27fe933ead8fe669158736527fdba5af03e3cb84e85db2377dd2173439cdc	387	18
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/checklist_1.json	b31895a294cdfd6f8962763fdda4e3baa2eb9cf34f74775fef1e2bd5b6a7758d	1567	41
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/checklist_2.json	b31895a294cdfd6f8962763fdda4e3baa2eb9cf34f74775fef1e2bd5b6a7758d	1567	41
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/claim_map_1.csv	8607908c9ddd38f67a4d9504e5a4d0e993322c48841c547a5cd7d141b3d541aa	5616	34
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/claim_map_2.csv	8607908c9ddd38f67a4d9504e5a4d0e993322c48841c547a5cd7d141b3d541aa	5616	34
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/checklist_1.json	61d95f77047269b97406f7bc22affbb4dde808ecf5dc743467774e674f8f49cf	667	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/checklist_2.json	4e1dc1f530be2aac03206bdba801bebf578b6f39811859bde420430e91040aaf	667	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/convert_repro1.json	315ccced568c1454d24674a3690e90ade4205e6a732f500b4bc9ffb1180c6eea	1960	34
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/convert_repro2.json	1c9fc61df0a8ffd5374c94e75efa2aa8cc543fa38638d3c8a728324086660508	1960	34
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/finalize_repro1.json	fc36e2c6b2f9b97d34eb7e533cf6dd4c3ca905a0e6238a216168882db1db2116	1236	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/finalize_repro2.json	29b06c6ae1ff1eda27f31252cff9042807d5df9ef069e9401cbd44479b9b49e6	1235	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/map_1.json	ca86bcb39a8fe90e8df6a206fddfe8fead1806e0be9f9784184328589c48192e	1269	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/map_2.json	e0058958fc4c75813cb0958b1651dde5416fec020f3fee1ffc83a323bc85ef0a	1269	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/negative_1_map_mutated_clean.json	eca3c68dcc1ab4ea1ff11b1790de6e9a934b0c9392748b7aa4c1b7fff2c9d585	1233	21
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/negative_2_parity_mutated_clean.json	956c37954c584b071627d91aa89b08a36dba3cefa97b0df981f78d521f2de9c3	1283	24
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/negative_3_checklist_evidence.json	2f5f86138ea8fb7183eb3eb01abb0463df5076249aa65484c0b508a39af5520e	914	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/negative_4_render_evidence.json	e538d94e5a84345f9f1bbf2c35b2e67f114a7bea291bd3a4c41a407443934471	883	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/negative_5_partial_input.json	10c2532cd39516193758a437ab3c4add96aeac9da3c5afe6035884b8fde03e48	954	15
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/negative_6_unauthorized_dual.json	3c327bb8adbf62f55cd02d29caaf389f482982839d37123c62c2b172a688242e	964	15
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/negative_7_wrong_authority_checklist.json	40feb4a83c7999cf538047464945275444106106834915e9ab73e68d4f27995a	1080	19
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/parity_1.json	80e03de6278c3abab0e3227493fa51df3fe327a2e787fa85096e46882fa2a304	1379	26
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/parity_2.json	b73cc823ab05597cd8fe4ec8084d810f63529dfe55430760ddb98e867a0b066b	1377	26
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/render_1.json	6cd0bff849ab4f5a0ca6df953a2f2e09070baed30b71b4cd1523d713f7e22d0f	658	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/render_2.json	d7a97c4aff785e38484ec10f379458dd213790cf5410525856be3877fc9a545a	658	16
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/validate_clean.json	c39b27762d251aa568662f46ab6d26938d4d32421d0e8ab59c313bd092871ec4	743	15
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/commands/validate_evidence_authorized.json	3c616c2099fd71b56d5170c9843435472879bccf79be05c4e4557b1a6d1f6b52	957	18
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/finalizations/repro1/ScopeOfWork.md	50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062	46360	502
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/finalizations/repro1/finalization.json	71e60321893bb69b68cef746a666a7004bd815533f1114790c0da55412a163d8	11757	309
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/finalizations/repro2/ScopeOfWork.md	50ad507737d966be4a7fea39f921a8fb0e614c9c3124b733c27a873e9c1fe062	46360	502
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/finalizations/repro2/finalization.json	71e60321893bb69b68cef746a666a7004bd815533f1114790c0da55412a163d8	11757	309
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/negative_dual/Datasheet.md	23e7842933b7af96b901912b6bc23a593f3c69bfc1fee7446183a30ee5b098e1	9332	92
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/negative_dual/Dependencies.csv	2c20e4c1036b04e81d0bbca4fa15a08cb86764dac4ef19954c2330f117a595c3	13047	13
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/negative_dual/Guidance.md	43bd7c5b8955bac5f038608ec424135c406079e4b3f3bf2c9c127e59ab7f53b9	9409	73
execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/instances/WORKING-EXP-PKG02/children/BATCH-VERIFY-PKG02/members/DEL-02-04/negative_dual/Procedure.md	93280acf5afd78539b14b479d548ca1c682cb6b742393df927d27649698d180f	8719	101
