path,line,line_sha256,classification
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/FINAL_REFERENCE_INVENTORY.csv,2306,6ebf7eb554060f5f24191076fb4cae8e7d79243b138c4fd48aa13dc1dec97958,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/FINAL_REFERENCE_INVENTORY.csv,2307,a390b51fb34c0a805ac3659a8f940fdb29646efda6c9b41dcfe6c969ae07206f,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CHECKS/self-check.stdout,29,a73f22a228b2b2cbf8900c2b45d2f1765f2dba7907d533a92063d66ed85fdf3e,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CHECKS/self-check.stdout,31,d8770725e6f73347c26a5bb7aadfd462a9464bd77d537d7338d884ecf9fb5fb3,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CHECKS/self-check.stdout,32,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CHECKS/self-check.stdout,33,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CHECKS/self-check.stdout,34,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CHECKS/self-check.stdout,40,ea91748393bd813cd80bae93ce631fd912c2c6a895d9ac191abbf33236f7e05b,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CHECKS/self-check.stdout,45,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CHECKS/self-check.stdout,50,0e42c6f2b0c391ada86b6e490981f2a2e3a8b145114a1ba05a14becbc1e18391,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CHECKS/self-check.stdout,51,159ba83067079a2ea09254156f6d36486214587a5c327e47c0ea74e4d1ed6c6e,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CHECKS/self-check.stdout,52,7324bcf775ffac63faf79b18fc784e376cd8bb4530d55bd78239379b96dd1016,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CHECKS/self-check.stdout,53,d33ccf0953ec8598bd3333aff4abd7f6607b334bd2587b33437129f3f190131b,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CHECKS/self-check.stdout,54,dd092ab4d5d8cd9e61512b95378113756289aca630fe5239451691c9bef2fb6c,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CHECKS/self-check.stdout,55,cf00238d3fd474e43646922549aef3b50aea067e5771dbbf2868a0c0b1d03886,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CHECKS/self-check.stdout,56,7c0a0ec2df2e61f28a5a9c68d87ac5a713c3f99f8dbed4fad2c85b27c74ef152,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CHECKS/self-check.stdout,57,d4229c6a5d8e84dbd7e09c4a4143d285f9e99260416dc26dbd6d90b9652bb652,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_COMMIT_CHECKS/self-check.stdout,29,a73f22a228b2b2cbf8900c2b45d2f1765f2dba7907d533a92063d66ed85fdf3e,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_COMMIT_CHECKS/self-check.stdout,31,d8770725e6f73347c26a5bb7aadfd462a9464bd77d537d7338d884ecf9fb5fb3,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_COMMIT_CHECKS/self-check.stdout,32,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_COMMIT_CHECKS/self-check.stdout,33,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_COMMIT_CHECKS/self-check.stdout,34,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_COMMIT_CHECKS/self-check.stdout,40,ea91748393bd813cd80bae93ce631fd912c2c6a895d9ac191abbf33236f7e05b,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_COMMIT_CHECKS/self-check.stdout,45,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_COMMIT_CHECKS/self-check.stdout,50,0e42c6f2b0c391ada86b6e490981f2a2e3a8b145114a1ba05a14becbc1e18391,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_COMMIT_CHECKS/self-check.stdout,51,159ba83067079a2ea09254156f6d36486214587a5c327e47c0ea74e4d1ed6c6e,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_COMMIT_CHECKS/self-check.stdout,52,7324bcf775ffac63faf79b18fc784e376cd8bb4530d55bd78239379b96dd1016,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_COMMIT_CHECKS/self-check.stdout,53,d33ccf0953ec8598bd3333aff4abd7f6607b334bd2587b33437129f3f190131b,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_COMMIT_CHECKS/self-check.stdout,54,dd092ab4d5d8cd9e61512b95378113756289aca630fe5239451691c9bef2fb6c,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_COMMIT_CHECKS/self-check.stdout,55,cf00238d3fd474e43646922549aef3b50aea067e5771dbbf2868a0c0b1d03886,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_COMMIT_CHECKS/self-check.stdout,56,7c0a0ec2df2e61f28a5a9c68d87ac5a713c3f99f8dbed4fad2c85b27c74ef152,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_COMMIT_CHECKS/self-check.stdout,57,d4229c6a5d8e84dbd7e09c4a4143d285f9e99260416dc26dbd6d90b9652bb652,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CORRECTED_CHECKS/self-check.stdout,29,a73f22a228b2b2cbf8900c2b45d2f1765f2dba7907d533a92063d66ed85fdf3e,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CORRECTED_CHECKS/self-check.stdout,31,d8770725e6f73347c26a5bb7aadfd462a9464bd77d537d7338d884ecf9fb5fb3,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CORRECTED_CHECKS/self-check.stdout,32,1f59578dacb539638d09d0c3c48a20e13ed90829aa70437ce9100cfc5b77fa92,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CORRECTED_CHECKS/self-check.stdout,33,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CORRECTED_CHECKS/self-check.stdout,34,fb242fc1da823b0b0d903e86bf17b14a3c3512ba8124e593646246767a392d58,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CORRECTED_CHECKS/self-check.stdout,40,ea91748393bd813cd80bae93ce631fd912c2c6a895d9ac191abbf33236f7e05b,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CORRECTED_CHECKS/self-check.stdout,45,a6f163bf27d0b0871e4786a6a11594dd5fde4aff9020cda3782e38a78a031423,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CORRECTED_CHECKS/self-check.stdout,50,0e42c6f2b0c391ada86b6e490981f2a2e3a8b145114a1ba05a14becbc1e18391,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CORRECTED_CHECKS/self-check.stdout,51,159ba83067079a2ea09254156f6d36486214587a5c327e47c0ea74e4d1ed6c6e,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CORRECTED_CHECKS/self-check.stdout,52,7324bcf775ffac63faf79b18fc784e376cd8bb4530d55bd78239379b96dd1016,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CORRECTED_CHECKS/self-check.stdout,53,d33ccf0953ec8598bd3333aff4abd7f6607b334bd2587b33437129f3f190131b,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CORRECTED_CHECKS/self-check.stdout,54,dd092ab4d5d8cd9e61512b95378113756289aca630fe5239451691c9bef2fb6c,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CORRECTED_CHECKS/self-check.stdout,55,cf00238d3fd474e43646922549aef3b50aea067e5771dbbf2868a0c0b1d03886,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CORRECTED_CHECKS/self-check.stdout,56,7c0a0ec2df2e61f28a5a9c68d87ac5a713c3f99f8dbed4fad2c85b27c74ef152,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/MIGRATION_CORRECTED_CHECKS/self-check.stdout,57,d4229c6a5d8e84dbd7e09c4a4143d285f9e99260416dc26dbd6d90b9652bb652,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/OWNER_DIRECTIONS.md,10,e5d3d4b925e7bce0a36d0cbaf60dbaf80480feb0f888d50b7aab9636eb1172c9,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/OWNER_DIRECTIONS.md,17,053a8cbb62f64cade0135febf13abf3b582582fee9835c190992c0105f58dcec,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/OWNER_DIRECTIONS.md,24,3dc9542b507e41fc47966cda3991dc4f148df5305c49ba742ec12f502f958fef,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/OWNER_DIRECTIONS.md,28,c2f70f52388762773823f9f892db5dd7f9676933cbc48e758885a928137beb63,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/OWNER_DIRECTIONS.md,29,7c1eea18d3719962dfc3eb542ab3bd37d65ef5cdc6d3a03608a0a18fc4609115,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/OWNER_DIRECTIONS.md,30,fa3dc7c16e5b697f3b4129d18d2b0418b5ef93a571a6ecfbb7a6bd3642789840,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/OWNER_DIRECTIONS.md,37,2f34ff403f058febc8f39950264518fdcf5b717a76f8f5ca2064f7d13dbfc6cf,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/OWNER_DIRECTIONS.md,42,04fe4e5f6468bff5e1de295561abd914073f28d255f1475a3bc8d2f8d1712aa5,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,2,5ceb5f1a4bbe46f1c1d7e3a2ffa09793f587d34d7ed0d3fd44215012be009e37,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,3,ec609610a51c0194251e51ee209c865ede102cf7ace1b061cf2c804b6fe7bfef,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,4,6f1b069cd5038d4cb4219bd9786feb7e63ea29770ff2b1c499a042af9d704c61,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,5,3c72047de96f2363f457bf0ed991e0c5c79922dae4881cfae17e9c13e2c95b01,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,6,5328ded3c925dc7b71575b2a1fead75f20130cc093449fb4cb409abd1ff9779a,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,7,75b84f7e46e38d170d8f157ad6892d95b6c2a10e974ed1e41e7405a5f4d5613b,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,8,54754a41174c4ee842fac0181a110fb3d46ba04f39d9864e2415c28d9df7de7e,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,9,c271d6608300bd0ab89da0a394069bec23e8ed3907a541d28a3f4b3175c4963e,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,10,fc14cfac9793799b1fe5bc73808665ddb66545a09e9c5072578dcbd719913eb0,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,11,087aa6837de70032567d2286fa73177adf962ee4a4260a832a21b9cfc2d1495a,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,12,ebf6e1826b49c34020b1a1eef3f21924bf78f8aa25a7c379ced60e737a395346,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,13,0ec0e5d5e5ebb74b595562b72edb4d660e8e52ef561f4ee923c4c66711347b89,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,14,6af210dce527dde9ef01719dfcb079f31dda6753720f8b0c5be9175e23a49609,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,15,7d964504203031d8001b1458e0cbadf707140d8ce29bca7b78bc102e7ac57f28,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,16,8b3383b2ce9ce893163bdf383b486361a62781eb1fb5c15b52b0e551bc2936a0,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,17,43ba8ded4b4d02a70ea6e1c87a5ddce02edecee27fd6e39081f5155096f43e8e,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,18,41987419a074094f7faf3474f835536dfe7cdfaeda649bfde9e2717324f68b66,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,19,15e764b604676d535c731ed989d85293d0a8490e8d1fd0f3b6799777133fbcbf,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,20,f2d73305d9bc8439bdce180bb5ed9cd95533f54cc46768c876b1a944ef42a6d7,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,21,31863855df470d3373dc5bf65812922c582080b23eec435284de1b972c3fcaae,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,22,d55ceb5f00c2a2d209fa29a486637f2825ac20423d4e7bf1c9185151291edf47,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,23,4c93d0cba9dfd1d10a4ebcd8cf08993189dcb9ac321cffa554c00814fa728b31,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,24,8310b933ac12a0e16516b082062e8f315da9b2576f21536bcc8a57719083a005,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,25,1ac676c25de012a22bbbe043beb857a4fd9b4c5e85cb7d3594ce532b8409e217,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,26,d861887a54eb185c04e16cdab2033a89fb7a2df29278b1004e2b73a71e5ba698,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,27,f15039a15a3023fa3ff9a6c928c64471219a3fed5a987c5e9769c60499927f05,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,28,246f0c1495b470879d119087bb86b4e3d696c09fd368b9681ca6ed469506f3da,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,29,d8459b1e7747887d626fb795bbbdfabaee3c325a394f84e98f516941b5bf3f95,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,30,51dff428c2f8ac37e90507b6511f9e19e8869939949adc2ae30dc501b00675ba,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,31,a1953c725774c04f6658db4eda79db48c09b80ac88f1582c24e2120d7e595c22,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,32,f1288af8636e33e76ee050a2ab3b274dec1c54fb9cf1f4a8b96c2dfb8ab05030,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,33,a4213c1968d8456d8d8752a968c1f572414a89d9455fff71ae99c246deafbf3f,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,34,885e74254891bcac25dc89bb771cb5ff6871bd32f3638c67e7ad96c3f6fc99dc,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,35,6873ff731712ab0373a7c2e8a1dcbc58634097c0b4dfd9574a6d2d50347265ed,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,36,10886e40e829efce867609c63ae9cbbd5a3ed243bb8e6461b50e945c2c6622d0,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,37,ca89c2dbde4560b3ca4be30cd2a060e413f0230598517f8437a2e1e30d1e37a7,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,38,f1bb571a72fc26d698125e4a5d6e5165fc7fad1048eb5344c2ca8c84825092e1,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,39,a67970367022195357155aa3fd2a534545e3b85c0ff22c7f30cb2dd287265134,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,40,e10e8dbcd56853de0111918112b69a83aa9a5e2afa6eac41b01ac38b7249324b,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,41,0ef44cb42998d6671a0b25b605fded64c66f46b361b6c0cd7edb801f1f7fade7,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,42,50309076592426c96aa4614bdca7692f26963ebfb890e6b386db4aa73621ed95,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,43,f8b212f8659fb69bdd3324b0413afbcb00c123ad08289d244be5beb8338fd5d7,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,44,a536ad3baff847cde870b54f580f1ef015ff50c4a85160d0bb1d918573d5a4d6,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,45,945427891434c4776c93b95782058b85908e4df57dfa7af726becc19deb96af4,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,46,91c648a15dc3cdc11725a6f16ef39260e57fe3c04dfce2428f5f1ca2ce800b64,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,47,82e5cacb9a1b280c1ca1aba8e5d882feb3126ed90eae23e115b9dfce6d77a18a,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,48,a6d18af17ffa57c5dd6f9cf970107349f528dbceee385bae183650ffd5fc9aad,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,49,b2ed3f33ac4d60dc50127ea954f5d4c12ee42103442152eac5a74021d1906b7e,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,50,e06a683729bad976b98195b915feddb1a2bf4564894ab6a62d66a5e312dc280c,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,51,c0ef5b30e95a1946561970d70f45188573eaf980b6b3ef848187e9229053cb96,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,52,165d546a53f5507a74ba966d199d41c4cf189ae840bc113cb792223eeb977820,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,53,969e138ce1e2ec997222ea9450471b0f36adc83d01e56e444d55216845ac946c,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,54,a8d1edd3d917bc055a95c0d9faec26fa1a11d527f91634e56738de5e71de4fd0,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,55,daf7f5fd22211ce2a6e64e2a6958d96817806cdad62c300776d90aacbece260d,new candidate provenance/ruling evidence
projects/pec/execution/_Coordination/_DECISIONS/D-PEC-80_LOOP_HOME_2026-09-05/REFERENCE_INVENTORY.csv,56,bd8c959f6b120d78cc074321f00615825043f707210c0ed3353ba6725e1891dd,new candidate provenance/ruling evidence
