path,line,classification,text
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_M_2026-09-04/instances/M1/LAUNCH_BRIEF.md,9,immutable historical record — preserved,"Basis must be exact current `origin/main` 719fe5e34cefc40fe0dab4b045f5f2a89341ae2f; stop and report if it differs. Read root AGENTS.md, agents/AGENT_TASK.md, projects/chirality-app-dev/AGENTS.md, loop/LOOP_INIT.md, committed standing plan via `git show HEAD:projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md`, A14, Node I/A14 run record and commit 62120130a as precedent, the affected DEL-09-05 and DEL-09-06 `_STATUS.md`/dependencies/memory, and receipt rules. Run and record Step 0 discovery before editing: receipts validator, App authority corpus status from WORKING_ROOT, git status, decision-register scan, APP-HOLD reliance/dispatch for DEL-09-05 and DEL-09-06, pinned completion-reference SHA, and relevant ruling/status verification."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_L_2026-09-03/STEP0_DISCOVERY.md,9,immutable historical record — preserved,"- The committed-HEAD loader selects `loop/WORKPLAN_2026-09-03_app_dev_loop.md`, mode `100644`, blob `5049fdbd3018a11050b4f8013d73311346b843cc`; read with `git show HEAD:`."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_F_2026-09-03/instances/F1_IMPLEMENTER/LAUNCH_BRIEF.md,11,immutable historical record — preserved,"BEFORE ANYTHING: read root `AGENTS.md`, `projects/chirality-app-dev/AGENTS.md` (delegation posture, independent-review path, host-capability rule, APP-HOLD-1, closeout), `projects/chirality-app-dev/init/dev-loop-init-prompt.md`, `loop/LOOP_INIT.md`, the newest committed `loop/WORKPLAN_*.md` (bytewise-last; read via `git show HEAD:`), especially its A1 preflight / re-stage rule, selectability rule, fences F-APP-1..5, and Evidence contract; `skills/software-bounded-implementation/SKILL.md`; and the prior node A run record `execution/_Coordination/AgentRuns/APPDEV_V3_NODE_A_2026-09-03/` as the structural template (ORCHESTRATION_PLAN.md, WORK_GRAPH.json, STEP0_DISCOVERY.md, instances/F1_IMPLEMENTER/LAUNCH_BRIEF.md (this brief verbatim), CHECKS.json, RETURN.md, COORDINATOR_DECISIONS.md)."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_F_2026-09-03/instances/F2_REVIEWER/REVIEW_01_2026-09-03_over_f5b936e78.md,30,immutable historical record — preserved,"- **Governing text located and compared:** `projects/chirality-app-dev/docs/CONTRACT.md` lines 125 (K-NET-1), 126 (K-KEY-1), 127 (K-CONSENT-1), 213 (K-ROLE-2), 119 (K-UNTYPED-1); `plans/steers/chirality_app_v3_g0_record_2026-08-22.md` line 74 (A8 `""Opt-in Preview""`), lines 64-72 (A7 postures), 76-78 (A9 root-private home); `plans/steers/chirality_app_v3_app_ruling_record_a1_2026-08-23.md` lines 28-36 (A1 re-stage rule); DEL-02-05 `_STATUS.md` lines 11-18 (V3-02 item; unchanged in the diff, Current State `IN_PROGRESS`, Checking Approval SHA `8c6d55d3…` untouched); `ScopeOfWork.md` lines 123-125, 228, 232, 234, 346; `loop/WORKPLAN_2026-09-03_app_dev_loop.md` lines 100-113 (A1 preflight), 239-250 (F-APP-1..5); `docs/ISSUE_READINESS_PROFILES.md` §4 (D-APP-36); `software-workflow.json` line 7-9 (registered premerge = `harness:validate:premerge`); seating `MAPPING.md` lines 51 and 157; `plans/steers/…a12_2026-09-03.md` line 43 (WP-07 fixtures unlocked)."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_DEL0907_SOW_INIT_2026-09-04/ACTIVATION.md,27,immutable historical record — preserved,"`loop/WORKPLAN_2026-09-04_app_dev_loop.md`, read through `git show HEAD:`."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_J_2026-09-03/STEP0_DISCOVERY.md,4,immutable historical record — preserved,"- **Standing plan:** committed-HEAD loader selected `loop/WORKPLAN_2026-09-03_app_dev_loop.md`, mode `100644`, blob `5049fdbd3018a11050b4f8013d73311346b843cc`; bytes read through `git show HEAD:<path>`."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/D-APP-64_REASONED_SELECTION_OVERLAY_2026-07-18/CLOSED_INVARIANT_MATRIX.md,14,immutable historical record — preserved,"| I6 | **Byte-identical materialization.** Appendix W span ⇄ run-dir candidate ⇄ materialized `loop/WORKPLAN_2026-07-18b_app_dev_loop.md`: three-way byte equality (span + one trailing LF for the files); `cmp -s` and equal `git hash-object` (`5f01938c92b719426e9c0716a5d5a3980cf78566`). | Independent extraction, `cmp`, `git hash-object`. |"
projects/chirality-app-dev/execution/_Coordination/AgentRuns/D-APP-64_REASONED_SELECTION_OVERLAY_2026-07-18/RETURN_CARRY_FORWARD_1.md,8,immutable historical record — preserved,- **Baseline:** `projects/chirality-app-dev/loop/WORKPLAN_2026-07-18_app_dev_loop.md`
projects/chirality-app-dev/execution/_Coordination/AgentRuns/D-APP-64_REASONED_SELECTION_OVERLAY_2026-07-18/ORCHESTRATION_PLAN.md,38,immutable historical record — preserved,"| N4 MATERIALIZE | Agent 0 executing the frozen choreography (CHANGE-posture mechanics; no judgment) | Materialize `loop/WORKPLAN_2026-07-18b_app_dev_loop.md` from the candidate bytes; `cmp -s` + `git hash-object` equality; stage declared scope | N2, N3 |"
projects/chirality-app-dev/execution/_Coordination/AgentRuns/D-APP-64_REASONED_SELECTION_OVERLAY_2026-07-18/LANDING_MANIFEST.md,15,immutable historical record — preserved,3. `projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md` (materialized from the frozen candidate bytes)
projects/chirality-app-dev/execution/_Coordination/AgentRuns/D-APP-64_REASONED_SELECTION_OVERLAY_2026-07-18/LAUNCH_BRIEF_GOVERNED_WRITES.md,55,immutable historical record — preserved,by COPYING `projects/chirality-app-dev/loop/WORKPLAN_2026-07-18_app_dev_loop.md`
projects/chirality-app-dev/execution/_Coordination/AgentRuns/D-APP-64_REASONED_SELECTION_OVERLAY_2026-07-18/LAUNCH_BRIEF_GOVERNED_WRITES.md,301,immutable historical record — preserved,   `loop/WORKPLAN_2026-07-18b_app_dev_loop.md` supersedes
projects/chirality-app-dev/execution/_Coordination/AgentRuns/D-APP-64_REASONED_SELECTION_OVERLAY_2026-07-18/VERIFIER_BRIEF_GOVERNED_DIFF.md,41,immutable historical record — preserved,   equals the staged `loop/WORKPLAN_2026-07-18b_app_dev_loop.md` minus its
projects/chirality-app-dev/execution/_Coordination/AgentRuns/D-APP-64_REASONED_SELECTION_OVERLAY_2026-07-18/RETURN_GOVERNED_DIFF_1.md,20,immutable historical record — preserved,  `projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md`
projects/chirality-app-dev/execution/_Coordination/AgentRuns/D-APP-64_REASONED_SELECTION_OVERLAY_2026-07-18/RETURN_GOVERNED_DIFF_1.md,66,immutable historical record — preserved,  `projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md` is
projects/chirality-app-dev/execution/_Coordination/AgentRuns/D-APP-64_REASONED_SELECTION_OVERLAY_2026-07-18/PROMOTION_CHOREOGRAPHY.md,6,immutable historical record — preserved,   `projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md`
projects/chirality-app-dev/execution/_Coordination/AgentRuns/D-APP-64_REASONED_SELECTION_OVERLAY_2026-07-18/VERIFIER_BRIEF_CARRY_FORWARD.md,12,immutable historical record — preserved,Baseline: `projects/chirality-app-dev/loop/WORKPLAN_2026-07-18_app_dev_loop.md`
"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/_run_records/CANDIDATE_BRIEF_2026-08-02_DEC092_TEMPERATURE_G_IMPLEMENTATION.md",115,other-loop reference — outside PEC retirement scope,"| `projects/chirality-piping/loop/WORKPLAN_2026-07-18b_piping_loop.md` | live standing workplan: branch-first, no self-merge, DEC-025 pre-push five-surface gate, and H4 evidence posture | `82806c43b654a51771f6c4b7eed60ccc620dab6a34cc9f6e5de7949abba9724b` |"
projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,674,other-loop reference — outside PEC retirement scope,"|DEC-083|D-50 ruling — adoption of Shared-Block v1, the frozen cross-project delegation template: adopt **Option O-A with sub-choice (b) and S5** from `execution/_Coordination/_DECISIONS/D-50_shared_block_adoption.md`. **S1:** the block (embedded verbatim in the packet §2 between BEGIN/END markers; canonical SHA-256 `76438ab0e00dc70e5f6db751a32d0ff07b681c7b7fb12eeda338157c5ebe7668`, 5,108 UTF-8 bytes, computed under the packet §3 note H1 no-trailing-newline reading) is this project's delegation core — criterion, three-part class test with fast-reject ordering, method binding (live-tree grounding; adversarial self-test with recorded failure mode; artifact-grounded lenses; calibrated COMMIT-SAFE/BLOCK verifier scope with independence properties; staged-empty vs staged-filled), attribution form, rejection recording, near-miss permanence, and the paired-amendment rule with the embedded hash convention. It supersedes-by-refinement the `DEC-082` §3 method text where they differ; the D-49 packet and `DEC-082` row remain byte-stable ruled history. Local bindings: the instrument = this entry layered on `DEC-082`/D-49; the limits = D-49 §4's nine limits unchanged; the governed-artifact enumeration = decision register and packets/rulings, `LOOP_RECEIPTS.md`, these codified rows, `docs/claims_registry.md`, deliverable `_STATUS.md`/lifecycle files, AgentRuns records; rationale homes = deliverable `_run_records/**` (deliverable-scoped) and the tranche AgentRuns record (cross-cutting), cited from the receipt; near-miss corpus N1–N4 per the packet §4 S1 (supersede-never-edit). **S2 (sub-choice (b)):** the packet Appendix A applied as a re-mint — `loop/WORKPLAN_2026-07-17_piping_loop.md` supersedes `loop/WORKPLAN_2026-07-10_piping_loop.md` with an independent carry-forward verifier gating the re-mint; strict amendment convention recorded: an amendment touching more than two of the six protocol steps, or a third amendment-lineage entry, is executed as a re-mint with carry-forward verification. **S3:** receipt convention for delegation exercises per the packet Appendix B (Pointers name the rationale artifact(s) and cite this entry; Gate-Outcome attests recorded disposition-class exercises under owner-delegated latitude and that no owner act was performed or represented; ratios derivable from pointed-to artifacts, never tallied in receipts) — codified here, no ledger-rule edit. **S4:** Step-0 deterministic staleness check adopted within the re-mint. **S5:** standing cross-project instrument review adopted — at instrument-amendment time only, each project's agent reviews the sibling project's amendment packet, every relay owner-mediated; no standing agent-to-agent channel and no review outside amendment events. Freeze-record notes N1/H1/A2/N-ary accession per the packet §3; congruence per the packet §5 (identical hash in the app-dev D-APP-60 record; four declared divergences; block amendments are paired owner acts minting v2 in both registers, hash mismatch = tripwire; accession of a new adopter is owner-class in every adopting project).|Human project authority ruling on 2026-07-17 (Ryan Tufts, in-session): “I Rule ""O-A, sub-choice (b, re-mint), S5 adopted""” — verbatim, canonical SHA-256 `18f461cc4f8b93a7a039bce59f35c1489a925c355959263d1442b21789714cee` recorded and recomputation-verified in the packet §8.|Accepted; D-50 register row → RULED with the packet and this entry as pointers. The delegation operates only inside the block's class test and the D-49 limits; reach uncertainty returns to the owner. No lifecycle advance, stage advancement, release-readiness, prover-activation, or reproduction-acceptance change. Standard claim fence applies (F-PIP-2; claims taxonomy per DEC-081).|"
projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md,678,other-loop reference — outside PEC retirement scope,"|DEC-087|D-54 owner direction — Reasoned-Selection Standing-Approval Refinement. Prospectively supersede only D-52/DEC-085's exactly-one-surviving-defensible-outcome eligibility condition and its automatic referral when multiple defensible alternatives remain. After the D-54 fast-reject screen passes, several viable outcomes may survive; an agent must ground the matter in live accepted artifacts, apply existing authority without creating it, analyze ontology/epistemology/praxeology/axiology, identify material alternatives, and exercise bounded discretion to select and advance the one project-grounded outcome it judges most consistent and coherent. The record attributes `AgentJudgment=SELECT_AND_ADVANCE` under owner standing approval, `OwnerCaseSelection=NONE`, with concise rationale and material rejected alternatives plus independent refutation before effect. Owner gates remain for irreducible personal preference; material purpose/scope change; new normative/acceptance criteria; professional/safety/legal/fiduciary/residual-risk accountability; spending/external commitments; publication/release; protected-data exposure; destructive/irreversible action; and every other applicable D-52/D-49 limit. Shared-Block v1, D-52/DEC-085, D-49/D-50/D-51 and DEC-082/083/084 remain byte-identical history. This third post-remint lineage entry holds the successor bytes at the R5 candidate path outside the active `loop/WORKPLAN_*.md` namespace. `LOOP_INIT.md` selects only the lexicographically newest matching unique mode-100644 blob in committed HEAD, reads only `git show HEAD:path`, and stops before Step 0 on any loader failure without silently falling back to an older plan. Step 3 and nondelegable gates carry forward. Byte-identical atomic promotion to `loop/WORKPLAN_2026-07-18_piping_loop.md` requires fresh v7 fan-in and durable same-commit landing. The owner subsequently curtailed repeat sibling review because Shared-Block v1 and app-dev did not change; the interrupted attempt supplies no verdict and no repeat S5 is required. DEL-09-04 is prospectively excluded and unaffected.|Full human owner direction of 2026-07-18, recorded verbatim in D-54 with 4,632 UTF-8 bytes and canonical SHA-256 `1cb500ce6a2e41038b1fbf4f2250ef80e650e8de8fb990658c4a68ac3e65fbc0`; later owner curtailment clarification is recorded verbatim in D-54 §1A.|`LOCAL_V7_COMMIT_SAFE / READY_FOR_DURABLE_LANDING`; the first actual S5 return found a premature-plan-activation hazard and broken graph reference while finding no policy-semantic defect. All embedded-guard BLOCK/interruption/tool-error history is preserved; v6 was interrupted without returns when the owner superseded that architecture. Fresh v7 semantic and carry-forward verifiers each returned COMMIT-SAFE across M1–M12. The owner curtailed the unnecessary repeat sibling review; its attempt is interrupted without a verdict. Effect remains held through durable K-AUTH-2/D-GOV-04 landing. No application of refined discretion, receipt, DEL-09-04 action, product/code, lifecycle/stage/release/acceptance/prover/publication/merge/push/external effect in this tranche. Standard claim fence applies (F-PIP-2; claims taxonomy per DEC-081).|"
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_I_2026-09-03/instances/I1/LAUNCH_BRIEF.md,11,immutable historical record — preserved,"BEFORE ANYTHING: read root `AGENTS.md`, `projects/chirality-app-dev/AGENTS.md`, `loop/LOOP_INIT.md`, the newest committed `loop/WORKPLAN_*.md` (via `git show HEAD:`), and the existing A-series records `plans/steers/chirality_app_v3_app_ruling_record_a11_2026-09-03.md`, `_a12_`, `_a13_` (repo-root `plans/steers/`) to match their structure exactly (header, verbatim question/options block with `[click]` marker, disposition, effect, files, SHA line). Read DEL-09-05 `_STATUS.md` (`projects/chirality-app-dev/execution/PKG-09_Validation_Packaging_Security_and_Release/1_Working/DEL-09-05_CI_Artifact_and_Release_Verification_Workflow/`) Remaining items V3-02, V3-04, V3-06."
projects/pec/loop/LOOP_INIT.md,60,PEC live instruction/pointer — updated,"- **Historical context:** `projects/pec/loop/WORKPLAN_*.md`,"
projects/pec/AGENTS.md,177,PEC live instruction/pointer — updated,- `projects/pec/loop/WORKPLAN_2026-07-24_pec_coordination_plane.md` — the
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_D_2026-09-03/instances/D2_REVIEWER/REVIEW_ROUND_1.md,7,immutable historical record — preserved,"Basis context read: `AGENTS.md` (independent-review path), `loop/WORKPLAN_2026-09-03_app_dev_loop.md` (fences, evidence contract), DEL-05-01 `_STATUS.md` `## Remaining` at `0c683fb16`, `ScopeOfWork.md` (OUT-001, R003/R004/R010/R015/R016, CLM-012), decomposition row L322, D-APP-41 packet + ruling, `docs/SPEC.md` §8.1/§8.2/§25.4, the full AgentRuns record, `runtime/packages/contracts/src/harness/errors.ts` and `ISessionManager` in `types.ts`."
projects/chirality-piping/README.md,43,other-loop reference — outside PEC retirement scope,"1. Start from `init/dev-loop-init-prompt.md` → `loop/LOOP_INIT.md` → the newest `loop/WORKPLAN_*.md` (the development loop instructions: discovery, work selection from deliverable folders, execution discipline, validation, and handoff). `execution/_Coordination/_COORDINATION.md` remains the ruled-record surface (current target stage)."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_D_2026-09-03/instances/D1_IMPLEMENTER/LAUNCH_BRIEF.md,23,immutable historical record — preserved,"`{REPO_ROOT}/AGENTS.md`; `{WORKING_ROOT}/AGENTS.md`; `{WORKING_ROOT}/loop/LOOP_INIT.md`; the standing plan via `git show HEAD:projects/chirality-app-dev/loop/WORKPLAN_2026-09-03_app_dev_loop.md`; Rules + Receipt 205 of `loop/LOOP_RECEIPTS.md`; `skills/software-bounded-implementation/SKILL.md`; the item contract in `execution/PKG-05_.../DEL-05-01_.../_STATUS.md` `## Remaining` (DEL-05-01-V3-01) plus `ScopeOfWork.md` (OUT-001, R003/R004/R015) and `_DEPENDENCIES.md` (DEP-05-01-006); the D-APP-41 ruling under `execution/_Coordination/_DECISIONS/` (canonical session storage); `docs/SPEC.md` sections on session folders (search ""sessions"" and ""events.jsonl""); `{FRONTEND}/src/lib/harness/session-manager.ts` in full (legacy path: `getLegacySessionFilePath`, merge of legacy and canonical records, `inferLegacyClaudeAdapter`), `session-events.ts`, existing tests `src/__tests__/lib/*session*` and `src/__tests__/integration/runtime-canonical-replay-restart*`, and any existing session fixtures under `src/__tests__/`."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_D_2026-09-03/ORCHESTRATION_PLAN.md,6,immutable historical record — preserved,`loop/WORKPLAN_2026-09-03_app_dev_loop.md` (selected from committed `HEAD`);
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_V3_NODE_G_2026-09-03/instances/G1_IMPLEMENTER/LAUNCH_BRIEF.md,13,immutable historical record — preserved,"BEFORE ANYTHING: read root `AGENTS.md`, `projects/chirality-app-dev/AGENTS.md`, `init/dev-loop-init-prompt.md`, `loop/LOOP_INIT.md`, the newest committed `loop/WORKPLAN_*.md` (bytewise-last; read via `git show HEAD:`) especially A1 re-stage rule, fences F-APP-1..5, Evidence contract; `skills/software-bounded-implementation/SKILL.md`; and node A's run record as the structural template (ORCHESTRATION_PLAN.md, WORK_GRAPH.json, STEP0_DISCOVERY.md, instances/G1_IMPLEMENTER/LAUNCH_BRIEF.md (this brief verbatim), CHECKS.json, RETURN.md, COORDINATOR_DECISIONS.md)."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/security/secret-scan-summary.json,3632,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-04_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/security/secret-scan-summary.json,3633,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-10_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/security/secret-scan-summary.json,3634,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-17_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/security/secret-scan-summary.json,3635,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/security/secret-scan-summary.json,3636,immutable historical record — preserved,"    ""loop/WORKPLAN_2026-07-18b_app_dev_loop.md"","
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-recorded-session-replay.ax.json,30760,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-04_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-recorded-session-replay.ax.json,30880,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-10_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-recorded-session-replay.ax.json,31000,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-17_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-recorded-session-replay.ax.json,31120,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-18_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-recorded-session-replay.ax.json,31240,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-pipeline.ax.json,36251,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-04_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-pipeline.ax.json,36371,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-10_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-pipeline.ax.json,36491,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-17_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-pipeline.ax.json,36611,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-18_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-pipeline.ax.json,36731,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md"""
projects/chirality-piping/docs/README.md,62,other-loop reference — outside PEC retirement scope,"1. Start from `init/dev-loop-init-prompt.md` → `loop/LOOP_INIT.md` → the newest `loop/WORKPLAN_*.md` (the development loop instructions: discovery, work selection from deliverable folders, execution discipline, validation, and handoff). `execution/_Coordination/_COORDINATION.md` remains the ruled-record surface (current target stage)."
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-dialogue-turn-completed.ax.json,30092,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-04_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-dialogue-turn-completed.ax.json,30212,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-10_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-dialogue-turn-completed.ax.json,30332,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-17_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-dialogue-turn-completed.ax.json,30452,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-18_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-dialogue-turn-completed.ax.json,30572,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-dialogue-after-route-cycle.ax.json,29046,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-04_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-dialogue-after-route-cycle.ax.json,29166,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-10_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-dialogue-after-route-cycle.ax.json,29286,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-17_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-dialogue-after-route-cycle.ax.json,29406,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-18_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-dialogue-after-route-cycle.ax.json,29526,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-18b_app_dev_loop.md"""
projects/chirality-app-dev/execution/_Coordination/AgentRuns/APPDEV_PARITY_INSTRUMENT_2026-08-03/instances/A2-PARITY-EXECUTOR-01/evidence/ui/retry02-dialogue-all-sessions.ax.json,29276,immutable historical record — preserved,"        ""value"": ""/Users/ryan/.codex/worktrees/5bef/chirality/projects/chirality-app-dev/loop/WORKPLAN_2026-07-04_app_dev_loop.md"""
