InvariantID,InvariantFamily,SourcePath,SourceAnchor,ContractSourceSHA256,SemanticOwnerProduct,OwnerAuthorityRef,OwnerAuthorityBasis,AppObligationClass,AppPackageIDs,AppDeliverableIDs,EnforcementSurfaces,ValidationSurfaces,OpenIssueIDs,CoverageStatus,ProvenanceStatus,RationaleEvidenceAnchor,AppDecompositionBasis
K-PERM-2,K-PERM,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L82#K-PERM-2,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,UNKNOWN,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,UNRESOLVED_COMPOSITE,UNRESOLVED_COMPOSITE,PKG-01;PKG-04;PKG-06;PKG-09,DEL-01-02;DEL-04-02;DEL-06-01;DEL-06-02;DEL-09-02,Permission overlay; hooks; runtime contract.,DEL-04-02;DEL-06-01;DEL-09-02,OI-007;RUNTIME-OPEN-005,UNRESOLVED_SEMANTIC_OWNER,COMPOSITE_AUTHORITY_UNRESOLVED,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-054;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-055;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-058,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-PERM-3,K-PERM,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L83#K-PERM-3,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,UNKNOWN,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,UNRESOLVED_COMPOSITE,UNRESOLVED_COMPOSITE,PKG-01;PKG-04;PKG-06;PKG-09,DEL-01-02;DEL-04-02;DEL-06-01;DEL-06-02;DEL-09-02,SDK options builder; validation tests.,DEL-04-02;DEL-06-01;DEL-09-02,OI-007;RUNTIME-OPEN-005,UNRESOLVED_SEMANTIC_OWNER,COMPOSITE_AUTHORITY_UNRESOLVED,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-054;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-055;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-058,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-PERM-4,K-PERM,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L84#K-PERM-4,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,UNKNOWN,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,UNRESOLVED_COMPOSITE,UNRESOLVED_COMPOSITE,PKG-01;PKG-04;PKG-06;PKG-09,DEL-01-02;DEL-04-02;DEL-06-01;DEL-06-02;DEL-09-02,SDK options; tool exposure tests; hook denials.,DEL-04-02;DEL-06-01;DEL-09-02,OI-007;RUNTIME-OPEN-005,UNRESOLVED_SEMANTIC_OWNER,COMPOSITE_AUTHORITY_UNRESOLVED,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-054;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-055;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-058,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-PERM-5,K-PERM,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L85#K-PERM-5,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,UNKNOWN,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,UNRESOLVED_COMPOSITE,UNRESOLVED_COMPOSITE,PKG-01;PKG-04;PKG-06;PKG-09,DEL-01-02;DEL-04-02;DEL-06-01;DEL-06-02;DEL-09-02,Permission overlay; integration tests.,DEL-04-02;DEL-06-01;DEL-09-02,OI-007;RUNTIME-OPEN-005,UNRESOLVED_SEMANTIC_OWNER,COMPOSITE_AUTHORITY_UNRESOLVED,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-054;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-055;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-058,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-PERM-6,K-PERM,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L86#K-PERM-6,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_RELEASE_AND_VALIDATION,PKG-01;PKG-04;PKG-06;PKG-09,DEL-01-04;DEL-04-02;DEL-06-01;DEL-09-02;DEL-09-05,Options builder; environment guard; release checklist.,DEL-04-02;DEL-06-01;DEL-09-02;DEL-09-05,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/docs/CONTRACT.md#K-PERM-6;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-076;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-01-04,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-TOOL-1,K-TOOL,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L87#K-TOOL-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md#Effects;docs/PRD_ROOT.md#O-11;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Boundary-rule-used-for-classification,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-04;PKG-06;PKG-09,DEL-04-02;DEL-06-01;DEL-06-02;DEL-06-03;DEL-09-02,SDK options builder; tool registry/MCP tests.,DEL-04-02;DEL-06-01;DEL-06-02;DEL-09-02,OI-007;RUNTIME-OPEN-005,MAPPED_WITH_OPEN_ISSUE,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-TOOL;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Tools,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-TOOL-2,K-TOOL,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L88#K-TOOL-2,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,ROOT,docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_DECISIONS/D-GOV-28_root_runtime_stewardship.md#Effects;docs/PRD_ROOT.md#O-11;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Boundary-rule-used-for-classification,ROOT_RULED_CONTINUING_STEWARDSHIP,APP_CLIENT_CONFORMANCE,PKG-04;PKG-06;PKG-09,DEL-04-02;DEL-06-01;DEL-06-02;DEL-06-03;DEL-09-02,Tool pool/options builder; tests.,DEL-04-02;DEL-06-01;DEL-06-02;DEL-09-02,OI-007;RUNTIME-OPEN-005,MAPPED_WITH_OPEN_ISSUE,EXTERNAL_ROOT_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-TOOL;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#Tools,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-MCP-1,K-MCP,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L89#K-MCP-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-06;PKG-09,DEL-06-02;DEL-06-03;DEL-09-02,MCP wrappers; hook implementation; Section 9 validation.,DEL-06-02;DEL-06-03;DEL-09-02,OI-007,MAPPED_WITH_OPEN_ISSUE,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-048;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-064;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-HOOK-1,K-HOOK,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L90#K-HOOK-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,UNKNOWN,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,UNRESOLVED_COMPOSITE,UNRESOLVED_COMPOSITE,PKG-06;PKG-09,DEL-06-04;DEL-06-06;DEL-09-02,`ChiralityHooks`; integration tests.,DEL-06-04;DEL-06-06;DEL-09-02,OI-007;RUNTIME-OPEN-005,UNRESOLVED_SEMANTIC_OWNER,COMPOSITE_AUTHORITY_UNRESOLVED,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-057;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-06-06,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-PATH-2,K-PATH,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L91#K-PATH-2,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-06;PKG-07;PKG-09,DEL-06-04;DEL-07-01;DEL-07-05;DEL-09-03,Path helpers; PreToolUse hooks; MCP tools; Delegated-harness process supervisor and control sockets.,DEL-06-04;DEL-07-01;DEL-09-03,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-PATH;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-027;projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-008_2026-08-23_1727_V3_Release_Pathway/Gate3/GATE3_AMENDMENT_PACKAGE.md#C-10,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-PATH-3,K-PATH,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L92#K-PATH-3,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-06;PKG-07;PKG-09,DEL-06-04;DEL-07-01;DEL-07-05;DEL-09-03,PreToolUse hooks; write tests.,DEL-06-04;DEL-07-01;DEL-09-03,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-PATH;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-027,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-BASH-1,K-BASH,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L93#K-BASH-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,UNKNOWN,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;docs/governance_harness/_DECISIONS/D-GOV-20_shared_runtime_local_agent_pilot.md#Ruled-architecture;docs/governance_harness/_PROPOSALS/D-GOV-28_root_runtime_stewardship/OPEN_ITEMS.csv#RUNTIME-OPEN-005,UNRESOLVED_COMPOSITE,UNRESOLVED_COMPOSITE,PKG-06;PKG-09,DEL-06-05;DEL-09-02,Options builder; hooks; R4 validation.,DEL-06-05;DEL-09-02,OI-007;RUNTIME-OPEN-005,UNRESOLVED_SEMANTIC_OWNER,COMPOSITE_AUTHORITY_UNRESOLVED,projects/chirality-app-dev/execution/_ScopeChange/SCA-APP-005_2026-07-26_2334_Root_Runtime_Client_Boundary/Gate_2_Exhaustive_Seam_Matrix.md#U4;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-062;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-06-05,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-STATUS-1,K-STATUS,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L99#K-STATUS-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-07;PKG-09,DEL-07-04;DEL-09-03,Status parser; transition API; SPEC.,DEL-07-04;DEL-09-03,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-STATUS;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-028,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-STATUS-2,K-STATUS,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L100#K-STATUS-2,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-07;PKG-09,DEL-07-04;DEL-09-03,Status transition API; MCP status tool; tests.,DEL-07-04;DEL-09-03,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-STATUS;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-028,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-DEP-1,K-DEP,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L101#K-DEP-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-07;PKG-09,DEL-07-05;DEL-09-03,Dependency APIs; MCP dependency tool; DEPENDENCIES agent.,DEL-07-05;DEL-09-03,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-DEP;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-029,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-DEP-2,K-DEP,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L102#K-DEP-2,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-07;PKG-09,DEL-07-05;DEL-09-03,Dependency linter; scanner; writer.,DEL-07-05;DEL-09-03,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-DEP;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-029,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-PROV-1,K-PROV,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L103#K-PROV-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01;PKG-07,DEL-01-01;DEL-07-05;DEL-07-06,`Dependencies.csv` validation; dependency writer.,DEL-07-05;DEL-07-06,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-PROV;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-029;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-034,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-INVENT-1,K-INVENT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L104#K-INVENT-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01;PKG-07,DEL-01-01;DEL-07-05;DEL-07-06,Agent instructions; human review; validation.,DEL-07-05;DEL-07-06,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-INVENT;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-01-01,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-CONFLICT-1,K-CONFLICT,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L105#K-CONFLICT-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-01;PKG-07,DEL-01-01;DEL-07-05;DEL-07-06,Agent instructions; reconciliation workflows; review.,DEL-07-05;DEL-07-06,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-CONFLICT;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#DEL-01-01,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
K-SNAP-1,K-SNAP,projects/chirality-app-dev/docs/CONTRACT.md,projects/chirality-app-dev/docs/CONTRACT.md:L106#K-SNAP-1,842bf170e6737adf8eaa7a4a1acfd74e22390bc6e14c64eed9502195c68dbed9,APP,projects/chirality-app-dev/docs/CONTRACT.md#Invariant-Catalog,APP_CONTRACT_AND_DECOMPOSITION,APP_GOVERNANCE_AND_AUTHORITY,PKG-07,DEL-07-06,Tool-root policy; human review; tests.,DEL-07-06,NONE,MAPPED,DIRECT_APP_AUTHORITY,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#10A.1-K-SNAP;projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#SOW-033,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md#candidate-sha256=e46084abc0f85970dbe4ed49d1366a99e9930bbb9d9bd87b86f998f98155ab97
