"RegisterSchemaVersion","ActionItemID","Title","Concern","SourceRef","SourceSha","CandidateRef","DomainLenses","AssociatedWith","NoticeRef","ScaRef","Assignment","Priority","PriorityBasis","Status","Trigger","ElevatedTo","Disposition","EvidenceRef","EvidenceSha","EvidenceQuote","Opened","LastReviewed","Closed","Notes"
"1.0","TM-ROOT-098","App-dev loop Task Management adoption pending (Stage B)","D-GOV-32 Effect 4 leaves the App-dev loop unbound by Task Management; its register exists only after that loop's own ruling under its own fences (F-APP-5). Stage-B packet drafting and routing is workplan step 7; until the loop rules, this row stays OPEN so the rollout itself is register-tracked.","docs/governance_harness/_DECISIONS/D-GOV-32_task_management_prd_adoption.md Effect 4; execution/_Coordination/WORKPLAN_2026-07-31_task_management_stage_a.md step 7","85510b74dccb1abcc431d72b743cf6a1ac1aeada; c00cb5f62ee35423d5baa0f92a6f9ae60dc75a2a","DIRECT","Decisions","App-dev loop","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-83_RULING_TASK_MANAGEMENT_ADOPTION_2026-08-01.md; projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER.csv; execution/_Coordination/NOTICE_D-APP-83_APP_TASK_MANAGEMENT_ADOPTION_2026-08-01.md; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_HARVEST_SLATE.md","cf6b83b2f58e37caaa7f173cd9061897cf9f62c3dac2c57960e8a18cd39f0788; e6a3de4c96e4471c1bf4157e1e65f8e9b607534c3a61e395abf87a61ae9bfd64; 09ed242875b083b1a6f5626d00d2a72a95cac1c6c3464d5b175d0b1900f4c838; 9fde04e411f1839c6b37ae09e7fba0e8b60a6dd54e434b2bbf2d570e854520d8","Owner ruling: Close TM-ROOT-098 RESOLVED_BY_DECISION citing D-APP-83 and the App register evidence in the report.","2026-07-31","2026-08-02","2026-08-02","SEED:LOOP_ADOPTION_PENDING (workplan step 3, one row per unadopted loop); root closure records App adoption under D-APP-83 and the validated App register; no App or cross-loop authority effect"
"1.0","TM-ROOT-099","Piping loop Task Management adoption pending (Stage B)","D-GOV-32 Effect 4 leaves the Piping loop unbound by Task Management; its register exists only after that loop's own ruling under its own fences (F-PIP-5). Stage-B packet drafting and routing is workplan step 7; until the loop rules, this row stays OPEN so the rollout itself is register-tracked.","docs/governance_harness/_DECISIONS/D-GOV-32_task_management_prd_adoption.md Effect 4; execution/_Coordination/WORKPLAN_2026-07-31_task_management_stage_a.md step 7","85510b74dccb1abcc431d72b743cf6a1ac1aeada; c00cb5f62ee35423d5baa0f92a6f9ae60dc75a2a","DIRECT","Decisions","Piping loop","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-piping/execution/_Coordination/_DECISIONS/D-63_RULING_2026-08-01.md; projects/chirality-piping/execution/_Coordination/NOTICE_2026-08-01_D63_TASK_MANAGEMENT_ADOPTION_AND_D45_CLOSURE.md","684911c9200ec5a301c76020bf63ab5c43826fe90fe4ae3471f7d59112a2e3e9; d63a2dbd1e332b5131d74fe749bdda5fcd76a58716f0709139c86287f4103473","Owner direction (2026-08-02): take care of that housekeeping. The immediately preceding housekeeping item was closure of TM-ROOT-099; D-63 verbatim ruling: 1) D-63 ruling: Option A.","2026-07-31","2026-08-02","2026-08-02","SEED:LOOP_ADOPTION_PENDING (workplan step 3, one row per unadopted loop); root closure records Piping's already-effective loop-local adoption only; it creates no Piping or cross-loop authority"
"1.0","TM-ROOT-100","PEC loop Task Management adoption pending (Stage B)","D-GOV-32 Effect 4 leaves the PEC loop unbound by Task Management; its register exists only after that loop's own ruling under its own fences (D-PEC packet per D-GOV-32 Effect 3). Stage-B packet drafting and routing is workplan step 7; until the loop rules, this row stays OPEN so the rollout itself is register-tracked.","docs/governance_harness/_DECISIONS/D-GOV-32_task_management_prd_adoption.md Effect 4; execution/_Coordination/WORKPLAN_2026-07-31_task_management_stage_a.md step 7","85510b74dccb1abcc431d72b743cf6a1ac1aeada; c00cb5f62ee35423d5baa0f92a6f9ae60dc75a2a","DIRECT","Decisions","PEC loop","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","","","RESOLVED_BY_DECISION","projects/pec/execution/_Coordination/_DECISIONS/D-PEC-73_task_management_adoption.md; execution/_Coordination/NOTICE_D-PEC-73_PEC_TASK_MANAGEMENT_ADOPTION.md","2717ba9f6d2c0baeb8ac2096e4657745d683a79731af4db88dc93d5eaea4a89e; d4d8a7d38ab045ea143f04872a795e1b50eca7520f7325ce3ea235c3aef3dd56","Owner direction (2026-08-02): close that outstanding item. D-PEC-73 ruling: D-PEC-73: O-A.","2026-07-31","2026-08-02","2026-08-02","SEED:LOOP_ADOPTION_PENDING (workplan step 3, one row per unadopted loop); root closure records PEC's already-effective loop-local adoption only; it creates no PEC or cross-loop authority"
"1.0","TM-ROOT-103","Pi/oMLX Agent 2 capability expansion: owner proposal recorded, packet pending","Owner proposes expanding local Pi/oMLX Agent 2 children from the D-APP-72 single read-only tool posture to governed multi-tool reads, policy-gated write targets, policy-gated shell (registered deterministic tools preferred), and durable resume bound to a fail-closed identity tuple. K-ENGINE-6 requires a fresh governed app-dev tranche; phases and dependencies restated in the intent record.","projects/chirality-app-dev/execution/_Coordination/OWNER_INTENT_2026-08-01_PI_AGENT2_CAPABILITY_EXPANSION.md","852b5b7fe1a32b41b72a3e0d77f1f46c3cb244a2","DIRECT","Decisions","chirality-app-dev","NONE","NONE","TBD","TBD","TBD","CLOSED","","","RESOLVED_BY_DECISION","projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-84_RULING_PI_OMLX_AGENT2_CAPABILITY_EXPANSION_2026-08-02.md; execution/_Coordination/NOTICE_D-APP-84_REV2_APP_PI_SANDBOX_ROOT_ROUTE_2026-08-02.md; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_HARVEST_SLATE.md","f439c79e358ffaa1e30f897cd1be901195aa1b4b2a184e2c0465a8ee87461c58; 2d61231689e78b414680aeac307c377ef3079b65cc7f60355b7c3942ad7c3e6a; 9fde04e411f1839c6b37ae09e7fba0e8b60a6dd54e434b2bbf2d570e854520d8","Owner ruling: Close TM-ROOT-103 RESOLVED_BY_DECISION citing the D-APP-84 ruling and route notice; residuals live in the new rows from items 2–4.","2026-08-01","2026-08-02","2026-08-02","Minted by in-session owner direction in the root loop 2026-08-01 (CandidateRef=DIRECT). Migrates to the app-dev register as a linked row; resume phase gated on the runtime-identity ruling (TM-ROOT-035 lineage). Migrated as TM-APP-024 (D-APP-83 Option A); root-side cross-cite due at the next root TASK_MANAGEMENT invocation. Bash/worktree containment for dev-time agents dispositioned 2026-08-02 as harness-owned (owner ruling verbatim in root Receipt 80); no doctrine candidate carried.; D-APP-84 packet-opening concern closed by owner ruling; Root residuals promoted as TM-ROOT-105 through TM-ROOT-107"
"1.0","TM-ROOT-036","07-28 review ranked action 4: Stand up the App parity instrument before implementation reliance","The 07-28 tandem review recommended action remains undispositioned by name (tracked nowhere before this register). Reliance is released across every App entry path while the parity instrument does not exist; parity is the debt that comes due the moment both surfaces run.","plans/chirality_program_architecture_tandem_comparison_2026-07-28.html section 09 ""Smallest governed actions, in order"", item 4","170720589c19a26f8b753d9cfd523dd11bf0a57e","DIRECT","Planning","App-dev loop","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","First App implementation-reliance tranche authorization OR App-dev TM adoption (closure of TM-ROOT-098)","","DUPLICATE","execution/_Coordination/_TaskManagement/DEFERRAL_REVIEW_CLASSIFICATION_2026-08-02.md; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-83_RULING_TASK_MANAGEMENT_ADOPTION_2026-08-01.md; projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-APP-002; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_HARVEST_SLATE.md; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","8931e000a3f105fc7e0b68474325d0561997c2d2eaf0a8e020175e62dab72f6c; cf6b83b2f58e37caaa7f173cd9061897cf9f62c3dac2c57960e8a18cd39f0788; e6a3de4c96e4471c1bf4157e1e65f8e9b607534c3a61e395abf87a61ae9bfd64; 9fde04e411f1839c6b37ae09e7fba0e8b60a6dd54e434b2bbf2d570e854520d8; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The classification report freezes the TM-ROOT-098 closure basis; D-APP-83 established linked survivor TM-APP-002; owner ruled this Root row DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:REVIEW_0728_S09; review is derivative and non-governing; the row tracks disposition of its recommendation, not authority; Closed DUPLICATE to TM-APP-002 by owner ruling 2026-08-02; the receiving row remains the live concern.; Evidence normalized after archiving to avoid a self-referential REGISTER_CLOSED.csv SHA; the classification report preserves the exact trigger-evidence set."
"1.0","TM-ROOT-047","Horizon finding HZN-004: App product-basis wording","Post-remediation horizon finding, status DEFERRED_UNTIL_NAMED_WORK at source (immutable snapshot; 0/9 rows closed at source). Claim: The App PRD body retains older product-owned runtime wording while its section 17 and accepted decomposition establish the Root-owner/App-client boundary; it is unsafe as a standalone ownership basis but no presently authorized tranche depends on it.","execution/_Evaluation/CHIRALITY_PROGRAM_POST_REMEDIATION_HORIZON_2026-07-28_85EA0628/FINDINGS.csv row FindingID=HZN-004","60840dd36254956ad263310ae4b3bc4cbe860b20","DIRECT","Checking","Future App runtime tranche","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","App-dev loop named work (PRD concordance) or App-dev TM adoption (closure of TM-ROOT-098)","","DUPLICATE","execution/_Coordination/_TaskManagement/DEFERRAL_REVIEW_CLASSIFICATION_2026-08-02.md; projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-83_RULING_TASK_MANAGEMENT_ADOPTION_2026-08-01.md; projects/chirality-app-dev/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-APP-003; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_HARVEST_SLATE.md; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","8931e000a3f105fc7e0b68474325d0561997c2d2eaf0a8e020175e62dab72f6c; cf6b83b2f58e37caaa7f173cd9061897cf9f62c3dac2c57960e8a18cd39f0788; e6a3de4c96e4471c1bf4157e1e65f8e9b607534c3a61e395abf87a61ae9bfd64; 9fde04e411f1839c6b37ae09e7fba0e8b60a6dd54e434b2bbf2d570e854520d8; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The classification report freezes the TM-ROOT-098 closure basis; D-APP-83 established linked survivor TM-APP-003; owner ruled this Root row DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:HORIZON_FINDINGS; Severity=WARN; RecommendedOwner=App product authority; HZN-001 was subsequently addressed by D-GOV-31 per Receipt 64 - triage to confirm and close with evidence; Closed DUPLICATE to TM-APP-003 by owner ruling 2026-08-02; the receiving row remains the live concern.; Evidence normalized after archiving to avoid a self-referential REGISTER_CLOSED.csv SHA; the classification report preserves the exact trigger-evidence set."
"1.0","TM-ROOT-077","TP-EXPORT-006 TBD-17-01-001: CAEPIPE profile","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Confirm first supported CAEPIPE version/profile and preferred citation target. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-01-001","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-01 DEL-17-04 DEL-17-05","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-01 DEL-17-04 DEL-17-05; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-002; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-002 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for DEL-17-04 and DEL-17-05. Do not treat as a native JSON blocker.; Closed DUPLICATE to TM-PIP-002 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-078","TP-EXPORT-006 TBD-17-01-002: MBF subset","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Confirm initial MBF record families and required fields for the first deterministic writer subset. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-01-002","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-01 DEL-17-04","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-01 DEL-17-04; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-003; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-003 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for DEL-17-04 implementation brief and MBF writer acceptance.; Closed DUPLICATE to TM-PIP-003 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-079","TP-EXPORT-006 TBD-17-01-003: Stable identity","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Confirm whether MBF can carry stable canonical IDs directly or must use sidecar-only mappings. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-01-003","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-01 DEL-17-04","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-01 DEL-17-04; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-004; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-004 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for DEL-17-04. Use sidecar fallback unless direct carriage is source-confirmed.; Closed DUPLICATE to TM-PIP-004 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-080","TP-EXPORT-006 TBD-17-01-004: CAEPIPE invocation","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Define user-owned CAEPIPE executable configuration surface and invocation profile. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-01-004","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-01 DEL-17-05","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-01 DEL-17-05; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-005; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-005 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for DEL-17-05 harness implementation. Public CI must skip without executable.; Closed DUPLICATE to TM-PIP-005 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-081","TP-EXPORT-006 TBD-17-01-005: CAEPIPE CSV parser","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Confirm stable CSV/text result sections and parser coverage thresholds. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-01-005","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-01 DEL-17-05 DEL-17-06","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-01 DEL-17-05 DEL-17-06; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-006; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-006 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for DEL-17-05 parser and DEL-17-06 stress-neutral carryforward. Keep unsupported sections diagnostic or TBD.; Closed DUPLICATE to TM-PIP-006 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-082","TP-EXPORT-006 TBD-17-01-006: PCF subset","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Define conservative PCF subset profile and translator-default rejection/warning rules. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-01-006","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-01 DEL-17-07","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-01 DEL-17-07; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-007; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-007 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for DEL-17-07. Do not infer support from translator behavior.; Closed DUPLICATE to TM-PIP-007 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-083","TP-EXPORT-006 TBD-17-01-007: GLB/glTF identity","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Define GLB/glTF review-geometry identity metadata and sidecar policy. BlockingForDEL1703=No.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-01-007","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-01 DEL-17-08","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-01 DEL-17-08; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-01_CAEPIPE and export-format source basis/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-008; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","1bafbbd0fb0cd1b81412ded9f0515c1f7aeb0c3a4e5220f23bee09dce25d34db; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-008 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Carry for DEL-17-08. Keep review geometry distinct from solver or analysis fidelity.; Closed DUPLICATE to TM-PIP-008 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
"1.0","TM-ROOT-084","TP-EXPORT-006 TBD-17-03-001: Native JSON schema","TBD-register row is structurally uncloseable at source (schema has no Status/Disposition column - the K-TM-6 counterexample). Question: Which concrete JSON schemas bind package members? BlockingForDEL1703=No if included in DEL-17-03 implementation scope.","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/_audit/TP-EXPORT-006_TBD_Register.csv row TBD-17-03-001","7bedff5460302f860bb37df635e81f82333fcb77","DIRECT","Deliverables","Piping loop; DEL-17-03","NONE","NONE","TBD (set at owner triage; no agent A ever, K-TM-3)","TBD","TBD - untriaged Stage-A seed (workplan step 3); set at owner triage (PRD s7)","CLOSED","Activation of ANY named implementation tranche for DEL-17-03; on Piping TM adoption, migrate via linked rows","","DUPLICATE","projects/chirality-piping/execution/PKG-17_Export Format Interoperability/1_Working/DEL-17-03_Native open JSON export package/_STATUS.md; projects/chirality-piping/execution/_Coordination/_TaskManagement/REGISTER.csv row TM-PIP-009; execution/_Coordination/_TaskManagement/RULING_2026-08-02_ROOT_DEFERRAL_REVIEW.md","5d995bbc609cdc320b193bac4d916add99a7190be7d7e4f92c9f570ef02c2db9; bdfef05ec04d8a64fd8c86bdddc679a48e5317c4557613dd5c8762c9de5b68ce; cbb4cfac3d49ba258743196c100260588e23000ba0446b3cfd99133e9fc7d966","The named DEL-17 lifecycle surface is IN_PROGRESS, firing the activation trigger; TM-PIP-009 remains the open Piping survivor; owner ruled DUPLICATE.","2026-07-31","2026-08-02","2026-08-02","SEED:TBD_REGISTER; SuggestedDisposition at source: Close inside the sealed DEL-17-03 implementation brief before schema/API freeze.; Triage 2026-07-31: BlockingForDEL1703 is conditional (""No if included in DEL-17-03 implementation scope""), not flat No; Closed DUPLICATE to TM-PIP-009 by owner ruling 2026-08-02; owner records that Piping independently classified the survivor STILL_BLOCKED, so no resolved-disposition is inferred."
