sha256	bytes	path
d0c4c8c6dca2e33ada167416ee77e471292a34c399b042fc242cf32716ef0f42	632	children/AUTHOR-B1/members/DEL-12-03/workspace-b/_run_records/PHASE_4_four-documents_P3_ONLY_2026-04-30.md
bb39b9e86c637ae45204a2f2a5f00614a8003910995362112d6b13ed3064815e	827	children/AUTHOR-B1/members/DEL-12-03/workspace-b/_run_records/PHASE_5_dependency-extract_2026-04-30.md
8bc111a69404c2c9505f204fc9e77aee29e85a05b1ee53272e13a5c2bed18f15	4029	children/AUTHOR-B1/members/DEL-12-03/workspace-b/_run_records/TASK_RUN_2026-05-10_2331_dependency-refresh-closeout.md
ccd9f5dd264c260d8fa54af1743486e39a54138f09a0f58654047b94a5ace4e3	1707	children/AUTHOR-B1/members/DEL-12-03/workspace-b/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-12-03.md
40b22e59f59c77ef524c868655222a779da812add85e53d622881052a2362928	4846	children/AUTHOR-B1/members/DEL-12-03/workspace-b/_run_records/TASK_RUN_2026-06-07_0141.md
89aaa078e38f5149042052ad5e67c62f2b5c0874952a627b95822101f06721e1	6598	children/AUTHOR-B1/members/DEL-12-03/workspace-b/_run_records/TASK_RUN_2026-06-07_1024_DEL-12-03_readiness-evidence-alignment.md
e74479933c029a392c8164844e49deff8b37709866f0d4d64bb3949b022cdf4e	2427	children/AUTHOR-B1/members/DEL-12-03/workspace-b/_run_records/TASK_RUN_2026-06-16_2358_dependency-semantic-refresh.md
8e2bc9655f6729e862faad573a09ce91067f3351308d1626ef38b0761ce832cc	1319	children/AUTHOR-B1/members/DEL-12-03/workspace-b/_run_records/VALIDATION_2026-04-30.md
78963c6f3ff1fb7855b41c53826aba8a6faf32851f58a1c89c4b0a14ec1adcad	1325	children/AUTHOR-B1/members/DEL-12-03/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVNONUNITBOUNDARY-001.md
da17632836b9ec525cf5370a45ea68f2a3d9ffaa7c42dae077ea83ed2ef2e3f5	2072	children/AUTHOR-B1/members/DEL-12-03/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T1-PDU077.md
d582b0591313ed67a9eb529d4e77c9363b17e48d20516278171c796ef646733f	1152	children/AUTHOR-B1/members/DEL-12-03/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU018-PDU028.md
9219d90d3f6f855c74e69447c198d352e92e669aab829acdfe0487103683779d	1223	children/AUTHOR-B1/members/DEL-12-03/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T3-PDU026-PDU043.md
95dedb6a37d3329c370dd677b0ed2ca9fef484d73575e1c7342a5840a28136bd	1187	children/AUTHOR-B1/members/DEL-12-03/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU042.md
aa92fe6feab8ef3912108dc6969018c77edc47518a4fe95bc667e3ee4ef22fb1	917	children/AUTHOR-B1/members/DEL-12-03/workspace-b/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
9f084301de329eb95c3ba0f5f06d3f6429ccb99afbe0d1beac50c27ad512fbf8	626	children/AUTHOR-B1/members/DEL-12-04/DERIVATIVE_DETERMINISM.tsv
be27eeda0fa7ec6ffffc9de963e20fc3e9aefb899c6d1dca6d15756ee4aba345	506	children/AUTHOR-B1/members/DEL-12-04/DETERMINISM.tsv
895943380dadafcde0104817e551f10dda52b7dc5cae6596a3c461ee426876e5	1630	children/AUTHOR-B1/members/DEL-12-04/FROZEN_ROW.tsv
574f131d8cf582ce4ef4406a47ee28b3c8babea689b6c2d4db97dafd48e93046	822	children/AUTHOR-B1/members/DEL-12-04/IMMUTABLE_LITERAL_AND_CONTEXT_REVIEW.md
92c93f6a5bd4739915bee4de40b37d9b4eac229cb6d720941b52ffc497d42b2b	630	children/AUTHOR-B1/members/DEL-12-04/MEMBER_SUMMARY.md
483611b22f1a47140c9ec8e61e8ad240e425dd3013fc044558601b3b570dee22	1657	children/AUTHOR-B1/members/DEL-12-04/SOURCE_HASHES.tsv
36c8d2fab51f839e2de509ae0a572dabc4193d31a49836e204543a695da1194d	44882	children/AUTHOR-B1/members/DEL-12-04/ScopeOfWork-a.html
36c8d2fab51f839e2de509ae0a572dabc4193d31a49836e204543a695da1194d	44882	children/AUTHOR-B1/members/DEL-12-04/ScopeOfWork-b.html
03a3e5a81bd2940705fc72f269462486886e20d2943da4d68ebb71e69736b878	1831	children/AUTHOR-B1/members/DEL-12-04/checklist-a.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/checklist-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/checklist-a.stdout
03a3e5a81bd2940705fc72f269462486886e20d2943da4d68ebb71e69736b878	1831	children/AUTHOR-B1/members/DEL-12-04/checklist-b.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/checklist-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/checklist-b.stdout
b9cdf0b1cf40bd9eaf91a9ea3ba0f23fc4fa319ce1a417f7b75df817a48a5269	4764	children/AUTHOR-B1/members/DEL-12-04/claim-map-a.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/claim-map-a.stderr
9ca9eff0008d04f141d4e80598b9982673280cc953cfc554e000c774a5a79cae	207	children/AUTHOR-B1/members/DEL-12-04/claim-map-a.stdout
b9cdf0b1cf40bd9eaf91a9ea3ba0f23fc4fa319ce1a417f7b75df817a48a5269	4764	children/AUTHOR-B1/members/DEL-12-04/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/claim-map-b.stderr
2b7fe1ca8167914d64244289f8039b96aa9bcfcf3b7ce90ffb253149f6e73666	207	children/AUTHOR-B1/members/DEL-12-04/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/conversion-a.stderr
affd4b7c16b29a65cbc0302f35e6c238d8dd861754c64c9aea9908aa7598bd15	198	children/AUTHOR-B1/members/DEL-12-04/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/conversion-b.stderr
f4ae6ba4c92e66219b4d33428817b9c3bda35bee77abc431c13510e68d05fde7	198	children/AUTHOR-B1/members/DEL-12-04/conversion-b.stdout
a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b	36042	children/AUTHOR-B1/members/DEL-12-04/final-a/ScopeOfWork.md
3604c664c0999360befef4e8cfd3b64d226461070ba494c72093cca97b5af0bd	10030	children/AUTHOR-B1/members/DEL-12-04/final-a/report.json
a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b	36042	children/AUTHOR-B1/members/DEL-12-04/final-b/ScopeOfWork.md
3604c664c0999360befef4e8cfd3b64d226461070ba494c72093cca97b5af0bd	10030	children/AUTHOR-B1/members/DEL-12-04/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/finalization-a.stderr
d7d1d33deaf4e0ac0fec8f92508abf8d8f3c783b851cd6b10541f76b6c52d62d	216	children/AUTHOR-B1/members/DEL-12-04/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/finalization-b.stderr
68079615c45b15b85dea5b99caac178525f4c5e806bfb7ddf0ae6d3840ee45d8	216	children/AUTHOR-B1/members/DEL-12-04/finalization-b.stdout
59ce7d9b29d5042aeb3ffdb11ca38a2eedcae7c476ce98023b53a3d70e01bfef	36061	children/AUTHOR-B1/members/DEL-12-04/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-12-04/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	children/AUTHOR-B1/members/DEL-12-04/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-12-04/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	children/AUTHOR-B1/members/DEL-12-04/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-12-04/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	children/AUTHOR-B1/members/DEL-12-04/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-12-04/negative-mutated-parity.exit
abe971fa0ace849650de1196c0b2bf86a6903bab212abf3a065389c8a8db2258	6499	children/AUTHOR-B1/members/DEL-12-04/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/negative-mutated-parity.stderr
e62c9111fee9ee88dae7e31e79e82a45465da9b6abe0fe542e4213568221081d	15	children/AUTHOR-B1/members/DEL-12-04/negative-mutated-parity.stdout
c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb	8780	children/AUTHOR-B1/members/DEL-12-04/negative-partial/Datasheet.md
55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	2961	children/AUTHOR-B1/members/DEL-12-04/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-12-04/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/negative-partial-validation.stderr
11b008a79429803d86124c771b8158b7d2a17edb093722f45a69dee62043a047	387	children/AUTHOR-B1/members/DEL-12-04/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-12-04/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	children/AUTHOR-B1/members/DEL-12-04/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-12-04/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/negative-unauthorized-dual.stderr
67a2785f3b65dd864db9d83bbcd0b83964e4d9ec4514865ee7eeb0ee1175b356	485	children/AUTHOR-B1/members/DEL-12-04/negative-unauthorized-dual.stdout
20f8b026285f458691fe1c3427f61fafc915ff61d7978c71efdb8ccfedd486ac	6337	children/AUTHOR-B1/members/DEL-12-04/parity-a.json
0cb57b19c997f33524e81ef55865fcf326dcaa113ab7ae6e3caf4a36c24c8c75	291	children/AUTHOR-B1/members/DEL-12-04/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/parity-a.stderr
6da18ed0a105fe55bf645b114d1266052eccdeee8ec4f939dfa92794d26fa885	15	children/AUTHOR-B1/members/DEL-12-04/parity-a.stdout
20f8b026285f458691fe1c3427f61fafc915ff61d7978c71efdb8ccfedd486ac	6337	children/AUTHOR-B1/members/DEL-12-04/parity-b.json
0cb57b19c997f33524e81ef55865fcf326dcaa113ab7ae6e3caf4a36c24c8c75	291	children/AUTHOR-B1/members/DEL-12-04/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/parity-b.stderr
6da18ed0a105fe55bf645b114d1266052eccdeee8ec4f939dfa92794d26fa885	15	children/AUTHOR-B1/members/DEL-12-04/parity-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/render-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-12-04/render-b.stdout
579b9eb4b4fb7ce80ca4bffde08aef05031203f87be278767af2d7ee4a2f173d	23948	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/Dependencies.csv
b6d7f9b5afd8875388a8890e510de0fb34fa5fa0cfc8c4a197cf7fd699f62383	10639	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/MEMORY.md
efd47a627609e3e91797a0cc87e0e4601949748ee7ea68850e06c2544bc93079	1687	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/Review_Findings.csv
a85b8115057211ecdc8ac74c005d79b0b6f0c9f2f944058441c46c211781858b	36042	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/ScopeOfWork.md
068dfe79c5de460d9694244d77deb2b6206c810c9bf164a1ffaea90669fd8c16	2973	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_CONTEXT.md
d4f8b198bfea7e36d8bc0bc0d5260044ec383cf3ce277fe613b87c59e9c3084a	4939	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_DEPENDENCIES.md
b3f7bea29826850ac22ade10d3997eb08103966d1ce3790dd098b00f04db8d89	1370	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_REFERENCES.md
a9154b26e452b9109e885b8b3445516fe460f4554dd09c52898e845961da19e0	6153	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_REVIEW.md
c6faa83a70eb9d784fdb5742e0f8070b9bc2c51b1f013d6989a61622b531503f	22879	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_SEMANTIC.md
641323556dbc747b8fc598c2ada03d3ae207b69e6c4fdafc7a2245072700f003	15557	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_SEMANTIC_LENSING.md
55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	2961	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_STATUS.md
58502947fc5db3905851a82e4e97ee888d505dc52675b433816669124ac4659d	1339	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-04-30_1200_four-documents-P1_P2.md
b744e82ab59f3d5e1f38f665d40c848fcab9757702c9faa7acf8309ee3923d27	560	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-04-30_1201_semantic-matrix-build.md
7e45bf6cefe594eb0f1ca11185f7052b7991602d7214487d81d60a12d54fe24f	456	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-04-30_1202_lens-register.md
8430fcebd5173c94a6df8f4b4e02ff0715f4e41e2f53bb6ef3151ed4950b2f60	622	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-04-30_1203_four-documents-P3_ONLY.md
e4bb18da47e07d4f61627bf63d660fe727a977abd25ce474eb2056a5b03aa082	589	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-04-30_1204_dependency-extract.md
856f169c6e3262aa2f76050519a9983750388461846c3176a0879866ccd651b5	1280	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-04-30_1430_four-documents-P1_P2.md
c988eb2d2398f7f8b19ea0a0293316298c6291d56dc930a42d04f32a739118f1	906	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-04-30_1431_semantic-matrix-build.md
821ea6f23bf0e7d62c97df485c8cbfa67f6c0427d62f3b6ff6fbeec2fbcff5c5	839	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-04-30_1432_lens-register.md
f0ea0478b40b34680fc350c4d2218647448ee5d891e1e8211cfd3df083ae8f82	854	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-04-30_1433_four-documents-P3_ONLY.md
5c8f54e78b6c1d26cac1924a7cf8aee874e8cd554a999d0fcd047d59de9989ca	936	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-04-30_1434_dependency-extract.md
77f03eb942c669003d89e86f9d7b06bac220c1b67a38a8ac04d79c776ff16dfd	1329	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-04-30_1435_validation.md
08b1c3c9a015723ba064533f61f76370edea23aba98b5d6429a5b1c331e55779	2777	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-05-09_type2_implementation.md
520b87b01169c16805eba9ba48ef3388a9285ab2fe3a71dd128d047b27bf4973	3174	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-05-10_2331_dependency-refresh-closeout.md
22aae820bcd06eb4708402a57444afc6aecb45d068b54e03eb6b6f57d6f0748c	1757	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-12-04.md
5244df4278b400bff14b2728115ef3c2d3c468ca71572b6499f552e3e148e2c3	3783	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-06-07_0942_secret-private-library-alignment.md
f84004fbd2700b0423e66aba97b07ad1746e9322a302d0becb04bc87812bb8da	7722	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-06-07_1052_DEL-12-04_readiness-evidence-alignment.md
8f228bd8194c9138f3203ebb54038a263a8b8fede321f46308b58c31df6ba579	2546	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/TASK_RUN_2026-06-16_2358_dependency-semantic-refresh.md
15cdad46c5e4d149c765bc9c6ddb2eafa46d79e4fed6451c2e8bce13165f722f	2703	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-SECRETPRIVATEUNITPOLICY-001.md
f5efd0a90f760b29b7c62d239cd3a2971dbf5a16392988419149f1817899ea3c	1638	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVSECRETPRIVATEUNITS-001.md
6439d17c45321b6ec7295ba6f48075b5e98f966208786d77b3bb5ac00c5721c7	458	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2-PDU034-HOLD.md
ad2c0c9a59b4f09d3f8a7a28731570578cc84f518b0ac49f3b0d78d6e6e39e2a	391	children/AUTHOR-B1/members/DEL-12-04/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-STATUS-BACKCHECK.md
c17ed7d315698c4cfc0e97c7f947409e18ad4e451943e8d989a63837d7ec9fdb	8780	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/Datasheet.md
579b9eb4b4fb7ce80ca4bffde08aef05031203f87be278767af2d7ee4a2f173d	23948	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/Dependencies.csv
b17178bb5a256c3d55eaa6d9ca2e75713e2f3bcc5d39f47421e22811bfea4a9b	8007	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/Guidance.md
b6d7f9b5afd8875388a8890e510de0fb34fa5fa0cfc8c4a197cf7fd699f62383	10639	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/MEMORY.md
febc0bfbf0f3dd32e066b3ad948f18dd98d4cc8c64e2625f3dc2b6603d8b35a4	6408	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/Procedure.md
efd47a627609e3e91797a0cc87e0e4601949748ee7ea68850e06c2544bc93079	1687	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/Review_Findings.csv
c9ce54c865200ebebd01924e6c7e25320238305e6f07ca89cdb833c42d87a8cb	9174	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/Specification.md
068dfe79c5de460d9694244d77deb2b6206c810c9bf164a1ffaea90669fd8c16	2973	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_CONTEXT.md
d4f8b198bfea7e36d8bc0bc0d5260044ec383cf3ce277fe613b87c59e9c3084a	4939	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_DEPENDENCIES.md
b3f7bea29826850ac22ade10d3997eb08103966d1ce3790dd098b00f04db8d89	1370	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_REFERENCES.md
a9154b26e452b9109e885b8b3445516fe460f4554dd09c52898e845961da19e0	6153	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_REVIEW.md
c6faa83a70eb9d784fdb5742e0f8070b9bc2c51b1f013d6989a61622b531503f	22879	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_SEMANTIC.md
641323556dbc747b8fc598c2ada03d3ae207b69e6c4fdafc7a2245072700f003	15557	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_SEMANTIC_LENSING.md
55da2044a014aecbd7a0aa7497063333e59a1f0c68121d88d81cd232ae98e63c	2961	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_STATUS.md
58502947fc5db3905851a82e4e97ee888d505dc52675b433816669124ac4659d	1339	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1200_four-documents-P1_P2.md
b744e82ab59f3d5e1f38f665d40c848fcab9757702c9faa7acf8309ee3923d27	560	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1201_semantic-matrix-build.md
7e45bf6cefe594eb0f1ca11185f7052b7991602d7214487d81d60a12d54fe24f	456	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1202_lens-register.md
8430fcebd5173c94a6df8f4b4e02ff0715f4e41e2f53bb6ef3151ed4950b2f60	622	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1203_four-documents-P3_ONLY.md
e4bb18da47e07d4f61627bf63d660fe727a977abd25ce474eb2056a5b03aa082	589	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1204_dependency-extract.md
856f169c6e3262aa2f76050519a9983750388461846c3176a0879866ccd651b5	1280	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1430_four-documents-P1_P2.md
c988eb2d2398f7f8b19ea0a0293316298c6291d56dc930a42d04f32a739118f1	906	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1431_semantic-matrix-build.md
821ea6f23bf0e7d62c97df485c8cbfa67f6c0427d62f3b6ff6fbeec2fbcff5c5	839	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1432_lens-register.md
f0ea0478b40b34680fc350c4d2218647448ee5d891e1e8211cfd3df083ae8f82	854	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1433_four-documents-P3_ONLY.md
5c8f54e78b6c1d26cac1924a7cf8aee874e8cd554a999d0fcd047d59de9989ca	936	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1434_dependency-extract.md
77f03eb942c669003d89e86f9d7b06bac220c1b67a38a8ac04d79c776ff16dfd	1329	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1435_validation.md
08b1c3c9a015723ba064533f61f76370edea23aba98b5d6429a5b1c331e55779	2777	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-05-09_type2_implementation.md
520b87b01169c16805eba9ba48ef3388a9285ab2fe3a71dd128d047b27bf4973	3174	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-05-10_2331_dependency-refresh-closeout.md
22aae820bcd06eb4708402a57444afc6aecb45d068b54e03eb6b6f57d6f0748c	1757	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-12-04.md
5244df4278b400bff14b2728115ef3c2d3c468ca71572b6499f552e3e148e2c3	3783	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-06-07_0942_secret-private-library-alignment.md
f84004fbd2700b0423e66aba97b07ad1746e9322a302d0becb04bc87812bb8da	7722	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-06-07_1052_DEL-12-04_readiness-evidence-alignment.md
8f228bd8194c9138f3203ebb54038a263a8b8fede321f46308b58c31df6ba579	2546	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/TASK_RUN_2026-06-16_2358_dependency-semantic-refresh.md
15cdad46c5e4d149c765bc9c6ddb2eafa46d79e4fed6451c2e8bce13165f722f	2703	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-SECRETPRIVATEUNITPOLICY-001.md
f5efd0a90f760b29b7c62d239cd3a2971dbf5a16392988419149f1817899ea3c	1638	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-EXPORTREVSECRETPRIVATEUNITS-001.md
6439d17c45321b6ec7295ba6f48075b5e98f966208786d77b3bb5ac00c5721c7	458	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T2-PDU034-HOLD.md
ad2c0c9a59b4f09d3f8a7a28731570578cc84f518b0ac49f3b0d78d6e6e39e2a	391	children/AUTHOR-B1/members/DEL-12-04/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-STATUS-BACKCHECK.md
