CapabilityID,Answer,ClaimKey,Reason
RC-04-0307,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines unit systems, dimensions, unit-bearing quantities, conversion declarations and dimension-check... No DEL-04-04 key addresses it."
RC-04-0308,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Provides the required report notice text, report metadata slots, optional human acceptance and... No DEL-04-04 key addresses it."
RC-04-0309,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Validates a stress-neutral package: schema version, profile identity, exact nine-member manifest,... No DEL-04-04 key addresses it."
RC-04-0310,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Lists work-item lifecycle status from local status files, optionally joined to a selected dependency... No DEL-04-04 key addresses it."
RC-04-0311,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Provides the pilot section-property stress calculation witness with its experimental content dictionary... No DEL-04-04 key addresses it.
RC-04-0312,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Shows a comparison workspace between reference and target result sets: mapped pairs, tolerance status,... No DEL-04-04 key addresses it."
RC-04-0313,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Prepares restrained DOFs, spring entries and imposed-displacement entries from linear supports, emitting... No DEL-04-04 key addresses it."
RC-04-0314,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Defines analysis status envelopes that keep software-computed mechanics and rule-pack statuses separate... No DEL-04-04 key addresses it.
RC-04-0315,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Validates a rule-pack document and computes or stamps its document checksum. No DEL-04-04 key addresses it.
RC-04-0316,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Explains classical-to-modern centerline piping analysis, what a global 3D frame model decides and does... No DEL-04-04 key addresses it."
RC-04-0317,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Defines unit-aware comparison tolerance profiles with dimensional applicability and review provenance but... No DEL-04-04 key addresses it.
RC-04-0318,NOT_MINE,,"Product-physics canonical unit normalization of authored quantities at the product boundary is product preview mechanics, not the nonlinear support classifier/state oracle and its report records; DEL-04-04 cites product_physics only for the nonlinear loop results, the loop-context passthrough and nonlinear preview tests. It is not the classifier unit metadata of REQ-06."
RC-04-0319,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Invented valid section, component and combined section-component library documents. No DEL-04-04 key addresses it."
RC-04-0320,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines versioned JSON result envelopes for review, regression comparison, reports and headless... No DEL-04-04 key addresses it."
RC-04-0321,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines the code-neutral canonical project and model structure (nodes, segments, components, supports,... No DEL-04-04 key addresses it."
RC-04-0322,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Shows design knowledge records plus computed mechanics context records derived from result warnings,... No DEL-04-04 key addresses it."
RC-04-0323,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Dispatches algebra expressions, enforces operand and dimension compatibility, preserves analysis status,... No DEL-04-04 key addresses it."
RC-04-0324,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Fails the test run if any non-test viewport source holds a colour literal, or if stylesheet-drawn canvas... No DEL-04-04 key addresses it."
RC-04-0325,CLAIMED_BY,DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-02;DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-05;DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-06,"Nonlinear support definitions with explicit sense, clearance, coefficient and unit metadata are the classifier's inputs (REQ-02, REQ-05, REQ-06)."
RC-04-0326,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Returns a preview mechanics envelope and an immutable analysis-run record built from a stored invented... No DEL-04-04 key addresses it.
RC-04-0327,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines native open JSON export packages: model payload, stable IDs, loss report, validation checks,... No DEL-04-04 key addresses it."
RC-04-0328,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines storage-neutral load boundary records: canonical dimension vocabulary rejecting retired aliases,... No DEL-04-04 key addresses it."
RC-04-0329,NOT_MINE,,Product sparse-interactive/dense-scrutiny mode selection and sparse live-path evidence is the DEC-050/DEC-053 lane; REQ-09 only mentions sparse live path as governed.
RC-04-0330,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines the professional boundary and product-claims policy: authority boundaries, permitted and... No DEL-04-04 key addresses it."
RC-04-0331,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Onboards contributors: first-hour path, repository map, how bounded work is executed, data boundary, tests... No DEL-04-04 key addresses it."
RC-04-0332,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Shows a schema-first headless runner envelope derived from the current model, solve job and run... No DEL-04-04 key addresses it."
RC-04-0333,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Box-selects entities by dragging a window or crossing rectangle, filtered to all, pipes, nodes, supports... No DEL-04-04 key addresses it."
RC-04-0334,CLAIMED_BY,DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-03;DEL-04-04:SOW#CLM-010/DEL-04-04-REQ-05;DEL-04-04:CONTEXT#anticipated-artifacts,"Report-facing active-set records and nonlinear error-to-diagnostic mapping are this crate's reporting surface (REQ-03, REQ-05, anticipated artifacts)."
RC-04-0335,NOT_MINE,,"Product-physics bend and branch stress multipliers is product preview mechanics, not the nonlinear support classifier/state oracle and its report records; DEL-04-04 cites product_physics only for the nonlinear loop results, the loop-context passthrough and nonlinear preview tests."
RC-04-0336,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Documents hand calculations for the stress recovery fixtures (axial, bending, torsion, pressure, range,... No DEL-04-04 key addresses it."
RC-04-0337,NOT_MINE,,Not the nonlinear support classifier/state oracle and its report records: Opens a searchable command palette (Ctrl/Cmd+K) listing toolkit capabilities by group plus shell view... No DEL-04-04 key addresses it.
RC-04-0338,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Defines deterministic calculation-report assembly from governed model, result, audit, report-section and... No DEL-04-04 key addresses it."
RC-04-0339,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Registers the project's coordination and validation tools with purpose, inputs, outputs and usage examples. No DEL-04-04 key addresses it."
RC-04-0340,NOT_MINE,,"Not the nonlinear support classifier/state oracle and its report records: Collects opt-in Rust, Python and desktop coverage telemetry into a commit-bound schema-validated JSON... No DEL-04-04 key addresses it."
#END,,,340
