LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,ORCHESTRATOR instructions govern a Type 1 persona agent.,@repo/agents/AGENT_ORCHESTRATOR.md:L9|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0001,b87ce275d963,IN,SEC-AG025-0001,UNIT-AG025-0001,,
173,"Before Phase 2.2a dispatch, ORCHESTRATOR checks _ScopeChange/_LATEST.md.",@repo/agents/AGENT_ORCHESTRATOR.md:L310|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019,4db57e4d09a5,IN,SEC-AG025-0019,UNIT-AG025-0001,,
174,"If active SCA state exists, enrichment briefs include SCA_DRIVEN authority mode and active SCA snapshot paths.",@repo/agents/AGENT_ORCHESTRATOR.md:L311|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019,49208f413cee,IN,SEC-AG025-0019,UNIT-AG025-0001,,
175,Enrichment without supersession awareness on a post-SCA root is a design defect.,@repo/agents/AGENT_ORCHESTRATOR.md:L315|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019,b6ad39d06c70,IN,SEC-AG025-0019,UNIT-AG025-0001,,
176,Active SCA state with missing cumulative Supersession_Map.csv halts enrichment and reports the missing governance input.,@repo/agents/AGENT_ORCHESTRATOR.md:L316|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019,8afd46a3bd07,IN,SEC-AG025-0019,UNIT-AG025-0001,,
177,SOURCE_FIDELITY enrichment must not run on a post-SCA root unless the human confirms no accepted supersession state must be preserved.,@repo/agents/AGENT_ORCHESTRATOR.md:L316|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019,ee0a955d5350,IN,SEC-AG025-0019,UNIT-AG025-0001,,
178,"If no active SCA state exists, Phase 2.2a uses SOURCE_FIDELITY authority mode.",@repo/agents/AGENT_ORCHESTRATOR.md:L317|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019,96c477820d04,IN,SEC-AG025-0019,UNIT-AG025-0001,,
179,A DOMAIN enrichment rerun after hypergraph generation makes the hypergraph snapshot stale before downstream consumption.,@repo/agents/AGENT_ORCHESTRATOR.md:L318|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0019,cfd4eea7fb24,IN,SEC-AG025-0019,UNIT-AG025-0001,,
180,DOMAIN_DECOMP skips semantic matrix generation because domain source-fidelity verification is handled by domain-documents Pass 3.,@repo/agents/AGENT_ORCHESTRATOR.md:L325|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,75f08dbdb3c2,IN,SEC-AG025-0020,UNIT-AG025-0001,,
181,ORCHESTRATOR does not dispatch semantic-matrix-build for DOMAIN unless the human explicitly overrides DOMAIN routing.,@repo/agents/AGENT_ORCHESTRATOR.md:L325|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,30ffab2179d7,IN,SEC-AG025-0020,UNIT-AG025-0001,,
182,PROJECT_DECOMP and SOFTWARE_DECOMP dispatch TASK plus semantic-matrix-build per deliverable when semantic lensing is used.,@repo/agents/AGENT_ORCHESTRATOR.md:L326|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,4c41fbdfd7e8,IN,SEC-AG025-0020,UNIT-AG025-0001,,
183,"Phase 2.3 runs as a sealed TASK step with one deliverable, one skill, and one brief-defined write authorization.",@repo/agents/AGENT_ORCHESTRATOR.md:L327|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,270f620db166,IN,SEC-AG025-0020,UNIT-AG025-0001,,
184,ORCHESTRATOR must not author _SEMANTIC.md inline during Phase 2.3.,@repo/agents/AGENT_ORCHESTRATOR.md:L327|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,9deca187addc,IN,SEC-AG025-0020,UNIT-AG025-0001,,
185,ORCHESTRATOR must not repair or rewrite semantic matrix cells after TASK returns.,@repo/agents/AGENT_ORCHESTRATOR.md:L327|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,37dd44d97a1b,IN,SEC-AG025-0020,UNIT-AG025-0001,,
186,Semantic product review after Phase 2.3 uses a separate bounded review task.,@repo/agents/AGENT_ORCHESTRATOR.md:L327|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,806f83643e06,IN,SEC-AG025-0020,UNIT-AG025-0001,,
187,ORCHESTRATOR must write or resolve a complete TASK brief for Phase 2.3.,@repo/agents/AGENT_ORCHESTRATOR.md:L328|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,2747c18dbde0,IN,SEC-AG025-0020,UNIT-AG025-0001,,
188,"A Phase 2.3 TASK brief must make scope, deliverable folder, and decomposition path unambiguous.",@repo/agents/AGENT_ORCHESTRATOR.md:L328|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,9854123cf91a,IN,SEC-AG025-0020,UNIT-AG025-0001,,
189,The Phase 2.3 TASK brief loads the semantic-matrix-build skill and companion files.,@repo/agents/AGENT_ORCHESTRATOR.md:L340|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,58b88dc61df6,IN,SEC-AG025-0020,UNIT-AG025-0001,,
190,The Phase 2.3 TASK brief reads the deliverable-local truth set before deriving matrices.,@repo/agents/AGENT_ORCHESTRATOR.md:L341|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,e2fe36425240,IN,SEC-AG025-0020,UNIT-AG025-0001,,
191,The Phase 2.3 TASK brief generates or overwrites only the deliverable _SEMANTIC.md file.,@repo/agents/AGENT_ORCHESTRATOR.md:L342|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,28e8d6431833,IN,SEC-AG025-0020,UNIT-AG025-0001,,
192,The Phase 2.3 TASK brief audits final matrix cells and returns PASS or FAIL.,@repo/agents/AGENT_ORCHESTRATOR.md:L343|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,d7ee7a741bb3,IN,SEC-AG025-0020,UNIT-AG025-0001,,
193,"Phase 2.3 authorized writes include _SEMANTIC.md, _STATUS.md, and _run_records/.",@repo/agents/AGENT_ORCHESTRATOR.md:L346|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,a9e8b8b50d4e,IN,SEC-AG025-0020,UNIT-AG025-0001,,
194,"_SEMANTIC.md is treated as a semantic lens scaffold, not engineering authority.",@repo/agents/AGENT_ORCHESTRATOR.md:L360|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,ed0fcae33824,IN,SEC-AG025-0020,UNIT-AG025-0001,,
195,Phase 2.3 keeps production documents read-only.,@repo/agents/AGENT_ORCHESTRATOR.md:L361|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,51badd1fbbcb,IN,SEC-AG025-0020,UNIT-AG025-0001,,
196,Phase 2.3 uses deliverable-conditioned semantic categories.,@repo/agents/AGENT_ORCHESTRATOR.md:L362|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,7305d4cc6332,IN,SEC-AG025-0020,UNIT-AG025-0001,,
197,Phase 2.3 does not restate implementation particulars as semantic matrix cell values.,@repo/agents/AGENT_ORCHESTRATOR.md:L362|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,308a0512867c,IN,SEC-AG025-0020,UNIT-AG025-0001,,
198,Phase 2.3 preserves the current lifecycle state.,@repo/agents/AGENT_ORCHESTRATOR.md:L363|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,1bfade6ab136,IN,SEC-AG025-0020,UNIT-AG025-0001,,
199,"On Phase 2.3 audit PASS, status history notes semantic matrix generation and reserves readiness advancement.",@repo/agents/AGENT_ORCHESTRATOR.md:L363|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,71b2fde1641a,IN,SEC-AG025-0020,UNIT-AG025-0001,,
200,"On Phase 2.3 audit FAIL, status history records failure only and does not advance state.",@repo/agents/AGENT_ORCHESTRATOR.md:L363|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,f83578bdd8be,IN,SEC-AG025-0020,UNIT-AG025-0001,,
201,"If the skill default conflicts with Phase 2.3 status policy, the ORCHESTRATOR brief policy prevails and records the override.",@repo/agents/AGENT_ORCHESTRATOR.md:L364|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,e9a4db38cae9,IN,SEC-AG025-0020,UNIT-AG025-0001,,
202,Default PROJECT and SOFTWARE setup policy preserves the current lifecycle state during Phase 2.3.,@repo/agents/AGENT_ORCHESTRATOR.md:L372|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,883a04edc528,IN,SEC-AG025-0020,UNIT-AG025-0001,,
203,_SEMANTIC.md validation alone does not set SEMANTIC_READY.,@repo/agents/AGENT_ORCHESTRATOR.md:L372|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,a89a247e3e1b,IN,SEC-AG025-0020,UNIT-AG025-0001,,
204,Semantic readiness normally advances only after Phase 2.4 lens-register and Phase 2.5 four-documents Pass 3.,@repo/agents/AGENT_ORCHESTRATOR.md:L372|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,87fddcf6892c,IN,SEC-AG025-0020,UNIT-AG025-0001,,
205,A project policy that uses semantic-matrix validation as readiness gate must authorize the exact _STATUS.md change.,@repo/agents/AGENT_ORCHESTRATOR.md:L373|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,60e81227a759,IN,SEC-AG025-0020,UNIT-AG025-0001,,
206,"Phase 2.3 post-run review confirms the TASK run report includes skill, version, companion, tool policy, output, missing-input, and dependency notes.",@repo/agents/AGENT_ORCHESTRATOR.md:L376|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,6aba05b814d3,IN,SEC-AG025-0020,UNIT-AG025-0001,,
207,Phase 2.3 post-run review confirms _SEMANTIC.md exists and contains a Phase Note when advancement is suppressed.,@repo/agents/AGENT_ORCHESTRATOR.md:L377|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,48093ae3a89a,IN,SEC-AG025-0020,UNIT-AG025-0001,,
208,_SEMANTIC.md must not be treated as engineering authority.,@repo/agents/AGENT_ORCHESTRATOR.md:L378|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,75b6eed9f0a4,IN,SEC-AG025-0020,UNIT-AG025-0001,,
209,"Before Phase 2.4, each deliverable is validated with semantic matrix and semantic pipeline scope validators.",@repo/agents/AGENT_ORCHESTRATOR.md:L379|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,54fe61fcd1cc,IN,SEC-AG025-0020,UNIT-AG025-0001,,
210,The Phase 2.3 gate asks whether semantic matrices are ready for semantic lensing register generation.,@repo/agents/AGENT_ORCHESTRATOR.md:L385|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0020,43a3ff67e1ca,IN,SEC-AG025-0020,UNIT-AG025-0001,,
211,DOMAIN_DECOMP skips Phase 2.4 because DOMAIN variants do not use semantic lensing.,@repo/agents/AGENT_ORCHESTRATOR.md:L392|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0021,f51f04bb8841,IN,SEC-AG025-0021,UNIT-AG025-0001,,
212,Phase 2.4 dispatches TASK for each deliverable using TaskSkill lens-register.,@repo/agents/AGENT_ORCHESTRATOR.md:L393|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0021,c13b1c63216b,IN,SEC-AG025-0021,UNIT-AG025-0001,,
213,The lens-register skill generates _SEMANTIC_LENSING.md for the deliverable.,@repo/agents/AGENT_ORCHESTRATOR.md:L397|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0021,aa9ea9121725,IN,SEC-AG025-0021,UNIT-AG025-0001,,
214,The lens-register skill produces a read-only enrichment register and does not edit production documents.,@repo/agents/AGENT_ORCHESTRATOR.md:L398|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0021,06b8e72e4b1e,IN,SEC-AG025-0021,UNIT-AG025-0001,,
215,Phase 2.4 runs as a sealed TASK step after _SEMANTIC.md validates.,@repo/agents/AGENT_ORCHESTRATOR.md:L399|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0021,69a2d591beab,IN,SEC-AG025-0021,UNIT-AG025-0001,,
216,ORCHESTRATOR must not author _SEMANTIC_LENSING.md inline.,@repo/agents/AGENT_ORCHESTRATOR.md:L399|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0021,14e7912a7131,IN,SEC-AG025-0021,UNIT-AG025-0001,,
217,"Before Phase 2.5, each deliverable is validated with lens register and semantic pipeline scope validators.",@repo/agents/AGENT_ORCHESTRATOR.md:L400|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0021,2f66e6a08f77,IN,SEC-AG025-0021,UNIT-AG025-0001,,
218,The Phase 2.4 gate asks whether to run Pass 3 enrichment.,@repo/agents/AGENT_ORCHESTRATOR.md:L406|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0021,b3cf9b5b9552,IN,SEC-AG025-0021,UNIT-AG025-0001,,
219,"For PROJECT_DECOMP and SOFTWARE_DECOMP, Phase 2.5 dispatches TASK plus four-documents per deliverable.",@repo/agents/AGENT_ORCHESTRATOR.md:L413|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0022,56c0b04db5d4,IN,SEC-AG025-0022,UNIT-AG025-0001,,
220,Phase 2.5 sets RUN_PASSES to P3_ONLY.,@repo/agents/AGENT_ORCHESTRATOR.md:L416|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0022,541b803601c2,IN,SEC-AG025-0022,UNIT-AG025-0001,,
221,The four-documents Pass 3 applies warranted _SEMANTIC_LENSING.md enrichments and performs a final consistency sweep.,@repo/agents/AGENT_ORCHESTRATOR.md:L418|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0022,356ea041cdec,IN,SEC-AG025-0022,UNIT-AG025-0001,,
222,four-documents Pass 3 may set _STATUS.md from INITIALIZED to SEMANTIC_READY only if local policy permits it.,@repo/agents/AGENT_ORCHESTRATOR.md:L419|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0022,b9f5b5477337,IN,SEC-AG025-0022,UNIT-AG025-0001,,
223,Phase 2.5 runs as a sealed TASK step after _SEMANTIC_LENSING.md validates.,@repo/agents/AGENT_ORCHESTRATOR.md:L420|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0022,d2835790fb13,IN,SEC-AG025-0022,UNIT-AG025-0001,,
224,ORCHESTRATOR must not apply Pass 3 document edits inline.,@repo/agents/AGENT_ORCHESTRATOR.md:L420|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0022,c888a917af44,IN,SEC-AG025-0022,UNIT-AG025-0001,,
225,"Before reporting Phase 2.5 complete, each deliverable is validated with P3 disposition and semantic pipeline scope validators.",@repo/agents/AGENT_ORCHESTRATOR.md:L421|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0022,05017e5a375f,IN,SEC-AG025-0022,UNIT-AG025-0001,,
226,DOMAIN_DECOMP skips Phase 2.5 because DOMAIN Pass 3 source-fidelity verification runs in Phase 2.2.,@repo/agents/AGENT_ORCHESTRATOR.md:L424|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0022,a3c923619c23,IN,SEC-AG025-0022,UNIT-AG025-0001,,
227,PROJECT and SOFTWARE Phase 2.5 completion reports that production units are ready for WORKING_ITEMS sessions.,@repo/agents/AGENT_ORCHESTRATOR.md:L428|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0022,0f2e0315c956,IN,SEC-AG025-0022,UNIT-AG025-0001,,
228,DOMAIN Phase 2.5 reporting says source-fidelity verification is complete and production units are ready for DOMAIN_HYPERGRAPH.,@repo/agents/AGENT_ORCHESTRATOR.md:L429|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0022,225e9a7c4ae9,IN,SEC-AG025-0022,UNIT-AG025-0001,,
229,DOMAIN_HYPERGRAPH requires Phase 2.2 completion as a precondition.,@repo/agents/AGENT_ORCHESTRATOR.md:L435|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0023,dc005645d2b6,IN,SEC-AG025-0023,UNIT-AG025-0001,,
230,"Phase 2.6 spawns DOMAIN_HYPERGRAPH with EXECUTION_ROOT, SCOPE=ALL, and DECOMPOSITION_PATH.",@repo/agents/AGENT_ORCHESTRATOR.md:L438|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0023,a1041b720874,IN,SEC-AG025-0023,UNIT-AG025-0001,,
231,DOMAIN_HYPERGRAPH reads final Category and Knowledge Type folders after PREPARATION and domain-documents passes complete.,@repo/agents/AGENT_ORCHESTRATOR.md:L439|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0023,9a28763f37ad,IN,SEC-AG025-0023,UNIT-AG025-0001,,
232,DOMAIN_HYPERGRAPH outputs an immutable snapshot under _Aggregation/Hypergraph/.,@repo/agents/AGENT_ORCHESTRATOR.md:L440|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0023,27fd60fd30ed,IN,SEC-AG025-0023,UNIT-AG025-0001,,
233,"The DOMAIN_HYPERGRAPH snapshot contains nodes.csv, hyperedges.csv, incidence.csv, hypergraph.json, and QA evidence.",@repo/agents/AGENT_ORCHESTRATOR.md:L440|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0023,85354514a3a9,IN,SEC-AG025-0023,UNIT-AG025-0001,,
234,DOMAIN_HYPERGRAPH is read-only on Category and Knowledge Type folders.,@repo/agents/AGENT_ORCHESTRATOR.md:L441|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0023,13cbd2f57bd9,IN,SEC-AG025-0023,UNIT-AG025-0001,,
235,The Phase 2.6 gate is human acceptance or skip of the hypergraph snapshot.,@repo/agents/AGENT_ORCHESTRATOR.md:L443|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0023,709660664558,IN,SEC-AG025-0023,UNIT-AG025-0001,,
236,Phase 2.6 reports that DOMAIN hypergraph was built and initialization pipelines are complete.,@repo/agents/AGENT_ORCHESTRATOR.md:L445|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0023,b31f5a22ec2d,IN,SEC-AG025-0023,UNIT-AG025-0001,,
237,Phase 2.6 is skipped for PROJECT_DECOMP and SOFTWARE_DECOMP variants.,@repo/agents/AGENT_ORCHESTRATOR.md:L447|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0023,487a5a733726,IN,SEC-AG025-0023,UNIT-AG025-0001,,
238,Function 3 reports filesystem-grounded status for human decision-making.,@repo/agents/AGENT_ORCHESTRATOR.md:L453|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0024,5ccf11209971,IN,SEC-AG025-0024,UNIT-AG025-0001,,
239,Phase 3.1 runs count_workspace_state.sh for the project-wide summary.,@repo/agents/AGENT_ORCHESTRATOR.md:L458|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0025,94df3faa105c,IN,SEC-AG025-0025,UNIT-AG025-0001,,
240,Phase 3.1 reads _STATUS.md in every deliverable folder for per-deliverable detail.,@repo/agents/AGENT_ORCHESTRATOR.md:L459|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0025,df6cebd858e1,IN,SEC-AG025-0025,UNIT-AG025-0001,,
241,Phase 3.1 checks 2_Checking zones for items awaiting review.,@repo/agents/AGENT_ORCHESTRATOR.md:L460|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0025,093f30efaaf9,IN,SEC-AG025-0025,UNIT-AG025-0001,,
242,Phase 3.1 checks 3_Issued zones for issued items.,@repo/agents/AGENT_ORCHESTRATOR.md:L461|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0025,144f5c938e4a,IN,SEC-AG025-0025,UNIT-AG025-0001,,
243,"When dependency tracking is DECLARED or FULL_GRAPH, ORCHESTRATOR computes blockers only from declared dependency registers.",@repo/agents/AGENT_ORCHESTRATOR.md:L464|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0025,23bc07c48b1f,IN,SEC-AG025-0025,UNIT-AG025-0001,,
244,"When dependency tracking is NOT_TRACKED, ORCHESTRATOR does not label items as blocked or available.",@repo/agents/AGENT_ORCHESTRATOR.md:L466|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0025,ce8992645fa9,IN,SEC-AG025-0025,UNIT-AG025-0001,,
245,ORCHESTRATOR reports always group work by lifecycle state.,@repo/agents/AGENT_ORCHESTRATOR.md:L473|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0026,84e12dcd471f,IN,SEC-AG025-0026,UNIT-AG025-0001,,
246,"When dependency tracking is enabled, ORCHESTRATOR adds an advisory UNBLOCKED and BLOCKED section.",@repo/agents/AGENT_ORCHESTRATOR.md:L481|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0026,f66deaf5d065,IN,SEC-AG025-0026,UNIT-AG025-0001,,
247,ORCHESTRATOR does not assign or recommend priorities.,@repo/agents/AGENT_ORCHESTRATOR.md:L485|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0026,26d5f60e4858,IN,SEC-AG025-0026,UNIT-AG025-0001,,
248,"Function 4 reads estimation strategy documents, resolves estimate-snapshot inputs, and executes tier-sequenced estimate-snapshot runs.",@repo/agents/AGENT_ORCHESTRATOR.md:L491|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0027,d0caf9545a6c,IN,SEC-AG025-0027,UNIT-AG025-0001,,
249,ORCHESTRATOR does not produce estimates or interpret pricing data.,@repo/agents/AGENT_ORCHESTRATOR.md:L493|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0027,2ac0c6bb9870,IN,SEC-AG025-0027,UNIT-AG025-0001,,
250,ORCHESTRATOR reads BOE and INDEX.md as structured documents to resolve paths and parameters.,@repo/agents/AGENT_ORCHESTRATOR.md:L493|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0027,451530997bff,IN,SEC-AG025-0027,UNIT-AG025-0001,,
251,Function 4 enforces the tier sequence defined in the BOE.,@repo/agents/AGENT_ORCHESTRATOR.md:L493|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0027,88a7667022f5,IN,SEC-AG025-0027,UNIT-AG025-0001,,
252,Domain judgment stays in the human-authored BOE.,@repo/agents/AGENT_ORCHESTRATOR.md:L493|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0027,c1f894d87def,IN,SEC-AG025-0027,UNIT-AG025-0001,,
253,Phase 4.0 reads INIT.md from EXECUTION_ROOT.,@repo/agents/AGENT_ORCHESTRATOR.md:L498|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028,3d6e806ae0de,IN,SEC-AG025-0028,UNIT-AG025-0001,,
254,Phase 4.0 follows the Basis of Estimate path and reads the BOE document.,@repo/agents/AGENT_ORCHESTRATOR.md:L499|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028,0a48a9b0813b,IN,SEC-AG025-0028,UNIT-AG025-0001,,
255,Phase 4.0 follows the Price Sources path and reads _PriceSources/INDEX.md.,@repo/agents/AGENT_ORCHESTRATOR.md:L500|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028,5494f397c888,IN,SEC-AG025-0028,UNIT-AG025-0001,,
256,Phase 4.0 extracts common run parameters from BOE Section 3.,@repo/agents/AGENT_ORCHESTRATOR.md:L501|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS-AGENT-ORCHESTRATOR.html#SEC-AG025-0028,fc219810a400,IN,SEC-AG025-0028,UNIT-AG025-0001,,
