sha256	bytes	path
c13820d19cf0aeb7afb013db5e763f0f615cb5231bb984d1ade94e9a56d86bfd	216	children/AUTHOR-B1/members/DEL-07-05/claim-map-a.stdout
189d097902eecdcf12e5fa69bcfe0decc5a0b6b0ed77322a4928751811813f70	5614	children/AUTHOR-B1/members/DEL-07-05/claim-map-b.csv
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/claim-map-b.stderr
965cf5d5ecfed4e531f44882f03ab2eded078ea27899c025c4d12b769998d648	216	children/AUTHOR-B1/members/DEL-07-05/claim-map-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/clean-residue.scan
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/conversion-a.stderr
339981c0657873c63f56c816422d450a05e3e24d31b4c2088f11059d6f54825e	207	children/AUTHOR-B1/members/DEL-07-05/conversion-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/conversion-b.stderr
6b71aa6f1c0b1defa303f1789f626a606714ab1feadb208a5bfd9eae4768feb6	207	children/AUTHOR-B1/members/DEL-07-05/conversion-b.stdout
5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd	25984	children/AUTHOR-B1/members/DEL-07-05/final-a/ScopeOfWork.md
5f42f4d39adf70023ec80673735f8805f89a2d5dfde86e8a1d86cf7cb84b92fc	11755	children/AUTHOR-B1/members/DEL-07-05/final-a/report.json
5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd	25984	children/AUTHOR-B1/members/DEL-07-05/final-b/ScopeOfWork.md
5f42f4d39adf70023ec80673735f8805f89a2d5dfde86e8a1d86cf7cb84b92fc	11755	children/AUTHOR-B1/members/DEL-07-05/final-b/report.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/finalization-a.stderr
4b32c6fb715e85467a454a325a8e5a46ff8b30e8c74da898cdf0d965436f1cd9	225	children/AUTHOR-B1/members/DEL-07-05/finalization-a.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/finalization-b.stderr
eaed31ab0bacfb4c05319a7b7bd4c303b15e65db1bf95fbb9dc3b5280020f805	225	children/AUTHOR-B1/members/DEL-07-05/finalization-b.stdout
c2c0bd91846533f7ad894bef137322a2b12878ef8513c3a05e39d1978d0c74de	25992	children/AUTHOR-B1/members/DEL-07-05/mutated-production/ScopeOfWork.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-07-05/negative-ambiguous-checklist.exit
b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	children/AUTHOR-B1/members/DEL-07-05/negative-ambiguous-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/negative-ambiguous-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-07-05/negative-evidence-render.exit
cb0da27c60dce6b4cbcfd06282c5b6f1266cc686411a099c3c2ce0fa13f2bc8d	129	children/AUTHOR-B1/members/DEL-07-05/negative-evidence-render.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/negative-evidence-render.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-07-05/negative-mutated-map.exit
508e4cba64abbcf0b6795d7878007071f478f6346c8328a87ab00f3b4203657f	97	children/AUTHOR-B1/members/DEL-07-05/negative-mutated-map.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/negative-mutated-map.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-07-05/negative-mutated-parity.exit
220697f52a91eaa90ebb13c353a3479bb99faa69ec0e46461c0421ee237cb048	7509	children/AUTHOR-B1/members/DEL-07-05/negative-mutated-parity.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/negative-mutated-parity.stderr
601754ac7128294b14999646374ea02fe334b091a907bbd45e1d5eb767d3d0b3	15	children/AUTHOR-B1/members/DEL-07-05/negative-mutated-parity.stdout
a94c8ac2b637ecb5c04718c3c3a801b5d4200826ae6d83ee6a4c1b7c09683189	5876	children/AUTHOR-B1/members/DEL-07-05/negative-partial/Datasheet.md
0b2cf693dcb140dfabaf853196834ee0ba1e3bbb2620955fbb1b70d00004b410	3076	children/AUTHOR-B1/members/DEL-07-05/negative-partial/_STATUS.md
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-07-05/negative-partial-validation.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/negative-partial-validation.stderr
63359228d37166e537b4f6e13a4ed355b172eb330cd90d0c41f1a41da862e636	396	children/AUTHOR-B1/members/DEL-07-05/negative-partial-validation.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-07-05/negative-unauthorized-checklist.exit
72fbdb46d4b55ceeac9cb009dbd09cf92cf5cd08ccb47758238c60f426fecfc6	249	children/AUTHOR-B1/members/DEL-07-05/negative-unauthorized-checklist.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/negative-unauthorized-checklist.stdout
4355a46b19d348dc2f57c046f8ef63d4538ebb936000f3c9ee954a27460dd865	2	children/AUTHOR-B1/members/DEL-07-05/negative-unauthorized-dual.exit
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/negative-unauthorized-dual.stderr
7c68fda36693db4059e63426614ff3b9a555f0c184d6868c862dd5067797375f	406	children/AUTHOR-B1/members/DEL-07-05/negative-unauthorized-dual.stdout
a1f22f9898183f9973fbf670a8a7ce939ee46b7633150116430456dc22f7613e	7347	children/AUTHOR-B1/members/DEL-07-05/parity-a.json
6e05ba691c5c6bfe0553236ba81271909ff84ddb83093e1ac135495ded870100	291	children/AUTHOR-B1/members/DEL-07-05/parity-a.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/parity-a.stderr
4a4299068846ecfff196e008a62f88cc7486cde2da8634d1995b985767b704ee	15	children/AUTHOR-B1/members/DEL-07-05/parity-a.stdout
a1f22f9898183f9973fbf670a8a7ce939ee46b7633150116430456dc22f7613e	7347	children/AUTHOR-B1/members/DEL-07-05/parity-b.json
6e05ba691c5c6bfe0553236ba81271909ff84ddb83093e1ac135495ded870100	291	children/AUTHOR-B1/members/DEL-07-05/parity-b.md
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/parity-b.stderr
4a4299068846ecfff196e008a62f88cc7486cde2da8634d1995b985767b704ee	15	children/AUTHOR-B1/members/DEL-07-05/parity-b.stdout
fa5ace3afd76a5b037d8bc48fcdc5b38c698facf4c337b8c20f6825624c0ff67	33388	children/AUTHOR-B1/members/DEL-07-05/render-a.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/render-a.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/render-a.stdout
fa5ace3afd76a5b037d8bc48fcdc5b38c698facf4c337b8c20f6825624c0ff67	33388	children/AUTHOR-B1/members/DEL-07-05/render-b.html
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/render-b.stderr
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/render-b.stdout
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/render-forbidden.scan
3968848bca64fe50fe5a9901f0d20e95a3323126a52f5a477f36e0a5752d4596	20541	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/Dependencies.csv
17f04201bb2378faf0b9a84044e087cbc6586fcb457859ac2d217ab72919b844	16047	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/MEMORY.md
9f1be86243142f12d67ca58079b0e42d55db5b535361274ba557fc667ef19d75	1099	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/Review_Findings.csv
5144c44383fb01ae19ae0d9180d604ef171e8bb94b57bf53d37ef9fb9f7d5cdd	25984	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/ScopeOfWork.md
4eba62035a7b9c9d92df35e538bbee3a00f736b74ec4928867fabba92f6a547a	2993	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_CONTEXT.md
f8ac68f5d9f1e119568d12b1fab8fa6acdd29d8e61eea0304bd158094ab11e11	4489	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_DEPENDENCIES.md
92c528e4f69c1523d61e70b21edd69e3c32b62333adad69eb7be0463ffd0f6ed	1341	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_REFERENCES.md
e4c33c66666bb506a7fb3061f214f07dd238ef8ba82a871d0021e44227db9301	7253	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_REVIEW.md
a439900f88432a4be3858fa9a043a830c37da7e040985fcc82d75f6a9e29110b	24558	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_SEMANTIC.md
3343315b3bd38dd9aba494a8b1ea3d306455d835213f1a49a5380ad5aa79a8c6	17923	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_SEMANTIC_LENSING.md
0b2cf693dcb140dfabaf853196834ee0ba1e3bbb2620955fbb1b70d00004b410	3076	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_STATUS.md
9580385619de2d1ca0abb334f89e338403c46c055c74001a78c93c6c58e686c6	1644	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/TASK_RUN_2026-04-30_1042_four-documents_P1_P2.md
2ad00de1ee20083009ebce4967de2376ef1240c90c61ebfa1dda1c96b728910d	1400	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/TASK_RUN_2026-04-30_1043_semantic-matrix-build.md
0e8409f2d5aeb4f5f146842b88b7b73af5d7492261418a459fe5f10b8509868b	1256	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/TASK_RUN_2026-04-30_1044_lens-register.md
94ceff133bae1c357ae6bd3506b52bdec10606e8a7b31862899b1e42a3d33375	1431	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/TASK_RUN_2026-04-30_1045_four-documents_P3_ONLY.md
24d288ea0e5d0382f18d56b545d0bec5993bfb05dc9eb4d1749072f9673f8e5c	1787	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/TASK_RUN_2026-04-30_1046_dependency-extract.md
21e683ff074cdfd381474baa18905bd179d88b1ab804b4c10cea9ee9afec21b3	724	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/TASK_RUN_2026-05-08_type2_implementation.md
e1ac2693297e0ef657a2d3082db2aa8a3cfaf748f9fb7ce4e8676a89fbd4e475	1811	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/TASK_RUN_2026-05-10_2243_dependency-extract-refresh.md
97a036b0238ba1aeadf40d52fcd073314f6dee26f71e5a1733711418a7139353	1665	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-07-05.md
97867de8e25b5fab1cc36fcf08bfafc2eb44b76f6ec49ec3ac734ace4958aa5c	3367	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/TASK_RUN_2026-06-06_DEL-07-05_CHECKING_READINESS_REVIEW.md
bfde458d6e5ce2db2f2aacaa0491495c35c08caa4e6ff0d850e3bb8e04cb4d80	2522	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/TASK_RUN_2026-06-06_DEL-07-05_PKG07_TEST_DISCOVERY_EVIDENCE.md
44f0563b8467cb8d39f5bcabb06b5530a76f1704589e635c03388b63072e9169	10934	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/TASK_RUN_2026-06-12_1110.md
986e79121529c49aff0bdd76c011077a37a99373661c6719643bee0c31875875	1852	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-07-05.md
ea90be4aaf6b7bb809af314f606ebefb2b12b7d57559e772aa7ebd97e9aa1fde	2100	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_results_family_selector.md
446ea4f2783be0fc13b7fdcbde7ede0402e9b3516663eb44ab85644bd5923ec0	1898	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-11_viewport_deformation_overlay.md
5889897743b0d35f6985cf3fa0f6149ea54eca908a38f373308d6d8a926a20f2	1928	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-RESULTVIEWUNITS-001.md
e5b031c950b3dfb690a31a1341b5854a17c3bf9805d9913e905148bcb793d648	2305	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RESULTVIEWLINTUNITS-001.md
f0f94082beb9ba0915cd661d07813709daefc6b4018c35bc4e8e89fff5738ef1	2000	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T1-PDU061.md
a2bfab3115b17b0a0283b913ce7f31e107c9af7eab656189f8b16f4fa1ec65d9	1218	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU008.md
fe36599c2a948fe5323b8451586f2fa8be667c49c96833821e0a6e3b6d21c354	983	children/AUTHOR-B1/members/DEL-07-05/simulation/apply/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
a94c8ac2b637ecb5c04718c3c3a801b5d4200826ae6d83ee6a4c1b7c09683189	5876	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/Datasheet.md
3968848bca64fe50fe5a9901f0d20e95a3323126a52f5a477f36e0a5752d4596	20541	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/Dependencies.csv
23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29	5184	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/Guidance.md
17f04201bb2378faf0b9a84044e087cbc6586fcb457859ac2d217ab72919b844	16047	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/MEMORY.md
75197f762dd1a3cfa8cfdc8da7c49b9242dfb1e3b4e6442e1064bba4b299ea2c	4539	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/Procedure.md
9f1be86243142f12d67ca58079b0e42d55db5b535361274ba557fc667ef19d75	1099	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/Review_Findings.csv
c14b9362812a2c8cf15255b7b8502f6425ec956bfd3f0eae2f04556eac259bd7	6642	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/Specification.md
4eba62035a7b9c9d92df35e538bbee3a00f736b74ec4928867fabba92f6a547a	2993	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_CONTEXT.md
f8ac68f5d9f1e119568d12b1fab8fa6acdd29d8e61eea0304bd158094ab11e11	4489	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_DEPENDENCIES.md
92c528e4f69c1523d61e70b21edd69e3c32b62333adad69eb7be0463ffd0f6ed	1341	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_REFERENCES.md
e4c33c66666bb506a7fb3061f214f07dd238ef8ba82a871d0021e44227db9301	7253	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_REVIEW.md
a439900f88432a4be3858fa9a043a830c37da7e040985fcc82d75f6a9e29110b	24558	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_SEMANTIC.md
3343315b3bd38dd9aba494a8b1ea3d306455d835213f1a49a5380ad5aa79a8c6	17923	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_SEMANTIC_LENSING.md
0b2cf693dcb140dfabaf853196834ee0ba1e3bbb2620955fbb1b70d00004b410	3076	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_STATUS.md
9580385619de2d1ca0abb334f89e338403c46c055c74001a78c93c6c58e686c6	1644	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1042_four-documents_P1_P2.md
2ad00de1ee20083009ebce4967de2376ef1240c90c61ebfa1dda1c96b728910d	1400	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1043_semantic-matrix-build.md
0e8409f2d5aeb4f5f146842b88b7b73af5d7492261418a459fe5f10b8509868b	1256	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1044_lens-register.md
94ceff133bae1c357ae6bd3506b52bdec10606e8a7b31862899b1e42a3d33375	1431	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1045_four-documents_P3_ONLY.md
24d288ea0e5d0382f18d56b545d0bec5993bfb05dc9eb4d1749072f9673f8e5c	1787	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/TASK_RUN_2026-04-30_1046_dependency-extract.md
21e683ff074cdfd381474baa18905bd179d88b1ab804b4c10cea9ee9afec21b3	724	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/TASK_RUN_2026-05-08_type2_implementation.md
e1ac2693297e0ef657a2d3082db2aa8a3cfaf748f9fb7ce4e8676a89fbd4e475	1811	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/TASK_RUN_2026-05-10_2243_dependency-extract-refresh.md
97a036b0238ba1aeadf40d52fcd073314f6dee26f71e5a1733711418a7139353	1665	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-07-05.md
97867de8e25b5fab1cc36fcf08bfafc2eb44b76f6ec49ec3ac734ace4958aa5c	3367	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/TASK_RUN_2026-06-06_DEL-07-05_CHECKING_READINESS_REVIEW.md
bfde458d6e5ce2db2f2aacaa0491495c35c08caa4e6ff0d850e3bb8e04cb4d80	2522	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/TASK_RUN_2026-06-06_DEL-07-05_PKG07_TEST_DISCOVERY_EVIDENCE.md
44f0563b8467cb8d39f5bcabb06b5530a76f1704589e635c03388b63072e9169	10934	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/TASK_RUN_2026-06-12_1110.md
986e79121529c49aff0bdd76c011077a37a99373661c6719643bee0c31875875	1852	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/TASK_RUN_2026-06-16_dependency-semantic-refresh_DEL-07-05.md
ea90be4aaf6b7bb809af314f606ebefb2b12b7d57559e772aa7ebd97e9aa1fde	2100	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-11_results_family_selector.md
446ea4f2783be0fc13b7fdcbde7ede0402e9b3516663eb44ab85644bd5923ec0	1898	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-11_viewport_deformation_overlay.md
5889897743b0d35f6985cf3fa0f6149ea54eca908a38f373308d6d8a926a20f2	1928	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-17_TP-UNITS-BTAIL-RESULTVIEWUNITS-001.md
e5b031c950b3dfb690a31a1341b5854a17c3bf9805d9913e905148bcb793d648	2305	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-06-18_TP-UNITS-BTAIL-RESULTVIEWLINTUNITS-001.md
f0f94082beb9ba0915cd661d07813709daefc6b4018c35bc4e8e89fff5738ef1	2000	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T1-PDU061.md
a2bfab3115b17b0a0283b913ce7f31e107c9af7eab656189f8b16f4fa1ec65d9	1218	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T5-PDU008.md
fe36599c2a948fe5323b8451586f2fa8be667c49c96833821e0a6e3b6d21c354	983	children/AUTHOR-B1/members/DEL-07-05/simulation/rollback/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md
25348bdea8b21b9b49bec737c089e6ad6cbc9e92d2b091ebb2c001ac23f13ec6	285	children/AUTHOR-B1/members/DEL-07-05/simulation-apply-validation.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/simulation-apply-validation.stderr
91289d2e5542046de1dc0e68f4d0168d8ddaf25fefd6f52e42adeb60452762ff	273	children/AUTHOR-B1/members/DEL-07-05/validation-authorized-dual.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/validation-authorized-dual.stderr
f9f941fab7431d76547232608e146fe79e1671559af355770a1164e00edbb82c	251	children/AUTHOR-B1/members/DEL-07-05/validation-sow-v1.json
e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	children/AUTHOR-B1/members/DEL-07-05/validation-sow-v1.stderr
a94c8ac2b637ecb5c04718c3c3a801b5d4200826ae6d83ee6a4c1b7c09683189	5876	children/AUTHOR-B1/members/DEL-07-05/workspace-a/Datasheet.md
3968848bca64fe50fe5a9901f0d20e95a3323126a52f5a477f36e0a5752d4596	20541	children/AUTHOR-B1/members/DEL-07-05/workspace-a/Dependencies.csv
23480dae41f5151fc108862f042d9a0de20a267aab56f1e782fd45690fd56d29	5184	children/AUTHOR-B1/members/DEL-07-05/workspace-a/Guidance.md
17f04201bb2378faf0b9a84044e087cbc6586fcb457859ac2d217ab72919b844	16047	children/AUTHOR-B1/members/DEL-07-05/workspace-a/MEMORY.md
75197f762dd1a3cfa8cfdc8da7c49b9242dfb1e3b4e6442e1064bba4b299ea2c	4539	children/AUTHOR-B1/members/DEL-07-05/workspace-a/Procedure.md
9f1be86243142f12d67ca58079b0e42d55db5b535361274ba557fc667ef19d75	1099	children/AUTHOR-B1/members/DEL-07-05/workspace-a/Review_Findings.csv
d323d271f18d68b53a206848e0153ebab6b16c8ee7f9049542c166dc6a0263ab	33371	children/AUTHOR-B1/members/DEL-07-05/workspace-a/ScopeOfWork.md
c14b9362812a2c8cf15255b7b8502f6425ec956bfd3f0eae2f04556eac259bd7	6642	children/AUTHOR-B1/members/DEL-07-05/workspace-a/Specification.md
4eba62035a7b9c9d92df35e538bbee3a00f736b74ec4928867fabba92f6a547a	2993	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_CONTEXT.md
f8ac68f5d9f1e119568d12b1fab8fa6acdd29d8e61eea0304bd158094ab11e11	4489	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_DEPENDENCIES.md
92c528e4f69c1523d61e70b21edd69e3c32b62333adad69eb7be0463ffd0f6ed	1341	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_REFERENCES.md
e4c33c66666bb506a7fb3061f214f07dd238ef8ba82a871d0021e44227db9301	7253	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_REVIEW.md
a439900f88432a4be3858fa9a043a830c37da7e040985fcc82d75f6a9e29110b	24558	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_SEMANTIC.md
3343315b3bd38dd9aba494a8b1ea3d306455d835213f1a49a5380ad5aa79a8c6	17923	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_SEMANTIC_LENSING.md
0b2cf693dcb140dfabaf853196834ee0ba1e3bbb2620955fbb1b70d00004b410	3076	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_STATUS.md
9580385619de2d1ca0abb334f89e338403c46c055c74001a78c93c6c58e686c6	1644	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_run_records/TASK_RUN_2026-04-30_1042_four-documents_P1_P2.md
2ad00de1ee20083009ebce4967de2376ef1240c90c61ebfa1dda1c96b728910d	1400	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_run_records/TASK_RUN_2026-04-30_1043_semantic-matrix-build.md
0e8409f2d5aeb4f5f146842b88b7b73af5d7492261418a459fe5f10b8509868b	1256	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_run_records/TASK_RUN_2026-04-30_1044_lens-register.md
94ceff133bae1c357ae6bd3506b52bdec10606e8a7b31862899b1e42a3d33375	1431	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_run_records/TASK_RUN_2026-04-30_1045_four-documents_P3_ONLY.md
24d288ea0e5d0382f18d56b545d0bec5993bfb05dc9eb4d1749072f9673f8e5c	1787	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_run_records/TASK_RUN_2026-04-30_1046_dependency-extract.md
21e683ff074cdfd381474baa18905bd179d88b1ab804b4c10cea9ee9afec21b3	724	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_run_records/TASK_RUN_2026-05-08_type2_implementation.md
e1ac2693297e0ef657a2d3082db2aa8a3cfaf748f9fb7ce4e8676a89fbd4e475	1811	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_run_records/TASK_RUN_2026-05-10_2243_dependency-extract-refresh.md
97a036b0238ba1aeadf40d52fcd073314f6dee26f71e5a1733711418a7139353	1665	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_run_records/TASK_RUN_2026-06-04_authority-refresh-0.7-dag006_DEL-07-05.md
97867de8e25b5fab1cc36fcf08bfafc2eb44b76f6ec49ec3ac734ace4958aa5c	3367	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_run_records/TASK_RUN_2026-06-06_DEL-07-05_CHECKING_READINESS_REVIEW.md
bfde458d6e5ce2db2f2aacaa0491495c35c08caa4e6ff0d850e3bb8e04cb4d80	2522	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_run_records/TASK_RUN_2026-06-06_DEL-07-05_PKG07_TEST_DISCOVERY_EVIDENCE.md
44f0563b8467cb8d39f5bcabb06b5530a76f1704589e635c03388b63072e9169	10934	children/AUTHOR-B1/members/DEL-07-05/workspace-a/_run_records/TASK_RUN_2026-06-12_1110.md
