ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-10-04#CLM-033,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 as a dated snapshot or refresh it with REGISTER-1,SoW CLM-033 Conflict Table CT-001,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Restate REF-006 as a dated snapshot or refresh it with REGISTER-1. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-033,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#CLM-034,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-007,SoW CLM-034 (D-APP-56 R5 P45 note),NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-007 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: As CLM-007. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md#CLM-034,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#REGISTER-1,DEL-10-04,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Recompute and refresh the _REFERENCES.md hashes under the D-APP-38 model,"_REFERENCES.md REF-002 CONTRACT, REF-003 SPEC, REF-006 PRD (Status MATCH); D-APP-38",NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Recompute and refresh the _REFERENCES.md hashes under the D-APP-38 model Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,Recomputed observed REF-002/003/006 hashes and statuses; expected accepted hashes preserved. Historical MATCH wording is dated; parent D-APP-38 owns final integration.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#REGISTER-2,DEL-10-04,PKG-10,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Refresh the summary table, closure text and declared lists from Dependencies.csv","_DEPENDENCIES.md Declared Upstream/Downstream, Lifecycle Summary, Closure state",NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Refresh the summary table, closure text and declared lists from Dependencies.csv Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,"Repaired current context/status/dependency description or appended dated memory correction; preserved lifecycle, approval SHA, historical records and formal dependency bytes.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#REGISTER-3,DEL-10-04,PKG-10,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh target fields to the assigned values,Dependencies.csv DEP-10-04-005/-006/-007,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh target fields to the assigned values Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,"Repaired current context/status/dependency description or appended dated memory correction; preserved lifecycle, approval SHA, historical records and formal dependency bytes.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#REGISTER-4,DEL-10-04,PKG-10,P-19,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Update Last Updated and History order,_STATUS.md header and History,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Update Last Updated and History order Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,"Repaired current context/status/dependency description or appended dated memory correction; preserved lifecycle, approval SHA, historical records and formal dependency bytes.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#STATE-1,DEL-10-04,PKG-10,P-20,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate the engine posture for Codex (D-GOV-43 / D-APP-127),_CONTEXT.md SCA-APP-001 Context Alignment; D-GOV-43; D-APP-127,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate the engine posture for Codex (D-GOV-43 / D-APP-127) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,"Repaired current context/status/dependency description or appended dated memory correction; preserved lifecycle, approval SHA, historical records and formal dependency bytes.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-04#STATE-2,DEL-10-04,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Annotate the MEMORY entry as superseded by D-APP-37,MEMORY.md 2026-06-16 entry; D-APP-37,NO,R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Annotate the MEMORY entry as superseded by D-APP-37 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv,NONE,NONE,REPAIRED,"Repaired current context/status/dependency description or appended dated memory correction; preserved lifecycle, approval SHA, historical records and formal dependency bytes.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md#Remaining,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-04/DEL-10-04_claims.csv
DEL-10-05#CLM-001,DEL-10-05,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot",SoW CLM-001 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,"Applied source-faithful record correction: Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot. See current complete claim block; named future obligations remain in Remaining.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-001,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-004.1,DEL-10-05,PKG-10,P-09,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,Owner ruling on the retained harness; then restate the partition as legacy/compatibility-only or expose the tools on the Codex path,SoW CLM-004 Conditions row 'Current implementation partition'; SPEC §18; PRD KG-016; D-APP-49..D-APP-52,R4-Q1,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Owner ruling on the retained harness; then restate the partition as legacy/compatibility-only or expose the tools on the Codex path Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Current Codex/retained partition applied from D-GOV-43/D-APP-127. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-004,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-004.4,DEL-10-05,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Remove or date the stale WARNING row; align with the REF-006 status after recompute,SoW CLM-004 Conditions row 'PRD reference integrity'; _REFERENCES.md REF-006,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Remove or date the stale WARNING row; align with the REF-006 status after recompute Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Remove or date the stale WARNING row; align with the REF-006 status after recompute. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-004,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-006,DEL-10-05,PKG-10,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Reconcile SoW reference IDs with _REFERENCES.md,SoW CLM-006 References table; _REFERENCES.md,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Reconcile SoW reference IDs with _REFERENCES.md Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Reconcile SoW reference IDs with _REFERENCES.md. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-006,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-007,DEL-10-05,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot",SoW CLM-007 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,"Applied source-faithful record correction: Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot. See current complete claim block; named future obligations remain in Remaining.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-007,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-009.1,DEL-10-05,PKG-10,P-14,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Add 'validate' to the Standard Notice, or narrow REQ-001 to the TYPES §11.3 boundary-notice wording","SoW CLM-009 REQ-001; DIRECTIVE §2.4, §3.2; CONTRACT K-AUTH-1",NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Add 'validate' to the Standard Notice, or narrow REQ-001 to the TYPES §11.3 boundary-notice wording Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,"Applied source-faithful record correction: Add 'validate' to the Standard Notice, or narrow REQ-001 to the TYPES §11.3 boundary-notice wording. See current complete claim block; named future obligations remain in Remaining.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-009,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-009.3,DEL-10-05,PKG-10,P-09,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Select surfaces and record the checklist review under the future amendment,SoW CLM-009 REQ-003; PRD FR-115; decomposition SOW-071,R4-Q1,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Select surfaces and record the checklist review under the future amendment Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,DELIVERY_TASK,"Inventory accepted future notice surfaces, run CLM-011 scans/CLM-032 checklist, capture CLM-018 review record and CLM-019 closure evidence; retain specific CLM-036 wording/acceptance decisions.",Accepted future surface scope; accountable human acceptance of specific copy; no new implementation/qualification here,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-009,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-009.7,DEL-10-05,PKG-10,P-09,b,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,"Owner ruling on the retained harness, then restate the partition",SoW CLM-009 REQ-007; SPEC §18; PRD KG-016; D-APP-49..D-APP-52,R4-Q1,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Owner ruling on the retained harness, then restate the partition Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Current Codex/retained partition applied from D-GOV-43/D-APP-127. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-009,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-011,DEL-10-05,PKG-10,P-23,c,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,"Select surfaces under the future amendment, run the eight scans and capture a review output record",SoW CLM-011 Verification checks,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Select surfaces under the future amendment, run the eight scans and capture a review output record Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,DELIVERY_TASK,"Inventory accepted future notice surfaces, run CLM-011 scans/CLM-032 checklist, capture CLM-018 review record and CLM-019 closure evidence; retain specific CLM-036 wording/acceptance decisions.",Accepted future surface scope; accountable human acceptance of specific copy; no new implementation/qualification here,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-011,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-012.2,DEL-10-05,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate REF-006 status; produce or defer the surface inventory and OperationProposal citation status,SoW CLM-012 Documentation list,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate REF-006 status; produce or defer the surface inventory and OperationProposal citation status Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,Applied source-faithful record correction: Restate REF-006 status; produce or defer the surface inventory and OperationProposal citation status. See current complete claim block; named future obligations remain in Remaining.,Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-012,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
DEL-10-05#CLM-013,DEL-10-05,PKG-10,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot",SoW CLM-013 (D-APP-56 R5 P40 current-state note); _REFERENCES.md REF-006; D-APP-38,NO,R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv,NONE,NONE,REPAIRED,"Applied source-faithful record correction: Restate REF-006 status after a recompute/repin, or tie the note to its 2026-07-12 snapshot. See current complete claim block; named future obligations remain in Remaining.",Applied D-APP-131/132 record authority; parent independent backcheck before closeout; substantive domain gates retained,App WORKING_ITEMS; Runtime/tier-0 bridge for their named interfaces,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md#CLM-013,W10_CHANGES.csv; W10_NOTES.md; R2/PKG-10/DEL-10-05/DEL-10-05_claims.csv
