DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-02-04,CLM-025,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,49e0a74fba0c2b8cad00bd933285491467f752927714b0eaa9faf86cdc802f70,c4ccc78556143ed4c9f21567eee8f82cc5dd8b16543503fea90b01b5a6d083d6,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-028,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,442aceb93fd25cdb0ed4ca0176e9594acb1b6c79920747c7cdc552dfd98990d5,f47a89e7405f7090e96aa012f6240977219d095413ac40ff94f8ebad44cc843f,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,CLM-029,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,f4ae21bb260e04bf90e8f2b2169c7d700de6dafbbe5a0f8c3032687bb2521b84,d505346e923364360528f919a46edf26ded861a3f835ab28a305193af1bd4054,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_STATUS.md,36f2b59e1d2d50874b9f0192a06d38572501f53c5a40af77ab19f08391753672,b37bb661e5ed7fcd8ce43afbc7cb1a37a2a88d436aeb1292155a3da8979881ea,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/MEMORY.md,66e2510547ea80c3379c1e0ab209f9f7b4b5db3cdff84a602bc63200ac76503c,3e2d00cd1bcd8278a3e3b0148084c49d9208d56f2e7284454267ab409f2f4307,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_REFERENCES.md,4a7b53b210254ca21399db7d420579a7d2f332cb5c232a626067b3a123f91cfa,d708ef03ab39426dc1c85468c0693ea374246e42fc93e71dd2fe64d96e22a8b8,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable; parent-owned D-APP-38 corpus adoption; worker reference-ID repair,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-04,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/_DEPENDENCIES.md,4e966c18f925935af1814a2125fe360c6294e93a5e8c2921d66ac806343c2711,571c36f89871769ffb38f81db35a16fb24ef9ed154dddf1659edc5ffbed10b55,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,SECTION:Purpose and Objective Traceability,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,569a7640020e7314aab2ac2c7500ce36cb78261df9a5455daeea37166532bd9d,bebdaf11cbeda71de59c608843edb9ce0b23cf8a3c9917ca6fc646f12ab24de8,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,SECTION:Seating and rulings,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,04cde0d045fb95be623dd24d39d692d33d5c2b5bcf1eae4a160fd33eeee1b2f9,b04f7c10d1ca0e24e63b19a4e2c55e953a64b36598de003893c0a699dbf9f858,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-001,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,e9fe2960f4b6ac105a88ba4fa06f7459bcc13bdfb1273dfee1e05f0db257f8e1,c611a22a3df36325c2b61f8754a0bf9ef9c4611d75cfaa9ff0382bf336bf726a,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-002,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,c81c37a309dd0ac45c450d045b17aa8d09d1e6061e6c900480108a6afb8c9c5c,45821778384fe4c42150d4110790b38896e7671d9f830d798a104f2b8544f079,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-003,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,587b3cae956ed9fbd0f5b12ba36aa649214909fbc8379ac14472f56e999e80be,bb75dc856ac5eac818c1064628150adb602de7a935fab1431e3ad292582e220c,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-004,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,8eee5d8877aafbfbf34ea2a303958fe76d042fac13d40366bb257bb9feb7b86a,866d6ceb005227cf5f6ac7cce4e39c062d540a0b1c37627f4051970a06d222ab,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-005,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,7a530f5340a0b7801908ce61adbad0f9dab0f03273a6fd5ae8b90fe8d55813a5,c22a394ab3c52fe692c82ddabf9f2adab992f00defbac0e9884f27e805145367,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-006,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,7a282e7c0fe1ba6a56abaa1deef08db29d075896c5d24966543a864cf189f3fb,5ae217186a978049449ebd45f605bb0e33507abeaa671597d331e99408f2f65c,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-028,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,02d170d6d7a24634deeabd5d23847c3d9cbf22edf4b056eded13d2aa20c10de3,41aae5bc7855d696303cced8f904e79f64b78e9b91d6aac8c9db0ef853c6934c,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-009,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,a7abcf545274247efb67de4c383a610cd9a7cfed54dc85bde2ce2e082905b623,93defa717ce18239cd785a6d580ddc10c84d6b40e7298898ab46842f41c165b5,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-010,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,cf7276b6688588e542ea4e96460b77504dd50a95aa93c329f73c50a117a20368,4ea1579a7ba70e323e9d481157760eadfa1258ccb9d10743929001974e0c0310,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-011,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,1a2ae1fd533c2b6d7587a7bf0aeae091e047f6f56adc19b708eebead5c8d522f,651d717de9a3ba7374105f8d3684a76762c95db20ab1362e4e49af3905fb48a7,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-012,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,4e74d05eead0afd4d44a17e875873ac49ab7695af85f433758fff817b852d33e,7824ddaee075d069ba00f0ec02a36230f65930d8a87c34ea9894dbb905c6a022,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-013,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,68dfd3774607780d439b357271c0156ab19c5ea8a9850ba2aaa1f2aba72905ae,cb21968f4ec3f0dd44babbe5166e4e3d4f2599082efdb4d3c943fa0119675396,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-014,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,7378747ab13e95ed85dba83832b3ce686579e76d00cde7d7baee6d0b9c16191d,bc83fa0365bc4f90c6b4b4255a30fc7b980edfe9684c1a56c378440b17e2ccba,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-016,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,c275f20bdcb57c53e09691d336a0e84c426f134432c40a776f161e62cb89c500,9b320181b356cd3561bef6485c4377023da015abfca6ba80db9593079028da55,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-017,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,28ea49e8700c55043f0cd75b1e43145072f1493b0bcac697627794c42603e4c7,7df6378711aae324022255c99c6ffa1acf92a14528fef5d875ee2bfbbcdcc014,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-018,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,0c43c118e6403d067e1233ea63af4a8f078a559f22767133004ee4ed414c3f34,d782f4ab15a0f177c32f241afd2d7aa6f67cc782a14f31dcf802788506a099c2,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-019,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,a943ef88123bc248a34058b488998bed116b13be0843f2b33f02e48e6c8213db,ede947b71289338a068a8c6b1f98b161e419449054df91493746287c652f85fc,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-020,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,fa3d0c73cb71d358d721b03dffb7bd3cc573e4efd15b244d6fb5dd09bff39dad,cc869ab32d8eef36f14887292781802356e49c7691b811b1dfabcf79f8ced68a,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-021,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,de05779fa75c66be1336c6ff9d2e5c20103e463ece7052bb428086f8fc50f787,dc0c8b3f7c55c56d71432a35a99d31c450a3df7fd44fcdaff1a5ca85bf01b802,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-023,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,88baab16108d809ba943b42e624843519fe30b5777c857d03f4b1552a42bac33,94660b1ef8d0c320a8b28afa33ac47cd4c54ac76d33489c4ce11fd9e7dcef26d,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-025,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,3708ac2312cb84630e092cbd4e1202bd44f71bc3565a81f319a6c6d22b2b7d3c,9e4e16512bae52bfed05c902651f2d729d09010e9d8ca0167eab18d655ffd06c,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-026,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,7123a5e9fede212b91a17372021900930218bcebcfd1838128626f2b8fc09654,58926cc51866b1b222c2f346d044894df4df545ea8e780cc7d090ea117d17182,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,CLM-027,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,f9e2631286b3a9b56662a53cfc3ad07efb214508c5ac067c483e0c3c2bc42e3f,4beab66e44b01499a8081ac54b2d4103b72327510e9df5507ed6ae64357f1a3c,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,SECTION:Output and Evaluation Matrix,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/ScopeOfWork.md,2a9a05e0d89c6d8365438c7140cfde1a0aed6d15cfd24d89345d628510dda87b,159890ed5d228921a143bfc716057e5089a253cdcba42701d3370d45d43f3ce6,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_STATUS.md,c79fb3c526111b8ec0c420d9e4d9d19c5c903dd0900ed02e8e25687f0446680b,0489a388fb10317d661f4bc8afc1a5fca5c00905f2bee21f158fe13f1525fae2,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/MEMORY.md,c332475455ba9800336f9b4e4d6dc43ef4c6fc7008d87585ebcf6d2c5f16f562,326abf174949f528e8b5556bf6fcec38d6041a95f6cc84ec1d43cf7c0df14be1,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_CONTEXT.md,08a25baba22511e7b89132b673a8a9f04c911dca24184528ff88a85b6ffc0a08,8d00bb0f4adf71e2142a1880436df7c66f213c87fcfdcc44eae0531e1402657f,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_REFERENCES.md,3bcc1668b525c12e290cd50721ed565250459e096fa1a42d11e42fccbdac69ba,e68005f60cdef338e380e4971e54fa6380a61200b2ea3aa964ca85dcf41f152e,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable; parent-owned D-APP-38 corpus adoption; worker reference-ID repair,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-02-05,FULLFILE,projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/_DEPENDENCIES.md,9eec756b146b38560a75524e604fb5cea6c6448f3d0d30bf443ef71d86f340e0,a90203f4061feda42e6bce7d5f705133fd94ddaea483f2af7d5bc93e9f58e318,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-002,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,d1b8fcee4094f1853a219c686f0b50405b11ff934980b3af28913f9971f2671e,333f601be441631fd8c98dfff3f34267b13733f7b2420232b8743562e95788c8,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-003,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,9e0f5572a4f3111ee6cf3e145eb08f39858ab6dae7da0551e854406e4edd58a4,2117cc74497705bcc21b8e1d78eceec240f46956245cc18f95126c824d0124ca,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-004,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,8d64201b04eaac217534b47b7c55d4f2995e71061edd0b493b5a49e0581b7e7f,51eadc16736069f6b6110c40ba7d597e1e850a0c175ba6a434d4364ec00158c4,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-006,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,12e8e463baece16535f81722d4cbcc143826b5069dde11f55fd5af6eb65a614e,2c1d2ac8c43fa6f9ea896e9731b921608b9f603bb12cc311845ed0c8adffda6b,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-008,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,6079b042277810565e7d7b3810271a28683414e2feddae2d10f536a25b5e5c63,b5d7d20587aaeaed931d98d71d001573f2a5b631a0084929f0db6d99e976bda0,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-009,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,7fe7ef21895455c10e69c30f79da8b6f3dbcb3a8c4f82d189453657a1733e468,54ff25dde2e712fe7870680f2cca564607681c0faa03dc125caac33de412db2e,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-010,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,0fcf1f69292a1cf36bcc9d42aa1016c75224c5afd5f13592cb88991362284c6a,d3e220c4fc5f023bb03c2b4d5f3e7d1ec749d232e2a7166f74cf4d1d6a9dff90,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
DEL-03-01,CLM-011,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/ScopeOfWork.md,c7c373a88c0a6a78dd151375fe5e408e07697bbed4f34b54424ca9d73a4b2af7,b4012c837b11159ba3e63192a1980b54486581e74d534458592edecdf7ce721c,D-GOV-43 / topology A2; D-APP-127; D-APP-131 execution (b); D-APP-118 facade retirement where applicable,b,"HEAD complete-block preimage and current-block hash; stable IDs, preserved pins/approval state; source-specific evidence hooks in repaired blocks; independent review pending"
