DeliverableID,ClaimID,SourcePath,OldSHA256,NewSHA256,Authority,ExecutionChoice,Verification
DEL-10-01,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-01_DomainEngineProfile_Contract_Draft/MEMORY.md,84acca58cd73bf7ef00453190fb91d091dcd8b9e846a7972a699ca7613d8fb4e,d1fb862e61a64cff8113f7d95a42a066b2b888fedfe1ec1aa170072f5971a0c0,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-033,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,ab9e8d4f86dc71560091cf48078385a5218a297673e9ca671f828f4beb93efad,e48a44b319dd76ee8c174a69d2a4753af410ed09be7fd1411998d3310d29848a,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,CLM-034,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,18bcbcc89af4de1557ac550763cef3851447e7e4f875784d656cc98d06e70750,c1d6ddc003ea75c1fafe46a22fe632e1401b5d09211e478d5bcd032b7d885fad,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,SECTION:Output and Evaluation Matrix,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/ScopeOfWork.md,09717b7e70c66cca4910c57af23280f950b42a0d29a14c3c60023de64c002ff8,a92f749b8f748dc4948384f1ed68cc81d8ee0f5252fb8f8d2ae3cb2ba627abba,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_CONTEXT.md,1236a7cd871bd1f8190d552a01d978b16287cfac08c5908a989323ff8666776f,7354d43be83acc426d3b6608e8fec1fbc2588221ffba1bf7b2293eb6dedbd7f6,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_DEPENDENCIES.md,b06013c36a8f0e98812e3b9f34cb648688b73bd0db24c5547e584eea3d55b207,cdf095c6f32a80bdc08a95896ffb597780886b6f12072f096d7c912f5223b487,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_REFERENCES.md,2291d9b4cb90e10e13c1539db15e777289baca9319489a3dc693b7edd811abed,071251ece8f7c4490c2bc3184b47b51d59ebac3bf7d0d3d326f508606629d8f5,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-04,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-04_Domain_Profile_Validation_and_OpenPipeStress_Fixture/_STATUS.md,b5314c4acb2f18a06f51f71bfcd40c0b8e4afae44929a005a819f00e3f6c1a44,d894b25428cab4f63d4a1e4e11964b965b7b7620f4c5717b3d8a3c6aa9c241ba,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,FILE:MEMORY.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/MEMORY.md,37cb95d4553cf45d0d7591c794ee10098ae9a7118f195111b5cc4ee0d42df8f5,6e1810e118f0d00dd7b72e3fbec1c0977bf9fbee4d127e0e0b9e89b6786ba4a3,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-001,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,808b8496f2d76cf9b5b56a4700e6b989da3f7fd964dfef859ef14e65fe8906c3,9d318f13f53f05c66b7e2d7cc8e2454dffcb5d4f9fc2f64fc4c272c2758a70f6,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-004,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,bd750ef7723e72f5ac17b43fb550f123c7c882d56efc406546fbfab08b4b51d7,ffd81c606e590408be14affb364a84cc6d488c9cdeedd20fad2292acc5470127,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-006,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,ff43b98afcfb3b2d139a589479caa2bfb2ca68bb2c02e989b59c6f1f567126c8,59e8a3723ba3e4c5cd32dbcbfddc72f96030833ada09946a3dd1b0074fa77c34,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-007,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,9936e06bfd7677d85a00e008a4284f47562be35837664295e79394d94d77d589,db61953dab12053e38bfc748eb511e4ffc19f39fe8b3763ad286146ca1d8323f,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-008,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,61f773418442707ee940dc81b024e825e3bb0c10a95ab5e413c3cf0e3ab8545d,57f410e80528d9167330e617cd00041a830b2d1dbfd7a25e71ca06449ea96ac5,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-009,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,ab1c7d6986b89364d37e2aa6aaeda4e5c3bbcc80b308ce9ad3ab1a14b4d03fc9,b0841d7accb7367b77ec2d96dcd352edd6e37f6d4e90f0aee7b645ccc84a657e,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-010,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,74a63ea4db851d9d04af21505ad565995bbff87c609aa5c37e079dd08a4e3ea8,f491a6a4d1346a092d489fd3bc0bf37433e0d8994da5d3eaade192b2764399c5,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-012,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,36954e8846945ca06dd6668882c300aa54e10e69a06aa037f1ffa34f26ac2815,9f67f0a24e4a7d646118083641a04f8b11772c06cbd326bf825bf1faa03225c2,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-013,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,95befc4865f25634bc23a2c432e62742153fe49e024592d18b856967496745d3,9d4766b26434c5e57b546c07d9935bb5c3c3944ea844fc98581a9cd5062a4d77,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-015,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,5e84a6793a289bbcb85a91e3e6c9ffcac692506ad52035e9177d02ac33bfff1e,61e2b3bc7c00d539d30fa008d7acef0fcc96e4bc1dcb6a3a5a757333c354d31e,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-016,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,91ff2780c1ac5299cc4c8148031a3a8b615663247a1056149aebfae42bfaac41,481df01b9ce3e1b818444adb1e26f2891ae2b1e02ba6851bde86cdd3e927e12b,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-017,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,bf6cd414b86d668b9cc38a1ec6e176c7f128d119049bb5e223e8fc908254229f,7e47476db1f12387e17a346eecdeff0d085f4e452dcde9dcbf112146cde3e756,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-018,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,451472af52789cae4438aa77bc942184445552f96970d170a8b396ac7cd777d3,75887d439ebca6deda1396658322d60937664429b0de4325501204857114923d,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-019,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,79049107e1b8867d0a9b2bbe23bf7a157670695a3427a567e7b6d5f19484ebb8,5f3a77efeb1f420f8775b80eb19026fdd700d97487ff7424e1f05ce3e8b520eb,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-020,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,5ac6c754d43913305fafe8d272da18ed5c9542d2825da6846738358e692ff52c,4a3edbcfa16ac60a3368579bbf5f946ce01dfbe5e9d90cea2c49e13cdf3d1082,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-021,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,290f6c79ae8301516635167cf727d66c59b8025be3ce6d09508f7cfa7df5fa03,e74e5b83bfe1186e5982618143ec0dd85c3f06c79ab36d4d97d50ffd4b40c17c,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-024,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,9b04dc4fd86aa9978d0f7ca147534434e4523b7aa2466dc0ac23c209f06a50c3,8da00d67d01dae9e979af9780886cc8025c8a2aa414b6d602692efb149644d57,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-027,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,9486a432bfebfa6b92e5c36c669d8ef86d990cd4a39b4a9ddb647374d849158d,22284c869051e1966fd40405c09b4efcb7cb0d2a0e1f2917b15022561d764825,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-033,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,7d98b458aab9c1c8e155c807645f1cf95ed9e0297637161288241bfe8dd01cec,04da78ed169cc3faf9f7103926be4335d216342f63043e4f9f3e4cf3ed656d6b,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,CLM-035,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,3a98d5d9e954dd537b470b001f9ea05d3a635e3b85854d014b05bb5b96c68e17,74d73beb5b3e373cbb85fcf0bfa832474ba0534a3a067ac7be5eda57ed62ffb1,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,SECTION:Output and Evaluation Matrix,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/ScopeOfWork.md,2680cf6a257c16349ceb7e1227792acc13a8f9dba9cb1253d3f029a1ca17737d,bae16937025c0c91792dd3614ea235afdadfcb18a8cd8d0cfe37f00cf5946eaa,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,FILE:_CONTEXT.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_CONTEXT.md,53b914c6063839110ef44bb4e65b61a1151b275616b2c6af04fafff7c70f7c33,9bb7eac5b926113154b281a9c4541c8c57e9d417605b24c8d77a624bda7f9207,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,FILE:_DEPENDENCIES.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_DEPENDENCIES.md,f5ce80bc0c36324773981a62aa5f4de9ca669c8e1e065f905d16a1a747079aee,e2a3c24f683fe7578152e4c824acbfef8440765f0f820894d3f02f47c2f672e6,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,FILE:_REFERENCES.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_REFERENCES.md,ed0cc02e677cc03727b48e775cdddea7d1a3addeb8b278fa5e6f883bc81844a2,36a76ca5615e66c88b606ebee087155a0d1376067226fdddd2e7ad303fa87344,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
DEL-10-05,FILE:_STATUS.md,projects/chirality-app-dev/execution/PKG-10_Domain_Engine_Future_Boundary/1_Working/DEL-10-05_Domain_Boundary_Notices_and_Solver_Truth_Separation/_STATUS.md,ce2573e2c20816aaf3ac01ae13a1235441dc1585d2ba57a8c21e1e1e5b796122,46e95f414b445b6f078ec68481e17c5992d080b7c94aa45e7f226df8e0a8737e,D-APP-131/132; D-APP-127; D-APP-118; D-APP-49..59 within exact purposes,b,W10_NOTES.md; complete HEAD/current block comparison; original residual key accounting; parent independent re-extraction/review required
