ClaimKey,DDEPENDDataRow,SourceRowsFile,SourceDataRow,SourceFileLine,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,SourceAction,SourceDuty,RelevantDependencyIDs,CurrentDependencyRowLocators,PreparedPreviewPostimagesPresent,FindingClass,Finding,SourceEvidence,ComparisonEvidence,UnresolvedFormalRecordSet
DEL-06-05#REGISTER-2,1285,W04_06_ROWS.csv,624,625,DEL-06-05,PKG-06,P-18,UNSPLIT,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,Update Last Updated,,,,NO_DEPENDENCY_CSV_FIELD_DUTY,The source task concerns reference-corpus application or non-dependency metadata/pinning. No Dependencies.csv field is the duty named by this source row; preserve any related prerequisite row/status separately. The current v25 reference audit covers nonretired deliverables where this is a reference refresh.,Exact surviving duty audited against original residual and current carrier; review repair 2026-09-22.,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows),
DEL-06-05#REGISTER-3,1286,W04_06_ROWS.csv,625,626,DEL-06-05,PKG-06,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Reconcile the declared-edge prose and re-point evidence files to ScopeOfWork.md sections,,,,NO_DEPENDENCY_CSV_FIELD_DUTY,The source task concerns reference-corpus application or non-dependency metadata/pinning. No Dependencies.csv field is the duty named by this source row; preserve any related prerequisite row/status separately. The current v25 reference audit covers nonretired deliverables where this is a reference refresh.,W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: _DEPENDENCIES.md 'Declared Upstream' vs 8 ACTIVE extracted rows; Dependencies.csv EvidenceFile=Specification.md/Procedure.md (files absent from the folder); RUN-INSPECTION@00115c719,execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-05_Bash_Governance_and_Timeout_Policy/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows),
DEL-06-06#REGISTER-2,1340,W04_06_ROWS.csv,679,680,DEL-06-06,PKG-06,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Re-open DEP-06-06-008; refresh TBD note and evidence-file references,DEP-06-06-004;DEP-06-06-005;DEP-06-06-006;DEP-06-06-007;DEP-06-06-008,"execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv:L5 (DEP-06-06-004, ACTIVE/PENDING); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv:L6 (DEP-06-06-005, ACTIVE/PENDING); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv:L7 (DEP-06-06-006, ACTIVE/PENDING); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv:L8 (DEP-06-06-007, ACTIVE/PENDING); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv:L9 (DEP-06-06-008, ACTIVE/SATISFIED)",DEP-06-06-006=DDEPEND_PREVIEW_MORE_LOCATORS.csv; DEP-06-06-008=DDEPEND_PREVIEW_REF_SEMANTIC.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,DEP-06-06-008 is the current REF-006 source-state constraint and is SATISFIED by v25 source MATCH; it does not own live hook/compaction/terminal witnesses. Those implementation duties already have separate PENDING rows DEP-06-06-004..007. Keep the reference row satisfied and the implementation rows evidence-gated.,"W04_06_CHANGES.csv (HEAD reconstructs original full blocks); D-GOV-43/A2; D-APP-127; D-APP-131 execution (b); D-APP-132 where applicable Discovery evidence (historical source state): documentary claim: projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv DEP-06-06-008; projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/_DEPENDENCIES.md:22-26, :46-54, :71; folder holds ScopeOfWork.md and no Specification.md/Guidance.md/Procedure.md/Datasheet.md; HASH-RECOMPUTE@00115c719 (EVIDENCE_PACK/REFERENCE_HASHES.csv rows DEL-06-06 CONTRACT, SPEC, PRD: Match=NO); RUN-INSPECTION@00115c719","execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv:L5 (DEP-06-06-004, ACTIVE/PENDING); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv:L6 (DEP-06-06-005, ACTIVE/PENDING); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv:L7 (DEP-06-06-006, ACTIVE/PENDING); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv:L8 (DEP-06-06-007, ACTIVE/PENDING); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/Dependencies.csv:L9 (DEP-06-06-008, ACTIVE/SATISFIED); execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-06_Hook_Lifecycle_and_Compaction_Mirror/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-06-06-006=DDEPEND_PREVIEW_MORE_LOCATORS.csv, DEP-06-06-008=DDEPEND_PREVIEW_REF_SEMANTIC.csv; D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-07-01#REGISTER-1,1383,W07_10_ROWS.csv,40,41,DEL-07-01,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Recompute and re-record the three hashes,,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv:L5 (DEP-07-01-004, RETIRED/NOT_APPLICABLE); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv:L13 (DEP-07-01-012, ACTIVE/PENDING)",,REFERENCE_STATE_RECONCILED_CURRENT_ROWS_REMAIN_DISTINCT,"This is a D-APP-38 _REFERENCES.md source-state refresh/re-pin duty, not a Dependency.csv satisfaction update. D38_CHECKS records the v25 filtered apply and audit PASS across 51 nonretired deliverable reference files; retired DEL-09-07 is deliberately excluded. The cited current dependency rows (if any) remain their own source prerequisites; do not infer implementation satisfaction or re-pin acceptance.",W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-01/DEL-07-01_claims.csv; exact original residual key DEL-07-01#REGISTER-1,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv:L5 (DEP-07-01-004, RETIRED/NOT_APPLICABLE); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/Dependencies.csv:L13 (DEP-07-01-012, ACTIVE/PENDING); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-01_Working_Root_Validation_and_Instruction_Root_Protection/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-07-02#REGISTER-1,1431,W07_10_ROWS.csv,88,89,DEL-07-02,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Refresh REF-002/003/006 under the D-APP-38 model and record the snapshot,,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv:L7 (DEP-07-02-006, ACTIVE/TBD)",DEP-07-02-006=DDEPEND_PREVIEW_LOCATORS.csv,REFERENCE_STATE_RECONCILED_CURRENT_ROWS_REMAIN_DISTINCT,"This is a D-APP-38 _REFERENCES.md source-state refresh/re-pin duty, not a Dependency.csv satisfaction update. D38_CHECKS records the v25 filtered apply and audit PASS across 51 nonretired deliverable reference files; retired DEL-09-07 is deliberately excluded. The cited current dependency rows (if any) remain their own source prerequisites; do not infer implementation satisfaction or re-pin acceptance.",W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv; exact original residual key DEL-07-02#REGISTER-1,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv:L7 (DEP-07-02-006, ACTIVE/TBD); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-07-02-006=DDEPEND_PREVIEW_LOCATORS.csv; D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-07-02#REGISTER-3,1433,W07_10_ROWS.csv,90,91,DEL-07-02,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Repoint EvidenceFile/SourceRef to ScopeOfWork.md sections; make DEP-07-02-004 TargetLocation repo-relative,DEP-07-02-004,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv:L5 (DEP-07-02-004, ACTIVE/TBD)",DEP-07-02-004=DDEPEND_PREVIEW_LOCATORS.csv,OPEN_FORMAL_RECORD_REPAIR,"EvidenceFile/SourceRef/EvidenceQuote now point to current ScopeOfWork CLM-017 and match the prepared locator preview, but TargetLocation remains machine-absolute despite the source duty explicitly requiring a repo-relative path. Correct this one locator; preserve TBD satisfaction.",W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-02_A/DEL-07-02_claims.csv; exact original residual key DEL-07-02#REGISTER-3,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/Dependencies.csv:L5 (DEP-07-02-004, ACTIVE/TBD); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-02_Execution_Root_Scaffolding_from_Decomposition/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-07-02-004=DDEPEND_PREVIEW_LOCATORS.csv",DEP-07-02-004:TargetLocation
DEL-07-03#REGISTER-2,1466,W07_10_ROWS.csv,123,124,DEL-07-03,PKG-07,P-17,a,REMAINING_STATE_MISMATCH,EXPLICIT_UNCHANGED_RESIDUAL,Re-evaluate the three PENDING rows now that their stated condition has occurred,DEP-07-03-012;DEP-07-03-013;DEP-07-03-014,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv:L13 (DEP-07-03-012, ACTIVE/PENDING); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv:L14 (DEP-07-03-013, ACTIVE/PENDING); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv:L15 (DEP-07-03-014, ACTIVE/PENDING)",DEP-07-03-012=DDEPEND_PREVIEW_SCOPE_LOCATORS.csv; DEP-07-03-013=DDEPEND_PREVIEW_SCOPE_LOCATORS.csv; DEP-07-03-014=DDEPEND_PREVIEW_0703_PATH.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,Rows DEP-07-03-012/-013/-014 exist and the cited locator/semantic previews are already in the current CSV. Their ACTIVE/PENDING states remain evidence-gated; the source text alone does not supply the missing product witness or authorize SATISFIED.,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-03/DEL-07-03_claims.csv; exact original residual key DEL-07-03#REGISTER-2,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv:L13 (DEP-07-03-012, ACTIVE/PENDING); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv:L14 (DEP-07-03-013, ACTIVE/PENDING); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/Dependencies.csv:L15 (DEP-07-03-014, ACTIVE/PENDING); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-03_Deliverable_Metadata_and_Document_Kit_Contracts/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-07-03-012=DDEPEND_PREVIEW_SCOPE_LOCATORS.csv, DEP-07-03-013=DDEPEND_PREVIEW_SCOPE_LOCATORS.csv, DEP-07-03-014=DDEPEND_PREVIEW_0703_PATH.csv",
DEL-07-04#REGISTER-1,1512,W07_10_ROWS.csv,169,170,DEL-07-04,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Recompute and re-record REF-002/003/006 (and the SoW restatements),,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Dependencies.csv:L5 (DEP-07-04-004, ACTIVE/PENDING)",DEP-07-04-004=DDEPEND_PREVIEW_LOCATORS.csv,REFERENCE_STATE_RECONCILED_CURRENT_ROWS_REMAIN_DISTINCT,"This is a D-APP-38 _REFERENCES.md source-state refresh/re-pin duty, not a Dependency.csv satisfaction update. D38_CHECKS records the v25 filtered apply and audit PASS across 51 nonretired deliverable reference files; retired DEL-09-07 is deliberately excluded. The cited current dependency rows (if any) remain their own source prerequisites; do not infer implementation satisfaction or re-pin acceptance.",W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv; exact original residual key DEL-07-04#REGISTER-1,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Dependencies.csv:L5 (DEP-07-04-004, ACTIVE/PENDING); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-07-04-004=DDEPEND_PREVIEW_LOCATORS.csv; D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-07-04#REGISTER-2,1513,W07_10_ROWS.csv,170,171,DEL-07-04,PKG-07,P-14,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Correct TargetLocation to the real modules (and reconsider SATISFIED given the MCP half is legacy-only),DEP-07-04-008,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Dependencies.csv:L9 (DEP-07-04-008, ACTIVE/SATISFIED)",DEP-07-04-008=DDEPEND_PREVIEW_MORE_LOCATORS.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,"DEP-07-04-008 now points to the real status-transition and MCP modules and the current SOW quote is exact; locator preview is present. The source raises a possible satisfaction reconsideration, but this records-only comparison cannot settle live MCP reach/evidence, so preserve SATISFIED and route only evidence-based reassessment.",W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-04/DEL-07-04_claims.csv; exact original residual key DEL-07-04#REGISTER-2,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/Dependencies.csv:L9 (DEP-07-04-008, ACTIVE/SATISFIED); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-04_Status_Transition_API_and_MCP_Tool/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-07-04-008=DDEPEND_PREVIEW_MORE_LOCATORS.csv",
DEL-07-05#REGISTER-1,1548,W07_10_ROWS.csv,205,206,DEL-07-05,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,"Refresh or date the REF-002/003/006 hash rows; also carried in _DEPENDENCIES.md:93,115 and Dependencies.csv DEP-07-05-026 Statement",DEP-07-05-026,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv:L27 (DEP-07-05-026, RETIRED/NOT_APPLICABLE)",,REFERENCE_STATE_RECONCILED_CURRENT_ROWS_REMAIN_DISTINCT,"This is a D-APP-38 _REFERENCES.md source-state refresh/re-pin duty, not a Dependency.csv satisfaction update. D38_CHECKS records the v25 filtered apply and audit PASS across 51 nonretired deliverable reference files; retired DEL-09-07 is deliberately excluded. The cited current dependency rows (if any) remain their own source prerequisites; do not infer implementation satisfaction or re-pin acceptance.",W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv; exact original residual key DEL-07-05#REGISTER-1,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv:L27 (DEP-07-05-026, RETIRED/NOT_APPLICABLE); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-07-05#REGISTER-3,1550,W07_10_ROWS.csv,207,208,DEL-07-05,PKG-07,P-19,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Reclassify DEP-07-05-002 as TargetType=REQUIREMENT (or record why not) and drop the OBJECTIVE_TARGET_TYPE_UNAVAILABLE warning,DEP-07-05-002,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv:L3 (DEP-07-05-002, ACTIVE/TBD)",DEP-07-05-002=DDEPEND_PREVIEW_LOCATORS.csv,CURRENT_ROWS_PRESENT_NO_UNSUPPORTED_STATE_CHANGE,"DEP-07-05-002 is an objective trace to OBJ-006, not a REQUIREMENT/SOW row. TargetType=UNKNOWN with TargetRefID=OBJ-006 preserves the actual target identity; no schema-supported reclassification is evidenced.",W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-05/DEL-07-05_claims.csv; exact original residual key DEL-07-05#REGISTER-3,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/Dependencies.csv:L3 (DEP-07-05-002, ACTIVE/TBD); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-05_Dependencies_csv_v3_1_Reader_Writer_and_Linter/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); prepared preview after-images already match: DEP-07-05-002=DDEPEND_PREVIEW_LOCATORS.csv",
DEL-07-06#REGISTER-1,1571,W07_10_ROWS.csv,228,229,DEL-07-06,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,"Corpus bump past v23 and re-apply to _REFERENCES.md (D-APP-38 flow), then repair the SoW restatements",DEP-07-06-013,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv:L14 (DEP-07-06-013, RETIRED/NOT_APPLICABLE)",,REFERENCE_STATE_RECONCILED_CURRENT_ROWS_REMAIN_DISTINCT,"This is a D-APP-38 _REFERENCES.md source-state refresh/re-pin duty, not a Dependency.csv satisfaction update. D38_CHECKS records the v25 filtered apply and audit PASS across 51 nonretired deliverable reference files; retired DEL-09-07 is deliberately excluded. The cited current dependency rows (if any) remain their own source prerequisites; do not infer implementation satisfaction or re-pin acceptance.",W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv; exact original residual key DEL-07-06#REGISTER-1,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv:L14 (DEP-07-06-013, RETIRED/NOT_APPLICABLE); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-07-06#REGISTER-2,1572,W07_10_ROWS.csv,229,230,DEL-07-06,PKG-07,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Restate against a named corpus version; reconsider DEP-07-06-013 retirement premise,DEP-07-06-013,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv:L14 (DEP-07-06-013, RETIRED/NOT_APPLICABLE)",,REFERENCE_STATE_RECONCILED_CURRENT_ROWS_REMAIN_DISTINCT,"This is a D-APP-38 _REFERENCES.md source-state refresh/re-pin duty, not a Dependency.csv satisfaction update. D38_CHECKS records the v25 filtered apply and audit PASS across 51 nonretired deliverable reference files; retired DEL-09-07 is deliberately excluded. The cited current dependency rows (if any) remain their own source prerequisites; do not infer implementation satisfaction or re-pin acceptance.",W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-07/DEL-07-06/DEL-07-06_claims.csv; exact original residual key DEL-07-06#REGISTER-2,"execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/Dependencies.csv:L14 (DEP-07-06-013, RETIRED/NOT_APPLICABLE); execution/PKG-07_Filesystem_Execution_Lifecycle_and_Dependencies/1_Working/DEL-07-06_Reference_Hash_and_Snapshot_Conventions/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); D38_CHECKS.json: v25 filtered apply/audit PASS on 51 nonretired deliverable references; retired DEL-09-07 excluded",
DEL-08-01#REGISTER-5,1608,W07_10_ROWS.csv,265,266,DEL-08-01,PKG-08,P-22,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,Retarget or retire DEP-08-01-013 and remove the machine-absolute path (owner graph decision already carried by _DEPENDENCIES.md L52),DEP-08-01-013,"execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv:L14 (DEP-08-01-013, ACTIVE/PENDING)",,OPEN_FORMAL_RECORD_REPAIR,Current REF-007 and ScopeOfWork CLM-006 identify workflows/software-decomp/WORKFLOW.md as the method source; the existing row still points to a machine-absolute agents/AGENT_SOFTWARE_DECOMP.md path. Retarget the locator inside the existing DOCUMENT/REF-007 edge; this changes no edge identity/type or satisfaction.,W07_10_CHANGES.csv; W07_10_PRESERVATION.csv; current ScopeOfWork named verification hooks (unrun); frozen R2/PKG-08/DEL-08-01/DEL-08-01_claims.csv; exact original residual key DEL-08-01#REGISTER-5,"execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Dependencies.csv:L14 (DEP-08-01-013, ACTIVE/PENDING); execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/ScopeOfWork.md (current source; see SourceRef/EvidenceQuote on cited rows); execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/_DEPENDENCIES.md:L52 documents prior absolute locator; current CLM-006 names workflow path",DEP-08-01-013:TargetLocation
