DependencyID,Register,PackageID,DeliverableID,Statement,EvidenceFile,SourceRef,EvidenceQuote,ResolvedSource,SourceSHA256,MismatchClass,Status,SatisfactionStatus
DEP-05-02-016,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/Dependencies.csv,PKG-05,DEL-05-02,Consumed proposal.* events (session-event consumers and replay fixtures) are supplied to the transcript proposal card owned by DEL-02-02.,ScopeOfWork.md,ScopeOfWork.md#current-responsibility,consume the additive proposal.* event types for replay and the proposal card once Root accepts them (SOW-082),projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-02_HarnessEvent_Schema_and_Append_Only_JSONL/ScopeOfWork.md,64580ca35b58e0949f6d6aaa32de8f766ae6571bb0952de25bd804e6cdbd53b3,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-05-05-001,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/Dependencies.csv,PKG-05,DEL-05-05,"DEL-05-05 implements the PKG-05 definition node for session audit, replay, and tool result records.",_CONTEXT.md,lines 10-13; lines 18-24,PackageID PKG-05; DeliverableID DEL-05-05,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-05_ToolResultStore_and_Session_Artifacts/_CONTEXT.md,e803b5f901c1cf082308450647e79d37226ab5a192a75447a6753b6d6fd2f1f9,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-05-03-001,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,PKG-05,DEL-05-03,"DEL-05-03 is anchored under PKG-05 Session Audit, Replay, and Tool Result Records.",_CONTEXT.md,_CONTEXT.md#Identity,PackageID PKG-05; DeliverableID DEL-05-03,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_CONTEXT.md,e521c70c84cc1401e390307c9e7723b78c6b94bcbbdb9bdae1df0b91a071d95e,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-05-03-009,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/Dependencies.csv,PKG-05,DEL-05-03,PRD-derived runtime redaction and provider-error requirements carry a source-state warning because REF-006 has HASH_MISMATCH.,_REFERENCES.md,_REFERENCES.md#Authoritative Source Corpus,REF-006 docs/PRD.md MATCH under D-APP-38,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-03_Redacted_RunLogger_and_Secret_Hygiene/_REFERENCES.md,107e315090988207d830d653e26ebdb153636c3b40c324cab96e177efdff4a43,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-05-04-002,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,PKG-05,DEL-05-04,DEL-05-04 covers SOW-042 runtime replay.,_CONTEXT.md,_CONTEXT.md#Traceability,"CoversScopeItems | SOW-042, SOW-046",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_CONTEXT.md,8877d7d8dba3418f5a220d4ade63e037b079a7e152d38facc1c08ffc45e5bbb8,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-05-04-003,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,PKG-05,DEL-05-04,DEL-05-04 covers SOW-046 SDK session link and transcript placement.,_CONTEXT.md,_CONTEXT.md#Traceability,"CoversScopeItems | SOW-042, SOW-046",projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_CONTEXT.md,8877d7d8dba3418f5a220d4ade63e037b079a7e152d38facc1c08ffc45e5bbb8,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-05-04-004,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/Dependencies.csv,PKG-05,DEL-05-04,DEL-05-04 supports OBJ-003 audit and session objective.,_CONTEXT.md,_CONTEXT.md#Traceability,SupportsObjectives | OBJ-003,projects/chirality-app-dev/execution/PKG-05_Session_Audit_Replay_and_Tool_Result_Records/1_Working/DEL-05-04_Runtime_Replay_and_Transcript_View/_CONTEXT.md,8877d7d8dba3418f5a220d4ade63e037b079a7e152d38facc1c08ffc45e5bbb8,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-04-01-005,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/Dependencies.csv,PKG-04,DEL-04-01,DEL-04-01 supports objective OBJ-004.,_CONTEXT.md,_CONTEXT.md#Traceability,SupportsObjectives | OBJ-004,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-01_SDK_Probe_and_Version_Pinned_Adoption_Decision/_CONTEXT.md,51f1243f37d04ba81ab6394ca23879880598d1b5725336ce55d1874371cf4215,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-04-04-005,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,PKG-04,DEL-04-04,"PersonaComposer requires a readable, packaging-checked instruction root with required governance and agent resources, now including the client-owned organisation layer and its pins; packaging conformance is outside this deliverable.",ScopeOfWork.md,ScopeOfWork.md#PC-REQ-001,The composer MUST consume a validated instruction root containing the required governance and agent resources before reading persona content.,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,4a0958bb1c742e78bf825d7772f52fecc02dc8b058cb19f87e893dfcc93e23a9,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-04-04-006,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,PKG-04,DEL-04-04,PersonaComposer must use accepted alias mappings or delegate to an accepted alias resolver.,ScopeOfWork.md,ScopeOfWork.md#PC-REQ-005,"Persona aliases SHOULD use the canonical mappings in docs/TYPES.md Section 3.4 before instruction-file lookup, or delegate to an accepted alias resolver that implements those mappings.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,4a0958bb1c742e78bf825d7772f52fecc02dc8b058cb19f87e893dfcc93e23a9,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-04-04-007,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,PKG-04,DEL-04-04,"PRD-derived composition details (missing-persona token, FR-024, FR-028, FR-029) depend on the accepted docs/PRD.md snapshot; REF-006 is MATCH under D-APP-38 and the earlier hash-mismatch warning is dated history.",ScopeOfWork.md,ScopeOfWork.md#CLM-029,REF-006 is MATCH under D-APP-38; the earlier warning is dated history.,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,4a0958bb1c742e78bf825d7772f52fecc02dc8b058cb19f87e893dfcc93e23a9,CONTENT_UNMATCHED,ACTIVE,SATISFIED
DEP-04-04-008,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,PKG-04,DEL-04-04,Composed prompt material and fingerprint metadata must be handed to the product-owned runtime boundary; exact consuming deliverable/interface is TBD.,ScopeOfWork.md,ScopeOfWork.md#CLM-018,"Pass composed prompt material and fingerprint metadata to the product-owned runtime boundary without making public APIs, UIEvent, HarnessEvent, or session storage SDK-shaped.",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,4a0958bb1c742e78bf825d7772f52fecc02dc8b058cb19f87e893dfcc93e23a9,CONTENT_UNMATCHED,ACTIVE,TBD
DEP-04-04-009,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,PKG-04,DEL-04-04,DEL-04-04 covers SOW-081 by owning the delimited roadmap-injection seam for a followed governed workflow.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"This Scope of Work defines DEL-04-04 in service of project scope [SOW-017, SOW-030, SOW-081, SOW-084] and package objectives [OBJ-004, OBJ-007].",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,4a0958bb1c742e78bf825d7772f52fecc02dc8b058cb19f87e893dfcc93e23a9,CONTENT_UNMATCHED,ACTIVE,NOT_APPLICABLE
DEP-04-04-010,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,PKG-04,DEL-04-04,"DEL-04-04 covers SOW-084 by composing the prompt from the bundled base and the client-owned, hash-pinned organisation layer.",ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"This Scope of Work defines DEL-04-04 in service of project scope [SOW-017, SOW-030, SOW-081, SOW-084] and package objectives [OBJ-004, OBJ-007].",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,4a0958bb1c742e78bf825d7772f52fecc02dc8b058cb19f87e893dfcc93e23a9,CONTENT_UNMATCHED,ACTIVE,NOT_APPLICABLE
DEP-04-04-011,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,PKG-04,DEL-04-04,DEL-04-04 supports OBJ-004 prompt composition and settings-isolation objective.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"This Scope of Work defines DEL-04-04 in service of project scope [SOW-017, SOW-030, SOW-081, SOW-084] and package objectives [OBJ-004, OBJ-007].",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,4a0958bb1c742e78bf825d7772f52fecc02dc8b058cb19f87e893dfcc93e23a9,CONTENT_UNMATCHED,ACTIVE,NOT_APPLICABLE
DEP-04-04-012,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,PKG-04,DEL-04-04,DEL-04-04 supports OBJ-007 agent-suite integrity objective.,ScopeOfWork.md,ScopeOfWork.md#Purpose and Objective Traceability,"This Scope of Work defines DEL-04-04 in service of project scope [SOW-017, SOW-030, SOW-081, SOW-084] and package objectives [OBJ-004, OBJ-007].",projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/ScopeOfWork.md,4a0958bb1c742e78bf825d7772f52fecc02dc8b058cb19f87e893dfcc93e23a9,CONTENT_UNMATCHED,ACTIVE,NOT_APPLICABLE
DEP-04-04-013,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,PKG-04,DEL-04-04,"The roadmap-injection seam reads the governed workflow file contract (front matter, roadmap grammar with gate markers, roadmap source path and hash) that DEL-07-03 owns; the seam injects steering context only and never records.",_STATUS.md,_STATUS.md#Remaining,Depends: DEL-07-03-V3-01 (the file contract the seam reads),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md,778727e340d872ad897dccc3984861eb31caa64fc2aa12cbb936b08e3ab7428d,CONTENT_UNMATCHED,ACTIVE,PENDING
DEP-04-04-014,projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/Dependencies.csv,PKG-04,DEL-04-04,"The composer composes from the bundled base plus the client-owned organisation layer and verifies the layer's hash pin before use; DEL-07-01 owns the organisation-layer protection, separation, and pin the composer trusts.",_STATUS.md,_STATUS.md#Remaining,DEL-07-01-V3-01 (organisation-layer protection and pins the composer trusts),projects/chirality-app-dev/execution/PKG-04_SDK_Adapter_Prompt_Provider_and_Settings/1_Working/DEL-04-04_PersonaComposer_from_Instruction_Root/_STATUS.md,778727e340d872ad897dccc3984861eb31caa64fc2aa12cbb936b08e3ab7428d,CONTENT_UNMATCHED,ACTIVE,PENDING
