ClaimKey,DeliverableID,PackageID,PacketID,SubQ,SourceDisposition,Action,ResidualCategory,Gate,RemainingWork,SourceAuthority,PriorHumanDecisionNeeded,SourceLedger,NextOwner,AdditionalEvidence,CurrentResidual,RemainingWorkSemantics,CurrentObligationSource,CurrentObligationSnapshot,CurrentObligationSnapshotSHA256,CurrentDisposition,CurrentObligation,CurrentGate,CurrentOwner,CurrentSource,Evidence
DEL-03-04#CLM-009.12,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Drop 'disconnect' from the release trigger list; lock releases at the turn's own terminal,"ScopeOfWork.md:150 DEL-03-04-REQ-011 (PRD FR-018, FR-019; SOW-012)",NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Drop 'disconnect' from the release trigger list; lock releases at the turn's own terminal Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,"##### Requirements | ID | Requirement | Source | |---|---|---| | DEL-03-04-REQ-001 | The implementation shall preserve the `/api/harness/interrupt` route as the public interrupt endpoint for active turns. | `docs/SPEC.md` Section 17.1; `docs/PRD.md` Section 8.3, FR-019 | | DEL-03-04-REQ-002 | Interrupt handling shall abort the active provider/model request for the target session when one exists. | `docs/PRD.md` Section 8.3, FR-019; `docs/SPEC.md` Section 10.1 | | DEL-03-04-REQ-003 | Interrupt handling shall yield an interrupted `process:exit` browser-facing event where an active SSE turn stream is present. | `docs/PRD.md` Section 8.3, FR-019; `docs/PRD.md` Section 7.4 | | DEL-03-04-REQ-004 | Client disconnect SHALL unsubscribe only. Runtime retains the active turn and lock; reattachment recovers ongoing/completed state without resending the prompt. | `docs/SPEC.md` Section 11 | | DEL-03-04-REQ-005 | Runtime failure after `turn.accepted` shall leave accepted user input recoverable and shall persist a terminal failure or cancellation status. | `docs/PRD.md` Section 7.10; `docs/CONTRACT.md` Section 1.5, K-EVENT-2 and K-EVENT-3 | | DEL-03-04-REQ-006 | Every accepted turn shall terminate durably with a success, failure, cancellation, o",D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-009,current complete CLM-009 SHA256=c12f919b37ca18302a5141d42da5b8fab133c669ab9c0b481604b1a2863caf32; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-009.13,DEL-03-04,PKG-03,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Structural redaction on the Runtime path (amended K-EVENT-6),ScopeOfWork.md:151 DEL-03-04-REQ-012 (CONTRACT K-EVENT-6; SPEC 9.2),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Structural redaction on the Runtime path (amended K-EVENT-6) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Obtain current Runtime/App interrupt, true-terminal lock release, malformed-tail replay and sink-by-sink structural-redaction evidence; keep system-shutdown/restart taxonomy aligned separately. Disconnect only unsubscribes.",Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-009,current complete CLM-009 SHA256=c12f919b37ca18302a5141d42da5b8fab133c669ab9c0b481604b1a2863caf32; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-010.3,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Revise to the SPEC §11 (D-GOV-43) representation,ScopeOfWork.md:164 Standards 'Browser SSE compatibility contract' (SPEC §11),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Revise to the SPEC §11 (D-GOV-43) representation Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,"##### Standards | Standard / Contract | Applicability | Source | |---|---|---| | Product-owned runtime boundary | Terminal behavior belongs behind `AgentEnginePort` / `RuntimeEngineContract`; SDK APIs do not define public semantics. | `docs/CONTRACT.md` Section 1.4, K-ENGINE-1; `docs/SPEC.md` Section 10 | | Runtime event and audit mirror contract | Terminal outcomes are persisted as Chirality `HarnessEvent`s in append-only JSONL. | `docs/CONTRACT.md` Section 1.5; `docs/SPEC.md` Section 9 | | Browser SSE compatibility contract | Preserve upstream Codex method names, identifiers and payloads in the extensible event representation, normalize known items for presentation, and keep unfamiliar notifications inspectable. Structural secret redaction is required before persistence, logging, artifacts and renderer delivery; upstream preservation does not waive it. | `docs/SPEC.md` Section 11 | | Route adapter rule | The application-owned Runtime service owns admission, one active turn per session, accepted-input persistence and durable terminal outcomes. The App route validates and forwards requests over the retained socket API and loopback HTTP/SSE channel. A renderer disconnect only unsubscribes; the turn and lock remain with Runtime unti",D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-010,current complete CLM-010 SHA256=fe9b28ebb01d82884a6e708f87a0e294f20b30a7c6402bb35370377df6a559a8; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-010.4,DEL-03-04,PKG-03,P-09,c,AUTHORITY_CONFLICT,EXPLICIT_UNCHANGED_RESIDUAL,AUTHORITY_APPLICATION,Apply exact prior decision where settled; otherwise retain named owner/scope decision,UNKNOWN,ScopeOfWork.md:165 Standards 'Route adapter rule' (SPEC 10.4; PRD FR-071),R4-Q1,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: UNKNOWN Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Apply exact prior decision where settled; otherwise retain named owner/scope decision,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,"##### Standards | Standard / Contract | Applicability | Source | |---|---|---| | Product-owned runtime boundary | Terminal behavior belongs behind `AgentEnginePort` / `RuntimeEngineContract`; SDK APIs do not define public semantics. | `docs/CONTRACT.md` Section 1.4, K-ENGINE-1; `docs/SPEC.md` Section 10 | | Runtime event and audit mirror contract | Terminal outcomes are persisted as Chirality `HarnessEvent`s in append-only JSONL. | `docs/CONTRACT.md` Section 1.5; `docs/SPEC.md` Section 9 | | Browser SSE compatibility contract | Preserve upstream Codex method names, identifiers and payloads in the extensible event representation, normalize known items for presentation, and keep unfamiliar notifications inspectable. Structural secret redaction is required before persistence, logging, artifacts and renderer delivery; upstream preservation does not waive it. | `docs/SPEC.md` Section 11 | | Route adapter rule | The application-owned Runtime service owns admission, one active turn per session, accepted-input persistence and durable terminal outcomes. The App route validates and forwards requests over the retained socket API and loopback HTTP/SSE channel. A renderer disconnect only unsubscribes; the turn and lock remain with Runtime unti",D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-010,current complete CLM-010 SHA256=fe9b28ebb01d82884a6e708f87a0e294f20b30a7c6402bb35370377df6a559a8; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-010.5,DEL-03-04,PKG-03,P-18,UNSPLIT,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Refresh per D-APP-38,ScopeOfWork.md:166 Standards 'Source-state status' (_REFERENCES REF-006; D-APP-38),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Refresh per D-APP-38 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,"##### Standards | Standard / Contract | Applicability | Source | |---|---|---| | Product-owned runtime boundary | Terminal behavior belongs behind `AgentEnginePort` / `RuntimeEngineContract`; SDK APIs do not define public semantics. | `docs/CONTRACT.md` Section 1.4, K-ENGINE-1; `docs/SPEC.md` Section 10 | | Runtime event and audit mirror contract | Terminal outcomes are persisted as Chirality `HarnessEvent`s in append-only JSONL. | `docs/CONTRACT.md` Section 1.5; `docs/SPEC.md` Section 9 | | Browser SSE compatibility contract | Preserve upstream Codex method names, identifiers and payloads in the extensible event representation, normalize known items for presentation, and keep unfamiliar notifications inspectable. Structural secret redaction is required before persistence, logging, artifacts and renderer delivery; upstream preservation does not waive it. | `docs/SPEC.md` Section 11 | | Route adapter rule | The application-owned Runtime service owns admission, one active turn per session, accepted-input persistence and durable terminal outcomes. The App route validates and forwards requests over the retained socket API and loopback HTTP/SSE channel. A renderer disconnect only unsubscribes; the turn and lock remain with Runtime unti",Independent source-block backcheck; no delivery/lifecycle completion inferred,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-010,current complete CLM-010 SHA256=fe9b28ebb01d82884a6e708f87a0e294f20b30a7c6402bb35370377df6a559a8; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-011,DEL-03-04,PKG-03,P-12,UNSPLIT,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live redaction test; malformed-trailing replay test on the Runtime store; retire the fixed-name SSE fixture and disconnect-cancellation checks,"ScopeOfWork.md:169-182 Verification table (REQ-001..014 approaches; SPEC §11, 9.2; CONTRACT K-EVENT-6)",NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live redaction test; malformed-trailing replay test on the Runtime store; retire the fixed-name SSE fixture and disconnect-cancellation checks Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Obtain current Runtime/App interrupt, true-terminal lock release, malformed-tail replay and sink-by-sink structural-redaction evidence; keep system-shutdown/restart taxonomy aligned separately. Disconnect only unsubscribes.",Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-011,current complete CLM-011 SHA256=bb8736f302216c798590bf472b9564590530781f5102de52e509fdfbef937e4a; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-012,DEL-03-04,PKG-03,P-09,a,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Cite D-APP-40 in the live mapper documentation or record that it is not needed,ScopeOfWork.md:184-199 Documentation (D-APP-40; SPEC 19.3),R4-Q1,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Cite D-APP-40 in the live mapper documentation or record that it is not needed Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Obtain current Runtime/App interrupt, true-terminal lock release, malformed-tail replay and sink-by-sink structural-redaction evidence; keep system-shutdown/restart taxonomy aligned separately. Disconnect only unsubscribes.",Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-012,current complete CLM-012 SHA256=9eaf74a0bfe747d9640d63a564177053685be07581c90eb26a28bfba9e71eccc; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-013.1,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Re-point the observability basis to the Runtime turn-state route and TurnRegistry,ScopeOfWork.md:204-206 D-APP-56 R5 P45 reconciliation note (UPD-117),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Re-point the observability basis to the Runtime turn-state route and TurnRegistry Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,"The 2026-07-12 UPD-117 observation concerned the earlier App lifecycle. Current observability is the Runtime turn-state route and `projects/chirality-runtime/packages/daemon/src/turn-registry.ts`; prove terminal release and disconnect continuity using the tests in CLM-011. - **AC-001** — The DEL-03-04 outputs preserve the public interrupt route and SSE compatibility, release active-turn state at true terminals while preserving disconnect continuity, persist truthful terminal outcomes for accepted turns, and structurally redact secrets on the current Runtime path.",Independent source-block backcheck; no delivery/lifecycle completion inferred,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-013,current complete CLM-013 SHA256=ac4b41a0208c77fb7295b025e10a6562f4b26537c85c2845d6d048331b6a7dcb; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-013.2,DEL-03-04,PKG-03,P-21,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Redaction on the Runtime path; revise the SSE-compatibility clause,ScopeOfWork.md:208 AC-001,NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Redaction on the Runtime path; revise the SSE-compatibility clause Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Obtain current Runtime/App interrupt, true-terminal lock release, malformed-tail replay and sink-by-sink structural-redaction evidence; keep system-shutdown/restart taxonomy aligned separately. Disconnect only unsubscribes.",Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-013,current complete CLM-013 SHA256=ac4b41a0208c77fb7295b025e10a6562f4b26537c85c2845d6d048331b6a7dcb; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-016,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,Restate prerequisites against the Runtime-owned writer and lock; reconcile with Dependencies.csv,"ScopeOfWork.md:226-249 Prerequisites (_DEPENDENCIES.md; ASSUMPTION edges DEL-03-01/02/03, DEL-05-02)",NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Restate prerequisites against the Runtime-owned writer and lock; reconcile with Dependencies.csv Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,"Use current SPEC §§9–11, D-GOV-43/D-APP-127 and the extracted `Dependencies.csv`; read each real edge instead of assuming missing extraction. App consumes the Runtime engine boundary, coordinator/TurnRegistry and canonical session store. Coordinate contract/locking with DEL-03-01/02, stream fixtures with DEL-03-03 and durability with PKG-05. Formal edge amendments remain outside this record repair.",Independent source-block backcheck; no delivery/lifecycle completion inferred,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-016,current complete CLM-016 SHA256=e8d2b5f1dead3ae9c83db3b3278620d22f82e7dd8b4e9098f0a545427d2741ce; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-017,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,"Rewrite steps as App forwarding/verification over the Runtime lifecycle; remove disconnect cancellation recording (steps 4, 8)",ScopeOfWork.md:252-310 Steps 1-10 (SPEC 9-11; D-APP-40),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,"Unapplied discovery proposal: Rewrite steps as App forwarding/verification over the Runtime lifecycle; remove disconnect cancellation recording (steps 4, 8) Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates",FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,"1. Bind current App forwarding and Runtime coordinator/store source identities. 2. Build a trigger matrix for completion, explicit Stop, failure and system cancellation; record disconnect separately as subscription-only. 3. Verify accepted input is durable before execution and each true terminal releases ownership with truthful durable outcome. 4. Disconnect and reattach by sequence; prove continued work and no duplicate prompt. 5. Verify explicit user interruption under D-APP-40 and keep the system-shutdown/restart taxonomy gap visible. 6. Test append-only unique event records, malformed trailing writes and replay recovery. 7. Test structural redaction before events, logs, artifacts and renderer output; no legacy test substitutes for this live-path proof. 8. Preserve exact source/results and unmet checks. Verification hooks: `projects/chirality-runtime/tests/turn-hardening.test.ts`, `projects/chirality-runtime/tests/turn-registry.test.ts`, `projects/chirality-runtime/tests/app-owned-composition.test.ts`, and `frontend/src/__tests__/api/harness/turn-registry-routes.test.ts`. These are named checks, not a claim that this record repair ran them or supplied missing live evidence.",Independent source-block backcheck; no delivery/lifecycle completion inferred,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-017,current complete CLM-017 SHA256=41469a34ce91ba20307aec73cefd6338f80a4373c6211e98b037c1bea03cfd07; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-018,DEL-03-04,PKG-03,P-21,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,As CLM-011,"ScopeOfWork.md:313-328 Verification checks (PRD FR-018/019, 7.10; CONTRACT K-EVENT-3/5/6; SPEC 9.2, 10.3, §11)",NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-011 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Obtain current Runtime/App interrupt, true-terminal lock release, malformed-tail replay and sink-by-sink structural-redaction evidence; keep system-shutdown/restart taxonomy aligned separately. Disconnect only unsubscribes.",Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-018,current complete CLM-018 SHA256=eaa5ef8eb6cdbe4fbb7777469a00b33c339e57c6c52ff14df8f32273a4b41114; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-019,DEL-03-04,PKG-03,P-21,b,PARTIALLY_IMPLEMENTED,EXPLICIT_UNCHANGED_RESIDUAL,IMPLEMENTATION_OR_EVIDENCE,Revalidate current live obligation and evidence; bounded implementation brief for code changes,Live redaction evidence; cancel-cleanup record replaced by the disconnection-rule evidence,ScopeOfWork.md:331-345 Records and VER-001,NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: Live redaction evidence; cancel-cleanup record replaced by the disconnection-rule evidence Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: Revalidate current live obligation and evidence; bounded implementation brief for code changes,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,DELIVERY_TASK,"Obtain current Runtime/App interrupt, true-terminal lock release, malformed-tail replay and sink-by-sink structural-redaction evidence; keep system-shutdown/restart taxonomy aligned separately. Disconnect only unsubscribes.",Bounded implementation/evidence brief; actual-source checks and independent review; lifecycle approval remains separate,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-019,current complete CLM-019 SHA256=584359eb92be787fe2d9d5345046a11f823962fd587d1acab9f7cc28fc4f7c80; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
DEL-03-04#CLM-022.3,DEL-03-04,PKG-03,P-21,a,STALE_SPECIFICATION,EXPLICIT_UNCHANGED_RESIDUAL,RECORD_REPAIR,D-APP-131 bounded record authority; preserve substantive gates,As CLM-009.12,ScopeOfWork.md:375-376 Principle 3 release locks in all terminal paths (SOW-012; PRD FR-018/019),NO,R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,WORKING_ITEMS with owning authority,NONE,Unapplied discovery proposal: As CLM-009.12 Revalidate against D-APP-131 and the packet/subquestion disposition before execution; a settled direction is not a new owner prompt. Gate: D-APP-131 bounded record authority; preserve substantive gates,FROZEN_R3_DISCOVERY_PROPOSAL_ONLY,UNCHANGED_SOURCE: R2/PKG-03/DEL-03-04/DEL-03-04_claims.csv,NONE,NONE,REPAIRED,"Persist accepted input before execution and a truthful terminal outcome after it. Release ownership at true termination; renderer disconnect preserves active work. Preserve complete upstream events and structural secret protection together. Runtime records explain activity but do not approve, issue or certify deliverables. Verification hooks: `projects/chirality-runtime/tests/turn-hardening.test.ts`, `projects/chirality-runtime/tests/turn-registry.test.ts`, `projects/chirality-runtime/tests/app-owned-composition.test.ts`, and `frontend/src/__tests__/api/harness/turn-registry-routes.test.ts`. These are named checks, not a claim that this record repair ran them or supplied missing live evidence.",D-GOV-43/D-APP-127/D-APP-131 application backcheck; separate live evidence retained,App WORKING_ITEMS,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-04_Interrupt_Cancel_and_Terminal_Outcome_Handling/ScopeOfWork.md#CLM-022,current complete CLM-022 SHA256=abbe34a4ef82c31216f0200d602225815344a37b725acd11a7748bdccfb1b97d; SoW/context/status repair at candidate working tree on HEAD 1b5adbf; no product test result asserted
