SourcePath,Unit,OldSHA256,CurrentSHA256
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-018 — Prerequisites,7a66daf8be25e8d341b9d9e52ddcb4b942db106adf06b513008a62f274dc59f2,d56a4466ff0483fea07b2ba54b475b3725ac5f8d8e434b40edde2104685541fa
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-019 — Steps,b719d2f8cb0df143bac02e8b2f1b93fae8cde05be2a1e6c0783c0a0c442e3642,9e0d2e0cc3ae88f60dd13b8c7c7b5742eb3f52a742b8167f2eca7ed092ae92de
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-020 — Verification,93b8b24a1d3ea65a90ddbdf678aa9f343b9285001aa64abbd0681bccda127214,ec1edd57f4653627c585c044bc3aa592211dae5c9629818e0ca78a01697ef01b
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-021 — Records,0711f9fd2cb8ae379ac2869ed83ce54e923e41f8dc487cb8c03242dc5844e991,6272e686275d2e45a5e87ef8c30cc2eb146593e14dd9977557f745f7e89a2cc8
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-022 — Pass 3 Semantic Lensing Disposition,16115e14f0f0873fc01159102dee95698522858865e6631451e6f579742fb6bf,6629c67512018678168848e06bd860579be2e816a89417fde8873792c6ed4706
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-023 — Guidance: DEL-06-01 ChiralityPermissionOverlay and Mode Mapping,9972b2d08710560c9349616398cfdd6c2726c549578c91328a55c8a4693dfbeb,fe912619b3c12a0960aef334b85fe98c4108cb4443710c36eba89395edccae71
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-024 — Purpose,4d3d80595629d20e70c6dacfb7b27b01072bd4e5529c2ea1e3a1521d058783ad,53d8083e57ea95fe1bf76864bc5ecbde58b997e3de9bb59cfb92af82b9cfd144
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-025 — Principles,6a694c87461547aa35d14971c5be079253fd60f0336d7c1e6486ef5218a88f50,8900c848f64042034459d71501dc623e84cdb6c7861d1172328905874369e299
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-027 — Mode Mapping,64b14f4f38804ba8112796af610c4bf9ecbaff93bf2f4c41a9f3f7bc42183d76,f6aa8e7e0c942c0ca8607d7f750a9942a75215ded409a6e6a8fee55a0b99d344
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-028 — Decision Provenance,7000af97e2b7412b658fc5fc1bb6512268729cf77948d8bdc19b7484eb563aad,49769407f06be5ea151b244f588b93ad3b2d222a9e4dc2c17aa3a784922fb108
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-029 — PRD Hash Status,a385136dded67de7fe30c48c974f7f793cdf7575afd19722387bee257d05e3a0,e4751e28b0eba4ff8d4563cb1bffb714bb3fbd51cfede0f44394465f5d8c9f24
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-030 — Trade-offs,60a47a308e01c067fce904e00fb4cc82c17caf7fb1b8e98806c3aae0d949b310,e04f0fde8359726a3d84231348930ff6e3193bcc020b7eeaf8010bcc5327ef1b
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-031 — Examples,5c73112cf517f6856cfb4062e830f6f87e1cffb3f6758192a593c2b3d0910cb5,b4cf65dd1898edd62f09d0a989e1d1d9156351d627744a0a160c467c948f2a9c
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-032 — Conflict Table (for human ruling),88f6680f30b7fe28fdbb61cdf85706b4ea07555afd2a6856989188f6169bac5b,78787e7d6d247144d0a69c8025f7fdc1d87ed36c999b6fede970f6c2c2439f51
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-033 — Pass 3 Semantic Lensing Disposition,28c0dd969b9174c0e59530ea8b25330b4abb648d6ac27419acf852dc058f28e0,e4571146c799e2af684a2f40474b99a820c980a0005b4c169ef8cc42afd15be1
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,### CLM-034 — D-APP-68 Managed-Orchestration Ownership Mapping (2026-07-19),d4af956500c78d1e41e806f4ecd337d3d4bd8caa14e97b81351fe43b56c2710a,00f324fc2c93310eda6ab2c0ffab5f3710f3c904304409bd7a59022effc02e8a
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/ScopeOfWork.md,## Output and Evaluation Matrix,6f3b23910a275e2d95e1ee3818975bfc08fbd99b30ec35cf503f9d0f4e062630,ab4a0777b6fcac48cc22edde483d345af193bb6ed4a4f6229032b94ef01de2d3
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_CONTEXT.md,FILE,1b820bb9dacb1365e2785ae57673f71affed3670ed450507f46a2bae9841f42e,28429ef4d885a973c0a6431b740e3322fead960889af858a77b67c8bb2fc6e98
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_DEPENDENCIES.md,FILE,898c584f5ea4e9041c691920337f8641a52ff9d994ec0c2979f6cdf5a3fe8c59,d4ade8be402fdd839c68de777e83a3751981fdb92a59b030f1ee16c1721f5556
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_REFERENCES.md,FILE,d3a0f26e62a7e08e0d85f212f35ef30ccc178d797647eb8facf37b7b0cf3996c,574fb841828f60c054176e81cce51e6fb352a309d61ab49528f7687c48ec0f55
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-01_ChiralityPermissionOverlay_and_Mode_Mapping/_STATUS.md,FILE,adfd7cb97e5a74f6eb18abf342e377b6224b9c5eeb2ccc327dcd0438b4122c03,82d6b5a6e9e656ad1ab56d4f4ace93e2c94734a06a9d8aac53dcdcbb85bf3b19
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/Dependencies.csv,FILE,2311bd4f7aeb72588f03e9e7feef9790b00a1b6171139d40d4b80f7339b946a5,8c15849d23d2de9a5440d3e66ff496d2b918773d5051f2f700880c209ffa7f63
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/MEMORY.md,FILE,9c73517ff6a5fdc8c07d16305e3841acc1479d11ba6064a913a904b03440d4a9,c20d4cc3b0638ae3dc420e39c62dacfcb3df31e0bddbf99b7912ed96eaec84f2
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,## Purpose and Objective Traceability,dcec00f459e370f65cb8042f58ea0b66c8a869e1638fe4be6cd11f25b2a686f5,170fc5bda71a62b10bddcdce3c4e0c2571113be8f2ef115cd40e14395d2739bd
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-001 — Datasheet: DEL-06-02 SDK Read Tool Surface and Tool Validation,0a7433c9bebe87e9f74480ecb6225fa8e5ccf2e50252e99b7fe7f18675b7f2de,cd4e10f658e7d2417c9aebd446195c5d02e19fbb1d9dda4ba1a1f860321a0f1a
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-003 — Attributes,af83b1628175e50fbc9ee980b4cdabac87117e96b9d2f6dc500780627bbe7f48,79088de500d39997a4918aa94ab65b1f2c7b8cac1d7fc6e52915b727eb0965ce
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-004 — Conditions,958c75660c75261e74f0753feb9c81b3b47c5adf69fc807f0d606264996bf992,c4f5a348c124cb3c1c3536488842af61ddf0fe3da998300e7731c7b45bed05b4
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-005 — Construction,7da2641e59174bb185910c772a9d4fe2949331d2cadd54fd4c26cb09b8f957e1,fbc541e2a4ee620f5e29892b4925bdd89005fd475c72036337d286728b08e287
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-006 — Pending Implementation Evidence,258497421a036121cd20024808da49eedcd9ade9c32cc57144f69da20e047dbb,20cc89914d487374ed77ea227eaee485b68cbaf6da3b13fc74bfc75aae08b0fb
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-007 — References,6f6cbd9fe77ef258dd22707f13a30bae53ea5850a8df90cabd5d1449e9c1de42,ecc1d4b195d8ceb4392101a9bad6973dfca902427d5d3fef5ad11467c287f648
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-008 — Specification: DEL-06-02 SDK Read Tool Surface and Tool Validation,7479c1388dd32468bb980a1d5c9ad033109aa15cc5b2e573e26d74a7557a1c15,c46bc64eee70b39967568fd9d97bd3e83edb3450c0b3d943e9979a3983f382ca
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-009 — Scope,bda96da1ff57081ceb3580b26d46bcad75b2b2606bb39cd14dd10e6889b519cb,d7eefbd71a5230461a1e7a3aa8569c2a384b25589a21b4fa6fef4a5ef9b36964
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-010 — Requirements,3037eedc5734e5a7f46075aa2d8dfda108a462ed6e3a98bca1385119a5a86acd,fb8aaf40f47c6f956166c8b4c4c86df8e415ff6fbe4a7ab49dac8a440a8b83f3
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-011 — Standards,d6f52b082f02539f2a1e7210e263ebf8e02a6d05e1d3e1db27bd95be7434d516,2c350310e01e5a6e35003392eff766bfc08c36d58442a778adb10d3bf8b4a238
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-012 — Verification,8b899f643e900937f39627bf86aea267c2c2073fb2fa11d8a93a547f7aada4ea,ccc4055f3f379fb2fa835e5f66683eda91d1884ec08be58f982cb59914a5ebce
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-013 — Pass 3 Verification Evidence Disposition,0ac428e463a6488c075e3b568af11e6967c3826f7944df00cbccfc75ba06f94e,b14a6ed7d085ecebf923129d4a785e61bbfe501417ea25907c582145119072ca
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-014 — Documentation,d1030880e29a9a20ddc64aa352a1599096f564b7083cca785b2c006d01de5192,913e7f54cf35a9a06896aa921faa9245838e7d6c8edff171b305cfe2e5d53f86
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-015 — Traceability,50b62a6cca29cf4f15dc01ddbbd31e7847010fa101c55d5a238b77439393c2e6,712936a1fee125689c9755813a45d3e5910ab770ac420fb30ad7bf2baa6d4d3b
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-016 — Procedure: DEL-06-02 SDK Read Tool Surface and Tool Validation,ee575aac5889d72521d14ba1d31c6adf92f0c4e46137946abd0f75baa02b3420,41eb5c254239cf45a2a6057142cfe1baa7ca8abffc1ebbce08992808302a33af
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-018 — Prerequisites,f503b251020d06547a391d942adb494ee66ae08cb804e6969deecf600f57e88d,b4886c7880c1316646ee6a52007e016defb3d31dc85cd0a6773b12dfa3aed248
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-019 — Steps,fc72dcffb95f77d0467a16fcfc05d9edf1c3f98daebe20df6fac7b07a11d6141,067c352dafba0e737fe43b2a4b6e90d182e188b494004a5c8ee23899593ab087
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-020 — Verification,9141979782c21625847f615f54c25e363f3a17a5eb82c0534384df26b4fbe19e,9642153112f1f001d65db26a2ef040fa3222a264ef55ad6e46da4a531c82cf58
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-021 — Records,75f4debd75f93c6fdfa0df8b1ae4925daff07fe94aa2c95ecd0f8a2d84b375d3,89f273708d54c080aeda05850fd98f4ae19cd97efca3ca382d82c7368bb7b331
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-022 — Guidance: DEL-06-02 SDK Read Tool Surface and Tool Validation,8008a17c9547af193d5e9688f29c552bdf2c2816051eee42ff781384cbb4f579,c2fea171efe672d49622b5e3022882a73c91c9326db97c120380c9301c08cb90
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-024 — Principles,8e3157fe5e3f8e14f02aaa3b92f0198495a01539350de0eec854c3149dfefe43,df6059c8e6dfbfd59d437b57cd900ba4c31b7a671f95283debd5cf676e1e4fa8
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-026 — Resolver Shape,706cc4032b87635dd86f7d228c5c62cd678a661d3b101bf2ea719343ebad6168,f4b3062258ab9be7272e0fcd364d62485c7c7f899d7b57019720f9e41b6c9fe3
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-027 — Read-First Surface,6a62c527dc69f6efc167381b05ed2c8c4288a716e4faa6ab268d9e9104551c05,df0162a08924649514f2080516df537716a1871effd1bc4bd9d61233c8cee148
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-029 — PRD Hash Status,7e6f768cb3f1a99c6ef441141fc4cdc19b7293ea1cdf05fc076814e6fd45a0ff,686d37983fbf69380d2aec1b6c007ac01d8ce65d0d646d07aa257be902d73f3f
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-032 — Examples,260f68fef147e66445048226fd8e4e06313b1718a9f7c3e62e06e15056331a4b,ba1c6ecca510a3c664db1f3e2cd43602e47e0df20bd522f7e2cdcf92461536a8
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-033 — Conflict Table (for human ruling),7936d678158ebec924bbee9627fa529d4ec546f3451689c1d630d52360d37a35,d60d369c50cf38565a4768153fa72d56524e8b98d305493b2a2e767c1ea65f80
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,### CLM-035 — D-APP-68 Coordination-Descriptor Ownership (2026-07-19),e85b50e845638b57cdcae547644db5be28de5d9af5bd03ce215ce288e5844090,4cf17e6d3b2b4b142fa8f7197aa6cef50b9d18982baa8ab6c5592bad34ccf312
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/ScopeOfWork.md,## Output and Evaluation Matrix,71eb439fdd24c6d1f476d1b39ac4f1c1905187dde012a18abfaf855638a4e439,d51c7d6378542a18d2fea9eb009e23dc1d66e8691dd037b9f13d86cbe7720101
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_CONTEXT.md,FILE,055b5384dbfcbe9e195ba447b9f859dc1f06d0c8f220d78357c62721e17311d6,5b1b3533fb3cab5e85cfe9cfa11ce37bef3c3692527df1a7c8cce172e1711db7
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_DEPENDENCIES.md,FILE,c8d408926a11dd60ea4454918675e737009e6b39c5dc340eb03c8962c74cb471,fa4424f57c2f6f0fd4a117c310843111cdb3e6ae922a9c2ff3c806c825653fd5
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_REFERENCES.md,FILE,b64b8a8c8591a2f2e00a70a5dd3696e5f31f616462809eeacb9a843818400ca0,899477d7ff7d2a9a504cf6ad32f847c690682f7a1268d73dd700541b2c1657f4
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-02_SDK_Read_Tool_Surface_and_Tool_Validation/_STATUS.md,FILE,a2bdb5e9be0f8c2bed0121a06bc6c2e7f2c2ed232bb5ca2a9fd746598a3533ea,b08c571a65e8db17b0623d9dd9904d8bb9a2a10cf33bb872cad940ab76ff82ff
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/Dependencies.csv,FILE,8b48a970881eb20460fc0d65db94d77f08d04a85cd2aaac3b90a9b9ba8b62135,cb66b4259f1f9e36b92374a373ae2e4e1c38032e1731da24dfa2aa6021424571
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/MEMORY.md,FILE,d7a6ce29279580c547bab49e83e73043034aa8e83ec50eef491f728aa503609e,19f8bd2ef4baff58f68e105988578ce328f842c0058090b5a5e56e6f7133b2e7
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,## Purpose and Objective Traceability,cdec7b8f850dcc37c652745685a7ede953c63a8d869da4cf3f39d9842c77e941,4080c8abc552f9e98c777556d64ae56f3181829697848ae303bab94c91b8a182
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### Current responsibility,7c8228dc18632eb7d6de67b6a06483e864189b37f611cc29514240fe3b5ae704,b616e8810708f8906d6cf5e0543a94f7a1e16d6db15256e30790c2b5253d6192
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### Current acceptance obligations,a92d0d9d2af7a377f34d7dafe5d27413b6afa5ff69b4d7883c9fe1f21c115aac,65df475926ed9609714b79ba83f6729524229fef5364ba5b7e4c056c127e1d91
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### Seating and rulings,098753c2682e11e27670f21868c51683abc87568ff93bf4cf2e498bad57b5ad4,02de693389d10607ad909b71584c92b56d2a1fe1eb00467c2cd4cba7c3ced594
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-001 — Datasheet: DEL-06-03 Initial Chirality MCP Read Tools,7ce201327ed9b3b650d505fa9ea88501dd39049867787c2b1a13922ddb2ae2f0,fba86c1ec769bc4a702094a33d17c0c2c92e5fb16213722e9ff99e714d6542e5
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-003 — Attributes,1ff1c219547840667ec236a5e645b3b47396354d4e4bd7a61be223c55e5054b5,2c5ffc08d105ddf9425a0be6cde22ed391c03042671b5ca082363bec96d3b1d0
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-004 — Conditions,fbb918bf5d3d7a84a8a890ff76d0eecb93761ce766537d17b10877981850a3b7,55e018b1a9d9ac662e7e58baa627f384e26408b98f1fcf11924b1df1bf364a7f
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-005 — Construction,de2f6e14dd82f4624508edaaa701cc4684b51e2c0637e237adb22a4e6a005f94,5b095321935bddacc5a453edde7e979c44c483568bc1ff09eaab31f773d3f186
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-008 — Specification: DEL-06-03 Initial Chirality MCP Read Tools,0393739c140712fcd3ee3c82bd5fc4bbabc2518934c0eed296b3faa5d61cfb34,e5048f3485fdd7605e867497363863292e694afd8c17a4b04c2b63a1ca9e8443
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-009 — Scope,2ca4391d92ffcb1553d5966be583b4c64a6212914842345f77b28638c1f39955,5e18eef5b18def96e016963d7ef42385b1653b907ecbff1de6d4797ce4572532
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-010 — Requirements,03d2a59c8db7433df76c1ea2cdef4da41039dc6f38c7b45669115ad345458e5f,e0942b8704a2125d90ae52249e2d5be373bfaa3fbeaeb748b3344e69e73451b6
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-012 — Verification,044b3ab8418f2b636044fb0e1f46d4969cfe7bf78b1e7d4ca61611d5605e7525,7a518d9094b0c9a2140ae2ba4a3b29b3e468c98b3a8614deb7ba2b24ce247663
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-013 — Acceptance Evidence Register,8c9f0cd5298f3063e31734d858e6e4e6074478a0b49f0937fcca5b0ae47b2a1c,6fbefb767fd9774524e61a27a597ac5be0e619e8d26776e1683cc0215ea8d626
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-014 — Documentation,117eb4a7c1bfe0400432d8c603f155962b417e63af586cdb9b1e4dc852a116f8,e2334e8abe988fe49c9f3b6e76da6988213a221d116f9009977b1dc2f0979613
projects/chirality-app-dev/execution/PKG-06_Permissioned_Tools_MCP_and_Hooks/1_Working/DEL-06-03_Initial_Chirality_MCP_Read_Tools/ScopeOfWork.md,### CLM-015 — Conflict Table,7bb666b9cb6666ac37f67a467fd11d41d4a4406b8efb24d72aefa8e05e5e53bf,c8ad6094f4aede046c12313e4cf98b1dedfb4a1159c823111be19192b1ca7d05
